N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.41741517457095056,0.1818181872367859,0.1818181872367859,0.5,0.7888433987444097,mmlu:abstract_algebra,validation,4.003127243136987
100,0.3511050355434418,0.20999999344348907,0.20999999344348907,0.5840867992766727,0.7490582185983657,mmlu:abstract_algebra,test,28.055602254113182
14,0.16963592810290198,0.785714328289032,0.785714328289032,0.6818181818181819,0.18892262663160053,mmlu:anatomy,validation,4.267599291866645
135,0.2396163816805239,0.43703702092170715,0.43703702092170715,0.49609723461195365,0.5363734501379507,mmlu:anatomy,test,38.96681479993276
16,0.329034261405468,0.25,0.25,0.3958333333333333,0.6983859539031982,mmlu:astronomy,validation,6.534715604037046
152,0.24490148181978025,0.3618420958518982,0.3618420958518982,0.5615745079662604,0.5836494345414011,mmlu:astronomy,test,60.297392666107044
11,0.35935926979238336,0.4545454680919647,0.4545454680919647,0.8333333333333334,0.5094586448235945,mmlu:business_ethics,validation,4.545137667097151
100,0.227976388335228,0.4699999988079071,0.4699999988079071,0.6760337213970292,0.49154316008090976,mmlu:business_ethics,test,39.66237455001101
29,0.34859092996038243,0.48275861144065857,0.48275861144065857,0.611904761904762,0.4773091879384271,mmlu:clinical_knowledge,validation,9.111484837951139
265,0.20772534248963842,0.498113214969635,0.498113214969635,0.49931647300068355,0.45789774093987806,mmlu:clinical_knowledge,test,81.42965384107083
16,0.34216147661209106,0.25,0.25,0.6666666666666667,0.6826326623558998,mmlu:college_biology,validation,5.873485615011305
144,0.20149389074908364,0.4791666567325592,0.4791666567325592,0.5773913043478262,0.4673933908343315,mmlu:college_biology,test,50.77894976991229
8,0.4066365733742714,0.25,0.25,0.0,0.7208596020936966,mmlu:college_chemistry,validation,3.2625443250872195
100,0.3629427948594094,0.17999999225139618,0.17999999225139618,0.5613143631436315,0.7766840887069701,mmlu:college_chemistry,test,38.14184471592307
11,0.38829786940054456,0.1818181872367859,0.1818181872367859,0.5833333333333333,0.7505062818527223,mmlu:college_computer_science,validation,5.344346097903326
100,0.3207905498147011,0.22999998927116394,0.22999998927116394,0.5863918690005646,0.6948394364118575,mmlu:college_computer_science,test,47.23152531008236
11,0.18214993043379352,0.4545454680919647,0.4545454680919647,0.55,0.5048749284310774,mmlu:college_mathematics,validation,4.355779307894409
100,0.18463818132877352,0.25,0.25,0.6610666666666667,0.6771104949712753,mmlu:college_mathematics,test,38.596739310072735
22,0.3426680442961779,0.3181818127632141,0.3181818127632141,0.5238095238095238,0.6408151333982295,mmlu:college_medicine,validation,8.319138925988227
173,0.3451459571460768,0.3410404622554779,0.3410404622554779,0.49501932798096937,0.5992241329540408,mmlu:college_medicine,test,65.2367869419977
11,0.34769869392568414,0.4545454680919647,0.4545454680919647,0.3666666666666667,0.5142488587986339,mmlu:college_physics,validation,4.141221850877628
102,0.32928235390607047,0.2352941334247589,0.2352941334247589,0.38755341880341887,0.7456240052101659,mmlu:college_physics,test,35.97462775208987
11,0.3551390631632372,0.4545454680919647,0.4545454680919647,0.7666666666666667,0.44737128777937457,mmlu:computer_security,validation,3.6068540210835636
100,0.2638327646255493,0.4899999797344208,0.4899999797344208,0.7611044417767107,0.45146022915840156,mmlu:computer_security,test,29.305956586962566
26,0.3867800900569329,0.3461538553237915,0.3461538553237915,0.4509803921568627,0.6145036312249991,mmlu:conceptual_physics,validation,7.055911159142852
235,0.31771956682205205,0.4170212745666504,0.4170212745666504,0.4823104424251452,0.5460377911303906,mmlu:conceptual_physics,test,61.859320919029415
12,0.5239728912711143,0.0833333358168602,0.25,0.4090909090909091,0.737333709994952,mmlu:econometrics,validation,4.967886321945116
114,0.26039658251561615,0.3333333432674408,0.42105263471603394,0.5479570637119113,0.4389955354364295,mmlu:econometrics,test,45.632428793935105
16,0.3747259248048067,0.1875,0.1875,0.33333333333333326,0.756162665784359,mmlu:electrical_engineering,validation,5.15033713192679
145,0.3014902632811974,0.2827586233615875,0.2827586233615875,0.7208020637898687,0.6650129494995907,mmlu:electrical_engineering,test,44.64465595991351
41,0.26793480791696694,0.19512194395065308,0.19512194395065308,0.553030303030303,0.759832732561158,mmlu:elementary_mathematics,validation,15.647976787062362
378,0.3261204044970255,0.15608465671539307,0.15608465671539307,0.7440093512565752,0.7974195302163483,mmlu:elementary_mathematics,test,142.52026997483335
14,0.4799179711512157,0.2142857313156128,0.2142857313156128,0.7272727272727273,0.7152138267244612,mmlu:formal_logic,validation,5.792182411067188
126,0.35151454049443437,0.1587301641702652,0.1587301641702652,0.6839622641509434,0.7566570469311306,mmlu:formal_logic,test,50.35325423604809
10,0.40065951496362684,0.5,0.5,0.44,0.46368682384490967,mmlu:global_facts,validation,3.2997196740470827
100,0.1884325611591339,0.3700000047683716,0.3700000047683716,0.5023595023595023,0.5988170552253723,mmlu:global_facts,test,30.838218081044033
32,0.2986549446359277,0.3125,0.3125,0.5636363636363637,0.6069839876145124,mmlu:high_school_biology,validation,12.327708967961371
310,0.1947635527580015,0.44516128301620483,0.44516128301620483,0.693819514661274,0.48976111585094084,mmlu:high_school_biology,test,117.02658044802956
22,0.265313823114742,0.3181818127632141,0.3181818127632141,0.6142857142857143,0.6392500671473418,mmlu:high_school_chemistry,validation,8.3687033879105
203,0.3124164736329628,0.29064038395881653,0.29064038395881653,0.5750941619585688,0.6691747451650686,mmlu:high_school_chemistry,test,73.46238485397771
9,0.25636021296183265,0.4444444477558136,0.4444444477558136,0.975,0.481831947962443,mmlu:high_school_computer_science,validation,4.56001418014057
100,0.32624626278877256,0.3100000023841858,0.3199999928474426,0.5885928003740065,0.5915436983108521,mmlu:high_school_computer_science,test,49.48121187905781
22,0.11710716648535295,0.6818181872367859,0.6818181872367859,0.861904761904762,0.28562343662435363,mmlu:high_school_geography,validation,6.716602294938639
198,0.2235751212245286,0.5101010203361511,0.5101010203361511,0.6832703888945596,0.45407906686416777,mmlu:high_school_geography,test,59.80277162604034
21,0.49333595519974116,0.3333333432674408,0.3333333432674408,0.6989795918367347,0.627151301928929,mmlu:high_school_government_and_politics,validation,7.162243510829285
193,0.11166394606155436,0.6994818449020386,0.6994818449020386,0.5516602809706259,0.26886542195483193,mmlu:high_school_government_and_politics,test,65.28769605513662
43,0.27460963573566705,0.44186046719551086,0.44186046719551086,0.5657894736842105,0.5108801847280457,mmlu:high_school_macroeconomics,validation,13.360912183998153
390,0.24166248005170088,0.41025641560554504,0.4128205180168152,0.5591168478260871,0.5310808157309507,mmlu:high_school_macroeconomics,test,118.1120782319922
29,0.2451357317381892,0.20689654350280762,0.20689654350280762,0.5615942028985508,0.7531246440163974,mmlu:high_school_mathematics,validation,10.889946995070204
270,0.27703691047650797,0.20370370149612427,0.20370370149612427,0.621860465116279,0.7599528467213666,mmlu:high_school_mathematics,test,100.05709568294697
26,0.35301737487316137,0.38461539149284363,0.38461539149284363,0.565625,0.571023709498919,mmlu:high_school_microeconomics,validation,8.19659684295766
238,0.2997072180028723,0.34873950481414795,0.34873950481414795,0.6908278274387872,0.6033681320543048,mmlu:high_school_microeconomics,test,72.35355320293456
17,0.31904049831278186,0.1764705926179886,0.1764705926179886,0.7023809523809523,0.7652720844044405,mmlu:high_school_physics,validation,6.71053141891025
151,0.25777427427816074,0.22516556084156036,0.22516556084156036,0.609979889391654,0.709119343994469,mmlu:high_school_physics,test,57.72728172480129
60,0.1634182929992676,0.6666666865348816,0.6666666865348816,0.645,0.29699582258860263,mmlu:high_school_psychology,validation,22.717000368982553
545,0.14236365999650516,0.5816513895988464,0.5816513895988464,0.6949817366760751,0.3852942682187492,mmlu:high_school_psychology,test,204.3874059659429
23,0.2539138534794684,0.260869562625885,0.260869562625885,0.5588235294117647,0.6752247965854147,mmlu:high_school_statistics,validation,10.952265443978831
216,0.30534516247334303,0.25,0.25925925374031067,0.47565157750342935,0.6559017330959991,mmlu:high_school_statistics,test,102.20579826505855
22,0.26234052939848473,0.5,0.5,0.6735537190082643,0.4834710955619812,mmlu:high_school_us_history,validation,25.140315250027925
204,0.15371901688038134,0.524509847164154,0.524509847164154,0.7084497543115907,0.4603472080300836,mmlu:high_school_us_history,test,233.87808208493516
23,0.25035662495571637,0.695652186870575,0.695652186870575,0.5714285714285714,0.2758444677228513,mmlu:human_aging,validation,6.295277278171852
223,0.12880390107364398,0.5695067644119263,0.5695067644119263,0.5167322834645669,0.40310946922131186,mmlu:human_aging,test,58.98106665094383
12,0.22397773464520768,0.4166666865348816,0.4166666865348816,0.3714285714285715,0.5407702525456746,mmlu:human_sexuality,validation,3.6193088381551206
131,0.19958971861664573,0.5038167834281921,0.5038167834281921,0.44254079254079254,0.44430156700483714,mmlu:human_sexuality,test,37.052422465058044
13,0.1341994427717649,0.9230769872665405,0.9230769872665405,0.041666666666666664,0.05506527882355905,mmlu:international_law,validation,5.543802778003737
121,0.19156012480909174,0.6198346614837646,0.6198346614837646,0.5210144927536231,0.35310970653187146,mmlu:international_law,test,49.89680734393187
11,0.28208680044520984,0.3636363744735718,0.3636363744735718,0.6071428571428572,0.6053781617771495,mmlu:jurisprudence,validation,3.565616759005934
108,0.14525187512238824,0.5370370149612427,0.5370370149612427,0.5756896551724138,0.4283401149290579,mmlu:jurisprudence,test,32.92437901487574
18,0.3329536931382285,0.6111111044883728,0.6111111044883728,0.8896103896103895,0.35214882426791716,mmlu:logical_fallacies,validation,5.8757400549948215
163,0.24559032496499136,0.460122674703598,0.460122674703598,0.6251515151515151,0.5046486287760588,mmlu:logical_fallacies,test,52.17164268880151
11,0.39549262415279046,0.09090909361839294,0.09090909361839294,0.75,0.853295700116591,mmlu:machine_learning,validation,4.755786943016574
112,0.3946444647652762,0.1785714328289032,0.1785714328289032,0.7442934782608696,0.7448331176170281,mmlu:machine_learning,test,46.40509089897387
11,0.22259830344807016,0.7272727489471436,0.7272727489471436,0.08333333333333334,0.24168714068152686,mmlu:management,validation,3.038436554837972
103,0.13793131824835989,0.6407766938209534,0.6407766938209534,0.5599918099918101,0.327212149657092,mmlu:management,test,27.396741109900177
25,0.24172070264816287,0.7199999690055847,0.7199999690055847,0.6587301587301587,0.2386367082595825,mmlu:marketing,validation,7.757245428161696
234,0.06773440425212564,0.7307692766189575,0.7307692766189575,0.6422537826046599,0.2226178485613603,mmlu:marketing,test,71.6405813479796
11,0.2545551468025554,0.7272727489471436,0.7272727489471436,0.37500000000000006,0.2403462149880149,mmlu:medical_genetics,validation,3.4512383360415697
100,0.24281305551528934,0.4399999976158142,0.4399999976158142,0.5980113636363636,0.5189278632402421,mmlu:medical_genetics,test,28.85545516712591
38,0.2793509379813546,0.4736842215061188,0.4736842215061188,0.6041666666666667,0.49454688241607264,mmlu:moral_disputes,validation,13.479536233004183
346,0.2829582353547818,0.4624277353286743,0.4595375657081604,0.5251680107526882,0.5076661645677049,mmlu:moral_disputes,test,119.4560225259047
33,0.28634626215154474,0.4545454680919647,0.4545454680919647,0.6703703703703703,0.4941040060736916,mmlu:nutrition,validation,13.232168840011582
306,0.28043324174055084,0.3529411852359772,0.3529411852359772,0.6599794238683128,0.5881677977010316,mmlu:nutrition,test,123.23715186794288
34,0.3594246769652647,0.5,0.5,0.5207612456747405,0.4812474846839905,mmlu:philosophy,validation,9.396108235931024
311,0.22666632285838723,0.5691318511962891,0.5691318511962891,0.5019605363015431,0.41460545710812047,mmlu:philosophy,test,83.9232476039324
35,0.32430851459503174,0.37142857909202576,0.37142857909202576,0.6136363636363635,0.6052140372140067,mmlu:prehistory,validation,13.606757491827011
324,0.2280927844989447,0.48148149251937866,0.48148149251937866,0.5533997252747253,0.4954926481953374,mmlu:prehistory,test,123.36903951317072
69,0.3055540375087572,0.37681159377098083,0.37681159377098083,0.5004472271914132,0.572816020336704,mmlu:professional_psychology,validation,27.546174572082236
612,0.2878422719103838,0.37745097279548645,0.37745097279548645,0.5945052323005079,0.5700156375084048,mmlu:professional_psychology,test,238.08739139395766
12,0.37181567649046576,0.5,0.5,0.513888888888889,0.4846294273932775,mmlu:public_relations,validation,4.0968201940413564
110,0.21454324234615677,0.5545454621315002,0.5545454621315002,0.49732351957176313,0.4219986005262895,mmlu:public_relations,test,34.52453467110172
27,0.31697369394478975,0.48148149251937866,0.48148149251937866,0.5054945054945055,0.48931969315917406,mmlu:security_studies,validation,18.500059295911342
245,0.3163712683989078,0.359183669090271,0.359183669090271,0.6010422698320788,0.5835408218052923,mmlu:security_studies,test,164.5082488260232
22,0.1972390508109873,0.7727273106575012,0.7727273106575012,0.39999999999999997,0.20231834866783838,mmlu:sociology,validation,7.306063468102366
201,0.15811728037411893,0.6716417670249939,0.6716417670249939,0.5976430976430976,0.30313735251402973,mmlu:sociology,test,64.31647953297943
11,0.16954210129651157,0.7272727489471436,0.7272727489471436,0.625,0.2513144233010032,mmlu:us_foreign_policy,validation,3.6613423430826515
100,0.17866567760705948,0.699999988079071,0.699999988079071,0.572857142857143,0.2757943153381348,mmlu:us_foreign_policy,test,30.929513725917786
18,0.33149119052622056,0.4444444477558136,0.4444444477558136,0.5062500000000001,0.5224147935708364,mmlu:virology,validation,5.612538380082697
166,0.31978912956743355,0.40963852405548096,0.40963852405548096,0.5772058823529412,0.5459423287805305,mmlu:virology,test,47.84982788399793
19,0.07904922334771407,0.7894737124443054,0.7894737124443054,0.6,0.1769031568577415,mmlu:world_religions,validation,5.269600950879976
171,0.08049610919422572,0.6608186960220337,0.6608186960220337,0.6262587732682332,0.30448679373278253,mmlu:world_religions,test,44.6957145370543
