N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.24460714242675086,0.4545454680919647,0.4545454680919647,0.5666666666666667,0.20193992961536752,mmlu:abstract_algebra,validation,3.7020819690078497
100,0.08452543526887896,0.3499999940395355,0.3499999940395355,0.5514285714285714,0.26306199610233305,mmlu:abstract_algebra,test,24.42918686615303
14,0.12787632431302753,0.6428571939468384,0.6428571939468384,0.6444444444444445,0.07611806052071712,mmlu:anatomy,validation,3.6341428901068866
135,0.0648375745172854,0.5925925970077515,0.5925925970077515,0.5839772727272727,0.028360541220064484,mmlu:anatomy,test,32.06408283417113
16,0.17432237043976784,0.6875,0.75,0.8545454545454545,0.19505255296826357,mmlu:astronomy,validation,5.308814428979531
152,0.08051115941060215,0.6578947305679321,0.6513158082962036,0.5541346153846155,0.0990717575738304,mmlu:astronomy,test,48.624840017873794
11,0.3096257448196411,0.5454545617103577,0.5454545617103577,0.6499999999999999,0.0069334073500200155,mmlu:business_ethics,validation,3.51362512097694
100,0.09720485597848892,0.5899999737739563,0.5899999737739563,0.4997933030177759,0.03692420959472653,mmlu:business_ethics,test,31.137143899919465
29,0.19313002865889978,0.6206896305084229,0.37931033968925476,0.5101010101010102,0.1602310188885393,mmlu:clinical_knowledge,validation,7.66841740696691
265,0.10168163933843935,0.6716980934143066,0.32830190658569336,0.5730659950923415,0.21116228890868854,mmlu:clinical_knowledge,test,68.9442753798794
16,0.22780181467533112,0.625,0.625,0.6416666666666666,0.07396751642227173,mmlu:college_biology,validation,4.624887478770688
144,0.04607050948672826,0.7361111044883728,0.7361111044883728,0.5412115193644489,0.18100304901599887,mmlu:college_biology,test,40.71242688409984
8,0.3234071172773838,0.25,0.25,0.5,0.30793702602386475,mmlu:college_chemistry,validation,2.6015715398825705
100,0.043621086478233345,0.4899999797344208,0.4899999797344208,0.4285714285714286,0.07366627275943757,mmlu:college_chemistry,test,30.306271373061463
11,0.052246044982563376,0.4545454680919647,0.27272728085517883,0.30000000000000004,0.24772850491783838,mmlu:college_computer_science,validation,4.618434549076483
100,0.14228561639785767,0.5399999618530273,0.5600000023841858,0.5209339774557166,0.0410370802879334,mmlu:college_computer_science,test,40.73988442798145
11,0.04699406569654292,0.27272728085517883,0.27272728085517883,0.5625,0.25715587355873804,mmlu:college_mathematics,validation,3.632952043088153
100,0.056723509430885305,0.3199999928474426,0.3400000035762787,0.5466452205882353,0.19304409980773923,mmlu:college_mathematics,test,31.76191629911773
22,0.21815112233161926,0.5454545617103577,0.5454545617103577,0.4458333333333333,0.026095254854722416,mmlu:college_medicine,validation,6.490345665020868
173,0.05050203514236936,0.6242774724960327,0.589595377445221,0.498005698005698,0.06671309298862615,mmlu:college_medicine,test,51.441845522029325
11,0.27812935005534783,0.3636363744735718,0.4545454680919647,0.5178571428571428,0.07537858052687213,mmlu:college_physics,validation,3.320589315146208
102,0.10189681544023403,0.4117647111415863,0.4019607901573181,0.4281746031746032,0.12669969189400765,mmlu:college_physics,test,29.122186980908737
11,0.37399482727050776,0.8181818723678589,0.3636363744735718,0.4722222222222222,0.16700793396342883,mmlu:computer_security,validation,3.082343545043841
100,0.05380559921264651,0.7799999713897705,0.4699999988079071,0.4460955710955711,0.04630407571792605,mmlu:computer_security,test,24.886302527971566
26,0.23823292553424835,0.42307692766189575,0.5384615659713745,0.5636363636363637,0.010360153821798446,mmlu:conceptual_physics,validation,5.790360807208344
235,0.05828762828035557,0.5999999642372131,0.3957446813583374,0.4860419496001207,0.1301208143538617,mmlu:conceptual_physics,test,50.09624697989784
12,0.22746594995260241,0.6666666865348816,0.4166666865348816,0.203125,0.11003621419270831,mmlu:econometrics,validation,4.157133294036612
114,0.07510066450687877,0.4912280738353729,0.45614033937454224,0.43703817733990147,0.08571831385294598,mmlu:econometrics,test,37.72525711217895
16,0.33371682837605476,0.625,0.625,0.4666666666666667,0.058108508586883545,mmlu:electrical_engineering,validation,4.485893052071333
145,0.07132623565608057,0.5931034684181213,0.5931034684181213,0.5904611746156878,0.026368596636015804,mmlu:electrical_engineering,test,38.176703745964915
41,0.07390063274197464,0.4146341383457184,0.4146341383457184,0.4840686274509804,0.1659536797825883,mmlu:elementary_mathematics,validation,12.551693847868592
378,0.07049453636956593,0.40740740299224854,0.4126983880996704,0.49805774582560297,0.14631607482042264,mmlu:elementary_mathematics,test,112.42600216413848
14,0.23431525698729927,0.2142857313156128,0.2142857313156128,0.5606060606060606,0.36034561906542095,mmlu:formal_logic,validation,5.028214392019436
126,0.09345954301811399,0.3888889253139496,0.3888889253139496,0.6478929234031274,0.18610863553153142,mmlu:formal_logic,test,42.98398061818443
10,0.18530970215797424,0.6000000238418579,0.6000000238418579,0.5625,0.05113784074783323,mmlu:global_facts,validation,2.822301628999412
100,0.05865989208221436,0.3199999928474426,0.3100000023841858,0.4735753676470588,0.23088382482528685,mmlu:global_facts,test,26.269578783074394
32,0.070661811158061,0.6875,0.65625,0.6681818181818181,0.11145281791687012,mmlu:high_school_biology,validation,9.689965790137649
310,0.045496386097323524,0.7612903118133545,0.7548387050628662,0.5755840586349061,0.20193368657942745,mmlu:high_school_biology,test,91.96554204798304
22,0.23505103181708942,0.40909093618392944,0.40909093618392944,0.5042735042735043,0.15980331464247266,mmlu:high_school_chemistry,validation,6.753648339770734
203,0.03804174902403884,0.5123152732849121,0.5123152732849121,0.5472027972027972,0.059342146213418705,mmlu:high_school_chemistry,test,59.19155257893726
9,0.24597791830698648,0.5555555820465088,0.6666666865348816,0.7,0.13812200228373206,mmlu:high_school_computer_science,validation,4.0547122759744525
100,0.13615815937519074,0.7199999690055847,0.7400000095367432,0.5411706349206349,0.20296346187591552,mmlu:high_school_computer_science,test,43.134823919972405
22,0.13316310942173004,0.8181818723678589,0.5909091234207153,0.375,0.0766579779711637,mmlu:high_school_geography,validation,5.952235620003194
198,0.04514624163357899,0.8131313323974609,0.4898989796638489,0.5134295786469699,0.022119333045651224,mmlu:high_school_geography,test,50.613687176955864
21,0.20386775902339394,0.8571428656578064,0.4761904776096344,0.5740740740740742,0.03720620416459586,mmlu:high_school_government_and_politics,validation,5.940784375183284
193,0.07463078069563357,0.8911916613578796,0.5492227673530579,0.48103543743078625,0.03647813278158707,mmlu:high_school_government_and_politics,test,52.25488922209479
43,0.08400812294594076,0.6511628031730652,0.6279069781303406,0.555952380952381,0.08410429815913356,mmlu:high_school_macroeconomics,validation,11.16580683994107
390,0.08010537502093194,0.6589744091033936,0.656410276889801,0.4516544278985401,0.11533454992832282,mmlu:high_school_macroeconomics,test,97.41322899516672
29,0.06009977336587575,0.24137930572032928,0.3103448152542114,0.6558441558441558,0.21680061776062537,mmlu:high_school_mathematics,validation,8.864125035936013
270,0.05026872456073761,0.32222220301628113,0.3481481373310089,0.4559072922555115,0.1792468022417139,mmlu:high_school_mathematics,test,79.34674425097182
26,0.13235687751036426,0.7307692766189575,0.7307692766189575,0.4586466165413534,0.1814688581686753,mmlu:high_school_microeconomics,validation,7.01869378099218
238,0.028661554350572452,0.6638655662536621,0.6680672764778137,0.5154272151898734,0.11771369982166446,mmlu:high_school_microeconomics,test,61.063203198835254
17,0.19737714178421917,0.23529411852359772,0.23529411852359772,0.49038461538461536,0.35580342657425823,mmlu:high_school_physics,validation,5.434080217033625
151,0.059978750959926865,0.37748345732688904,0.37748345732688904,0.5083986562150056,0.2047912154766108,mmlu:high_school_physics,test,45.95505507104099
60,0.0980422283212344,0.8833333849906921,0.8833333849906921,0.6590296495956873,0.33341850737730655,mmlu:high_school_psychology,validation,17.524577480042353
545,0.028363169114524068,0.8165137767791748,0.8146789073944092,0.5482584269662922,0.26637398365440723,mmlu:high_school_psychology,test,157.08847194490954
23,0.24488947572915448,0.52173912525177,0.5652173757553101,0.5946969696969696,0.024076060108516484,mmlu:high_school_statistics,validation,9.605164170032367
216,0.08634232495118072,0.5787037014961243,0.569444477558136,0.46096703296703295,0.027596510670803178,mmlu:high_school_statistics,test,89.02729811985046
22,0.1698186952959407,0.7727273106575012,0.7727273106575012,0.30000000000000004,0.15939622304656292,mmlu:high_school_us_history,validation,21.117446686839685
204,0.04125365468801237,0.779411792755127,0.774509847164154,0.5825296995108316,0.1709241981015486,mmlu:high_school_us_history,test,194.55950984102674
23,0.1823762603428053,0.739130437374115,0.5652173757553101,0.33333333333333337,0.04461588030276087,mmlu:human_aging,validation,5.3250981559976935
223,0.0805526584253183,0.6995515823364258,0.6278027296066284,0.45924225028702637,0.1112544218520947,mmlu:human_aging,test,48.78026672708802
12,0.2093744054436684,0.5833333730697632,0.4166666865348816,0.42857142857142855,0.11941965421040851,mmlu:human_sexuality,validation,3.1739664839114994
131,0.11089702234923385,0.7938931584358215,0.20610687136650085,0.5087250712250713,0.32586005443835075,mmlu:human_sexuality,test,31.26450308598578
13,0.10349335120274471,0.9230769872665405,0.8461538553237915,0.375,0.3011671809049753,mmlu:international_law,validation,4.821097539970651
121,0.05276997941584624,0.8016528487205505,0.7768594622612,0.5287800687285223,0.2313202924964842,mmlu:international_law,test,41.52673190715723
11,0.27179877866398205,0.6363636255264282,0.6363636255264282,0.48214285714285715,0.12247569452632556,mmlu:jurisprudence,validation,3.204974089981988
108,0.11085945147055166,0.8148148059844971,0.4444444477558136,0.4386363636363636,0.06753871175977921,mmlu:jurisprudence,test,27.96148607810028
18,0.20462325049771202,0.7222222089767456,0.2777777910232544,0.3615384615384615,0.23606790436638725,mmlu:logical_fallacies,validation,5.028691293904558
163,0.10265694787165869,0.803680956363678,0.2269938588142395,0.39623091603053434,0.2902094659629775,mmlu:logical_fallacies,test,43.27096153795719
