N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.7677172259850935,0.09090909361839294,0.27272728085517883,0.7,0.6624151522463019,mmlu:abstract_algebra,validation,3.7066652041394264
100,0.39932605981826785,0.3100000023841858,0.6100000143051147,0.498831229546517,0.29441501975059514,mmlu:abstract_algebra,test,23.382614063099027
14,0.41057785068239483,0.5714285969734192,0.5,0.3541666666666667,0.4787772510732923,mmlu:anatomy,validation,3.6125811201054603
135,0.29209302255400904,0.6074073910713196,0.39259257912635803,0.5893925448688448,0.5792757082868506,mmlu:anatomy,test,31.916347521124408
16,0.3430379591882229,0.5625,0.5,0.4285714285714286,0.465601559728384,mmlu:astronomy,validation,5.349329971941188
152,0.24479913809581808,0.6447368264198303,0.5460526347160339,0.4513416477702192,0.3038494481067908,mmlu:astronomy,test,48.19808639003895
11,0.21227757497267288,0.7272727489471436,0.3636363744735718,0.3333333333333333,0.5824568434195085,mmlu:business_ethics,validation,3.5122403879649937
100,0.3039027255773544,0.5600000023841858,0.5299999713897705,0.5608766233766235,0.39430418550968177,mmlu:business_ethics,test,30.84723167307675
29,0.33351454344289055,0.6206896305084229,0.37931033968925476,0.5025252525252525,0.5905261676886987,mmlu:clinical_knowledge,validation,7.813900201115757
265,0.21600132404633288,0.6905660629272461,0.31698113679885864,0.5295881647341064,0.6514158435587613,mmlu:clinical_knowledge,test,68.58009447017685
16,0.2812572568655014,0.6875,0.5625,0.3909090909090909,0.48537564277648926,mmlu:college_biology,validation,4.580706588225439
144,0.22297161858942774,0.7291666865348816,0.4930555522441864,0.4020757020757021,0.40772287423412007,mmlu:college_biology,test,40.46208923403174
8,0.45647134631872177,0.5,0.5,0.75,0.4281264990568161,mmlu:college_chemistry,validation,2.6751671889796853
100,0.33750986963510515,0.4599999785423279,0.6399999856948853,0.5217391304347826,0.2953195470571518,mmlu:college_chemistry,test,30.233953492017463
11,0.3101314523003318,0.5454545617103577,0.4545454680919647,0.2666666666666666,0.43093226714567706,mmlu:college_computer_science,validation,4.573273411020637
100,0.2217946693301201,0.5199999809265137,0.5199999809265137,0.37039262820512814,0.343005895614624,mmlu:college_computer_science,test,40.47895893314853
11,0.42307500405745074,0.5454545617103577,0.3636363744735718,0.24999999999999994,0.577256972139532,mmlu:college_mathematics,validation,3.6594980398658663
100,0.37264072388410563,0.29999998211860657,0.699999988079071,0.5004761904761905,0.2423690843582153,mmlu:college_mathematics,test,31.468409918015823
22,0.2889334396882491,0.6363636255264282,0.3636363744735718,0.3705357142857143,0.6045981645584106,mmlu:college_medicine,validation,6.492985568009317
173,0.35276557289796073,0.560693621635437,0.43352600932121277,0.41996744438415623,0.5185931073447873,mmlu:college_medicine,test,50.998514036880806
11,0.4889030727473172,0.4545454680919647,0.6363636255264282,0.36666666666666664,0.40064380927519366,mmlu:college_physics,validation,3.3601987389847636
102,0.39599616942452437,0.4117647111415863,0.6274510025978088,0.4109126984126984,0.3380814866692412,mmlu:college_physics,test,28.820098713040352
11,0.328684617172588,0.6363636255264282,0.4545454680919647,0.14285714285714285,0.45368448712609033,mmlu:computer_security,validation,3.0637696040794253
100,0.20902880966663362,0.7199999690055847,0.429999977350235,0.42683531746031744,0.46314698219299316,mmlu:computer_security,test,24.7263086179737
