N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
22,0.20957888527349997,0.7727273106575012,0.3181818127632141,0.5882352941176471,0.5315580395135012,mmlu:high_school_us_history,validation,12.62039972934872
204,0.17298911102846554,0.7647058963775635,0.44607844948768616,0.41700053418803423,0.37140772068033034,mmlu:high_school_us_history,test,103.17771343514323
9,0.29965168568823075,0.6666666865348816,0.3333333432674408,0.33333333333333337,0.6084511876106262,mmlu:high_school_computer_science,validation,6.470712825655937
100,0.25068582922220234,0.6299999952316284,0.4399999976158142,0.5546975546975546,0.4712589997053146,mmlu:high_school_computer_science,test,60.437355395406485
86,0.18002967848334206,0.7325581312179565,0.3255814015865326,0.4855072463768116,0.5954200569973435,mmlu:miscellaneous,validation,22.268405467271805
783,0.15140201627142433,0.7777777314186096,0.320561945438385,0.4228290206292584,0.602604507790976,mmlu:miscellaneous,test,200.02994588389993
41,0.5727009380736002,0.31707316637039185,0.6585365533828735,0.5412087912087913,0.26513432584157803,mmlu:elementary_mathematics,validation,16.338240168988705
378,0.42320468596049715,0.38359788060188293,0.634920597076416,0.5133639188989196,0.26091056005664603,mmlu:elementary_mathematics,test,133.8197496905923
38,0.40822118834445353,0.5,0.5526315569877625,0.5983379501385042,0.35851519986202846,mmlu:moral_disputes,validation,14.562038611620665
346,0.20758274232031979,0.6965317726135254,0.35260114073753357,0.5458209839952578,0.5403451053048833,mmlu:moral_disputes,test,120.56229463592172
100,0.4591043141484261,0.3700000047683716,0.5899999737739563,0.5963105963105964,0.3334567040205002,mmlu:moral_scenarios,validation,41.76169475913048
895,0.5181126988133905,0.31843575835227966,0.6804469227790833,0.5359591601955709,0.241071451309673,mmlu:moral_scenarios,test,362.17716393619776
11,0.3877894092689861,0.5454545617103577,0.4545454680919647,0.2666666666666666,0.43882474032315344,mmlu:college_computer_science,validation,7.176345307379961
100,0.24030961245298385,0.5199999809265137,0.5099999904632568,0.3629807692307692,0.35808752417564393,mmlu:college_computer_science,test,50.567095313221216
