N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.0696131939237768,0.1818181872367859,0.6363636255264282,0.5555555555555556,0.22776296463879672,mmlu:abstract_algebra,validation,6.521708467043936
100,0.062481691688299174,0.33000001311302185,0.5899999737739563,0.47942107643600174,0.23129963576793672,mmlu:abstract_algebra,test,16.231132421875373
14,0.12325577012130193,0.5,0.6428571343421936,0.7142857142857142,0.16755153877394538,mmlu:anatomy,validation,2.444902434013784
135,0.1060570167170631,0.5185185074806213,0.6296296119689941,0.7280219780219781,0.15052674567257918,mmlu:anatomy,test,22.970064386026934
16,0.232487965375185,0.625,0.6875,0.8666666666666667,0.20868877694010735,mmlu:astronomy,validation,4.237316624028608
152,0.11130888250313306,0.4934210479259491,0.5986841917037964,0.680952380952381,0.2386124228176318,mmlu:astronomy,test,37.75910340086557
11,0.24546931277621875,0.3636363744735718,0.8181818127632141,0.8214285714285714,0.3313534368168224,mmlu:business_ethics,validation,2.9370780230965465
100,0.10062643349170684,0.5199999809265137,0.6899999976158142,0.7512019230769231,0.1270869207382202,mmlu:business_ethics,test,24.729775462998077
29,0.17387458990360125,0.5862069129943848,0.5517241358757019,0.5955882352941175,0.2481449883559655,mmlu:clinical_knowledge,validation,5.63370822602883
265,0.058063485487452084,0.5962263941764832,0.6716980934143066,0.7320182183840056,0.14015971984503403,mmlu:clinical_knowledge,test,50.09440021798946
16,0.22307050228118896,0.5625,0.75,0.8333333333333334,0.19189877435564995,mmlu:college_biology,validation,3.572058194782585
144,0.05422817170619965,0.5486111044883728,0.6388888955116272,0.7482960077896786,0.16632812635766137,mmlu:college_biology,test,31.87973775411956
8,0.2814292460680008,0.5,0.375,0.4375,0.283885158598423,mmlu:college_chemistry,validation,2.1362860889639705
100,0.07826841533184052,0.4399999976158142,0.5899999737739563,0.6132305194805194,0.1705687713623047,mmlu:college_chemistry,test,23.794652500888333
11,0.23915172706950794,0.5454545617103577,0.5454545617103577,0.4833333333333333,0.20395547693425958,mmlu:college_computer_science,validation,3.7310613410081714
100,0.11487072974443437,0.4399999976158142,0.5,0.5531655844155845,0.22766389191150663,mmlu:college_computer_science,test,32.602319315075874
11,0.17525375431234186,0.1818181872367859,0.4545454680919647,0.2222222222222222,0.2511729435487227,mmlu:college_mathematics,validation,2.847795484820381
100,0.06233548492193221,0.3100000023841858,0.6000000238418579,0.5100514258999532,0.10698561966419223,mmlu:college_mathematics,test,23.863758475985378
22,0.15730334141037683,0.5454545617103577,0.7272727489471436,0.8416666666666666,0.1862359480424361,mmlu:college_medicine,validation,5.238195409066975
