N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.41741517457095056,0.1818181872367859,0.3636363744735718,0.4722222222222222,0.23088085651397705,mmlu:abstract_algebra,validation,4.297231427161023
100,0.3511050355434418,0.20999999344348907,0.6699999570846558,0.29626280892103674,0.1071977812051773,mmlu:abstract_algebra,test,27.48006519000046
14,0.16963592810290198,0.785714328289032,0.7142857313156128,0.5454545454545454,0.0942604328904833,mmlu:anatomy,validation,4.209900464164093
135,0.2396163816805239,0.43703702092170715,0.6666666269302368,0.6493086529884031,0.04167620076073542,mmlu:anatomy,test,38.48200160916895
16,0.329034261405468,0.25,0.5625,0.7083333333333334,0.19051161780953407,mmlu:astronomy,validation,6.494066058890894
152,0.24490148181978025,0.3618420958518982,0.6907894611358643,0.6381443298969072,0.16369649963943583,mmlu:astronomy,test,59.989196717971936
11,0.35935926979238336,0.4545454680919647,0.8181818723678589,0.6833333333333333,0.16265602545304733,mmlu:business_ethics,validation,4.455816556001082
100,0.227976388335228,0.4699999988079071,0.6599999666213989,0.716579686872742,0.030016399621963518,mmlu:business_ethics,test,39.24388315505348
29,0.34859092996038243,0.48275861144065857,0.517241358757019,0.5952380952380952,0.16251329101365192,mmlu:clinical_knowledge,validation,8.941183272050694
265,0.20772534248963842,0.498113214969635,0.6150943636894226,0.6357085896559581,0.04776906719747579,mmlu:clinical_knowledge,test,80.70679101208225
16,0.34216147661209106,0.25,0.8125,0.5833333333333334,0.1993773952126503,mmlu:college_biology,validation,5.712989988969639
144,0.20149389074908364,0.4791666567325592,0.6458333134651184,0.6515942028985507,0.033138139380349076,mmlu:college_biology,test,50.44875838793814
8,0.4066365733742714,0.25,0.625,0.6666666666666667,0.3397192731499672,mmlu:college_chemistry,validation,3.234361442970112
100,0.3629427948594094,0.17999999225139618,0.75,0.4620596205962059,0.07014013528823851,mmlu:college_chemistry,test,37.97256957599893
11,0.38829786940054456,0.1818181872367859,0.8181818723678589,0.3055555555555556,0.2771621292287653,mmlu:college_computer_science,validation,5.269588703056797
100,0.3207905498147011,0.22999998927116394,0.7099999785423279,0.47374364765669114,0.12589870989322663,mmlu:college_computer_science,test,46.826284538954496
11,0.18214993043379352,0.4545454680919647,0.5454545617103577,0.31666666666666665,0.09186652031811801,mmlu:college_mathematics,validation,4.523226554039866
100,0.18463818132877352,0.25,0.7400000095367432,0.516,0.16051222622394562,mmlu:college_mathematics,test,38.809288925956935
22,0.3426680442961779,0.3181818127632141,0.6818181872367859,0.5238095238095238,0.06295560977675699,mmlu:college_medicine,validation,8.474202308105305
173,0.3451459571460768,0.3410404622554779,0.589595377445221,0.6919417187035384,0.0785307419093358,mmlu:college_medicine,test,67.23824410513043
11,0.34769869392568414,0.4545454680919647,0.4545454680919647,0.6333333333333333,0.26542331955649634,mmlu:college_physics,validation,4.152976811863482
102,0.32928235390607047,0.2352941334247589,0.6372549533843994,0.37767094017094016,0.07416799372317745,mmlu:college_physics,test,37.210288831964135
11,0.3551390631632372,0.4545454680919647,0.7272727489471436,0.8333333333333334,0.29892872138456866,mmlu:computer_security,validation,3.7248309338465333
100,0.2638327646255493,0.4899999797344208,0.6899999976158142,0.6828731492597038,0.08090463221073149,mmlu:computer_security,test,29.695533126825467
26,0.3867800900569329,0.3461538553237915,0.5,0.7385620915032679,0.20303360773966866,mmlu:conceptual_physics,validation,6.911227202042937
235,0.31771956682205205,0.4170212745666504,0.46382978558540344,0.5269626098614629,0.1943040064040651,mmlu:conceptual_physics,test,60.94821333209984
12,0.5239728912711143,0.0833333358168602,0.5,0.04545454545454547,0.28011271854241687,mmlu:econometrics,validation,4.888741708127782
114,0.26039658251561615,0.3333333432674408,0.6052631735801697,0.5306440443213296,0.0391089069215875,mmlu:econometrics,test,45.029708303976804
16,0.3747259248048067,0.1875,0.8125,0.641025641025641,0.16192204877734184,mmlu:electrical_engineering,validation,5.055888310074806
145,0.3014902632811974,0.2827586233615875,0.7724137902259827,0.4624765478424016,0.1621212133045854,mmlu:electrical_engineering,test,44.19803961715661
41,0.26793480791696694,0.19512194395065308,0.707317054271698,0.2727272727272727,0.11568884733246595,mmlu:elementary_mathematics,validation,15.67796234600246
378,0.3261204044970255,0.15608465671539307,0.7910052537918091,0.3758301896817385,0.14389423245475405,mmlu:elementary_mathematics,test,142.12541553704068
14,0.4799179711512157,0.2142857313156128,0.7142857313156128,0.4242424242424242,0.1255672403744289,mmlu:formal_logic,validation,5.907877495978028
126,0.35151454049443437,0.1587301641702652,0.7142857313156128,0.4544811320754717,0.10750499415019202,mmlu:formal_logic,test,50.11309611587785
10,0.40065951496362684,0.5,0.5,0.44000000000000006,0.2272119104862213,mmlu:global_facts,validation,3.2486769421957433
100,0.1884325611591339,0.3700000047683716,0.5600000023841858,0.477048477048477,0.07859140336513518,mmlu:global_facts,test,30.455277995904908
32,0.2986549446359277,0.3125,0.65625,0.7909090909090909,0.11095759458839893,mmlu:high_school_biology,validation,12.077178044011816
310,0.1947635527580015,0.44516128301620483,0.6709677577018738,0.6952940680822378,0.06973851957628802,mmlu:high_school_biology,test,116.28486411599442
22,0.265313823114742,0.3181818127632141,0.8181818723678589,0.3238095238095238,0.2531425248492848,mmlu:high_school_chemistry,validation,8.280105521902442
203,0.3124164736329628,0.29064038395881653,0.6059113144874573,0.5111817325800376,0.046292768910600614,mmlu:high_school_chemistry,test,72.60704959183931
9,0.25636021296183265,0.4444444477558136,0.3333333432674408,0.5,0.44790324237611556,mmlu:high_school_computer_science,validation,4.527327907970175
100,0.32624626278877256,0.3100000023841858,0.7099999785423279,0.7330528284244975,0.08934476077556609,mmlu:high_school_computer_science,test,49.04895394202322
22,0.11710716648535295,0.6818181872367859,0.8181818723678589,0.5142857142857142,0.21050467816266147,mmlu:high_school_geography,validation,6.815938032930717
198,0.2235751212245286,0.5101010203361511,0.6616161465644836,0.5669082372154741,0.05081721086694735,mmlu:high_school_geography,test,59.47398449690081
21,0.49333595519974116,0.3333333432674408,0.761904776096344,0.8571428571428571,0.18927474532808572,mmlu:high_school_government_and_politics,validation,7.088291028980166
193,0.11166394606155436,0.6994818449020386,0.7046632170677185,0.630779054916986,0.03658772595805826,mmlu:high_school_government_and_politics,test,64.45203476585448
43,0.27460963573566705,0.44186046719551086,0.5813953280448914,0.462719298245614,0.09702887923218484,mmlu:high_school_macroeconomics,validation,13.14297795202583
390,0.24166248005170088,0.41025641560554504,0.6487179398536682,0.5010733695652174,0.0427527632468786,mmlu:high_school_macroeconomics,test,117.0804056650959
29,0.2451357317381892,0.20689654350280762,0.7586206793785095,0.6666666666666666,0.1138207830231765,mmlu:high_school_mathematics,validation,10.96380328014493
270,0.27703691047650797,0.20370370149612427,0.7444444298744202,0.4970401691331923,0.12280836900075276,mmlu:high_school_mathematics,test,99.5875622050371
26,0.35301737487316137,0.38461539149284363,0.5769230723381042,0.771875,0.1636360287666321,mmlu:high_school_microeconomics,validation,8.036568765994161
238,0.2997072180028723,0.34873950481414795,0.5966386795043945,0.6708900116595413,0.05871057685683757,mmlu:high_school_microeconomics,test,72.32120887190104
17,0.31904049831278186,0.1764705926179886,0.47058823704719543,0.6071428571428571,0.22420629683662863,mmlu:high_school_physics,validation,6.804162950953469
151,0.25777427427816074,0.22516556084156036,0.5364238619804382,0.48378582202111614,0.18288477643436155,mmlu:high_school_physics,test,57.17011645203456
60,0.1634182929992676,0.6666666865348816,0.7666667103767395,0.8018749999999999,0.09033560951550802,mmlu:high_school_psychology,validation,22.50829674093984
545,0.14236365999650516,0.5816513895988464,0.7009174227714539,0.7755548176434778,0.03483237498397127,mmlu:high_school_psychology,test,203.1172639930155
23,0.2539138534794684,0.260869562625885,0.6521739363670349,0.8186274509803921,0.0740678725035294,mmlu:high_school_statistics,validation,11.013877980876714
216,0.30534516247334303,0.25,0.5555555820465088,0.5105166895290352,0.07893259988890755,mmlu:high_school_statistics,test,102.35659506591037
22,0.26234052939848473,0.5,0.6363636255264282,0.7892561983471074,0.15433466705408963,mmlu:high_school_us_history,validation,25.002029302995652
204,0.15371901688038134,0.524509847164154,0.7009804248809814,0.7355236535311687,0.0634267978808459,mmlu:high_school_us_history,test,232.5497559281066
23,0.25035662495571637,0.695652186870575,0.739130437374115,0.4955357142857143,0.09807888580405193,mmlu:human_aging,validation,6.274883139878511
223,0.12880390107364398,0.5695067644119263,0.6412556171417236,0.643905839895013,0.0412923773842542,mmlu:human_aging,test,59.04821338085458
12,0.22397773464520768,0.4166666865348816,0.6666666865348816,0.5,0.2860266516606013,mmlu:human_sexuality,validation,3.620169007917866
131,0.19958971861664573,0.5038167834281921,0.6412214040756226,0.4596736596736597,0.027307529940859967,mmlu:human_sexuality,test,36.85693792300299
