N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.17018335515802555,0.4545454680919647,0.4545454680919647,0.2666666666666667,0.404514567418532,mmlu:abstract_algebra,validation,3.2432460419368
100,0.043980423361063,0.33000001311302185,0.4699999988079071,0.6295793758480326,0.2766907358169556,mmlu:abstract_algebra,test,9.561076949117705
14,0.12516065154756817,0.6428571343421936,0.6428571343421936,0.6444444444444444,0.3914024233818054,mmlu:anatomy,validation,1.49680130998604
135,0.07553706279507391,0.5777778029441833,0.5777778029441833,0.7498875393612237,0.26521879478737154,mmlu:anatomy,test,13.48423951282166
16,0.12928905338048935,0.625,0.5625,0.7916666666666666,0.29129786416888237,mmlu:astronomy,validation,2.432051094947383
152,0.07584191113710403,0.6578947305679321,0.6578947305679321,0.6716346153846154,0.20401687763239212,mmlu:astronomy,test,21.237796957837418
11,0.36880690401250665,0.4545454680919647,0.5454545617103577,0.9333333333333333,0.4114171374927868,mmlu:business_ethics,validation,1.697132162982598
100,0.09758620858192443,0.5899999737739563,0.5899999737739563,0.8110789582472095,0.29029127597808835,mmlu:business_ethics,test,13.606452508131042
29,0.24320986969717617,0.6206896305084229,0.6551724076271057,0.6287878787878787,0.20399384251956282,mmlu:clinical_knowledge,validation,3.253393199061975
265,0.09750527672047885,0.6754717230796814,0.6754717230796814,0.7397362608808626,0.1539104677596182,mmlu:clinical_knowledge,test,28.60261680581607
16,0.1347656361758709,0.625,0.6875,0.8416666666666668,0.21958119794726375,mmlu:college_biology,validation,2.115174731006846
144,0.04710646718740463,0.7152777910232544,0.6597222089767456,0.740942457968269,0.21005714933077493,mmlu:college_biology,test,17.996998723829165
8,0.3223490081727505,0.25,0.5,0.7916666666666667,0.4869268983602524,mmlu:college_chemistry,validation,1.3742118629161268
100,0.0631174963712692,0.47999998927116394,0.44999998807907104,0.5657051282051282,0.3374674928188324,mmlu:college_chemistry,test,13.75968372891657
11,0.06236901066519998,0.4545454680919647,0.4545454680919647,0.45,0.41427982937205926,mmlu:college_computer_science,validation,2.2403603410348296
100,0.1660211804509163,0.5400000214576721,0.5600000023841858,0.6002415458937198,0.26654199361801145,mmlu:college_computer_science,test,18.795950289117172
11,0.0985872122374448,0.27272728085517883,0.3636363744735718,0.6666666666666666,0.3736213987523859,mmlu:college_mathematics,validation,1.775147080887109
100,0.09338311880826951,0.3499999940395355,0.49000000953674316,0.5457142857142857,0.23229630649089814,mmlu:college_mathematics,test,13.853793730027974
22,0.20120580629868942,0.5454545617103577,0.5,0.6208333333333333,0.35095195878635754,mmlu:college_medicine,validation,2.971349274041131
173,0.0414742293385412,0.6300578117370605,0.6184971332550049,0.6961725917431193,0.22871056285207675,mmlu:college_medicine,test,28.31215795688331
11,0.27771310914646496,0.3636363744735718,0.3636363744735718,1.0,0.5120344270359386,mmlu:college_physics,validation,1.4951874730177224
102,0.0993184745311737,0.4215686321258545,0.4313725531101227,0.6308632242806465,0.36122988310514714,mmlu:college_physics,test,12.125965710030869
11,0.3703038475730202,0.8181818127632141,0.7272727489471436,0.6388888888888888,0.13723023371262982,mmlu:computer_security,validation,1.4485816911328584
100,0.05424466729164127,0.7699999809265137,0.7400000095367432,0.7063805759457933,0.13534028410911558,mmlu:computer_security,test,10.521096377866343
26,0.2384749192457933,0.42307692766189575,0.5384615659713745,0.9151515151515152,0.333948185810676,mmlu:conceptual_physics,validation,2.3302516418043524
235,0.06336895924933414,0.6042553186416626,0.6297872066497803,0.6541344843253066,0.2141779869160754,mmlu:conceptual_physics,test,19.422081507043913
12,0.22919477025667825,0.6666666865348816,0.5833333134651184,0.796875,0.3063991020123164,mmlu:econometrics,validation,2.0445467019453645
114,0.061843172761431905,0.5,0.5175438523292542,0.5914127423822715,0.3364311958614149,mmlu:econometrics,test,16.9978002270218
16,0.26017797738313675,0.625,0.5625,0.7250000000000001,0.28145865350961685,mmlu:electrical_engineering,validation,1.9431189340539277
145,0.04798555004185644,0.565517246723175,0.6068965792655945,0.667634533488192,0.22225718169376768,mmlu:electrical_engineering,test,15.796320321038365
41,0.1277144900182398,0.4146341383457184,0.4390243887901306,0.6017156862745098,0.38828537958424264,mmlu:elementary_mathematics,validation,5.57318002008833
378,0.07350501418113708,0.4021163880825043,0.39947089552879333,0.6050884955752214,0.44617628168176726,mmlu:elementary_mathematics,test,49.022649419959635
14,0.2780844122171402,0.2142857164144516,0.2142857164144516,0.6818181818181819,0.6114263960293361,mmlu:formal_logic,validation,2.3147756438702345
126,0.08739520301894535,0.3968254029750824,0.420634925365448,0.7132894736842105,0.4113117229370844,mmlu:formal_logic,test,19.323947597062215
10,0.18303847908973697,0.6000000238418579,0.699999988079071,0.6458333333333333,0.1223357141017914,mmlu:global_facts,validation,1.2895402780268341
100,0.06439917892217638,0.3199999928474426,0.41999998688697815,0.6091452205882353,0.3178983807563782,mmlu:global_facts,test,10.752803693059832
32,0.109920903109014,0.6875,0.53125,0.6045454545454545,0.2814492750912905,mmlu:high_school_biology,validation,4.264416444115341
