N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.7677172259850935,0.09090909361839294,0.6363636255264282,0.75,0.3301706476645036,mmlu:abstract_algebra,validation,4.531556210014969
100,0.39932605981826785,0.3100000023841858,0.6599999666213989,0.46914446002805044,0.15266062498092653,mmlu:abstract_algebra,test,25.025646324967965
14,0.41057785068239483,0.5714285969734192,0.5714285969734192,0.5520833333333334,0.243590099470956,mmlu:anatomy,validation,3.7128141238354146
135,0.29209302255400904,0.6074073910713196,0.6740740537643433,0.6998389323515877,0.12131681883776631,mmlu:anatomy,test,32.311719809891656
16,0.3430379591882229,0.5625,0.625,0.5714285714285714,0.17075953260064125,mmlu:astronomy,validation,5.403785338159651
152,0.24479913809581808,0.6447368264198303,0.7171052694320679,0.6500377928949358,0.10265232426555534,mmlu:astronomy,test,48.62828792189248
11,0.21227757497267288,0.7272727489471436,0.7272727489471436,0.75,0.21963698213750665,mmlu:business_ethics,validation,3.575195788871497
100,0.3039027255773544,0.5600000023841858,0.699999988079071,0.6341314935064936,0.10295828819274903,mmlu:business_ethics,test,31.12089307210408
29,0.33351454344289055,0.6206896305084229,0.5862069129943848,0.6338383838383839,0.20937487791324483,mmlu:clinical_knowledge,validation,7.634268393041566
265,0.21600132404633288,0.6905660629272461,0.6716980934143066,0.6427095828335333,0.13149824322394607,mmlu:clinical_knowledge,test,68.91194690600969
16,0.2812572568655014,0.6875,0.625,0.5454545454545454,0.19048550724983215,mmlu:college_biology,validation,4.6151236339937896
144,0.22297161858942774,0.7291666865348816,0.7013888955116272,0.6704517704517705,0.14131171587440708,mmlu:college_biology,test,41.083475690102205
8,0.45647134631872177,0.5,0.75,0.25,0.2556959241628647,mmlu:college_chemistry,validation,2.6357653811573982
100,0.33750986963510515,0.4599999785423279,0.5999999642372131,0.48148148148148145,0.2027830547094345,mmlu:college_chemistry,test,30.46216572006233
11,0.3101314523003318,0.5454545617103577,0.4545454680919647,0.7833333333333333,0.3624780990860679,mmlu:college_computer_science,validation,4.629613608121872
