N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.020454368808052736,0.27272728085517883,0.7272727489471436,0.5,0.2642034454779192,mmlu:abstract_algebra,validation,5.67473282199353
100,0.02814638584852219,0.29999998211860657,0.7299999594688416,0.4488095238095239,0.1748162615299225,mmlu:abstract_algebra,test,43.15368374297395
14,0.23522004272256578,0.4285714626312256,0.6428571939468384,0.375,0.2248993899141039,mmlu:anatomy,validation,6.7739879549480975
135,0.10418175017392191,0.5259259343147278,0.6370370388031006,0.3665272887323943,0.13866200402930928,mmlu:anatomy,test,60.95972556807101
16,0.2370399609208107,0.625,0.6875,0.18333333333333332,0.18302703648805618,mmlu:astronomy,validation,10.152362826978788
152,0.11185478419065475,0.5197368264198303,0.6184210777282715,0.5,0.1810930371284485,mmlu:astronomy,test,95.54567349888384
11,0.27402270382100885,0.3636363744735718,0.8181818723678589,0.6607142857142857,0.16631927273490213,mmlu:business_ethics,validation,6.793804017128423
100,0.08373758316040039,0.5299999713897705,0.7299999594688416,0.40967482938578886,0.057816282510757426,mmlu:business_ethics,test,61.71368913888
29,0.14254401058986269,0.5862069129943848,0.48275861144065857,0.6495098039215685,0.3202601445132288,mmlu:clinical_knowledge,validation,14.927545913029462
265,0.04184016101765183,0.6000000238418579,0.701886773109436,0.46935445591550967,0.08622722468286187,mmlu:clinical_knowledge,test,135.1244769981131
16,0.17430640012025833,0.5,0.625,0.40625,0.10523738339543341,mmlu:college_biology,validation,8.834977876162156
144,0.0555728864338663,0.5625,0.6527777910232544,0.443758573388203,0.08223221161299282,mmlu:college_biology,test,78.77665856317617
8,0.4137810505926609,0.625,0.375,0.8666666666666667,0.47193455696105957,mmlu:college_chemistry,validation,4.801979617914185
100,0.08861296325922012,0.44999998807907104,0.6499999761581421,0.4563636363636364,0.224388182759285,mmlu:college_chemistry,test,58.02340793097392
11,0.14435522664677014,0.5454545617103577,0.4545454680919647,0.5666666666666667,0.38156679543581873,mmlu:college_computer_science,validation,8.380320962052792
100,0.09748851984739304,0.4399999976158142,0.5999999642372131,0.46002435064935066,0.2372889471054077,mmlu:college_computer_science,test,76.06299415393732
11,0.05229922316291114,0.27272728085517883,0.6363636255264282,0.25,0.20684380422938953,mmlu:college_mathematics,validation,6.747870231978595
100,0.0662127861380577,0.29999998211860657,0.6699999570846558,0.5204761904761905,0.16693680047988893,mmlu:college_mathematics,test,59.65354218194261
22,0.14157267727635126,0.5909091234207153,0.7272727489471436,0.26495726495726496,0.1542274708097631,mmlu:college_medicine,validation,12.426563166081905
173,0.07063847935268644,0.5491329431533813,0.5838150382041931,0.5097165991902833,0.1887347274432982,mmlu:college_medicine,test,100.30915007204749
11,0.13204363530332391,0.5454545617103577,0.5454545617103577,0.36666666666666664,0.24251845749941742,mmlu:college_physics,validation,6.243854085216299
102,0.16193334553755964,0.2549019753932953,0.6960784792900085,0.4845647773279352,0.11468673921098899,mmlu:college_physics,test,55.89042325108312
11,0.316260505806316,0.8181818723678589,0.5454545617103577,0.75,0.31768398935144593,mmlu:computer_security,validation,5.7956992068793625
