N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.29139620231257546,0.7222222089767456,0.8333333134651184,0.8153846153846154,0.12962049245834348,mmlu:high_school_european_history,validation,12.438941542059183
165,0.06195231585791615,0.7636363506317139,0.7575757503509521,0.7458282458282458,0.06282739458662094,mmlu:high_school_european_history,test,91.65876489016227
26,0.17352752616772285,0.7307692170143127,0.7307692170143127,0.706766917293233,0.15974600269244263,mmlu:high_school_world_history,validation,8.923928509000689
237,0.07646227058982041,0.75527423620224,0.75527423620224,0.7672895395877481,0.08037771303442462,mmlu:high_school_world_history,test,75.10583096812479
86,0.11550053226393323,0.7674418687820435,0.7906976938247681,0.8325757575757576,0.12103878689366716,mmlu:miscellaneous,validation,10.797386184101924
783,0.04439722958804701,0.8148148059844971,0.803320586681366,0.8294184412495946,0.10733921135065655,mmlu:miscellaneous,test,96.78276067296974
100,0.11256254255771636,0.4000000059604645,0.5199999809265137,0.591875,0.14654240369796756,mmlu:moral_scenarios,validation,18.931635015876964
895,0.057443056326338685,0.3698323965072632,0.6435754299163818,0.6510091920035997,0.06914393415664165,mmlu:moral_scenarios,test,167.4836199930869
31,0.11461981169639093,0.4838709533214569,0.5161290168762207,0.5416666666666666,0.16029663239755937,mmlu:professional_accounting,validation,6.374286836013198
282,0.05994047224521638,0.5035461187362671,0.6205673813819885,0.6491700201207244,0.0631009295899817,mmlu:professional_accounting,test,55.92445937800221
170,0.06031061673865598,0.4470588266849518,0.570588231086731,0.6226903695408733,0.14612398112521452,mmlu:professional_law,validation,61.85020242189057
1534,0.03704473113998129,0.4537157714366913,0.5404171943664551,0.6095743148712041,0.12655483767137687,mmlu:professional_law,test,558.8297324110754
31,0.20766471566692477,0.5483871102333069,0.5806451439857483,0.773109243697479,0.18385120937901162,mmlu:professional_medicine,validation,8.542101857950911
272,0.08116545221384834,0.6801470518112183,0.716911792755127,0.7089158123640883,0.05417131216210479,mmlu:professional_medicine,test,72.50913059199229
11,0.24460714242675086,0.4545454680919647,0.3636363744735718,0.7333333333333334,0.3377113504843278,mmlu:abstract_algebra,validation,3.6162618121597916
100,0.08452543526887896,0.3499999940395355,0.6299999952316284,0.42549450549450546,0.08079429626464843,mmlu:abstract_algebra,test,23.52244271012023
14,0.12787632431302753,0.6428571939468384,0.6428571939468384,0.7111111111111111,0.17360723018646243,mmlu:anatomy,validation,3.556620188988745
135,0.0648375745172854,0.5925925970077515,0.6962962746620178,0.7374999999999998,0.0747555057207743,mmlu:anatomy,test,32.02321353787556
