N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.7677172259850935,0.09090909361839294,0.9090909361839294,0.19999999999999996,0.27512938326055353,mmlu:abstract_algebra,validation,3.668087491998449
100,0.39932605981826785,0.3100000023841858,0.6800000071525574,0.394109396914446,0.06349856138229369,mmlu:abstract_algebra,test,23.39835353801027
14,0.41057785068239483,0.5714285969734192,0.4285714626312256,0.625,0.2784690133162908,mmlu:anatomy,validation,3.5383290101308376
135,0.29209302255400904,0.6074073910713196,0.6740740537643433,0.6537045559134838,0.05950841771231759,mmlu:anatomy,test,32.003947106190026
16,0.3430379591882229,0.5625,0.875,0.8095238095238095,0.21324555948376656,mmlu:astronomy,validation,5.343043240020052
152,0.24479913809581808,0.6447368264198303,0.7105263471603394,0.6693121693121694,0.08338606279147298,mmlu:astronomy,test,48.44842867995612
11,0.21227757497267288,0.7272727489471436,0.7272727489471436,0.7916666666666667,0.09470584717663852,mmlu:business_ethics,validation,3.5837542607914656
100,0.3039027255773544,0.5600000023841858,0.6299999952316284,0.838676948051948,0.10586966812610628,mmlu:business_ethics,test,30.979966319166124
29,0.33351454344289055,0.6206896305084229,0.6896551847457886,0.5656565656565656,0.1353863087193719,mmlu:clinical_knowledge,validation,7.6629325181711465
265,0.21600132404633288,0.6905660629272461,0.6905660629272461,0.602192456350793,0.07995109310689959,mmlu:clinical_knowledge,test,69.013202768052
16,0.2812572568655014,0.6875,0.625,0.609090909090909,0.22414853051304817,mmlu:college_biology,validation,4.796512766974047
144,0.22297161858942774,0.7291666865348816,0.6458333134651184,0.605982905982906,0.10460620414879587,mmlu:college_biology,test,41.00067498302087
8,0.45647134631872177,0.5,0.625,0.0,0.23404056578874588,mmlu:college_chemistry,validation,2.66879925201647
100,0.33750986963510515,0.4599999785423279,0.6899999976158142,0.501207729468599,0.05838096380233762,mmlu:college_chemistry,test,30.267910782946274
11,0.3101314523003318,0.5454545617103577,0.5454545617103577,0.35,0.23500655456022784,mmlu:college_computer_science,validation,4.641889272956178
100,0.2217946693301201,0.5199999809265137,0.6200000047683716,0.5633012820512822,0.05006841599941256,mmlu:college_computer_science,test,40.6394981269259
11,0.42307500405745074,0.5454545617103577,0.3636363744735718,0.16666666666666666,0.35091824423183093,mmlu:college_mathematics,validation,3.6941320449113846
100,0.37264072388410563,0.29999998211860657,0.7099999785423279,0.35690476190476195,0.08256811320781708,mmlu:college_mathematics,test,31.716886427020654
22,0.2889334396882491,0.6363636255264282,0.7272727489471436,0.5580357142857143,0.13293593580072577,mmlu:college_medicine,validation,6.447521840920672
173,0.35276557289796073,0.560693621635437,0.6705201864242554,0.6462289744981009,0.04908411626870921,mmlu:college_medicine,test,51.31514045316726
11,0.4889030727473172,0.4545454680919647,0.7272727489471436,0.4166666666666667,0.16358100826090033,mmlu:college_physics,validation,3.3433884140104055
102,0.39599616942452437,0.4117647111415863,0.6666666865348816,0.4388888888888889,0.03664968352691797,mmlu:college_physics,test,29.20997747895308
11,0.328684617172588,0.6363636255264282,0.6363636255264282,0.8214285714285714,0.2024414051662792,mmlu:computer_security,validation,3.117032550042495
