N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1936835294420069,0.1818181872367859,0.6363636255264282,0.05555555555555558,0.07154531370509754,mmlu:abstract_algebra,validation,4.393004570854828
100,0.08579487562179565,0.3199999928474426,0.5099999904632568,0.6236213235294117,0.07263472795486448,mmlu:abstract_algebra,test,27.52133199898526
14,0.27871314329760416,0.6428571939468384,0.3571428656578064,0.4111111111111111,0.2864605571542468,mmlu:anatomy,validation,4.283466217108071
135,0.06975051407460814,0.46666666865348816,0.555555522441864,0.302799823633157,0.10792368253072103,mmlu:anatomy,test,38.5713043010328
16,0.14218343049287796,0.4375,0.625,0.8492063492063492,0.2538210302591324,mmlu:astronomy,validation,6.549557117046788
152,0.06261712900902094,0.44078949093818665,0.5789473652839661,0.5759438103599648,0.2756571220724206,mmlu:astronomy,test,59.76890414301306
11,0.24485060030763797,0.4545454680919647,1.0,0.5333333333333333,0.345144661990079,mmlu:business_ethics,validation,4.533049785997719
100,0.07914514303207398,0.4899999797344208,0.7299999594688416,0.6732693077230893,0.10280447602272033,mmlu:business_ethics,test,39.103528406936675
29,0.17474306862929775,0.41379308700561523,0.6206896305084229,0.715686274509804,0.18534504134079505,mmlu:clinical_knowledge,validation,9.18217070796527
265,0.06500450338957443,0.49433964490890503,0.6716980934143066,0.5542326535262619,0.04197448064696111,mmlu:clinical_knowledge,test,80.86621503392234
16,0.12224624492228031,0.3125,0.5,0.8363636363636364,0.33400827273726463,mmlu:college_biology,validation,5.783045656979084
144,0.07059313149915802,0.4444444477558136,0.5972222089767456,0.6650390625,0.16289502340886325,mmlu:college_biology,test,49.79619416804053
8,0.28440698981285095,0.5,0.375,0.0625,0.3066916838288307,mmlu:college_chemistry,validation,3.289043268887326
100,0.033211296498775474,0.3499999940395355,0.5799999833106995,0.639120879120879,0.07660003066062923,mmlu:college_chemistry,test,37.695246228948236
11,0.27830063754862,0.6363636255264282,0.6363636255264282,0.6785714285714286,0.10264754837209528,mmlu:college_computer_science,validation,5.262221120996401
100,0.10989681750535968,0.35999998450279236,0.5699999928474426,0.44878472222222227,0.06013427197933199,mmlu:college_computer_science,test,46.54477219306864
11,0.03984959559007124,0.27272728085517883,0.4545454680919647,0.35416666666666663,0.3837818991054188,mmlu:college_mathematics,validation,4.53962908196263
100,0.06277192980051041,0.3499999940395355,0.4899999797344208,0.6982417582417583,0.12100174665451048,mmlu:college_mathematics,test,38.45272548310459
22,0.15980250997976822,0.4545454680919647,0.5909091234207153,0.7458333333333332,0.30585834383964544,mmlu:college_medicine,validation,8.166363450000063
173,0.1310971699698123,0.42774564027786255,0.5144508481025696,0.5776003276003276,0.22227080261087148,mmlu:college_medicine,test,64.87274283496663
11,0.21797673810612067,0.5454545617103577,0.27272728085517883,0.5499999999999999,0.3907322991978039,mmlu:college_physics,validation,4.108748035039753
102,0.21376917876449286,0.2647058963775635,0.5098039507865906,0.44370370370370366,0.12400885247716717,mmlu:college_physics,test,35.83880294300616
11,0.13214452429251236,0.5454545617103577,0.5454545617103577,0.8500000000000001,0.22560248049822718,mmlu:computer_security,validation,3.66347120096907
100,0.08932270765304566,0.5799999833106995,0.6800000071525574,0.7300903119868637,0.13790980935096744,mmlu:computer_security,test,29.033228897023946
26,0.16627534306966346,0.38461539149284363,0.6153846383094788,0.5812499999999999,0.2035388671434842,mmlu:conceptual_physics,validation,6.958923646016046
235,0.0812425215193566,0.4340425431728363,0.5021276473999023,0.5087719298245613,0.20578556441246199,mmlu:conceptual_physics,test,60.58881801599637
12,0.1517457291483879,0.25,0.25,0.40740740740740744,0.4530622561772665,mmlu:econometrics,validation,5.0079056629911065
114,0.1306142467155791,0.2982456088066101,0.42105263471603394,0.5461397058823529,0.26675540783949064,mmlu:econometrics,test,44.97460454306565
16,0.2074647843837738,0.5625,0.5,0.5873015873015873,0.1292954459786415,mmlu:electrical_engineering,validation,5.253595307003707
145,0.0873673023848698,0.4206896424293518,0.6206896305084229,0.49033957845433257,0.07278595094023083,mmlu:electrical_engineering,test,44.30138496402651
41,0.11538064189073519,0.2682926654815674,0.4146341383457184,0.6681818181818182,0.23281784319296114,mmlu:elementary_mathematics,validation,16.107573938090354
378,0.09524365707680031,0.21957671642303467,0.4126983880996704,0.5442924239330202,0.24522597654155953,mmlu:elementary_mathematics,test,144.29772782698274
14,0.13439827093056272,0.2142857313156128,0.5,0.303030303030303,0.2886331336838859,mmlu:formal_logic,validation,5.93418234703131
126,0.06991860412416004,0.3809524178504944,0.523809552192688,0.547008547008547,0.1442029953949035,mmlu:formal_logic,test,50.55347254895605
10,0.31926704943180084,0.0,1.0,,0.2835972547531128,mmlu:global_facts,validation,3.3984831711277366
100,0.05303463876247407,0.3199999928474426,0.6899999976158142,0.5264246323529412,0.12489569306373598,mmlu:global_facts,test,31.117932348977774
32,0.16306984517723322,0.34375,0.65625,0.722943722943723,0.14290054515004158,mmlu:high_school_biology,validation,12.265292149968445
310,0.07255760363994107,0.4741935431957245,0.7032257914543152,0.5205959684487291,0.041712378494201154,mmlu:high_school_biology,test,116.96980708907358
22,0.11290481144731696,0.3636363744735718,0.5454545617103577,0.44196428571428575,0.16659511761231857,mmlu:high_school_chemistry,validation,8.34498512209393
203,0.057224718367524914,0.37931033968925476,0.5714285373687744,0.49860853432282004,0.11696783016467917,mmlu:high_school_chemistry,test,73.28208514302969
9,0.27721326880984826,0.6666666865348816,0.6666666865348816,0.8055555555555556,0.18358179595735336,mmlu:high_school_computer_science,validation,4.637925287010148
