N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4357085986570879,0.27272728085517883,0.5454545617103577,0.4166666666666667,0.2574125149033286,mmlu:abstract_algebra,validation,4.4943398497998714
100,0.3431989368796348,0.2199999988079071,0.7599999904632568,0.7567016317016317,0.08167988300323487,mmlu:abstract_algebra,test,9.58521194756031
14,0.13757459606443134,0.785714328289032,0.5714285969734192,0.5606060606060606,0.2991530980382647,mmlu:anatomy,validation,1.4792933985590935
135,0.23850007542857415,0.43703702092170715,0.6814814805984497,0.7163247100802854,0.1017191626407482,mmlu:anatomy,test,13.423082150518894
16,0.33012375608086586,0.25,0.75,0.8125,0.14934290200471878,mmlu:astronomy,validation,2.4209361486136913
152,0.25555494408074175,0.3486842215061188,0.7631579041481018,0.816085382123118,0.07280237384532627,mmlu:astronomy,test,21.846492160111666
11,0.28599351915446186,0.5454545617103577,0.7272727489471436,0.8333333333333333,0.14615642482584174,mmlu:business_ethics,validation,1.6989468485116959
100,0.22572311282157898,0.5,0.7299999594688416,0.8232,0.10619824230670932,mmlu:business_ethics,test,14.23397310078144
29,0.3190081756690453,0.48275861144065857,0.5862069129943848,0.5809523809523809,0.21089749295136026,mmlu:clinical_knowledge,validation,3.222839940339327
265,0.20678871127794374,0.501886785030365,0.6603773832321167,0.7244246981089086,0.10878450263221309,mmlu:clinical_knowledge,test,28.83004892989993
16,0.34288270585238934,0.25,0.75,0.8958333333333334,0.2157740741968155,mmlu:college_biology,validation,2.063533488661051
144,0.17539205650488537,0.472222238779068,0.7222222089767456,0.7904411764705882,0.06410095095634459,mmlu:college_biology,test,18.42077500745654
8,0.3129228502511978,0.25,0.625,0.8333333333333334,0.3132089003920555,mmlu:college_chemistry,validation,1.330747302621603
100,0.35914269983768465,0.17999999225139618,0.75,0.6974932249322494,0.09862106859683993,mmlu:college_chemistry,test,13.80701856687665
11,0.3707249841906808,0.1818181872367859,0.9090909361839294,0.8888888888888888,0.11956999518654561,mmlu:college_computer_science,validation,2.2084077894687653
100,0.3746371793746949,0.17999999225139618,0.7999999523162842,0.8163956639566395,0.09298013031482695,mmlu:college_computer_science,test,18.828052528202534
