N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.24460714242675086,0.4545454680919647,0.3636363744735718,0.7666666666666666,0.4061768434264443,mmlu:abstract_algebra,validation,4.049044725019485
100,0.08452543526887896,0.3499999940395355,0.6299999952316284,0.423076923076923,0.11025343835353853,mmlu:abstract_algebra,test,23.180961624952033
14,0.12787632431302753,0.6428571939468384,0.6428571939468384,0.7,0.23676244701657972,mmlu:anatomy,validation,3.483982594916597
135,0.0648375745172854,0.5925925970077515,0.6962962746620178,0.7377272727272728,0.13126338499563717,mmlu:anatomy,test,31.694107779068872
16,0.17432237043976784,0.6875,0.75,0.8545454545454546,0.2129356972873211,mmlu:astronomy,validation,5.227050082059577
152,0.08051115941060215,0.6578947305679321,0.6578947305679321,0.6801923076923078,0.18310141681056272,mmlu:astronomy,test,47.8403774369508
11,0.3096257448196411,0.5454545617103577,0.6363636255264282,0.9166666666666666,0.21491307020187378,mmlu:business_ethics,validation,3.4606152889318764
100,0.09720485597848892,0.5899999737739563,0.6599999666213989,0.840016535758578,0.1886721158027649,mmlu:business_ethics,test,30.55616541299969
29,0.19313002865889978,0.6206896305084229,0.6206896305084229,0.648989898989899,0.24055359692409123,mmlu:clinical_knowledge,validation,7.594871176872402
265,0.10168163933843935,0.6716980934143066,0.7358490824699402,0.7148392096086789,0.08853299235397917,mmlu:clinical_knowledge,test,67.99075152096339
16,0.22780181467533112,0.625,0.6875,0.6499999999999999,0.14770236611366272,mmlu:college_biology,validation,4.573742660926655
144,0.04607050948672826,0.7361111044883728,0.7361111044883728,0.7445382323733862,0.17674786638882428,mmlu:college_biology,test,40.172360769007355
8,0.3234071172773838,0.25,0.875,0.9166666666666667,0.1811588555574417,mmlu:college_chemistry,validation,2.5968010309152305
100,0.043621086478233345,0.4899999797344208,0.5999999642372131,0.5548219287715086,0.17912976443767545,mmlu:college_chemistry,test,29.82514442387037
11,0.052246044982563376,0.4545454680919647,0.5454545617103577,0.36666666666666664,0.30628977580503985,mmlu:college_computer_science,validation,4.577496198937297
100,0.14228561639785767,0.5399999618530273,0.5699999928474426,0.43337359098228656,0.20909720420837405,mmlu:college_computer_science,test,40.1253029180225
11,0.04699406569654292,0.27272728085517883,0.6363636255264282,0.4375,0.3440434986894781,mmlu:college_mathematics,validation,3.58632521587424
100,0.056723509430885305,0.3199999928474426,0.7099999785423279,0.45335477941176466,0.1257111942768097,mmlu:college_mathematics,test,30.930109021021053
22,0.21815112233161926,0.5454545617103577,0.5454545617103577,0.6041666666666666,0.3084524030035192,mmlu:college_medicine,validation,6.360314203891903
173,0.05050203514236936,0.6242774724960327,0.676300585269928,0.7101139601139602,0.2214158876782897,mmlu:college_medicine,test,50.34362849313766
11,0.27812935005534783,0.3636363744735718,0.7272727489471436,0.7142857142857143,0.1240887858650901,mmlu:college_physics,validation,3.2885659669991583
102,0.10189681544023403,0.4117647111415863,0.6078431606292725,0.7349206349206349,0.18364142261299432,mmlu:college_physics,test,28.55221529584378
11,0.37399482727050776,0.8181818723678589,0.4545454680919647,0.7222222222222222,0.3925476616079157,mmlu:computer_security,validation,2.9646637209225446
