N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.17018335515802555,0.4545454680919647,0.5454545617103577,0.43333333333333335,0.035511358217759526,mmlu:abstract_algebra,validation,4.343665197957307
100,0.043980423361063,0.33000001311302185,0.6700000166893005,0.5330167345092718,0.16261718988418583,mmlu:abstract_algebra,test,6.2976225931197405
14,0.12516065154756817,0.6428571343421936,0.6428571343421936,0.5777777777777777,0.1169084991727557,mmlu:anatomy,validation,1.113584578037262
135,0.07553706279507391,0.5777778029441833,0.5777778029441833,0.4408457040035988,0.05361691580878358,mmlu:anatomy,test,8.698928815079853
16,0.12928905338048935,0.625,0.625,0.5,0.046875,mmlu:astronomy,validation,1.6209031350445002
152,0.07584191113710403,0.6578947305679321,0.6578947305679321,0.5,0.07976973684210531,mmlu:astronomy,test,12.953566733980551
11,0.36880690401250665,0.4545454680919647,0.4545454680919647,0.5,0.06107954545454547,mmlu:business_ethics,validation,1.2312227571383119
100,0.09758620858192443,0.5899999737739563,0.5899999737739563,0.5,0.07437499999999997,mmlu:business_ethics,test,8.369864618172869
29,0.24320986969717617,0.6206896305084229,0.6206896305084229,0.4747474747474747,0.09523167692381762,mmlu:clinical_knowledge,validation,2.1701982370577753
265,0.09750527672047885,0.6754717230796814,0.6754717230796814,0.5084123684552423,0.14995578414988964,mmlu:clinical_knowledge,test,18.150389432907104
16,0.1347656361758709,0.625,0.625,0.5,0.066162109375,mmlu:college_biology,validation,1.4346578728873283
144,0.04710646718740463,0.7152777910232544,0.7152777910232544,0.4950272318257163,0.15443249998821157,mmlu:college_biology,test,11.066580190090463
8,0.3223490081727505,0.25,0.25,0.5,0.2744140625,mmlu:college_chemistry,validation,0.9585152601357549
100,0.0631174963712692,0.47999998927116394,0.4699999988079071,0.5693108974358975,0.057890622615814236,mmlu:college_chemistry,test,8.494838541839272
11,0.06236901066519998,0.4545454680919647,0.5454545617103577,0.5,0.022017045454545414,mmlu:college_computer_science,validation,1.5192691490519792
100,0.1660211804509163,0.5400000214576721,0.46000000834465027,0.5,0.06343749999999998,mmlu:college_computer_science,test,11.065737078897655
11,0.0985872122374448,0.27272728085517883,0.27272728085517883,0.5,0.2468039772727273,mmlu:college_mathematics,validation,1.258136433083564
100,0.09338311880826951,0.3499999940395355,0.3499999940395355,0.5,0.16953125000000002,mmlu:college_mathematics,test,8.432513728970662
22,0.20120580629868942,0.5454545617103577,0.5454545617103577,0.5708333333333333,0.02024145559831103,mmlu:college_medicine,validation,1.9583751889877021
173,0.0414742293385412,0.6300578117370605,0.6300578117370605,0.4778526376146789,0.06331287987659429,mmlu:college_medicine,test,16.776510915951803
11,0.27771310914646496,0.3636363744735718,0.3636363744735718,0.8571428571428571,0.2034801353107799,mmlu:college_physics,validation,1.2786256361287087
102,0.0993184745311737,0.4215686321258545,0.4215686321258545,0.6363815530153725,0.13610601892658308,mmlu:college_physics,test,7.722086638910696
11,0.3703038475730202,0.8181818127632141,0.8181818127632141,0.7777777777777778,0.30042613094503234,mmlu:computer_security,validation,1.1338807961437851
100,0.05424466729164127,0.7699999809265137,0.7599999904632568,0.6369282891022021,0.24070311546325684,mmlu:computer_security,test,6.803049877984449
26,0.2384749192457933,0.42307692766189575,0.42307692766189575,0.6424242424242423,0.10997593861359817,mmlu:conceptual_physics,validation,1.7158991429023445
235,0.06336895924933414,0.6042553186416626,0.6042553186416626,0.5963198546115402,0.07360374978248108,mmlu:conceptual_physics,test,12.958322112914175
12,0.22919477025667825,0.6666666865348816,0.6666666865348816,0.5,0.07682291666666663,mmlu:econometrics,validation,1.364954519784078
114,0.061843172761431905,0.5,0.5,0.5,0.08984375,mmlu:econometrics,test,10.213059685891494
16,0.26017797738313675,0.625,0.625,0.7166666666666667,0.11376953125,mmlu:electrical_engineering,validation,1.3330603858921677
145,0.04798555004185644,0.565517246723175,0.4965517222881317,0.590495547812621,0.009806005297036013,mmlu:electrical_engineering,test,10.045547340996563
41,0.1277144900182398,0.4146341383457184,0.5853658318519592,0.5575980392156863,0.039538882127622244,mmlu:elementary_mathematics,validation,3.538127664010972
378,0.07350501418113708,0.4021163880825043,0.5978835821151733,0.4985299254774104,0.05204202321471363,mmlu:elementary_mathematics,test,29.85382105782628
14,0.2780844122171402,0.2142857164144516,0.7857142686843872,0.5,0.2818080357142857,mmlu:formal_logic,validation,1.5249831131659448
126,0.08739520301894535,0.3968254029750824,0.60317462682724,0.5,0.09926835317460314,mmlu:formal_logic,test,11.453030995093286
10,0.18303847908973697,0.6000000238418579,0.6000000238418579,0.6666666666666666,0.08906248807907102,mmlu:global_facts,validation,0.9824694502167404
100,0.06439917892217638,0.3199999928474426,0.3199999928474426,0.5080422794117647,0.18980466604232787,mmlu:global_facts,test,6.895333274034783
32,0.109920903109014,0.6875,0.6875,0.5136363636363637,0.1346435546875,mmlu:high_school_biology,validation,2.6932795678731054
310,0.04330083997018876,0.7612903118133545,0.7612903118133545,0.5322377462207971,0.20490170601875546,mmlu:high_school_biology,test,24.64004957792349
22,0.336632411588322,0.3636363744735718,0.5,0.4821428571428572,0.022904813289642334,mmlu:high_school_chemistry,validation,2.003897041082382
203,0.032795608337289596,0.5123152732849121,0.5517241358757019,0.5695415695415695,0.029056312709019094,mmlu:high_school_chemistry,test,15.871286849025637
