N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.7651939337903803,0.09090909361839294,0.09090909361839294,0.55,0.46164772185412317,mmlu:abstract_algebra,validation,4.20181642100215
100,0.39509160012006767,0.3100000023841858,0.3100000023841858,0.4862085086489014,0.2467968487739563,mmlu:abstract_algebra,test,6.213375646009808
14,0.4076835555689675,0.5714285969734192,0.5714285969734192,0.625,0.010881696428571397,mmlu:anatomy,validation,1.0859185940062162
135,0.2923519690831502,0.6000000238418579,0.6000000238418579,0.4535893918609968,0.040393507480621316,mmlu:anatomy,test,8.512415391975082
16,0.3448701724410057,0.5625,0.5625,0.5,0.0703125,mmlu:astronomy,validation,1.5735918800055515
152,0.2530610722146536,0.6513158082962036,0.6513158082962036,0.5,0.01850328947368418,mmlu:astronomy,test,12.886544277978828
11,0.3004397858272899,0.7272727489471436,0.7272727489471436,0.5,0.1725852272727273,mmlu:business_ethics,validation,1.173851677973289
100,0.3035771632194519,0.5600000023841858,0.5600000023841858,0.5,0.005312500000000053,mmlu:business_ethics,test,8.383123078005156
29,0.286518938582519,0.6206896305084229,0.6206896305084229,0.3005050505050505,0.05670800291258715,mmlu:clinical_knowledge,validation,2.2223471339966636
265,0.213300414355296,0.6905660629272461,0.6905660629272461,0.5111622017859524,0.1272110687111908,mmlu:clinical_knowledge,test,18.123418586008484
16,0.2834133394062519,0.6875,0.6875,0.7636363636363636,0.175048828125,mmlu:college_biology,validation,1.3934822290029842
144,0.2285563037213352,0.7291666865348816,0.7291666865348816,0.5076923076923077,0.13248697006040153,mmlu:college_biology,test,11.164446079987101
8,0.40875697135925293,0.5,0.5,0.9375,0.06201171875,mmlu:college_chemistry,validation,0.9021368169924244
100,0.33300114810466763,0.4699999988079071,0.4699999988079071,0.5740666399036531,0.09121093034744265,mmlu:college_chemistry,test,8.393044434982585
11,0.39023282582109625,0.5454545617103577,0.5454545617103577,0.5,0.010298295454545414,mmlu:college_computer_science,validation,1.4577893640089314
100,0.2289531344175339,0.5199999809265137,0.5199999809265137,0.5,0.015156249999999982,mmlu:college_computer_science,test,11.036773947998881
11,0.37815855849872937,0.5454545617103577,0.5454545617103577,0.5,0.028764204545454586,mmlu:college_mathematics,validation,1.2477316120057367
100,0.36705657660961155,0.3100000023841858,0.3100000023841858,0.5,0.26421875,mmlu:college_mathematics,test,8.450530480011366
22,0.29218705133958295,0.6363636255264282,0.6363636255264282,0.6428571428571428,0.044744329019026315,mmlu:college_medicine,validation,2.0052171729912516
173,0.3433191684973722,0.5722543597221375,0.5722543597221375,0.5967785967785968,0.056110006880898004,mmlu:college_medicine,test,16.73242953501176
11,0.4926265640692278,0.4545454680919647,0.4545454680919647,0.4666666666666667,0.11079548163847491,mmlu:college_physics,validation,1.0855315049993806
102,0.4072932612662222,0.4117647111415863,0.4117647111415863,0.6152777777777777,0.16436888423620483,mmlu:college_physics,test,7.624990565003827
11,0.318847580389543,0.6363636255264282,0.6363636255264282,0.7321428571428572,0.06818182360042224,mmlu:computer_security,validation,1.0715309740044177
100,0.2041048324108124,0.7200000286102295,0.7200000286102295,0.550843253968254,0.15515622615814206,mmlu:computer_security,test,6.802108228992438
26,0.3283676367539626,0.5,0.5,0.8017751479289942,0.06941103935241699,mmlu:conceptual_physics,validation,1.633153870003298
235,0.33540841937065125,0.5063830018043518,0.5063830018043518,0.5976166328600406,0.06251659317219516,mmlu:conceptual_physics,test,12.980792368995026
12,0.24004896233479184,0.6666666865348816,0.6666666865348816,0.5,0.03645833333333337,mmlu:econometrics,validation,1.3491314449929632
114,0.4409078179221404,0.4035087823867798,0.4035087823867798,0.5,0.29961622807017546,mmlu:econometrics,test,10.097020387009252
16,0.15577726252377033,0.6875,0.6875,0.4636363636363636,0.1376953125,mmlu:electrical_engineering,validation,1.2498204589937814
145,0.2902860244800305,0.565517246723175,0.5586206912994385,0.623015873015873,0.011610983157980037,mmlu:electrical_engineering,test,10.054219069017563
41,0.5717821971672338,0.31707316637039185,0.3414634168148041,0.5837912087912088,0.1825457535138944,mmlu:elementary_mathematics,validation,3.541648279991932
378,0.4266128003124207,0.38359788060188293,0.41798943281173706,0.5273050170193874,0.10888929657204444,mmlu:elementary_mathematics,test,29.84163620599429
14,0.5329604425600597,0.3571428656578064,0.3571428656578064,0.5,0.22879464285714285,mmlu:formal_logic,validation,1.487698888988234
126,0.4297262392346821,0.3888888955116272,0.3888888955116272,0.5,0.1970486111111111,mmlu:formal_logic,test,11.525166082981741
10,0.6365507602691651,0.20000000298023224,0.20000000298023224,0.75,0.39843748807907103,mmlu:global_facts,validation,0.927912284998456
100,0.4803885504603386,0.3499999940395355,0.36000001430511475,0.4620225694444445,0.23984377145767216,mmlu:global_facts,test,6.844582976016682
32,0.21827862970530984,0.6875,0.6875,0.4590909090909091,0.10327148623764516,mmlu:high_school_biology,validation,2.662572557979729
310,0.18952634373018823,0.7354838848114014,0.7354838848114014,0.5423887462558836,0.14526208792963335,mmlu:high_school_biology,test,24.43307887899573
22,0.3372880667448044,0.5454545617103577,0.5454545617103577,0.48333333333333334,0.02254970507188281,mmlu:high_school_chemistry,validation,1.984249198983889
203,0.323617057847272,0.5123152732849121,0.5123152732849121,0.6040695415695415,0.05728525657371933,mmlu:high_school_chemistry,test,15.9712097409938
9,0.29119981659783256,0.6666666865348816,0.6666666865348816,0.5,0.09635416666666663,mmlu:high_school_computer_science,validation,1.3732729729963467
100,0.2516631653904915,0.6299999952316284,0.6299999952316284,0.5,0.059687500000000004,mmlu:high_school_computer_science,test,12.195707101986045
18,0.11746903922822742,0.8888888955116272,0.8888888955116272,0.5,0.29904513888888884,mmlu:high_school_european_history,validation,6.533290584979113
165,0.2527069671587511,0.7090908885002136,0.7090908885002136,0.5,0.1192471590909091,mmlu:high_school_european_history,test,58.20092473801924
22,0.1021412732926282,0.8636363744735718,0.8636363744735718,0.39473684210526316,0.29332386363636365,mmlu:high_school_geography,validation,1.5540992290189024
198,0.16774489565028086,0.7626262903213501,0.7626262903213501,0.5269127800479076,0.19095251174888228,mmlu:high_school_geography,test,12.670454375009285
21,0.19273330484117784,0.761904776096344,0.761904776096344,0.5562499999999999,0.19549851190476186,mmlu:high_school_government_and_politics,validation,1.7961268619983457
193,0.12483864281461651,0.8341968655586243,0.8341968655586243,0.579483695652174,0.2689442890913375,mmlu:high_school_government_and_politics,test,13.708166164986324
43,0.22968695468680805,0.6511628031730652,0.6511628031730652,0.3988095238095238,0.0777616376100585,mmlu:high_school_macroeconomics,validation,3.0273390369839035
390,0.3164756006155259,0.5743589997291565,0.5743589997291565,0.5145761617900172,0.0030348722751323562,mmlu:high_school_macroeconomics,test,24.79959895700449
29,0.3609265150695012,0.3448275923728943,0.6551724076271057,0.3447368421052631,0.11893857142020914,mmlu:high_school_mathematics,validation,2.4999211069953162
270,0.3410188412224805,0.32592591643333435,0.6666666865348816,0.4528284215784216,0.1303096214930216,mmlu:high_school_mathematics,test,20.84705228699022
26,0.2619537722605925,0.6538461446762085,0.6538461446762085,0.4673202614379085,0.07617188416994536,mmlu:high_school_microeconomics,validation,1.9821514950017445
238,0.2473950173173632,0.6638655662536621,0.6638655662536621,0.5459256329113925,0.08680740825268403,mmlu:high_school_microeconomics,test,15.858696940995287
17,0.6700863031780019,0.1764705926179886,0.1764705926179886,0.36904761904761907,0.4060202205882353,mmlu:high_school_physics,validation,1.7273433480004314
151,0.4720081732367838,0.3245033025741577,0.3245033025741577,0.5340136054421768,0.2566483972088391,mmlu:high_school_physics,test,12.575433307007188
60,0.14689167439937595,0.8666666746139526,0.8666666746139526,0.6718749999999999,0.29752605358759565,mmlu:high_school_psychology,validation,4.770783896005014
545,0.15268221434650078,0.7963302731513977,0.7963302731513977,0.5577801303607756,0.2269352064220183,mmlu:high_school_psychology,test,41.577908931998536
23,0.3026763537655706,0.52173912525177,0.52173912525177,0.5,0.0759171195652174,mmlu:high_school_statistics,validation,2.704347327002324
216,0.3601632332084356,0.46296295523643494,0.46296295523643494,0.5,0.13469328703703703,mmlu:high_school_statistics,test,23.627353624993702
22,0.20964317972009835,0.7727272510528564,0.7727272510528564,0.5,0.1281960227272727,mmlu:high_school_us_history,validation,6.251706157025183
204,0.17125022572045231,0.7647058963775635,0.7647058963775635,0.5,0.12017463235294112,mmlu:high_school_us_history,test,55.7241925940034
26,0.27686918698824364,0.7307692170143127,0.7307692170143127,0.5,0.14092548076923073,mmlu:high_school_world_history,validation,5.421559340000385
237,0.2256790781825907,0.746835470199585,0.746835470199585,0.5,0.15699169303797467,mmlu:high_school_world_history,test,44.719507942994824
23,0.28481880478236987,0.739130437374115,0.739130437374115,0.27450980392156865,0.16796874740849366,mmlu:human_aging,validation,1.506794289976824
223,0.27517610227045985,0.6412556171417236,0.6412556171417236,0.49374999999999997,0.0766185677105001,mmlu:human_aging,test,12.491883276990848
12,0.40173492829004925,0.5,0.5,0.48611111111111116,0.08072918653488159,mmlu:human_sexuality,validation,1.049303270992823
131,0.18868022099251056,0.6870229244232178,0.6870229244232178,0.4981029810298103,0.10678078018071993,mmlu:human_sexuality,test,8.380777782003861
13,0.04448619714150062,1.0,1.0,,0.40625,mmlu:international_law,validation,1.6989521940122359
121,0.19004106078266111,0.7603305578231812,0.7603305578231812,0.5,0.16658057851239672,mmlu:international_law,test,10.812738945009187
11,0.4031985754316503,0.5454545617103577,0.5454545617103577,0.18333333333333332,0.20738635821775958,mmlu:jurisprudence,validation,1.0412996729719453
108,0.1255185471640693,0.7777777910232544,0.7777777910232544,0.5406746031746033,0.17458768851227233,mmlu:jurisprudence,test,7.291166834009346
18,0.2275563942061531,0.7222222089767456,0.7222222089767456,0.2692307692307692,0.08376736773384941,mmlu:logical_fallacies,validation,1.5182888300041668
163,0.20817567856033886,0.699386477470398,0.699386477470398,0.538310060866452,0.06494441207932544,mmlu:logical_fallacies,test,11.666705076000653
11,0.42730009013956244,0.3636363744735718,0.3636363744735718,0.5,0.25355113636363635,mmlu:machine_learning,validation,1.3097658220212907
112,0.4067602655185121,0.4285714328289032,0.4285714328289032,0.5,0.18861607142857145,mmlu:machine_learning,test,10.439372367982287
11,0.08229747143658728,0.9090909361839294,0.9090909361839294,0.65,0.33664772185412317,mmlu:management,validation,0.8520867229963187
103,0.20908768894602953,0.7475728392601013,0.7475728392601013,0.4208291708291708,0.18621056635402936,mmlu:management,test,5.561594750004588
25,0.10008924722671511,0.8399999737739563,0.8399999737739563,0.5238095238095237,0.26593747377395627,mmlu:marketing,validation,2.0330566659977194
234,0.09087320168813068,0.8717948794364929,0.8717948794364929,0.5852124183006536,0.2981603818062024,mmlu:marketing,test,15.583962895005243
11,0.048692486502907494,0.9090909361839294,0.9090909361839294,1.0,0.3203125,mmlu:medical_genetics,validation,1.0000858290004544
100,0.2749819791316986,0.6499999761581421,0.6499999761581421,0.6742857142857143,0.06187498092651371,mmlu:medical_genetics,test,6.29422757399152
86,0.1800074376339136,0.7325581312179565,0.7325581312179565,0.7091097308488613,0.15384263770524842,mmlu:miscellaneous,validation,5.004314397985581
783,0.1513898644791405,0.7777777910232544,0.7790549397468567,0.5114280299440918,0.19899424891514494,mmlu:miscellaneous,test,44.669383728003595
38,0.3892449532684527,0.5,0.5,0.32409972299168976,0.09056332236842105,mmlu:moral_disputes,validation,3.0475784669979475
346,0.20764597035901394,0.6965317726135254,0.6965317726135254,0.5103339261015609,0.10583004062575412,mmlu:moral_disputes,test,25.74724247099948
100,0.46282217860221864,0.3700000047683716,0.3700000047683716,0.5,0.2471875,mmlu:moral_scenarios,validation,9.007310712011531
895,0.518438325048159,0.31955307722091675,0.31955307722091675,0.5,0.2976344273743017,mmlu:moral_scenarios,test,77.64839493198087
33,0.2051064877799063,0.7272727489471436,0.7272727489471436,0.5,0.1452414772727273,mmlu:nutrition,validation,3.0989578400040045
306,0.2176828994080911,0.6830065250396729,0.6830065250396729,0.5,0.10097528594771243,mmlu:nutrition,test,26.480327892990317
34,0.24459529974881342,0.7058823704719543,0.7058823704719543,0.4875,0.10960480044869818,mmlu:philosophy,validation,2.359543233993463
311,0.2292080609744768,0.6881029009819031,0.6881029009819031,0.4953511899026881,0.09161473412989037,mmlu:philosophy,test,18.76714613000513
35,0.28287406734057835,0.6285714507102966,0.6285714507102966,0.5856643356643356,0.02366071087973458,mmlu:prehistory,validation,3.1155886450142134
324,0.21529917106216334,0.6975308656692505,0.6975308656692505,0.47794383240021676,0.09244792844042368,mmlu:prehistory,test,25.657286878005834
31,0.35496044543481636,0.4838709533214569,0.4838709533214569,0.5,0.0942540322580645,mmlu:professional_accounting,validation,3.315179494995391
282,0.3976029378513918,0.45035460591316223,0.45035460591316223,0.5,0.127770390070922,mmlu:professional_accounting,test,27.721281414007535
170,0.38037324495175306,0.48235294222831726,0.48235294222831726,0.5,0.0996783088235294,mmlu:professional_law,validation,35.586027043988
1534,0.4171539951295554,0.4302477240562439,0.4302477240562439,0.5,0.1517835316166884,mmlu:professional_law,test,321.98074092698516
31,0.3667847168061041,0.6129032373428345,0.6129032373428345,0.5,0.015246975806451624,mmlu:professional_medicine,validation,4.723318489996018
272,0.3293657328056939,0.5845588445663452,0.5845588445663452,0.5,0.013097426470588203,mmlu:professional_medicine,test,40.28636294402531
69,0.23699703078339063,0.695652186870575,0.695652186870575,0.5,0.10580842391304346,mmlu:professional_psychology,validation,6.297695232991828
612,0.2625559676024649,0.6372548937797546,0.6388888955116272,0.5,0.04904513888888884,mmlu:professional_psychology,test,51.33850126998732
12,0.26998764276504517,0.5833333134651184,0.5833333134651184,0.4571428571428571,0.1054687450329463,mmlu:public_relations,validation,1.155987261008704
110,0.2200350776314735,0.699999988079071,0.699999988079071,0.5757575757575757,0.09964486035433685,mmlu:public_relations,test,7.614044757006923
27,0.32721194073005955,0.6296296119689941,0.6296296119689941,0.5,0.01634837962962965,mmlu:security_studies,validation,4.392815478990087
245,0.21284481676257383,0.7061224579811096,0.7061224579811096,0.5,0.09284119897959187,mmlu:security_studies,test,37.60161506899749
22,0.09881945631720802,0.9090909361839294,0.9090909361839294,0.4,0.3299005952748385,mmlu:sociology,validation,1.8034498399938457
201,0.15761577890286993,0.8159204125404358,0.8159204125404358,0.59863216875412,0.23732897535485412,mmlu:sociology,test,14.07640156900743
11,0.09602137045426799,0.9090909361839294,0.9090909361839294,0.4,0.2979403192346747,mmlu:us_foreign_policy,validation,1.1429168899776414
