N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.19600508429787375,0.1818181872367859,0.8181818127632141,0.6666666666666667,0.20241476730866864,mmlu:abstract_algebra,validation,5.315014655003324
100,0.10345885753631592,0.3400000035762787,0.6600000262260437,0.4538770053475935,0.0645702910423279,mmlu:abstract_algebra,test,6.497790212975815
14,0.27451826844896593,0.6428571343421936,0.3571428656578064,0.38888888888888884,0.2522321513720921,mmlu:anatomy,validation,1.1179756179917604
135,0.06617017697404932,0.48148149251937866,0.5185185074806213,0.4838461538461538,0.09774303877795185,mmlu:anatomy,test,9.04083491396159
16,0.10867198556661603,0.4375,0.5625,0.5,0.05078125,mmlu:astronomy,validation,1.6209803950041533
152,0.07267576789385394,0.42105263471603394,0.5789473652839661,0.5,0.06722861842105265,mmlu:astronomy,test,13.739799665054306
11,0.2740178975191983,0.6363636255264282,0.3636363744735718,0.5,0.20276988636363635,mmlu:business_ethics,validation,1.3064522359054536
100,0.0867828518152237,0.47999998927116394,0.5199999809265137,0.5,0.04640624999999998,mmlu:business_ethics,test,9.018348762067035
29,0.1713621636916851,0.4137931168079376,0.5862069129943848,0.6176470588235294,0.13375539615236479,mmlu:clinical_knowledge,validation,2.282127996906638
265,0.0635473775413801,0.49056604504585266,0.5094339847564697,0.5676353276353276,0.09918926009592025,mmlu:clinical_knowledge,test,19.171408511931077
16,0.14043159037828445,0.3125,0.625,0.5727272727272728,0.09912109375,mmlu:college_biology,validation,1.4186715711839497
144,0.09594800944129625,0.4375,0.5694444179534912,0.5293944738389182,0.04600694444444442,mmlu:college_biology,test,11.875132834073156
8,0.2831239774823189,0.5,0.5,0.5,0.09130859375,mmlu:college_chemistry,validation,0.9025045118760318
100,0.022121665477752676,0.3499999940395355,0.6499999761581421,0.643956043956044,0.05902344703674315,mmlu:college_chemistry,test,8.823102693073452
11,0.27322495254603296,0.6363636255264282,0.3636363744735718,0.5,0.18323863636363635,mmlu:college_computer_science,validation,1.5304168669972569
100,0.13088626027107236,0.36000001430511475,0.6399999856948853,0.5,0.09312500000000001,mmlu:college_computer_science,test,11.535773660056293
11,0.1655176877975464,0.3636363744735718,0.6363636255264282,0.5,0.08167613636363635,mmlu:college_mathematics,validation,1.2695142331067473
100,0.056095322370529194,0.3499999940395355,0.6499999761581421,0.5,0.09531250000000002,mmlu:college_mathematics,test,8.776067925151438
22,0.11802463910796426,0.40909090638160706,0.6363636255264282,0.5811965811965811,0.09126419912685046,mmlu:college_medicine,validation,2.136467671021819
173,0.1069928762540652,0.38728323578834534,0.6069363951683044,0.5687834412841453,0.060806541429089624,mmlu:college_medicine,test,18.034766607917845
