N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.06961113756353204,0.1818181872367859,0.8181818723678589,0.7777777777777778,0.16477272727272727,mmlu:abstract_algebra,validation,5.178897898644209
100,0.062483969628810886,0.32999998331069946,0.6200000047683716,0.5137946630483944,0.0694921851158142,mmlu:abstract_algebra,test,15.968961644917727
14,0.12325840762683324,0.5,0.5714285969734192,0.510204081632653,0.31445313777242395,mmlu:anatomy,validation,2.4274718165397644
135,0.1060579664177365,0.5185185074806213,0.6518518328666687,0.6753846153846155,0.045688637980708345,mmlu:anatomy,test,22.646621210500598
16,0.2022381741553545,0.625,0.625,0.8250000000000001,0.1520996168255806,mmlu:astronomy,validation,4.09818791039288
152,0.10121979701675868,0.5065789222717285,0.5592105388641357,0.7554112554112554,0.17819695880538539,mmlu:astronomy,test,37.76177470572293
11,0.24853395602919842,0.3636363744735718,0.5454545617103577,0.7142857142857143,0.16867896643551913,mmlu:business_ethics,validation,2.929684806615114
100,0.08915986150503158,0.5299999713897705,0.6800000071525574,0.7960658370132477,0.09867187738418583,mmlu:business_ethics,test,24.78233245201409
29,0.1738769925873855,0.5862069129943848,0.48275861144065857,0.5637254901960784,0.22279093594386662,mmlu:clinical_knowledge,validation,5.528104620054364
265,0.05797947262817958,0.5962264537811279,0.6792452931404114,0.783006033360937,0.0840654564353655,mmlu:clinical_knowledge,test,50.20035192929208
16,0.22307293117046356,0.5625,0.8125,0.9047619047619047,0.1723632737994194,mmlu:college_biology,validation,3.555651346221566
144,0.045583076154192305,0.5555555820465088,0.7083333134651184,0.7706054687499999,0.06751845652858414,mmlu:college_biology,test,31.648582588881254
8,0.41109248623251915,0.625,0.25,0.13333333333333336,0.5712890550494194,mmlu:college_chemistry,validation,2.179840624332428
100,0.12592173516750338,0.44999998807907104,0.6399999856948853,0.6408080808080808,0.01140625655651093,mmlu:college_chemistry,test,23.65915730409324
11,0.24364772980863397,0.5454545617103577,0.7272727489471436,0.7333333333333333,0.22798295454545456,mmlu:college_computer_science,validation,3.7317828591912985
100,0.06135625153779985,0.41999998688697815,0.6499999761581421,0.6607142857142857,0.05449217438697817,mmlu:college_computer_science,test,32.49037275463343
11,0.11771725795485757,0.1818181872367859,0.7272727489471436,0.6666666666666666,0.32670456712896173,mmlu:college_mathematics,validation,2.8708506356924772
100,0.04548154473304749,0.3199999928474426,0.5399999618530273,0.5147058823529411,0.06738282322883604,mmlu:college_mathematics,test,23.755167331546545
22,0.11778001216324896,0.5454545617103577,0.7272727489471436,0.8666666666666667,0.12713067098097366,mmlu:college_medicine,validation,5.160396061837673
173,0.06503648978437303,0.5491329431533813,0.6184970736503601,0.6736842105263158,0.06776102567683755,mmlu:college_medicine,test,50.607728043571115
11,0.12884132157672534,0.5454545617103577,0.7272727489471436,0.7333333333333334,0.10156251625581217,mmlu:college_physics,validation,2.521596597507596
102,0.18728324391093906,0.2352941334247589,0.6470588445663452,0.6209935897435898,0.029871309504789473,mmlu:college_physics,test,21.544607987627387
11,0.31623197143728077,0.8181818723678589,0.8181818723678589,0.5833333333333333,0.1924715909090909,mmlu:computer_security,validation,2.363903269171715
100,0.05812336832284927,0.699999988079071,0.7299999594688416,0.7421428571428571,0.05867186665534971,mmlu:computer_security,test,18.454199669882655
26,0.15646312213861027,0.42307692766189575,0.6538462042808533,0.7636363636363637,0.11733773350715636,mmlu:conceptual_physics,validation,3.9311171993613243
235,0.13242765297280984,0.3787233829498291,0.6765957474708557,0.6864706787748192,0.050997343976446924,mmlu:conceptual_physics,test,33.66726072691381
12,0.176067811747392,0.25,0.5,0.5925925925925926,0.23828124006589252,mmlu:econometrics,validation,3.2433487474918365
114,0.1726585276294173,0.2368421107530594,0.44736841320991516,0.6168582375478927,0.19219433581619932,mmlu:econometrics,test,29.082748530432582
16,0.22651450335979462,0.3125,0.6875,0.7636363636363637,0.10180664062500001,mmlu:electrical_engineering,validation,3.2099190950393677
145,0.07690157273720052,0.4482758641242981,0.6206896305084229,0.7137500000000001,0.0839170250399359,mmlu:electrical_engineering,test,27.472785387188196
41,0.10450614879770978,0.3414633870124817,0.707317054271698,0.5912698412698413,0.08803353658536588,mmlu:elementary_mathematics,validation,9.643804783001542
378,0.09799692452584624,0.3253968060016632,0.6243386268615723,0.5416228279929858,0.004381629525038319,mmlu:elementary_mathematics,test,84.97061564028263
14,0.11395825871399468,0.3571428656578064,0.5714285969734192,0.5222222222222223,0.09905133502823968,mmlu:formal_logic,validation,3.696755139157176
126,0.05262105758228001,0.3730158805847168,0.6349206566810608,0.5595206032857528,0.052238347984495656,mmlu:formal_logic,test,32.57144946977496
10,0.16201133131980894,0.5,0.4000000059604645,0.48,0.3011718809604645,mmlu:global_facts,validation,2.1295237578451633
100,0.10517343789339069,0.3499999940395355,0.550000011920929,0.5595604395604394,0.08761717259883879,mmlu:global_facts,test,18.938089737668633
32,0.14254247955977917,0.53125,0.59375,0.6529411764705884,0.2139892540872097,mmlu:high_school_biology,validation,7.3543776497244835
310,0.0758247837904961,0.6645160913467407,0.7161290049552917,0.7635595593726662,0.05052923867779393,mmlu:high_school_biology,test,70.20872687362134
22,0.155993636358868,0.3181818127632141,0.7272727489471436,0.6238095238095237,0.12322442369027573,mmlu:high_school_chemistry,validation,5.103039832785726
203,0.06557942229538716,0.47783249616622925,0.5812807679176331,0.5579167477144525,0.09954203055997198,mmlu:high_school_chemistry,test,44.654809636995196
9,0.17929370535744557,0.6666666865348816,0.7777777910232544,0.888888888888889,0.24869792328940496,mmlu:high_school_computer_science,validation,3.4438723269850016
100,0.0882824456691742,0.5399999618530273,0.7099999785423279,0.7898550724637681,0.06621093511581422,mmlu:high_school_computer_science,test,36.46875196881592
22,0.12062895027073949,0.7272727489471436,0.7727273106575012,0.8958333333333334,0.1935369291088798,mmlu:high_school_geography,validation,3.883099116384983
198,0.0726383120724649,0.7222222089767456,0.7222222089767456,0.7287984742530197,0.0777501626448198,mmlu:high_school_geography,test,34.71078860759735
21,0.18521009598459517,0.7142857313156128,0.761904776096344,0.9555555555555556,0.14267113379069735,mmlu:high_school_government_and_politics,validation,4.427684603258967
193,0.07063052027336673,0.8341968655586243,0.8290154933929443,0.8204580745341615,0.09117956482684675,mmlu:high_school_government_and_politics,test,39.241266595199704
43,0.12308457909628401,0.4883720874786377,0.5581395626068115,0.7186147186147186,0.16642442692157838,mmlu:high_school_macroeconomics,validation,7.8124030362814665
390,0.08908771299398863,0.5435897707939148,0.6051282286643982,0.7021676913292347,0.11393230771407102,mmlu:high_school_macroeconomics,test,69.96900725364685
29,0.1122421365359734,0.24137930572032928,0.7586206793785095,0.7175324675324675,0.15678879721411343,mmlu:high_school_mathematics,validation,6.4910673554986715
270,0.07992847749480496,0.24444444477558136,0.6777777671813965,0.5701500297088532,0.06053241645848308,mmlu:high_school_mathematics,test,58.52531398832798
26,0.1624323794474969,0.6538462042808533,0.6538462042808533,0.6339869281045751,0.050931485799642726,mmlu:high_school_microeconomics,validation,4.704089151695371
238,0.08336376192189064,0.5840336680412292,0.6596639156341553,0.7391177966717536,0.07412027736671835,mmlu:high_school_microeconomics,test,43.62057006917894
17,0.17164016997112946,0.23529411852359772,0.47058823704719543,0.42307692307692313,0.16590072477565093,mmlu:high_school_physics,validation,4.283490912988782
151,0.048587049672145714,0.4039735198020935,0.5496688485145569,0.4683970856102004,0.08981785829493544,mmlu:high_school_physics,test,35.73524202220142
60,0.1154120499889056,0.8000000715255737,0.8833333849906921,0.8940972222222223,0.11321614881356558,mmlu:high_school_psychology,validation,13.371323108673096
545,0.054627282685096125,0.763302743434906,0.8036697506904602,0.8110278771615982,0.07402521437461222,mmlu:high_school_psychology,test,122.28367984294891
23,0.15028261101764182,0.3478260934352875,0.6521739363670349,0.7208333333333334,0.08967391563498454,mmlu:high_school_statistics,validation,7.491852890700102
216,0.04774715765206901,0.46296295523643494,0.6157407164573669,0.6651724137931035,0.03815828318949099,mmlu:high_school_statistics,test,70.2135204449296
22,0.1912571273066781,0.7727273106575012,0.7727273106575012,0.8235294117647058,0.137606528672305,mmlu:high_school_us_history,validation,20.033118734136224
204,0.0663730903875594,0.7549020051956177,0.8039215803146362,0.800974025974026,0.08840763568878177,mmlu:high_school_us_history,test,183.4967599865049
23,0.318163170762684,0.5652173757553101,0.6086956858634949,0.803846153846154,0.1761209187300309,mmlu:human_aging,validation,3.53170252032578
223,0.07719885848562816,0.605381190776825,0.695067286491394,0.7712121212121212,0.05973233743633388,mmlu:human_aging,test,33.02015098370612
12,0.2363257755835851,0.4166666865348816,0.5833333730697632,0.6857142857142857,0.2841796875,mmlu:human_sexuality,validation,2.104939367622137
131,0.09733255264413265,0.6106870174407959,0.6717557311058044,0.7294117647058823,0.06506440885194385,mmlu:human_sexuality,test,22.091766621917486
13,0.18251251028134272,0.7692307829856873,0.9230769872665405,0.9166666666666667,0.15474759615384617,mmlu:international_law,validation,3.70342761836946
121,0.0831900497605978,0.719008207321167,0.7851239442825317,0.7961460446247465,0.07250774990428578,mmlu:international_law,test,31.602613085880876
11,0.21849849820137024,0.4545454680919647,0.8181818723678589,0.9666666666666667,0.27201705087314954,mmlu:jurisprudence,validation,2.1276317499578
108,0.12156721121735044,0.7222222089767456,0.7407407760620117,0.7412393162393162,0.05917244542528079,mmlu:jurisprudence,test,19.733797473832965
18,0.17653857668240866,0.7777777910232544,0.7777777910232544,0.7142857142857143,0.11892360779974195,mmlu:logical_fallacies,validation,3.73896692879498
163,0.07610399481709018,0.6441717743873596,0.699386477470398,0.7736453201970442,0.0663343485147675,mmlu:logical_fallacies,test,32.24739102087915
11,0.18980318307876587,0.4545454680919647,0.4545454680919647,0.5666666666666667,0.21271307360042221,mmlu:machine_learning,validation,3.054823361337185
112,0.1718911344983748,0.2321428656578064,0.5714285969734192,0.6733005366726298,0.046177472919225665,mmlu:machine_learning,test,29.68763710744679
11,0.1345507963137193,0.7272727489471436,0.6363636255264282,0.75,0.16086648269133133,mmlu:management,validation,1.6481376513838768
103,0.08853916693659661,0.7572815418243408,0.6990291476249695,0.7417948717948718,0.12060072757665395,mmlu:management,test,13.908902458846569
25,0.24609284043312074,0.8399999737739563,0.8799999952316284,0.7678571428571428,0.14140625953674318,mmlu:marketing,validation,4.848560675978661
234,0.07261072697802488,0.7991453409194946,0.8076923489570618,0.8594265559221754,0.16089076746223321,mmlu:marketing,test,42.86940237507224
11,0.177878891879862,0.8181818723678589,0.8181818723678589,0.8888888888888888,0.2883522727272727,mmlu:medical_genetics,validation,2.0352725759148598
100,0.13137866437435153,0.5799999833106995,0.6499999761581421,0.7356321839080461,0.07019532144069672,mmlu:medical_genetics,test,16.64752563647926
38,0.17245584334197797,0.5,0.6052631735801697,0.6842105263157894,0.12746710055752805,mmlu:moral_disputes,validation,7.8895605113357306
346,0.05548757004600041,0.6040462255477905,0.6705201864242554,0.7170223169070652,0.018447441345005384,mmlu:moral_disputes,test,71.8772741034627
33,0.16067132985953128,0.7575757503509521,0.8181818723678589,0.7625,0.13541666486046527,mmlu:nutrition,validation,8.469946630299091
306,0.07396646106944366,0.6241829991340637,0.6405228972434998,0.6661962212610971,0.06353400774251403,mmlu:nutrition,test,77.62898889370263
34,0.2076805461855496,0.6470588445663452,0.7352941036224365,0.8863636363636364,0.13189337008139665,mmlu:philosophy,validation,5.64168518409133
311,0.09509623798143442,0.6495176553726196,0.6881029009819031,0.7214778817331274,0.06754922426015238,mmlu:philosophy,test,49.88275862112641
35,0.1406967146056039,0.6285714507102966,0.5714285969734192,0.708041958041958,0.16964284692491804,mmlu:prehistory,validation,8.46813260577619
324,0.0693502246781632,0.6419752836227417,0.709876537322998,0.7825969827586207,0.06637010033483862,mmlu:prehistory,test,74.18023488111794
69,0.16101905919503479,0.5652173757553101,0.6811594367027283,0.7636752136752137,0.11169611025547636,mmlu:professional_psychology,validation,17.455292727798223
612,0.07285571979736191,0.5588235259056091,0.6307189464569092,0.7019493177387914,0.07117417493676828,mmlu:professional_psychology,test,148.6666609570384
12,0.4197406445940336,0.5,0.75,0.7500000000000001,0.17122395833333337,mmlu:public_relations,validation,2.6332998406141996
110,0.08595207414843818,0.6454545259475708,0.7363635897636414,0.8156374142289635,0.05823862986131146,mmlu:public_relations,test,21.322484092786908
27,0.2921704429167289,0.5925925970077515,0.7407407760620117,0.7556818181818181,0.08738425484410038,mmlu:security_studies,validation,13.425292700529099
245,0.06731781655428362,0.6326530575752258,0.7061223983764648,0.7287813620071685,0.030612245141243447,mmlu:security_studies,test,120.88768981210887
22,0.2065855657512491,0.8181818723678589,0.7727273106575012,0.8055555555555556,0.12961647185412317,mmlu:sociology,validation,4.419794822111726
201,0.07930083787856414,0.7761194109916687,0.7363184094429016,0.7938746438746439,0.07171175491750537,mmlu:sociology,test,39.69078617542982
11,0.13104990395632657,0.9090909361839294,0.9090909361839294,0.9,0.2681107846173373,mmlu:us_foreign_policy,validation,2.2608021032065153
100,0.08155728235840798,0.8399999737739563,0.8100000023841858,0.7235863095238095,0.10164061725139617,mmlu:us_foreign_policy,test,18.751178454607725
18,0.2801588558488422,0.4444444477558136,0.5,0.5125,0.18771701057751974,mmlu:virology,validation,3.776264591142535
166,0.17840684968304923,0.4397590160369873,0.5602409243583679,0.6020768890852851,0.10422156912734709,mmlu:virology,test,28.053977647796273
19,0.09875564826162236,0.7894737124443054,0.8421052694320679,0.8,0.14103619048469945,mmlu:world_religions,validation,2.5539283845573664
171,0.05092319253592464,0.7602339386940002,0.8070175647735596,0.8352720450281426,0.07812500313708659,mmlu:world_religions,test,21.73200684785843
