N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.1720835847987069,0.8333333134651184,0.8333333134651184,0.7777777777777778,0.21332465277777785,mmlu:high_school_european_history,validation,23.655786268878728
165,0.21913791316928286,0.6848484873771667,0.7636363506317139,0.8023315180394825,0.12199337048964065,mmlu:high_school_european_history,test,196.2644871340599
26,0.2755839412028973,0.6153846383094788,0.7692307829856873,0.8625,0.1392728296610025,mmlu:high_school_world_history,validation,17.119369841879234
237,0.14447074443227628,0.7383966445922852,0.7890295386314392,0.8328571428571429,0.12142338657177949,mmlu:high_school_world_history,test,145.9023700519465
86,0.1663382084563721,0.6627907156944275,0.7790697813034058,0.8653962492437991,0.11632448504137435,mmlu:miscellaneous,validation,12.47010532207787
783,0.12437413927848005,0.7407407164573669,0.8224776387214661,0.8393069475114658,0.09310146713317734,mmlu:miscellaneous,test,116.1892352590803
100,0.40612256377935413,0.25,0.6499999761581421,0.5984,0.04410157978534701,mmlu:moral_scenarios,validation,26.008283705916256
895,0.41758067374788854,0.22234636545181274,0.708379864692688,0.6632046727892336,0.0864743424527472,mmlu:moral_scenarios,test,230.46121843298897
31,0.3145434991005928,0.4516128897666931,0.5483871102333069,0.5546218487394958,0.10635080452888244,mmlu:professional_accounting,validation,9.26122816791758
282,0.18436649832742436,0.40425533056259155,0.6560283899307251,0.6474780701754386,0.04733209660712708,mmlu:professional_accounting,test,83.27712657186203
170,0.3331159968586529,0.38235294818878174,0.6117647290229797,0.6267399267399267,0.06725643873214723,mmlu:professional_law,validation,117.13327843998559
1534,0.3078311076375621,0.4002607464790344,0.5619295835494995,0.6310207477694378,0.04068711322320645,mmlu:professional_law,test,1070.1938131290954
31,0.26948743289516824,0.4838709533214569,0.5806451439857483,0.5958333333333333,0.052671380581394305,mmlu:professional_medicine,validation,14.61325993691571
272,0.12061821483075617,0.529411792755127,0.591911792755127,0.6518825954861112,0.01618509586243068,mmlu:professional_medicine,test,129.41716371197253
11,0.19745747338641773,0.3636363744735718,0.6363636255264282,0.6785714285714286,0.20561077919873325,mmlu:abstract_algebra,validation,6.695925075560808
100,0.15132791608572008,0.29999998211860657,0.75,0.5745238095238095,0.1453906238079071,mmlu:abstract_algebra,test,15.77432657405734
14,0.2808334210089275,0.5714285969734192,0.6428571939468384,0.625,0.18582589285714288,mmlu:anatomy,validation,2.37227975577116
135,0.18391082088152566,0.5185185074806213,0.6666666269302368,0.7191208791208791,0.09143519224943941,mmlu:anatomy,test,22.294432058930397
16,0.08453141711652279,0.625,0.8125,0.8500000000000001,0.2368164174258709,mmlu:astronomy,validation,4.029824215918779
152,0.2510296916098971,0.5592105388641357,0.6710526347160339,0.7278314310798946,0.06799959234501182,mmlu:astronomy,test,37.36493952944875
11,0.23049562085758557,0.5454545617103577,0.7272727489471436,0.8333333333333334,0.27237215909090906,mmlu:business_ethics,validation,2.823540862649679
100,0.22513285458087923,0.5399999618530273,0.699999988079071,0.7975040257648952,0.1032421815395355,mmlu:business_ethics,test,24.42540905624628
29,0.2938390076160431,0.517241358757019,0.517241358757019,0.5714285714285714,0.16338900039935933,mmlu:clinical_knowledge,validation,5.45336876809597
265,0.21523565008955184,0.5660377740859985,0.6754717230796814,0.7344347826086958,0.044059547838175096,mmlu:clinical_knowledge,test,49.52241988107562
16,0.20302281714975834,0.5625,0.75,0.7777777777777778,0.15234373509883875,mmlu:college_biology,validation,3.4867113158106804
