N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.30340122514300877,0.7222222089767456,0.7777777910232544,0.8615384615384616,0.10286457671059503,mmlu:high_school_european_history,validation,14.423061044188216
165,0.06843155821164448,0.7636363506317139,0.7696969509124756,0.8544973544973546,0.09204546899506542,mmlu:high_school_european_history,test,110.00736049492843
26,0.17852042730037984,0.7307692170143127,0.9230769276618958,0.9360902255639098,0.1029146657540248,mmlu:high_school_world_history,validation,9.583836894948035
237,0.057549775652744564,0.75527423620224,0.7805907130241394,0.8168946253130418,0.07288371586095432,mmlu:high_school_world_history,test,81.29415695508942
86,0.08882987568544788,0.7674418687820435,0.8604651093482971,0.8765151515151515,0.06436229098674862,mmlu:miscellaneous,validation,7.410541298100725
783,0.04395729360452559,0.8173691034317017,0.8199234008789062,0.8261090472027972,0.04616159779206397,mmlu:miscellaneous,test,67.95639036898501
100,0.13669809579849243,0.4099999964237213,0.6100000143051147,0.5700702769739562,0.08242187678813934,mmlu:moral_scenarios,validation,14.79627480218187
895,0.06356477018175177,0.37318435311317444,0.6167597770690918,0.5437547365162723,0.09543034750656045,mmlu:moral_scenarios,test,129.13558385288343
31,0.1648519971678334,0.4516128897666931,0.6129032373428345,0.6050420168067228,0.14541331414253483,mmlu:professional_accounting,validation,5.364546202821657
282,0.0664195701585594,0.5106382966041565,0.5992907881736755,0.636322463768116,0.12049813219841489,mmlu:professional_accounting,test,46.73320018895902
170,0.07522207375834968,0.4529411792755127,0.5176470875740051,0.5895126378997346,0.21376377799931695,mmlu:professional_law,validation,64.76043661101721
1534,0.03781230397998431,0.4537157714366913,0.5189048051834106,0.5955382615971251,0.21823053965357167,mmlu:professional_law,test,591.3650700200815
31,0.2296288888300619,0.5483871102333069,0.5806451439857483,0.7436974789915967,0.25277216588297197,mmlu:professional_medicine,validation,8.265707326121628
272,0.09225848952637,0.6764705777168274,0.7279411554336548,0.767292490118577,0.04416071163380852,mmlu:professional_medicine,test,71.66780740302056
11,0.17018580572171643,0.4545454680919647,0.4545454680919647,0.6000000000000001,0.2425426190549677,mmlu:abstract_algebra,validation,5.601981870830059
100,0.043982344418764106,0.32999998331069946,0.6699999570846558,0.5952057892356399,0.0632031285762787,mmlu:abstract_algebra,test,9.32148742582649
14,0.12516191601753235,0.6428571939468384,0.7142857313156128,0.6444444444444444,0.2176339157990047,mmlu:anatomy,validation,1.4039919897913933
135,0.07553419757772377,0.5777777433395386,0.6740740537643433,0.7305443094916778,0.06863425925925926,mmlu:anatomy,test,12.959726082161069
16,0.12929116934537888,0.625,0.6875,0.8,0.10717773810029033,mmlu:astronomy,validation,2.30997359380126
152,0.07583871601443543,0.6578947305679321,0.6644737124443054,0.7161538461538461,0.11446338539060792,mmlu:astronomy,test,20.994779152795672
11,0.3688070665706288,0.4545454680919647,0.6363636255264282,0.8833333333333333,0.19424716450951318,mmlu:business_ethics,validation,1.6072772946208715
100,0.09758455187082289,0.5899999737739563,0.6699999570846558,0.7786275320380321,0.11625000059604647,mmlu:business_ethics,test,13.437135711312294
29,0.24321253546353044,0.6206896305084229,0.6206896305084229,0.6666666666666666,0.15045797413793105,mmlu:clinical_knowledge,validation,3.1451475294306874
265,0.09751011076963173,0.6754717230796814,0.7094339728355408,0.795634662855658,0.10451062018016599,mmlu:clinical_knowledge,test,27.856240892782807
16,0.13476933166384697,0.625,0.5,0.6,0.2871093787252903,mmlu:college_biology,validation,2.0258634267374873
144,0.047103934403922826,0.7152777910232544,0.7430555820465088,0.7716078617096851,0.08295355488856633,mmlu:college_biology,test,17.661337501369417
8,0.32234838232398033,0.25,1.0,1.0,0.3012695387005806,mmlu:college_chemistry,validation,1.325963942334056
100,0.06311629116535186,0.47999998927116394,0.6299999952316284,0.679286858974359,0.09445312321186063,mmlu:college_chemistry,test,13.496337632648647
11,0.06237073919989847,0.4545454680919647,0.7272727489471436,0.8333333333333334,0.31747159090909094,mmlu:college_computer_science,validation,2.1475545801222324
100,0.16602195203304293,0.5399999618530273,0.5799999833106995,0.6523752012882448,0.12492187261581424,mmlu:college_computer_science,test,18.61837653722614
11,0.09858715534210205,0.27272728085517883,0.6363636255264282,0.29166666666666663,0.2776988690549677,mmlu:college_mathematics,validation,1.66734997369349
100,0.09338366061449052,0.3499999940395355,0.6399999856948853,0.5934065934065934,0.10730469286441803,mmlu:college_mathematics,test,13.581650803796947
22,0.20120455460114914,0.5454545617103577,0.5909091234207153,0.7375,0.25124289230866864,mmlu:college_medicine,validation,2.8906070590019226
173,0.04147670017501524,0.6300578117370605,0.6589595079421997,0.7033400229357798,0.11754878235690167,mmlu:college_medicine,test,27.873286297544837
11,0.27771357785571704,0.3636363744735718,0.4545454680919647,0.8214285714285714,0.40625,mmlu:college_physics,validation,1.4869090849533677
102,0.09931788140652228,0.4215686321258545,0.5490196347236633,0.6052424122979898,0.1950827159133612,mmlu:college_physics,test,11.970589680597186
11,0.3703074292703109,0.8181818723678589,0.4545454680919647,0.4444444444444444,0.3806818181818182,mmlu:computer_security,validation,1.4072357388213277
100,0.054248864352703124,0.7699999809265137,0.7400000095367432,0.7526821005081875,0.14128904283046723,mmlu:computer_security,test,10.32954427599907
26,0.23847470031334805,0.42307692766189575,0.5769230723381042,0.7939393939393941,0.2528545627227196,mmlu:conceptual_physics,validation,2.2322499863803387
235,0.06337258714310666,0.6042553186416626,0.5787233710289001,0.6202862335302135,0.21710438779059876,mmlu:conceptual_physics,test,19.199713112786412
12,0.22919675956169763,0.6666666865348816,0.5833333730697632,0.75,0.22688802083333334,mmlu:econometrics,validation,1.958662592805922
114,0.061841397954706556,0.5,0.6140350699424744,0.6468144044321329,0.12705591582415396,mmlu:econometrics,test,16.60209832433611
16,0.26017899438738823,0.625,0.625,0.5499999999999999,0.314453125,mmlu:electrical_engineering,validation,1.8435675539076328
145,0.04798860015540287,0.565517246723175,0.5034482479095459,0.5996902826171119,0.2574622844827587,mmlu:electrical_engineering,test,15.41178670246154
41,0.12771480548672556,0.4146341383457184,0.5853658318519592,0.6629901960784315,0.14405487659500868,mmlu:elementary_mathematics,validation,5.46481938008219
378,0.07350237005286747,0.4021163880825043,0.555555522441864,0.5841726828132277,0.18844039730294043,mmlu:elementary_mathematics,test,48.34600023180246
14,0.2780826560088566,0.2142857313156128,0.6428571939468384,0.3333333333333333,0.12416293791362218,mmlu:formal_logic,validation,2.2201160872355103
126,0.08739566708367967,0.3968254327774048,0.547619104385376,0.5403947368421054,0.13901289398708044,mmlu:formal_logic,test,19.011965525336564
10,0.18304233849048618,0.6000000238418579,0.6000000238418579,0.6041666666666667,0.17578125000000003,mmlu:global_facts,validation,1.2140762461349368
100,0.06439913511276248,0.3199999928474426,0.5399999618530273,0.5480238970588235,0.15378907978534703,mmlu:global_facts,test,10.495414237491786
32,0.10991540271788833,0.6875,0.5625,0.5863636363636364,0.25817870534956455,mmlu:high_school_biology,validation,4.140242364257574
