N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4357085986570879,0.27272728085517883,0.7272727489471436,0.5416666666666666,0.36669921875,mmlu:abstract_algebra,validation,5.374678219668567
100,0.3431989368796348,0.2199999988079071,0.7799999713897705,0.7715617715617716,0.29731511901801744,mmlu:abstract_algebra,test,9.487598880194128
14,0.13757459606443134,0.785714328289032,0.4285714626312256,0.6969696969696969,0.5848214456013271,mmlu:anatomy,validation,1.4703311193734407
135,0.23850007542857415,0.43703702092170715,0.6740740537643433,0.6749553969669937,0.26832218444536604,mmlu:anatomy,test,13.607563072815537
16,0.33012375608086586,0.25,0.8125,0.6875,0.25284089825370093,mmlu:astronomy,validation,2.444048197939992
152,0.25555494408074175,0.3486842215061188,0.7368420958518982,0.8659233847913094,0.30143227588896654,mmlu:astronomy,test,22.2007351256907
11,0.28599351915446186,0.5454545617103577,0.7272727489471436,0.9333333333333333,0.20117189288139348,mmlu:business_ethics,validation,1.7244662269949913
100,0.22572311282157898,0.5,0.699999988079071,0.8206,0.2304687627245871,mmlu:business_ethics,test,14.524213686585426
29,0.3190081756690453,0.48275861144065857,0.6896551847457886,0.6523809523809525,0.3098493154559816,mmlu:clinical_knowledge,validation,3.2543855430558324
265,0.20678871127794374,0.501886785030365,0.6226415038108826,0.7131180223285486,0.27036606207970654,mmlu:clinical_knowledge,test,29.3658166853711
16,0.34288270585238934,0.25,0.75,0.8750000000000001,0.34726563692092904,mmlu:college_biology,validation,2.12079606205225
144,0.17539205650488537,0.472222238779068,0.5555555820465088,0.784249226006192,0.48557941168546676,mmlu:college_biology,test,18.721756434999406
8,0.3129228502511978,0.25,0.75,0.7500000000000001,0.5673828274011612,mmlu:college_chemistry,validation,1.3004350131377578
100,0.35914269983768465,0.17999999225139618,0.8100000023841858,0.7540650406504066,0.18172553570374197,mmlu:college_chemistry,test,13.957458035089076
11,0.3707249841906808,0.1818181872367859,0.8181818723678589,0.9444444444444444,0.25585937499999994,mmlu:college_computer_science,validation,2.211427867412567
100,0.3746371793746949,0.17999999225139618,0.8299999833106995,0.8296070460704607,0.20716831140350878,mmlu:college_computer_science,test,19.25656690634787
11,0.17552825537594882,0.4545454680919647,0.4545454680919647,0.4666666666666666,0.432031238079071,mmlu:college_mathematics,validation,1.7166904089972377
100,0.18678543627262112,0.25,0.75,0.7237333333333333,0.19536459128061934,mmlu:college_mathematics,test,14.028811787255108
22,0.33798258548433135,0.3181818127632141,0.7272727489471436,0.7142857142857143,0.19960936903953552,mmlu:college_medicine,validation,3.14051148109138
173,0.33990959711157515,0.34682080149650574,0.7283236980438232,0.7831120943952802,0.2085028004972902,mmlu:college_medicine,test,30.020373246632516
11,0.34916623884981324,0.4545454680919647,0.6363636255264282,0.6333333333333333,0.43359375,mmlu:college_physics,validation,1.5144856041297317
102,0.32260268166953443,0.2352941334247589,0.7647058963775635,0.5638354700854701,0.16509044672313491,mmlu:college_physics,test,12.600201499648392
11,0.4384093799374319,0.3636363744735718,0.8181818723678589,0.8928571428571428,0.29910712582724436,mmlu:computer_security,validation,1.484514738433063
100,0.26214718222618105,0.4899999797344208,0.7199999690055847,0.8355342136854742,0.23722956195855752,mmlu:computer_security,test,10.835698377341032
26,0.3897020564629481,0.3461538553237915,0.8076923489570618,0.8104575163398693,0.1813401511082282,mmlu:conceptual_physics,validation,2.3834570487961173
235,0.3170517694442831,0.4170212745666504,0.5787233710289001,0.5899374348279458,0.28221410512924194,mmlu:conceptual_physics,test,20.1523005226627
12,0.5289179508884747,0.0833333358168602,0.5833333730697632,0.6363636363636364,0.3828125,mmlu:econometrics,validation,1.9201437374576926
114,0.2655080901949029,0.3245614171028137,0.6666666865348816,0.6358371358371359,0.26980198550932477,mmlu:econometrics,test,17.186450354754925
16,0.3756707292050123,0.1875,0.875,0.923076923076923,0.2478298611111111,mmlu:electrical_engineering,validation,1.8633337887004018
145,0.30091035530484955,0.2896551787853241,0.7448275685310364,0.8507859454461396,0.33666088845994735,mmlu:electrical_engineering,test,15.874190527945757
41,0.2961297682145747,0.17073169350624084,0.8292682766914368,0.8235294117647058,0.27904213511425513,mmlu:elementary_mathematics,validation,5.7057924857363105
378,0.33271811058912326,0.1507936418056488,0.8518518209457397,0.7942012351751653,0.2395897663285579,mmlu:elementary_mathematics,test,50.32505841366947
14,0.4798983633518219,0.2142857313156128,0.7142857313156128,0.7575757575757576,0.3046875,mmlu:formal_logic,validation,2.1771820643916726
126,0.3564123416703845,0.1587301641702652,0.785714328289032,0.6806603773584906,0.21497397753927444,mmlu:formal_logic,test,19.142555478028953
10,0.31961584538221355,0.5,0.5,0.72,0.402734386920929,mmlu:global_facts,validation,1.2431010017171502
100,0.19954803794622422,0.3799999952316284,0.6299999952316284,0.5430814940577249,0.32504987906902394,mmlu:global_facts,test,11.023633064702153
32,0.2885953038930893,0.34375,0.8125,0.7316017316017316,0.2244591346153846,mmlu:high_school_biology,validation,4.380121599882841
310,0.1889413078946452,0.4516128897666931,0.6709677577018738,0.8298949579831933,0.2897899980969757,mmlu:high_school_biology,test,41.631910648196936
22,0.2685451426289298,0.3181818127632141,0.6363636255264282,0.7142857142857143,0.3805509805679321,mmlu:high_school_chemistry,validation,3.0732992803677917
203,0.30975386720572784,0.29064038395881653,0.743842363357544,0.7045668549905839,0.2523113764249361,mmlu:high_school_chemistry,test,26.506805010139942
9,0.3557052148713006,0.3333333432674408,0.7777777910232544,0.9444444444444444,0.2584635516007741,mmlu:high_school_computer_science,validation,2.0325491577386856
100,0.31732889205217363,0.3100000023841858,0.7899999618530273,0.8401122019635343,0.2810668973252177,mmlu:high_school_computer_science,test,21.475125033408403
22,0.1142954704436389,0.6818181872367859,0.7727273106575012,0.9904761904761904,0.2541503831744194,mmlu:high_school_geography,validation,2.371741163544357
198,0.22402066172975488,0.5101010203361511,0.7373737096786499,0.8794018577115444,0.2774793679515521,mmlu:high_school_geography,test,20.77625622972846
21,0.48735266356241136,0.3333333432674408,0.8571428656578064,0.8316326530612244,0.20166017487645146,mmlu:high_school_government_and_politics,validation,2.6489258194342256
193,0.11745833146139747,0.6994818449020386,0.6943004727363586,0.7956577266922094,0.21017369245017709,mmlu:high_school_government_and_politics,test,23.531620007008314
43,0.2863471438718397,0.44186046719551086,0.6511628031730652,0.7796052631578947,0.2944078821884959,mmlu:high_school_macroeconomics,validation,4.6581632271409035
390,0.24269305895536375,0.4076923131942749,0.7307692766189575,0.8057257208200604,0.1926277244792265,mmlu:high_school_macroeconomics,test,41.515962853096426
29,0.33734954533905814,0.20689654350280762,0.7586206793785095,0.5652173913043479,0.28462356599894434,mmlu:high_school_mathematics,validation,3.853112363256514
270,0.27954008546140463,0.20370370149612427,0.7592592239379883,0.6552219873150105,0.2026931412854985,mmlu:high_school_mathematics,test,34.57606797851622
