N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.17018580572171643,0.4545454680919647,0.4545454680919647,0.6000000000000001,0.4055397618900646,mmlu:abstract_algebra,validation,4.248918615281582
100,0.043982344418764106,0.32999998331069946,0.6699999570846558,0.5947535052012665,0.22234375953674315,mmlu:abstract_algebra,test,9.353991162963212
14,0.12516191601753235,0.6428571939468384,0.7142857313156128,0.6444444444444444,0.33864182233810425,mmlu:anatomy,validation,1.46771567966789
135,0.07553419757772377,0.5777777433395386,0.6740740537643433,0.7316689158794423,0.22949218004941943,mmlu:anatomy,test,12.982615706510842
16,0.12929116934537888,0.625,0.6875,0.8,0.3059895952542623,mmlu:astronomy,validation,2.3751679258421063
152,0.07583871601443543,0.6578947305679321,0.6578947305679321,0.7147115384615383,0.28028801706299855,mmlu:astronomy,test,20.964116817340255
11,0.3688070665706288,0.4545454680919647,0.6363636255264282,0.8833333333333333,0.23579545996405862,mmlu:business_ethics,validation,1.6503730928525329
100,0.09758455187082289,0.5899999737739563,0.6699999570846558,0.7780074410913601,0.24695312798023222,mmlu:business_ethics,test,13.481353155337274
29,0.24321253546353044,0.6206896305084229,0.6206896305084229,0.6691919191919191,0.30671296296296297,mmlu:clinical_knowledge,validation,3.1817900827154517
265,0.09751011076963173,0.6754717230796814,0.7094339728355408,0.7962193062232038,0.22129885639463154,mmlu:clinical_knowledge,test,28.173052254132926
16,0.13476933166384697,0.625,0.5,0.6,0.4289062301317851,mmlu:college_biology,validation,2.0648828838020563
144,0.047103934403922826,0.7152777910232544,0.7430555820465088,0.7731470518588682,0.23065475338981262,mmlu:college_biology,test,17.68334522191435
8,0.32234838232398033,0.25,1.0,1.0,0.17236328125,mmlu:college_chemistry,validation,1.3692696206271648
100,0.06311629116535186,0.47999998927116394,0.6299999952316284,0.6786858974358975,0.23656250536441806,mmlu:college_chemistry,test,13.538868592120707
11,0.06237073919989847,0.4545454680919647,0.7272727489471436,0.8333333333333334,0.24786930734461005,mmlu:college_computer_science,validation,2.2111185863614082
100,0.16602195203304293,0.5399999618530273,0.5799999833106995,0.6527777777777777,0.278843110257929,mmlu:college_computer_science,test,18.64758545346558
11,0.09858715534210205,0.27272728085517883,0.6363636255264282,0.29166666666666663,0.35191760279915546,mmlu:college_mathematics,validation,1.701940975151956
100,0.09338366061449052,0.3499999940395355,0.6399999856948853,0.5927472527472527,0.2539062547683716,mmlu:college_mathematics,test,13.631375825032592
