N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.7651909373023292,0.09090909361839294,0.3636363744735718,0.19999999999999996,0.34765625,mmlu:abstract_algebra,validation,5.9091029688715935
100,0.39508804470300674,0.3100000023841858,0.5699999928474426,0.601916783543712,0.21984375715255738,mmlu:abstract_algebra,test,9.317550853826106
14,0.40768125653266907,0.5714285969734192,0.6428571939468384,0.6145833333333334,0.337611619915281,mmlu:anatomy,validation,1.4247496547177434
135,0.29234904580646087,0.5999999642372131,0.5999999642372131,0.7087334247828074,0.3067997583636531,mmlu:anatomy,test,12.95954426843673
16,0.3448689505457878,0.5625,0.5625,0.9365079365079365,0.3137206956744194,mmlu:astronomy,validation,2.3355986699461937
152,0.2530572645758328,0.6513158082962036,0.75,0.8166571374118544,0.16741819549726958,mmlu:astronomy,test,20.924152336083353
11,0.3004404658621008,0.7272727489471436,0.7272727489471436,0.8333333333333334,0.25,mmlu:business_ethics,validation,1.64047119487077
100,0.30357440292835236,0.5600000023841858,0.6800000071525574,0.8262987012987013,0.2494818355355944,mmlu:business_ethics,test,13.446178063750267
29,0.28651658419905035,0.6206896305084229,0.6206896305084229,0.8030303030303031,0.31748385470488977,mmlu:clinical_knowledge,validation,3.1603806847706437
265,0.21329688980894268,0.6905660629272461,0.7433962225914001,0.7590297214447554,0.2050707477443623,mmlu:clinical_knowledge,test,27.92258292529732
16,0.2834128085523844,0.6875,0.75,0.6545454545454545,0.17871095240116117,mmlu:college_biology,validation,2.0238623172044754
144,0.22855512321823174,0.7291666865348816,0.7777777910232544,0.7949938949938951,0.1697170125854599,mmlu:college_biology,test,17.720363491214812
8,0.40875356644392014,0.5,0.625,0.78125,0.2114257737994194,mmlu:college_chemistry,validation,1.3320575030520558
100,0.3329982399940491,0.4699999988079071,0.5899999737739563,0.6981132075471698,0.3066796797513962,mmlu:college_chemistry,test,13.513871521688998
11,0.3902306773445823,0.5454545617103577,0.7272727489471436,0.7000000000000001,0.37428978356448084,mmlu:college_computer_science,validation,2.1714586103335023
100,0.2289501404762268,0.5199999809265137,0.6800000071525574,0.7249599358974358,0.20449218332767485,mmlu:college_computer_science,test,18.63085533492267
11,0.3781585720452395,0.5454545617103577,0.5454545617103577,0.5,0.48473011363636365,mmlu:college_mathematics,validation,1.6981277288869023
100,0.3670519012212753,0.3100000023841858,0.6699999570846558,0.7417017297802712,0.12523437917232513,mmlu:college_mathematics,test,13.596334354951978
22,0.2921845452352004,0.6363636255264282,0.8181818723678589,0.7857142857142858,0.14719459143551916,mmlu:college_medicine,validation,2.9266923628747463
173,0.34331685080693636,0.5722543001174927,0.6531791687011719,0.7347802347802348,0.2681231935356938,mmlu:college_medicine,test,27.944648815318942
11,0.49262410402297974,0.4545454680919647,0.7272727489471436,0.8333333333333334,0.20276988094503232,mmlu:college_physics,validation,1.472368823364377
102,0.40729009520773796,0.4117647111415863,0.6274510025978088,0.7301587301587301,0.16992187266256295,mmlu:college_physics,test,11.978253742679954
11,0.3188445378433574,0.6363636255264282,0.4545454680919647,0.5357142857142857,0.4730113690549677,mmlu:computer_security,validation,1.4167481940239668
