N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.10237448594786903,0.1818181872367859,0.1818181872367859,0.38888888888888895,0.41304062713276257,mmlu:abstract_algebra,validation,4.039677357068285
100,0.06502266049385069,0.3199999928474426,0.3499999940395355,0.5477941176470588,0.23408211946487428,mmlu:abstract_algebra,test,27.567895252956077
14,0.316463400210653,0.6428571939468384,0.6428571939468384,0.23333333333333328,0.01224463326590397,mmlu:anatomy,validation,4.168318405980244
135,0.11965638222517794,0.4592592418193817,0.4592592418193817,0.5419796730004419,0.2029657169624611,mmlu:anatomy,test,38.42333117686212
16,0.14918185211718082,0.4375,0.4375,0.626984126984127,0.24965104460716248,mmlu:astronomy,validation,6.561027545016259
152,0.10252933713950609,0.44078949093818665,0.44078949093818665,0.5241439859525899,0.22545926821859258,mmlu:astronomy,test,60.277221577009186
11,0.2573695453730497,0.4545454680919647,0.4545454680919647,0.7666666666666667,0.19435533068396824,mmlu:business_ethics,validation,4.53781144390814
100,0.11265923887491229,0.47999998927116394,0.4899999797344208,0.45192307692307687,0.13196168482303616,mmlu:business_ethics,test,39.40070038312115
29,0.11606032786698178,0.41379308700561523,0.4482758641242981,0.2818627450980392,0.18537544176496307,mmlu:clinical_knowledge,validation,9.125676457071677
265,0.13800688700855898,0.49433964490890503,0.49056604504585266,0.48342258174774977,0.09024533348263432,mmlu:clinical_knowledge,test,81.46674270788208
16,0.12001592479646206,0.3125,0.3125,0.6636363636363636,0.27045800909399986,mmlu:college_biology,validation,5.845212751999497
144,0.08297185061706436,0.4375,0.4375,0.48079561042524005,0.13663718476891518,mmlu:college_biology,test,50.692800944903865
8,0.3104979023337364,0.5,0.5,0.3125,0.24630784988403323,mmlu:college_chemistry,validation,3.3089179808739573
100,0.05741276055574419,0.3499999940395355,0.3499999940395355,0.536043956043956,0.27144421577453615,mmlu:college_chemistry,test,38.034944558981806
11,0.34425705400380213,0.6363636255264282,0.6363636255264282,0.14285714285714285,0.21756969798694958,mmlu:college_computer_science,validation,5.32313764304854
100,0.09254262536764145,0.35999998450279236,0.35999998450279236,0.49457465277777773,0.24458274841308594,mmlu:college_computer_science,test,47.392278058920056
11,0.010506681420586306,0.27272728085517883,0.3636363744735718,0.4583333333333333,0.26410867409272626,mmlu:college_mathematics,validation,4.438665240071714
100,0.0920600485801697,0.3499999940395355,0.47999998927116394,0.5813186813186813,0.06577758312225342,mmlu:college_mathematics,test,38.666561112971976
22,0.17654560099948535,0.4545454680919647,0.4545454680919647,0.5875,0.15353498133746063,mmlu:college_medicine,validation,8.229758135043085
173,0.10354604455776986,0.4219653010368347,0.4219653010368347,0.4935616438356164,0.19299559820594125,mmlu:college_medicine,test,65.13796306308359
11,0.29388998313383624,0.5454545617103577,0.5454545617103577,0.6833333333333333,0.2347286343574524,mmlu:college_physics,validation,4.000903302105144
102,0.06299371433024313,0.2647058963775635,0.28431373834609985,0.5874074074074074,0.2924046311892715,mmlu:college_physics,test,36.084828631952405
11,0.22226811674508185,0.5454545617103577,0.5454545617103577,0.39999999999999997,0.2967391068285162,mmlu:computer_security,validation,3.513769675977528
100,0.15727177247405053,0.5799999833106995,0.5799999833106995,0.5217569786535303,0.06532044589519505,mmlu:computer_security,test,29.275354218902066
26,0.07786807532493885,0.38461539149284363,0.38461539149284363,0.575,0.24833164306787342,mmlu:conceptual_physics,validation,7.022355091990903
235,0.08817054267893447,0.4340425431728363,0.4340425431728363,0.46856110865398787,0.19486217498779299,mmlu:conceptual_physics,test,61.41237944201566
12,0.06602318088213605,0.25,0.4166666865348816,0.37037037037037035,0.435176764925321,mmlu:econometrics,validation,5.01446005795151
114,0.1133998648116463,0.2982456088066101,0.48245614767074585,0.5518382352941176,0.22617077618314507,mmlu:econometrics,test,45.23966879094951
16,0.32034249883145094,0.5625,0.5,0.4285714285714286,0.04550417512655258,mmlu:electrical_engineering,validation,5.288976401090622
