N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.13330700316212393,0.1818181872367859,0.1818181872367859,0.4722222222222222,0.6672011071985418,mmlu:abstract_algebra,validation,3.9705741729121655
100,0.05491789974272252,0.20999999344348907,0.20999999344348907,0.5852923447860157,0.6216081392765045,mmlu:abstract_algebra,test,27.331220566062257
14,0.5478618102414269,0.785714328289032,0.785714328289032,0.7272727272727273,0.07242570604596821,mmlu:anatomy,validation,4.226771371904761
135,0.18913221116419193,0.43703702092170715,0.43703702092170715,0.49420160570918825,0.4185031299237852,mmlu:anatomy,test,38.40780542511493
16,0.19629351422190666,0.25,0.25,0.39583333333333337,0.5584672093391418,mmlu:astronomy,validation,6.77244473202154
152,0.21345160783905737,0.3618420958518982,0.3618420958518982,0.569165885660731,0.44368069501299606,mmlu:astronomy,test,59.92770943092182
11,0.32483333484693006,0.4545454680919647,0.4545454680919647,0.8500000000000001,0.3828774853186174,mmlu:business_ethics,validation,4.5525573489721864
100,0.2413488486409187,0.4699999988079071,0.4699999988079071,0.6714171015656363,0.3703942531347274,mmlu:business_ethics,test,39.37613881402649
29,0.20436559745977664,0.48275861144065857,0.48275861144065857,0.6452380952380952,0.3436140253626067,mmlu:clinical_knowledge,validation,9.082495420938358
265,0.23260658571742615,0.498113214969635,0.498113214969635,0.5079460013670539,0.3236811363472129,mmlu:clinical_knowledge,test,81.17653901595622
16,0.16097462829202414,0.25,0.25,0.6666666666666667,0.5406881906092167,mmlu:college_biology,validation,5.777558697853237
144,0.31003097599993157,0.4791666567325592,0.4791666567325592,0.5752657004830918,0.33060146661268336,mmlu:college_biology,test,50.53109455504455
8,0.17155160382390022,0.25,0.25,0.0,0.5550840497016907,mmlu:college_chemistry,validation,3.2949418250937015
100,0.05336606577038765,0.17999999225139618,0.17999999225139618,0.5660569105691058,0.6526750558614731,mmlu:college_chemistry,test,38.11552462913096
11,0.05710472437468443,0.1818181872367859,0.1818181872367859,0.5833333333333333,0.6164886355400085,mmlu:college_computer_science,validation,5.2559991320595145
100,0.0704588230699301,0.22999998927116394,0.22999998927116394,0.5841332580463016,0.5566019183397293,mmlu:college_computer_science,test,47.205422203056514
11,0.37429028884931037,0.4545454680919647,0.4545454680919647,0.5833333333333333,0.3724464069713246,mmlu:college_mathematics,validation,4.482310579158366
100,0.14629339866340157,0.25,0.25,0.6589333333333334,0.5409164071083069,mmlu:college_mathematics,test,38.529977614060044
22,0.10681898553263057,0.3181818127632141,0.3181818127632141,0.5238095238095238,0.5079414573582736,mmlu:college_medicine,validation,8.201864936156198
173,0.1086172818534636,0.3410404622554779,0.3410404622554779,0.49435028248587565,0.46421209511729333,mmlu:college_medicine,test,65.0326761470642
11,0.33678546276959503,0.4545454680919647,0.4545454680919647,0.35000000000000003,0.40341412479227234,mmlu:college_physics,validation,4.063597090076655
102,0.0946152734698034,0.2352941334247589,0.2352941334247589,0.4025106837606838,0.6421074791281831,mmlu:college_physics,test,35.86334378598258
11,0.3324915604157881,0.4545454680919647,0.4545454680919647,0.7666666666666667,0.3091722672635859,mmlu:computer_security,validation,3.624289410887286
100,0.2095446790009737,0.4899999797344208,0.4899999797344208,0.7615046018407363,0.31975603580474854,mmlu:computer_security,test,29.149086775025353
26,0.17361314078936213,0.3461538553237915,0.3461538553237915,0.4509803921568627,0.48288270831108093,mmlu:conceptual_physics,validation,7.019348984817043
235,0.20601140660174352,0.4170212745666504,0.4170212745666504,0.48152837777446744,0.4160568843496607,mmlu:conceptual_physics,test,61.34164442913607
12,0.07447761918107668,0.0833333358168602,0.25,0.4545454545454546,0.6250001390775045,mmlu:econometrics,validation,4.905427241930738
114,0.16492975784236924,0.3333333432674408,0.42105263471603394,0.5489958448753464,0.32043447463135977,mmlu:econometrics,test,45.26668477803469
16,0.13879553275182843,0.1875,0.1875,0.33333333333333326,0.6151421666145325,mmlu:electrical_engineering,validation,5.065441389102489
145,0.13041034926628245,0.2827586233615875,0.2827586233615875,0.7286585365853658,0.5261778251878146,mmlu:electrical_engineering,test,44.29041953315027
41,0.07891842613859873,0.19512194395065308,0.19512194395065308,0.5359848484848484,0.6231360362797249,mmlu:elementary_mathematics,validation,15.574942531995475
378,0.03291731300177397,0.15608465671539307,0.15608465671539307,0.745815844004038,0.6605540895588183,mmlu:elementary_mathematics,test,141.98882562178187
14,0.14766249273504528,0.2142857313156128,0.2142857313156128,0.7272727272727273,0.5691839371408735,mmlu:formal_logic,validation,5.693277569953352
126,0.031555719851028355,0.1587301641702652,0.1587301641702652,0.6959905660377358,0.6084946479116168,mmlu:formal_logic,test,50.303350375033915
10,0.33341865837574003,0.5,0.5,0.48,0.3756215631961823,mmlu:global_facts,validation,3.3326013770420104
100,0.1821027936041355,0.35999998450279236,0.35999998450279236,0.513888888888889,0.4844127464294433,mmlu:global_facts,test,30.59714768687263
32,0.14078066684305668,0.3125,0.3125,0.5681818181818181,0.46812970004975796,mmlu:high_school_biology,validation,12.315932277822867
310,0.26461553342880734,0.448387086391449,0.448387086391449,0.6955488240986158,0.34662932753562925,mmlu:high_school_biology,test,116.4035469838418
22,0.1635825014249845,0.3181818127632141,0.3181818127632141,0.5333333333333333,0.5111046704378995,mmlu:high_school_chemistry,validation,8.323167888214812
203,0.12595171154719853,0.29556649923324585,0.29556649923324585,0.5784965034965035,0.5372896860973001,mmlu:high_school_chemistry,test,72.72496556583792
9,0.2294720659653346,0.4444444477558136,0.4444444477558136,0.9750000000000001,0.44611729515923393,mmlu:high_school_computer_science,validation,4.597046253969893
100,0.12123406723141669,0.3100000023841858,0.3199999928474426,0.5937353903693314,0.44293805778026574,mmlu:high_school_computer_science,test,49.17021131305955
22,0.3658900985663588,0.6818181872367859,0.6818181872367859,0.8095238095238095,0.1587925065647472,mmlu:high_school_geography,validation,6.8293498929124326
198,0.21168089710702798,0.5151515007019043,0.5151515007019043,0.6579350490196079,0.3203593679148741,mmlu:high_school_geography,test,59.84610205888748
21,0.10781172130789078,0.3333333432674408,0.3333333432674408,0.6734693877551021,0.501376850264413,mmlu:high_school_government_and_politics,validation,7.212996996939182
193,0.3689905250242337,0.6994818449020386,0.6994818449020386,0.5442528735632184,0.14617831410521673,mmlu:high_school_government_and_politics,test,65.01774063706398
43,0.21270234155100443,0.44186046719551086,0.44186046719551086,0.5339912280701754,0.37467944067577985,mmlu:high_school_macroeconomics,validation,13.423195131821558
390,0.1916243574940241,0.41025641560554504,0.4128205180168152,0.5518885869565218,0.394029840750572,mmlu:high_school_macroeconomics,test,117.50557389995083
29,0.0813636522868584,0.20689654350280762,0.20689654350280762,0.5507246376811594,0.6217339203275483,mmlu:high_school_mathematics,validation,10.798015824984759
270,0.07907297942373488,0.20370370149612427,0.20370370149612427,0.6232558139534884,0.6320415680055265,mmlu:high_school_mathematics,test,99.73841914907098
26,0.20296257848923016,0.38461539149284363,0.38461539149284363,0.565625,0.4433736778222598,mmlu:high_school_microeconomics,validation,8.077539052115753
238,0.16092969546047584,0.34873950481414795,0.34873950481414795,0.6891954916439952,0.4730460518548469,mmlu:high_school_microeconomics,test,72.61221211310476
17,0.05890615722712349,0.1764705926179886,0.1764705926179886,0.6904761904761905,0.6244587337269503,mmlu:high_school_physics,validation,6.6704758130945265
151,0.11968800731447359,0.22516556084156036,0.22516556084156036,0.6010558069381599,0.5727644077199974,mmlu:high_school_physics,test,57.77629508590326
60,0.40732177173097933,0.6666666865348816,0.6666666865348816,0.6575,0.1745793769756953,mmlu:high_school_psychology,validation,22.90355023299344
545,0.32572927682771596,0.5834862589836121,0.5834862589836121,0.6961114343501509,0.26136314693940893,mmlu:high_school_psychology,test,205.38893989799544
23,0.161597046515216,0.260869562625885,0.260869562625885,0.5686274509803921,0.5402071372322415,mmlu:high_school_statistics,validation,11.05172540480271
216,0.11499486335863669,0.25,0.25925925374031067,0.47565157750342935,0.52038779799585,mmlu:high_school_statistics,test,102.9550230789464
22,0.27031461555849423,0.5,0.5,0.6776859504132231,0.3888800008730455,mmlu:high_school_us_history,validation,25.215399537002668
204,0.2241219630574479,0.524509847164154,0.524509847164154,0.7140861354658445,0.36918388891453835,mmlu:high_school_us_history,test,233.01732345693745
23,0.47220637487328576,0.695652186870575,0.695652186870575,0.5892857142857143,0.15556998356528906,mmlu:human_aging,validation,6.373494873987511
223,0.3308648819546528,0.5695067644119263,0.5695067644119263,0.5264517716535433,0.2858237581402732,mmlu:human_aging,test,59.24090831517242
12,0.2752318276713292,0.4166666865348816,0.4166666865348816,0.34285714285714286,0.37905015548070276,mmlu:human_sexuality,validation,3.567435290897265
131,0.2916765838633967,0.5038167834281921,0.5038167834281921,0.4424242424242424,0.31093316951780836,mmlu:human_sexuality,test,36.77073324797675
13,0.5999824037918677,0.9230769872665405,0.9230769872665405,0.041666666666666664,0.057813222591693636,mmlu:international_law,validation,5.476942233974114
121,0.33574999210016787,0.6198346614837646,0.6198346614837646,0.5307246376811594,0.23830970111957267,mmlu:international_law,test,49.747463677078485
