N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.11876089374224347,0.8888888955116272,0.3333333432674408,0.578125,0.49664946397145593,mmlu:high_school_european_history,validation,14.708098378032446
165,0.2538309566902392,0.7090908885002136,0.581818163394928,0.6396011396011395,0.2651197166153879,mmlu:high_school_european_history,test,96.92685058806092
26,0.2756525919987605,0.7307692170143127,0.5,0.5338345864661653,0.3750578440152681,mmlu:high_school_world_history,validation,9.744975899113342
237,0.22146678448729373,0.7383966445922852,0.48523205518722534,0.6423502304147465,0.3578906582377631,mmlu:high_school_world_history,test,82.18697223393247
86,0.17939895252848778,0.7325581312179565,0.3139534890651703,0.5324361628709455,0.6089059128317722,mmlu:miscellaneous,validation,13.645107916090637
783,0.15040400205596352,0.7803320288658142,0.30651339888572693,0.5774511856278307,0.6207481726223787,mmlu:miscellaneous,test,117.61169811384752
100,0.466253704726696,0.3700000047683716,0.6100000143051147,0.4446589446589447,0.307887504696846,mmlu:moral_scenarios,validation,21.61473347595893
895,0.5246456022369129,0.3150838017463684,0.672625720500946,0.508599146159453,0.24917438556362126,mmlu:moral_scenarios,test,191.8174804279115
31,0.3813988220307134,0.5161290168762207,0.5161290168762207,0.5604166666666667,0.4732285680309418,mmlu:professional_accounting,validation,7.557680997997522
282,0.3980736933278699,0.45035460591316223,0.542553186416626,0.5354076708153417,0.41615472342951076,mmlu:professional_accounting,test,63.748838817933574
170,0.38206313077141263,0.4882352948188782,0.5235294103622437,0.5092092507962885,0.45351357880760645,mmlu:professional_law,validation,67.15972432587296
1534,0.41400319110539,0.4328552782535553,0.5684484839439392,0.5199314499376818,0.40294404279299795,mmlu:professional_law,test,606.2260309450794
31,0.36382672479075767,0.6129032373428345,0.4516128897666931,0.5175438596491229,0.5144342799340526,mmlu:professional_medicine,validation,9.94827444688417
272,0.3284128846271949,0.5845588445663452,0.45588234066963196,0.513942227416931,0.4707580555011245,mmlu:professional_medicine,test,80.68879313883372
11,0.17332262749021704,0.09090909361839294,0.27272728085517883,0.09999999999999998,0.5381623994220387,mmlu:abstract_algebra,validation,3.7084617749787867
100,0.17405615620315076,0.3100000023841858,0.6100000143051147,0.5198690977092099,0.17264069080352784,mmlu:abstract_algebra,test,22.68504310399294
14,0.32847191819122856,0.5714285969734192,0.5,0.65625,0.38186358128275194,mmlu:anatomy,validation,3.3956715487875044
135,0.33717652349560345,0.6074073910713196,0.39259257912635803,0.41244822825586747,0.47443911190386173,mmlu:anatomy,test,30.829326265957206
16,0.3412146484479308,0.5625,0.5,0.5555555555555556,0.36244580149650574,mmlu:astronomy,validation,5.1839863690547645
152,0.41981877063057926,0.6447368264198303,0.5460526347160339,0.6566515495086922,0.1870808848424962,mmlu:astronomy,test,47.296820947900414
11,0.4759991846301339,0.7272727489471436,0.3636363744735718,0.6666666666666666,0.46123861724680115,mmlu:business_ethics,validation,3.4297096678055823
100,0.2897359714657068,0.5600000023841858,0.5299999713897705,0.48802759740259744,0.2850541132688522,mmlu:business_ethics,test,30.220515234861523
29,0.37582755165881127,0.6206896305084229,0.37931033968925476,0.48737373737373735,0.47109481795080776,mmlu:clinical_knowledge,validation,7.403243897948414
265,0.43209274298739886,0.6905660629272461,0.31698113679885864,0.4688457950153272,0.53792323211454,mmlu:clinical_knowledge,test,66.60818386217579
16,0.30857590353116393,0.6875,0.5625,0.5909090909090909,0.41198813542723656,mmlu:college_biology,validation,4.609318686183542
144,0.25470089379491073,0.7291666865348816,0.4930555522441864,0.668986568986569,0.29148940990368527,mmlu:college_biology,test,39.742167179938406
