N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.023632846095345217,0.27272728085517883,0.5454545617103577,0.5416666666666666,0.3654119318181818,mmlu:abstract_algebra,validation,5.4910809844732285
100,0.06060836493968964,0.32999998331069946,0.38999998569488525,0.49118046132971505,0.3264062535762787,mmlu:abstract_algebra,test,21.464683571830392
14,0.23445838902677804,0.4285714626312256,0.5,0.6979166666666666,0.4654017686843872,mmlu:anatomy,validation,3.243469899520278
135,0.08676960931883922,0.5185185074806213,0.5333333015441895,0.6828571428571428,0.35350117550955884,mmlu:anatomy,test,29.888544119894505
16,0.23757272213697433,0.625,0.6875,0.725,0.20678712427616122,mmlu:astronomy,validation,5.38136544637382
152,0.11060527280757301,0.5131579041481018,0.5592105388641357,0.7119715869715869,0.35541733903320205,mmlu:astronomy,test,49.453134605661035
11,0.2665996659885753,0.3636363744735718,0.3636363744735718,0.5178571428571428,0.5337358062917537,mmlu:business_ethics,validation,3.742655724287033
100,0.08453827381134033,0.5399999618530273,0.5399999618530273,0.6535829307568437,0.3732421916723252,mmlu:business_ethics,test,32.39227760024369
29,0.17120447446560036,0.5862069129943848,0.5862069129943848,0.6176470588235294,0.2784213382622292,mmlu:clinical_knowledge,validation,7.246382066980004
265,0.0615656645792835,0.5962264537811279,0.6000000238418579,0.7148349698331953,0.2717570644504619,mmlu:clinical_knowledge,test,64.64835009910166
16,0.17144301906228065,0.5,0.6875,0.890625,0.16308593750000003,mmlu:college_biology,validation,4.526914788410068
144,0.06189038997722997,0.5555555820465088,0.625,0.71484375,0.24997286084625453,mmlu:college_biology,test,39.68130637332797
8,0.4003278277814388,0.625,0.5,0.33333333333333337,0.4360351487994194,mmlu:college_chemistry,validation,2.576023245230317
100,0.08694213330745695,0.44999998807907104,0.4699999988079071,0.6719191919191919,0.4663281255960465,mmlu:college_chemistry,test,30.86962446756661
11,0.23776142434640363,0.6363636255264282,0.6363636255264282,0.6428571428571428,0.26313918828964233,mmlu:college_computer_science,validation,4.096651481464505
100,0.14348962396383286,0.44999998807907104,0.4699999988079071,0.5783838383838383,0.38164064466953274,mmlu:college_computer_science,test,36.643283400684595
11,0.14377638968554407,0.3636363744735718,0.27272728085517883,0.32142857142857145,0.4829545346173373,mmlu:college_mathematics,validation,3.624216668307781
100,0.08614363312721253,0.2800000011920929,0.3400000035762787,0.5587797619047619,0.4582421857118607,mmlu:college_mathematics,test,31.19016171619296
22,0.13284923407164487,0.5454545617103577,0.5909091234207153,0.875,0.3213778327811848,mmlu:college_medicine,validation,6.483000408858061
173,0.055922518920347185,0.5433526039123535,0.5722543001174927,0.7050902235389173,0.3044842784804416,mmlu:college_medicine,test,50.75840055197477
11,0.1284774189645594,0.5454545617103577,0.5454545617103577,0.7333333333333334,0.4119318181818182,mmlu:college_physics,validation,3.1726357266306877
102,0.17294000848835592,0.2450980544090271,0.28431373834609985,0.6392207792207792,0.5186504306746464,mmlu:college_physics,test,28.20265298895538
11,0.31935079531236127,0.8181818723678589,0.8181818723678589,0.7222222222222222,0.17294032465327874,mmlu:computer_security,validation,2.812689282000065
100,0.0587106528878212,0.6800000071525574,0.6899999976158142,0.6920955882352942,0.20917966663837428,mmlu:computer_security,test,22.640348372980952
26,0.14149657006447133,0.42307692766189575,0.46153849363327026,0.6606060606060605,0.35471753661449146,mmlu:conceptual_physics,validation,5.454240357503295
235,0.13006790090114512,0.3957446813583374,0.4382978677749634,0.6470165076480388,0.4106382996477979,mmlu:conceptual_physics,test,47.99078227579594
12,0.13684424261252087,0.3333333432674408,0.3333333432674408,0.46875,0.6331380108992258,mmlu:econometrics,validation,4.075476298108697
114,0.1654272105610162,0.24561403691768646,0.2631579041481018,0.5705980066445183,0.6315446888145648,mmlu:econometrics,test,36.91801938414574
16,0.16617023199796677,0.375,0.5,0.7416666666666667,0.4309082068502903,mmlu:electrical_engineering,validation,4.008050698786974
145,0.07570081908127357,0.46206897497177124,0.475862056016922,0.692881745120551,0.38448274998829285,mmlu:electrical_engineering,test,35.1093358322978
41,0.07264521572648026,0.39024388790130615,0.4146341383457184,0.49124999999999996,0.4329268365371518,mmlu:elementary_mathematics,validation,12.657629560679197
378,0.0822675854125351,0.32804232835769653,0.34391534328460693,0.539751079502159,0.5252046089954477,mmlu:elementary_mathematics,test,114.51563940383494
14,0.13567600505692617,0.2857142984867096,0.2857142984867096,0.4375,0.6902901785714285,mmlu:formal_logic,validation,4.742178121581674
126,0.04059641418002901,0.3730158805847168,0.3730158805847168,0.5560193913277673,0.5709015457403093,mmlu:formal_logic,test,41.07012869603932
10,0.1646016180515289,0.5,0.6000000238418579,0.48,0.41289061903953556,mmlu:global_facts,validation,2.657602632418275
100,0.09698473691940307,0.3499999940395355,0.44999998807907104,0.6903296703296704,0.34523437738418583,mmlu:global_facts,test,24.291401233524084
32,0.15927659254521132,0.53125,0.65625,0.6980392156862745,0.2828369103372097,mmlu:high_school_biology,validation,9.817197190597653
310,0.07775282196460231,0.6741935610771179,0.6903225779533386,0.6832630631484201,0.21489416514673543,mmlu:high_school_biology,test,93.15177921764553
22,0.12505504082549707,0.3636363744735718,0.3636363744735718,0.40178571428571425,0.5191761363636364,mmlu:high_school_chemistry,validation,6.655820429325104
203,0.053007429896904344,0.4729064106941223,0.45812806487083435,0.5537869937694705,0.4336707222050634,mmlu:high_school_chemistry,test,56.97981543652713
9,0.1723779175016615,0.6666666865348816,0.6666666865348816,0.7777777777777778,0.27126736111111105,mmlu:high_school_computer_science,validation,3.694833356887102
100,0.12715705096721652,0.550000011920929,0.5699999928474426,0.6795959595959595,0.3241406345367432,mmlu:high_school_computer_science,test,39.100241616368294
22,0.11947951939972963,0.7272727489471436,0.7272727489471436,0.765625,0.13671876083720813,mmlu:high_school_geography,validation,5.457071863114834
198,0.06309822006057006,0.7222222089767456,0.6616161465644836,0.6835982199618564,0.20359849598672658,mmlu:high_school_geography,test,47.43153781630099
21,0.18969625944182986,0.7142857313156128,0.8095238208770752,0.9777777777777779,0.15457589569545926,mmlu:high_school_government_and_politics,validation,5.597264872863889
193,0.05691400448275353,0.8238341808319092,0.7979274392127991,0.778486866444691,0.11020484458597216,mmlu:high_school_government_and_politics,test,49.91422187909484
43,0.096441330604775,0.5116279125213623,0.5116279125213623,0.775974025974026,0.4043423062147096,mmlu:high_school_macroeconomics,validation,10.382233329117298
390,0.0832249579521326,0.5512820482254028,0.5564102530479431,0.6845847176079735,0.3509615577184237,mmlu:high_school_macroeconomics,test,93.02825672738254
29,0.11384525792352083,0.24137930572032928,0.27586206793785095,0.6201298701298701,0.5946928879310345,mmlu:high_school_mathematics,validation,8.635997854173183
270,0.07507151663303376,0.2481481432914734,0.2629629671573639,0.5330490405117271,0.6040219889746773,mmlu:high_school_mathematics,test,79.4780154004693
26,0.11580635607242583,0.6153846383094788,0.6153846383094788,0.7437499999999999,0.3285757440787096,mmlu:high_school_microeconomics,validation,6.316176513209939
238,0.07989171610659909,0.5798319578170776,0.5840336680412292,0.682536231884058,0.3350511854436217,mmlu:high_school_microeconomics,test,57.325333539396524
17,0.23113309635835538,0.1764705926179886,0.23529411852359772,0.40476190476190477,0.5903033018112183,mmlu:high_school_physics,validation,5.43334898725152
151,0.04215522988742551,0.3973509967327118,0.41721853613853455,0.47417582417582416,0.41377793558385983,mmlu:high_school_physics,test,46.43988284096122
60,0.06157879432042439,0.8000000715255737,0.8166667222976685,0.8611111111111112,0.14453124701976772,mmlu:high_school_psychology,validation,18.28724998049438
545,0.056787426263914205,0.7596330046653748,0.7577981948852539,0.7079415127042077,0.1681622504094325,mmlu:high_school_psychology,test,163.88524559512734
23,0.18006106692811716,0.3913043439388275,0.6086956858634949,0.7261904761904763,0.29330842391304346,mmlu:high_school_statistics,validation,8.520942503586411
216,0.05646470768584146,0.4490740895271301,0.5277777910232544,0.6463224465043749,0.3219762767354647,mmlu:high_school_statistics,test,80.09590786509216
22,0.18125775320963428,0.7727273106575012,0.7727273106575012,0.588235294117647,0.23544034361839294,mmlu:high_school_us_history,validation,18.37055815756321
204,0.08393359140438192,0.7598039507865906,0.7598039507865906,0.7117840684660961,0.12517234624600876,mmlu:high_school_us_history,test,169.77290458790958
23,0.28033152093058045,0.5652173757553101,0.5652173757553101,0.5884615384615384,0.37347144925076026,mmlu:human_aging,validation,4.902368979528546
223,0.08064423321073902,0.605381190776825,0.5964125990867615,0.6916666666666667,0.2904113092764611,mmlu:human_aging,test,46.891676023602486
12,0.15454665819803876,0.5,0.5833333730697632,0.6527777777777778,0.3541666716337204,mmlu:human_sexuality,validation,2.711381046101451
131,0.07643679307617304,0.6030534505844116,0.6259542107582092,0.6972979552093477,0.29460876634102745,mmlu:human_sexuality,test,28.52178062312305
13,0.1824981042971978,0.7692307829856873,0.692307710647583,0.7999999999999999,0.24729566390697771,mmlu:international_law,validation,4.6976783741265535
121,0.07627061477377392,0.7272726893424988,0.7603305578231812,0.7839187327823692,0.17894500296963148,mmlu:international_law,test,41.23233554139733
11,0.30245803973891516,0.4545454680919647,0.7272727489471436,0.9333333333333333,0.12180397185412317,mmlu:jurisprudence,validation,2.7764390502125025
108,0.11576277403919787,0.7129629850387573,0.7222222089767456,0.7773355676581484,0.16257955685809805,mmlu:jurisprudence,test,26.151900874450803
18,0.22428161568111843,0.8333333134651184,0.8333333134651184,0.788888888888889,0.1401909722222222,mmlu:logical_fallacies,validation,4.669459899887443
163,0.04654436974437692,0.6564416885375977,0.6809815764427185,0.812082777036048,0.24561443979754768,mmlu:logical_fallacies,test,40.73970272578299
11,0.1932914690537886,0.4545454680919647,0.5454545617103577,0.75,0.4037642045454546,mmlu:machine_learning,validation,4.020844465121627
112,0.18735468520649845,0.2232142984867096,0.25,0.5850574712643679,0.6110142192670277,mmlu:machine_learning,test,38.32427858375013
11,0.29477962851524353,0.7272727489471436,0.7272727489471436,0.8333333333333334,0.3057528300718828,mmlu:management,validation,2.3749758023768663
103,0.1068603326973406,0.7475728392601013,0.6796116828918457,0.6855644355644356,0.22785193596071412,mmlu:management,test,21.38653051108122
25,0.22258920907974244,0.8399999737739563,0.7999999523162842,0.6130952380952381,0.15718749999999998,mmlu:marketing,validation,6.315540233626962
