N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.2852583202448758,0.4545454680919647,0.5454545617103577,0.7166666666666667,0.3863636255264282,mmlu:abstract_algebra,validation,4.302640739828348
100,0.16309133648872376,0.28999999165534973,0.7099999785423279,0.5092277804759592,0.18250000834465024,mmlu:abstract_algebra,test,20.762704476714134
14,0.21229801646300728,0.5714285969734192,0.785714328289032,0.8541666666666666,0.12918526359966823,mmlu:anatomy,validation,3.0929738134145737
135,0.19077150026957193,0.5111110806465149,0.7333333492279053,0.7697628458498024,0.11134259833229913,mmlu:anatomy,test,28.9617689140141
16,0.11451517790555954,0.625,0.5,0.48333333333333334,0.290771484375,mmlu:astronomy,validation,5.171370353549719
152,0.2452580393537095,0.5657894611358643,0.6447368264198303,0.6736257928118394,0.15154707392579633,mmlu:astronomy,test,48.46120747178793
11,0.22761628302660852,0.5454545617103577,0.7272727489471436,0.7666666666666666,0.31107954545454547,mmlu:business_ethics,validation,3.5345106199383736
100,0.2266611909866333,0.5399999618530273,0.6899999976158142,0.8077697262479872,0.11191406190395355,mmlu:business_ethics,test,31.56166199594736
29,0.32334206844198293,0.517241358757019,0.6206896305084229,0.6476190476190476,0.17281788176503676,mmlu:clinical_knowledge,validation,6.965260125696659
265,0.2131977405188219,0.5698113441467285,0.6377358436584473,0.6978331590565818,0.14852595689161766,mmlu:clinical_knowledge,test,62.79755724593997
16,0.2665847837924957,0.5625,0.6875,0.9126984126984127,0.2080078125,mmlu:college_biology,validation,4.274799294769764
144,0.20155534520745277,0.5763888955116272,0.5416666865348816,0.6046810191586016,0.2585720436440574,mmlu:college_biology,test,38.3911661952734
8,0.4231206551194191,0.25,0.5,0.25,0.34912109375,mmlu:college_chemistry,validation,2.5513636730611324
100,0.25189707785844806,0.3499999940395355,0.7400000095367432,0.6461538461538461,0.12101562440395358,mmlu:college_chemistry,test,30.019268333911896
11,0.2265852987766266,0.5454545617103577,0.5454545617103577,0.5333333333333332,0.43607953461733734,mmlu:college_computer_science,validation,4.020139969885349
100,0.17021598696708679,0.5399999618530273,0.47999998927116394,0.5595813204508857,0.2958593589067459,mmlu:college_computer_science,test,36.048837911337614
11,0.26193174448880285,0.27272728085517883,0.6363636255264282,0.20833333333333331,0.3011363582177595,mmlu:college_mathematics,validation,3.46107579395175
100,0.22207549244165425,0.3499999940395355,0.6399999856948853,0.536043956043956,0.14054687678813935,mmlu:college_mathematics,test,30.510074272751808
22,0.44476605409925635,0.3636363744735718,0.5909091234207153,0.7321428571428571,0.21306819265538993,mmlu:college_medicine,validation,6.260245680809021
173,0.2831535918175141,0.46820807456970215,0.6416184902191162,0.7078636607622115,0.13055454995590826,mmlu:college_medicine,test,49.94961844012141
11,0.38241077282212,0.4545454680919647,0.6363636255264282,0.9,0.24538352272727276,mmlu:college_physics,validation,3.054115656763315
102,0.38198426950211617,0.2352941334247589,0.7352941632270813,0.5699786324786325,0.10818780695690827,mmlu:college_physics,test,27.329720310866833
11,0.4523282159458507,0.6363636255264282,0.3636363744735718,0.35714285714285715,0.33416193181818177,mmlu:computer_security,validation,2.6765323989093304
100,0.22826966643333435,0.6399999856948853,0.5999999642372131,0.6835937499999999,0.16742187261581423,mmlu:computer_security,test,21.840576734393835
26,0.31178321288182187,0.46153849363327026,0.46153849363327026,0.4464285714285715,0.2959735622772804,mmlu:conceptual_physics,validation,5.293837990611792
235,0.3176226870810733,0.4170212745666504,0.591489315032959,0.5570534783256368,0.17757647570143353,mmlu:conceptual_physics,test,46.81379045918584
12,0.4958619525035222,0.3333333432674408,0.25,0.3125,0.5299479166666669,mmlu:econometrics,validation,3.8549183793365955
114,0.32211975701022566,0.31578946113586426,0.5438596606254578,0.6068376068376068,0.23105126096491233,mmlu:econometrics,test,36.00556722283363
16,0.46082551777362823,0.5,0.5,0.5625,0.3151855543255806,mmlu:electrical_engineering,validation,3.858570907264948
145,0.22342124005843855,0.5034482479095459,0.6068965196609497,0.6288051750380517,0.16034481648741095,mmlu:electrical_engineering,test,34.241855807602406
41,0.23956186524251613,0.4146341383457184,0.6097560524940491,0.5833333333333334,0.2158917784690857,mmlu:elementary_mathematics,validation,12.255492258816957
378,0.3091333003113509,0.33068782091140747,0.6613756418228149,0.5624822134387352,0.11102843741891245,mmlu:elementary_mathematics,test,111.60556130483747
14,0.5245533159800939,0.0714285746216774,0.8571429252624512,0.0,0.3457031292574746,mmlu:formal_logic,validation,4.600054372102022
126,0.33890555160386227,0.2777777910232544,0.7222222685813904,0.669701726844584,0.15522693215854586,mmlu:formal_logic,test,39.72157423570752
