N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.17013640972700983,0.4545454680919647,0.7272727489471436,0.7,0.3295454599640586,mmlu:abstract_algebra,validation,3.5689476504921913
100,0.055030162781476974,0.3400000035762787,0.6299999952316284,0.6212121212121212,0.29308710134390625,mmlu:abstract_algebra,test,13.03268587961793
14,0.1681289268391473,0.6428571939468384,0.5714285969734192,0.6,0.3875558078289032,mmlu:anatomy,validation,2.0293574817478657
135,0.05970093563750939,0.5999999642372131,0.6740740537643433,0.6960448102423411,0.2476181213448687,mmlu:anatomy,test,18.449442002922297
16,0.17977071925997734,0.6875,0.5,0.5454545454545455,0.4112215854904868,mmlu:astronomy,validation,2.967989832162857
152,0.0989348853104993,0.6578947305679321,0.6513158082962036,0.6378846153846154,0.40132280777801166,mmlu:astronomy,test,26.26495849713683
11,0.37002489241686737,0.4545454680919647,0.6363636255264282,0.55,0.2586805555555555,mmlu:business_ethics,validation,1.959225594997406
100,0.08523659616708756,0.5899999737739563,0.5899999737739563,0.6945018602728401,0.45588236871887655,mmlu:business_ethics,test,16.667373463511467
29,0.20171501204885287,0.6206896305084229,0.6551724076271057,0.7752525252525252,0.37816218535105384,mmlu:clinical_knowledge,validation,4.092330384999514
265,0.09793071431933709,0.6679245233535767,0.6754717230796814,0.7066961992809451,0.3498975426121488,mmlu:clinical_knowledge,test,36.08288496360183
16,0.18621034175157547,0.625,0.75,0.7916666666666667,0.34016929070154833,mmlu:college_biology,validation,2.4970248006284237
144,0.03335247416463162,0.7291666865348816,0.6458333134651184,0.6236874236874237,0.3555484657384911,mmlu:college_biology,test,21.396344799548388
8,0.3256724774837494,0.25,0.5,0.6666666666666667,0.3862304612994194,mmlu:college_chemistry,validation,1.471093226224184
100,0.061099118292331694,0.47999998927116394,0.5600000023841858,0.616386217948718,0.3207075013203567,mmlu:college_chemistry,test,16.232422940433025
11,0.05437647754495795,0.4545454680919647,0.27272728085517883,0.3166666666666667,0.7447916666666667,mmlu:college_computer_science,validation,2.43084454536438
100,0.14359513103961946,0.5399999618530273,0.5199999809265137,0.5426731078904992,0.4345154594839289,mmlu:college_computer_science,test,21.22748827189207
11,0.15013693950392984,0.27272728085517883,0.3636363744735718,0.3333333333333333,0.5369318073446101,mmlu:college_mathematics,validation,1.9937988929450512
100,0.06527933448553083,0.35999998450279236,0.5600000023841858,0.5188802083333333,0.32212753006906225,mmlu:college_mathematics,test,16.920222356915474
22,0.2345380755988034,0.5454545617103577,0.6363636255264282,0.6625000000000001,0.4898896918577307,mmlu:college_medicine,validation,3.445739269256592
173,0.048610398190559,0.6184970736503601,0.6705201864242554,0.6852166525063721,0.3145312533378601,mmlu:college_medicine,test,27.020815677940845
11,0.2792306406931444,0.3636363744735718,0.5454545617103577,0.9642857142857142,0.5351562367545234,mmlu:college_physics,validation,1.821077462285757
102,0.11254255999537077,0.4117647111415863,0.5196078419685364,0.638888888888889,0.3812839576731557,mmlu:college_physics,test,15.476208966225386
11,0.371518224477768,0.8181818723678589,0.6363636255264282,0.4444444444444444,0.4275173743565877,mmlu:computer_security,validation,1.6486347280442715
100,0.06821637988090516,0.7699999809265137,0.6800000071525574,0.7120271033314511,0.32884021544120684,mmlu:computer_security,test,13.257707267999649
26,0.23927686879268062,0.42307692766189575,0.6538462042808533,0.8606060606060606,0.38924630950478945,mmlu:conceptual_physics,validation,3.405809137970209
235,0.06491174330102636,0.5999999642372131,0.6510637998580933,0.6149087068054927,0.3116935679989476,mmlu:conceptual_physics,test,29.482861895114183
12,0.22998244812091193,0.6666666865348816,0.6666666865348816,0.625,0.548828125,mmlu:econometrics,validation,2.2321598827838898
114,0.05648678645753025,0.4912280738353729,0.48245614767074585,0.5977524630541872,0.5133426832349113,mmlu:econometrics,test,20.150448191910982
16,0.2607208751142025,0.625,0.625,0.6166666666666667,0.3833705357142857,mmlu:electrical_engineering,validation,2.3792742118239403
