N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.7575904293493791,0.09090909361839294,0.8181818723678589,0.6,0.21875,mmlu:abstract_algebra,validation,5.905502215027809
100,0.39464708417654043,0.3100000023841858,0.6699999570846558,0.5448807854137447,0.26974824666976926,mmlu:abstract_algebra,test,13.046226367354393
14,0.4107823840209416,0.5714285969734192,0.6428571939468384,0.625,0.3122209991727557,mmlu:anatomy,validation,2.0392837524414062
135,0.30043835673067304,0.5999999642372131,0.6518518328666687,0.7232510288065842,0.19102728455813967,mmlu:anatomy,test,17.662355169653893
16,0.3411964848637581,0.5625,0.5625,0.888888888888889,0.3176269605755806,mmlu:astronomy,validation,3.0028455331921577
152,0.2449467335092394,0.6447368264198303,0.6776315569877625,0.7863756613756614,0.218566473698456,mmlu:astronomy,test,26.309906750917435
11,0.20964070341803812,0.7272727489471436,0.6363636255264282,0.7083333333333334,0.21523435711860658,mmlu:business_ethics,validation,1.9480335153639317
100,0.3034139266610145,0.5600000023841858,0.6899999976158142,0.7911931818181818,0.18811036522189778,mmlu:business_ethics,test,16.707273077219725
29,0.3325767373216563,0.6206896305084229,0.6551724076271057,0.7323232323232324,0.22413793925581307,mmlu:clinical_knowledge,validation,4.0783429853618145
265,0.2102131791834561,0.6943396329879761,0.645283043384552,0.7664720880300591,0.22196515042048237,mmlu:clinical_knowledge,test,36.11565896496177
16,0.29243437573313713,0.6875,0.625,0.7818181818181819,0.3542480580508709,mmlu:college_biology,validation,2.5035193227231503
144,0.22892526475091776,0.7291666865348816,0.6458333134651184,0.7833943833943834,0.2637411516608922,mmlu:college_biology,test,21.37341531738639
8,0.45447762310504913,0.5,0.625,0.75,0.3930664286017418,mmlu:college_chemistry,validation,1.4590258114039898
100,0.33633109718561177,0.4599999785423279,0.6299999952316284,0.6710950080515299,0.3065333261594667,mmlu:college_chemistry,test,16.2626665905118
11,0.3168068826198578,0.5454545617103577,0.4545454680919647,0.5,0.5347656428813934,mmlu:college_computer_science,validation,2.4474934935569763
100,0.22291049629449844,0.5199999809265137,0.5799999833106995,0.6342147435897434,0.33533652667160874,mmlu:college_computer_science,test,21.28279237449169
11,0.4158971878615293,0.5454545617103577,0.3636363744735718,0.39999999999999997,0.6536458532015483,mmlu:college_mathematics,validation,2.00473914667964
100,0.36713940173387527,0.3100000023841858,0.7099999785423279,0.5703599812996727,0.24715908626457309,mmlu:college_mathematics,test,16.930379658937454
22,0.33355401862751355,0.6363636255264282,0.4545454680919647,0.6517857142857143,0.4263671785593033,mmlu:college_medicine,validation,3.455141182988882
173,0.33880971501328355,0.5780346393585205,0.6242774724960327,0.7084931506849316,0.28421497093625814,mmlu:college_medicine,test,27.02810901775956
