N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.023632846095345217,0.27272728085517883,0.7272727489471436,0.8333333333333333,0.2365056709809737,mmlu:abstract_algebra,validation,6.054929848760366
100,0.06060836493968964,0.32999998331069946,0.5899999737739563,0.536182722749887,0.12148435831069947,mmlu:abstract_algebra,test,21.15969232097268
14,0.23445838902677804,0.4285714626312256,0.7142857313156128,0.7291666666666667,0.08956472788538253,mmlu:anatomy,validation,3.3103209733963013
135,0.08676960931883922,0.5185185074806213,0.6222221851348877,0.7145054945054945,0.1704861181753653,mmlu:anatomy,test,29.24277804978192
16,0.23757272213697433,0.625,0.75,0.75,0.12524414062500003,mmlu:astronomy,validation,5.384623972699046
152,0.11060527280757301,0.5131579041481018,0.6447368264198303,0.7159563409563409,0.11330695371878777,mmlu:astronomy,test,49.159451585263014
11,0.2665996659885753,0.3636363744735718,0.6363636255264282,0.75,0.07812499458139592,mmlu:business_ethics,validation,3.6912720780819654
100,0.08453827381134033,0.5399999618530273,0.7899999618530273,0.8375603864734299,0.1005078148841858,mmlu:business_ethics,test,32.427755914628506
29,0.17120447446560036,0.5862069129943848,0.5862069129943848,0.5980392156862745,0.17403017035846055,mmlu:clinical_knowledge,validation,7.255090748891234
265,0.0615656645792835,0.5962264537811279,0.7056604027748108,0.8111912930320597,0.10036852854602743,mmlu:clinical_knowledge,test,63.51345640420914
16,0.17144301906228065,0.5,0.625,0.765625,0.11743162944912909,mmlu:college_biology,validation,4.554842824116349
144,0.06189038997722997,0.5555555820465088,0.6666666865348816,0.80126953125,0.12765841434399294,mmlu:college_biology,test,39.005923779681325
8,0.4003278277814388,0.625,0.125,0.13333333333333336,0.57763671875,mmlu:college_chemistry,validation,2.7002448681741953
100,0.08694213330745695,0.44999998807907104,0.5699999928474426,0.6236363636363637,0.14867188394069672,mmlu:college_chemistry,test,30.35189263895154
11,0.23776142434640363,0.6363636255264282,0.4545454680919647,0.3571428571428571,0.3299005790190263,mmlu:college_computer_science,validation,4.171295301988721
100,0.14348962396383286,0.44999998807907104,0.5699999928474426,0.5834343434343434,0.1367968773841858,mmlu:college_computer_science,test,36.443027567118406
11,0.14377638968554407,0.3636363744735718,0.4545454680919647,0.39285714285714285,0.24538351730866867,mmlu:college_mathematics,validation,3.5960817970335484
100,0.08614363312721253,0.2800000011920929,0.6800000071525574,0.6428571428571429,0.042617188692092856,mmlu:college_mathematics,test,30.876549798995256
22,0.13284923407164487,0.5454545617103577,0.7727273106575012,0.8666666666666667,0.04882811958139593,mmlu:college_medicine,validation,6.59859112277627
173,0.055922518920347185,0.5433526039123535,0.6589595079421997,0.7312819822246163,0.08209899085105497,mmlu:college_medicine,test,50.691006138920784
11,0.1284774189645594,0.5454545617103577,0.8181818723678589,0.9,0.10546876625581221,mmlu:college_physics,validation,3.2829300612211227
102,0.17294000848835592,0.2450980544090271,0.6764706373214722,0.7246753246753247,0.08992034781212901,mmlu:college_physics,test,27.779131228104234
11,0.31935079531236127,0.8181818723678589,0.4545454680919647,0.4444444444444444,0.3284801136363636,mmlu:computer_security,validation,2.7589691691100597
100,0.0587106528878212,0.6800000071525574,0.75,0.7787224264705883,0.10554688453674317,mmlu:computer_security,test,22.201087955385447
26,0.14149657006447133,0.42307692766189575,0.6153846383094788,0.6545454545454545,0.11703726878532998,mmlu:conceptual_physics,validation,5.5135127156972885
235,0.13006790090114512,0.3957446813583374,0.6212765574455261,0.6833636225957898,0.10546874594181141,mmlu:conceptual_physics,test,47.77362191490829
12,0.13684424261252087,0.3333333432674408,0.6666666865348816,0.625,0.21321615080038708,mmlu:econometrics,validation,3.920514341443777
114,0.1654272105610162,0.24561403691768646,0.5438596606254578,0.6480481727574752,0.14963679407772265,mmlu:econometrics,test,36.47178809903562
16,0.16617023199796677,0.375,0.625,0.75,0.195556640625,mmlu:electrical_engineering,validation,4.093311499804258
145,0.07570081908127357,0.46206897497177124,0.634482741355896,0.6666666666666666,0.09102910017145094,mmlu:electrical_engineering,test,34.50592106021941
41,0.07264521572648026,0.39024388790130615,0.5609756112098694,0.505,0.1846417639313675,mmlu:elementary_mathematics,validation,12.501977737993002
378,0.0822675854125351,0.32804232835769653,0.6005290746688843,0.5428308356616713,0.0870328879860974,mmlu:elementary_mathematics,test,113.47712362930179
14,0.13567600505692617,0.2857142984867096,0.5714285969734192,0.5999999999999999,0.15290176868438718,mmlu:formal_logic,validation,4.816905476152897
126,0.04059641418002901,0.3730158805847168,0.60317462682724,0.6590358200915702,0.08122518611332726,mmlu:formal_logic,test,40.47341776639223
10,0.1646016180515289,0.5,0.6000000238418579,0.76,0.21484373807907106,mmlu:global_facts,validation,2.652383703738451
100,0.09698473691940307,0.3499999940395355,0.6499999761581421,0.5854945054945054,0.10855469942092894,mmlu:global_facts,test,24.223030731081963
32,0.15927659254521132,0.53125,0.5625,0.6901960784313725,0.1688232421875,mmlu:high_school_biology,validation,9.571518508717418
310,0.07775282196460231,0.6741935610771179,0.7258064150810242,0.7741247808991426,0.06897681740022472,mmlu:high_school_biology,test,92.58175762742758
22,0.12505504082549707,0.3636363744735718,0.6818181872367859,0.6160714285714285,0.20578833601691507,mmlu:high_school_chemistry,validation,6.334964741021395
203,0.053007429896904344,0.4729064106941223,0.5418719053268433,0.5714563862928349,0.1583859165901034,mmlu:high_school_chemistry,test,56.09620329737663
9,0.1723779175016615,0.6666666865348816,0.8888888955116272,1.0,0.28385416666666674,mmlu:high_school_computer_science,validation,3.5197682324796915
100,0.12715705096721652,0.550000011920929,0.7400000095367432,0.8224242424242424,0.03687499761581421,mmlu:high_school_computer_science,test,39.13024248369038
22,0.11947951939972963,0.7272727489471436,0.8636363744735718,0.9583333333333334,0.1399147862737829,mmlu:high_school_geography,validation,5.416616722941399
198,0.06309822006057006,0.7222222089767456,0.7777777910232544,0.7577240940877304,0.03300584988160565,mmlu:high_school_geography,test,46.454592963680625
21,0.18969625944182986,0.7142857313156128,0.9047619104385376,0.9666666666666668,0.17782738095238093,mmlu:high_school_government_and_politics,validation,5.498600132763386
193,0.05691400448275353,0.8238341808319092,0.8238341808319092,0.8277839437661856,0.12412969405169315,mmlu:high_school_government_and_politics,test,49.19804043136537
43,0.096441330604775,0.5116279125213623,0.6744186282157898,0.7510822510822511,0.15297965670740885,mmlu:high_school_macroeconomics,validation,10.450191777199507
390,0.0832249579521326,0.5512820482254028,0.6897436380386353,0.7521993355481728,0.06371195102349309,mmlu:high_school_macroeconomics,test,91.67080229334533
29,0.11384525792352083,0.24137930572032928,0.7241379022598267,0.49999999999999994,0.05024247539454494,mmlu:high_school_mathematics,validation,8.598642418161035
270,0.07507151663303376,0.2481481432914734,0.6962962746620178,0.5521285199617676,0.06047455712600988,mmlu:high_school_mathematics,test,78.63336442038417
26,0.11580635607242583,0.6153846383094788,0.5769230723381042,0.6187499999999999,0.16751803572361287,mmlu:high_school_microeconomics,validation,6.393060022965074
238,0.07989171610659909,0.5798319578170776,0.6554622054100037,0.7265217391304348,0.08280264579949259,mmlu:high_school_microeconomics,test,56.46177560463548
17,0.23113309635835538,0.1764705926179886,0.47058823704719543,0.2738095238095238,0.22977939072777245,mmlu:high_school_physics,validation,5.5027705654501915
151,0.04215522988742551,0.3973509967327118,0.503311276435852,0.493040293040293,0.18553391947651537,mmlu:high_school_physics,test,45.897940278053284
60,0.06157879432042439,0.8000000715255737,0.8500000238418579,0.8993055555555556,0.0945312450329463,mmlu:high_school_psychology,validation,17.948832934722304
545,0.056787426263914205,0.7596330046653748,0.8128440380096436,0.8351587564996127,0.0659403873146127,mmlu:high_school_psychology,test,161.8552696108818
23,0.18006106692811716,0.3913043439388275,0.6086956858634949,0.75,0.13926631730535757,mmlu:high_school_statistics,validation,8.46653606183827
216,0.05646470768584146,0.4490740895271301,0.5740740895271301,0.6329810274625314,0.1316189227832688,mmlu:high_school_statistics,test,79.2022966761142
22,0.18125775320963428,0.7727273106575012,0.7272727489471436,0.7470588235294118,0.14328834414482114,mmlu:high_school_us_history,validation,18.132668321952224
204,0.08393359140438192,0.7598039507865906,0.779411792755127,0.8082949308755759,0.0734145106638179,mmlu:high_school_us_history,test,167.82398037612438
23,0.28033152093058045,0.5652173757553101,0.695652186870575,0.8269230769230769,0.22265623963397482,mmlu:human_aging,validation,4.964159676805139
223,0.08064423321073902,0.605381190776825,0.739910364151001,0.7872474747474747,0.05635160181019872,mmlu:human_aging,test,46.00981561280787
12,0.15454665819803876,0.5,0.5,0.5277777777777778,0.2744140674670537,mmlu:human_sexuality,validation,2.759181072935462
131,0.07643679307617304,0.6030534505844116,0.6793892979621887,0.745253164556962,0.12091485189117548,mmlu:human_sexuality,test,28.324910992756486
13,0.1824981042971978,0.7692307829856873,0.9230769872665405,0.9333333333333333,0.15324517855277425,mmlu:international_law,validation,4.643502973020077
121,0.07627061477377392,0.7272726893424988,0.7685949802398682,0.796487603305785,0.07583290486296346,mmlu:international_law,test,40.83023482747376
11,0.30245803973891516,0.4545454680919647,0.7272727489471436,0.9500000000000001,0.08593750000000003,mmlu:jurisprudence,validation,2.717370370402932
108,0.11576277403919787,0.7129629850387573,0.8148148059844971,0.8156682027649769,0.07483361606244687,mmlu:jurisprudence,test,25.825244966894388
18,0.22428161568111843,0.8333333134651184,0.7222222089767456,0.711111111111111,0.08984375000000003,mmlu:logical_fallacies,validation,4.666120011359453
163,0.04654436974437692,0.6564416885375977,0.7239263653755188,0.7728638184245662,0.08006614885447214,mmlu:logical_fallacies,test,40.33819360844791
