N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.4509513485762808,0.2222222238779068,0.8333333134651184,1.0,0.0976562632454766,mmlu:high_school_european_history,validation,17.749886020086706
165,0.3561936970913049,0.34545454382896423,0.8666666746139526,0.9335607537361923,0.051373111479210136,mmlu:high_school_european_history,test,117.77896591904573
26,0.32303870068146634,0.42307692766189575,0.7692307829856873,0.8757575757575757,0.13716945969141445,mmlu:high_school_world_history,validation,10.295769481919706
237,0.13938282662806128,0.5569620132446289,0.8227847814559937,0.9295093795093795,0.07501326021501575,mmlu:high_school_world_history,test,87.33511628792621
86,0.15050928017427756,0.5813953280448914,0.8372092843055725,0.9400000000000001,0.05959302464196849,mmlu:miscellaneous,validation,7.698703726055101
783,0.1146790961500633,0.6475095748901367,0.7522349953651428,0.8367242660720922,0.0836426601251575,mmlu:miscellaneous,test,70.48929054383188
100,0.35280446857213976,0.23999999463558197,0.6399999856948853,0.4725877192982456,0.1471874976158142,mmlu:moral_scenarios,validation,15.726403893204406
895,0.35231019854545587,0.24581006169319153,0.6960893869400024,0.6242592592592593,0.04705393927057363,mmlu:moral_scenarios,test,138.7305500600487
31,0.3193904180680552,0.25806450843811035,0.6451612710952759,0.7065217391304348,0.13634073926556495,mmlu:professional_accounting,validation,5.611421074951068
282,0.2608700836381168,0.304964542388916,0.695035457611084,0.7520170859041291,0.144503541237919,mmlu:professional_accounting,test,49.89969634497538
170,0.3461448287262636,0.24705882370471954,0.5470588207244873,0.6615513392857143,0.28012407316881066,mmlu:professional_law,validation,70.44605311495252
1534,0.3225551533768976,0.2737939953804016,0.6232073307037354,0.7190839531503805,0.19842679668436458,mmlu:professional_law,test,641.0554295768961
31,0.22453524124237798,0.35483869910240173,0.7096773982048035,0.8022727272727272,0.13936490974118637,mmlu:professional_medicine,validation,8.770564418984577
272,0.19499033338883343,0.3345588147640228,0.6654411554336548,0.7481330823872261,0.1549287644379279,mmlu:professional_medicine,test,84.87276651500724
11,0.41548237204551697,0.1818181872367859,0.3636363744735718,0.2777777777777778,0.3650568181818181,mmlu:abstract_algebra,validation,4.803433305583894
100,0.35511932343244557,0.2199999988079071,0.6100000143051147,0.6765734265734266,0.1373046863079071,mmlu:abstract_algebra,test,14.670411627739668
14,0.13015757501125336,0.785714328289032,0.6428571939468384,0.696969696969697,0.23883929422923492,mmlu:anatomy,validation,2.1721207965165377
135,0.23893696422930114,0.43703702092170715,0.555555522441864,0.6626895628902766,0.269155094800172,mmlu:anatomy,test,20.197954176925123
16,0.2951122894883156,0.3125,0.8125,0.9454545454545454,0.07592774182558061,mmlu:astronomy,validation,3.324110739864409
152,0.24543644468251027,0.3618420958518982,0.7565789818763733,0.8652296157450796,0.11528578910388441,mmlu:astronomy,test,30.990457749925554
11,0.35550090941515833,0.4545454680919647,0.8181818723678589,1.0,0.15056818723678592,mmlu:business_ethics,validation,2.214961437508464
100,0.1954758444428444,0.4899999797344208,0.7400000095367432,0.8445378151260504,0.05261718869209288,mmlu:business_ethics,test,19.939524984918535
29,0.3297060830839749,0.48275861144065857,0.5517241358757019,0.6761904761904762,0.2652209113384116,mmlu:clinical_knowledge,validation,4.629824945703149
265,0.2165101448319993,0.49056604504585266,0.6150943636894226,0.7197435897435898,0.18030659792558204,mmlu:clinical_knowledge,test,41.54331601783633
16,0.33569436706602573,0.3125,0.5,0.8181818181818182,0.3354492150247097,mmlu:college_biology,validation,2.776026743464172
144,0.1718303517748912,0.4791666567325592,0.7152777910232544,0.8042512077294687,0.10861544724967744,mmlu:college_biology,test,24.460798179730773
8,0.30214308574795723,0.25,0.75,0.6666666666666667,0.27880859375,mmlu:college_chemistry,validation,1.600650204345584
100,0.37551099330186843,0.17000000178813934,0.6899999976158142,0.7707299787384834,0.10117186903953553,mmlu:college_chemistry,test,18.3160334052518
11,0.3148113380778919,0.27272728085517883,0.8181818723678589,0.9583333333333334,0.16122159632769498,mmlu:college_computer_science,validation,2.779737084172666
100,0.36321213096380234,0.1899999976158142,0.85999995470047,0.8992852501624431,0.07238282024860383,mmlu:college_computer_science,test,24.54067242052406
11,0.18005301735617898,0.4545454680919647,0.5454545617103577,0.5666666666666667,0.22123579545454544,mmlu:college_mathematics,validation,2.1387336291372776
100,0.19802356898784637,0.23999999463558197,0.6699999570846558,0.7110745614035088,0.11167969584465025,mmlu:college_mathematics,test,18.772535676136613
22,0.3431927534666928,0.3181818127632141,0.6363636255264282,0.8857142857142857,0.1677911931818182,mmlu:college_medicine,validation,3.9421552075073123
173,0.3398117252512475,0.34682080149650574,0.6531791687011719,0.7872418879056047,0.1620980869827932,mmlu:college_medicine,test,31.31914871931076
11,0.2616022473031824,0.4545454680919647,0.7272727489471436,0.7333333333333334,0.16477272727272727,mmlu:college_physics,validation,1.9668514728546143
102,0.33578197541190125,0.2352941334247589,0.5392156839370728,0.6591880341880343,0.18907015814500697,mmlu:college_physics,test,17.314389606937766
11,0.3560365248810161,0.4545454680919647,0.6363636255264282,0.8,0.31640625,mmlu:computer_security,validation,1.818454927764833
100,0.2748241955041885,0.4899999797344208,0.7699999809265137,0.8647458983593438,0.11835937559604648,mmlu:computer_security,test,15.20479445066303
26,0.3898495172078793,0.3461538553237915,0.46153849363327026,0.6274509803921569,0.3000300480769231,mmlu:conceptual_physics,validation,3.8445704923942685
235,0.3120684926814221,0.4127659499645233,0.506382942199707,0.5938667264305991,0.25724734575190444,mmlu:conceptual_physics,test,33.9440061300993
12,0.5244668697317442,0.0833333358168602,0.5833333730697632,0.6363636363636364,0.3460286309321722,mmlu:econometrics,validation,2.4649700690060854
114,0.2605338854747906,0.3333333432674408,0.6228070259094238,0.6580678670360111,0.15015075813259995,mmlu:econometrics,test,23.111495533026755
16,0.37689335085451603,0.1875,0.8125,0.9487179487179487,0.059814456850290305,mmlu:electrical_engineering,validation,2.592073881998658
145,0.3053111261334912,0.2896551787853241,0.7724137902259827,0.8562182154415164,0.12245958418279264,mmlu:electrical_engineering,test,22.76225060131401
41,0.2687329849818858,0.19512194395065308,0.7560975551605225,0.8825757575757576,0.15825076655643744,mmlu:elementary_mathematics,validation,7.471065720543265
378,0.33304664413764995,0.14814814925193787,0.7433862090110779,0.8122504436557232,0.1059544638351158,mmlu:elementary_mathematics,test,67.96937524992973
