N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.17013640972700983,0.4545454680919647,0.3636363744735718,0.30000000000000004,0.307528403672305,mmlu:abstract_algebra,validation,5.35374478623271
100,0.055030162781476974,0.3400000035762787,0.5999999642372131,0.5459001782531194,0.10371094286441802,mmlu:abstract_algebra,test,12.697696555405855
14,0.1681289268391473,0.6428571939468384,0.5,0.5555555555555555,0.28376116497176035,mmlu:anatomy,validation,1.9957657009363174
135,0.05970093563750939,0.5999999642372131,0.5925925970077515,0.6885002286236854,0.12934029278931797,mmlu:anatomy,test,17.240484036505222
16,0.17977071925997734,0.6875,0.625,0.7090909090909091,0.12158202379941942,mmlu:astronomy,validation,2.898486401885748
152,0.0989348853104993,0.6578947305679321,0.6578947305679321,0.6566346153846154,0.045667157753517755,mmlu:astronomy,test,26.102952253073454
11,0.37002489241686737,0.4545454680919647,0.7272727489471436,0.9,0.20738634196194733,mmlu:business_ethics,validation,1.9145780093967915
100,0.08523659616708756,0.5899999737739563,0.7299999594688416,0.8307151715584953,0.09304686427116393,mmlu:business_ethics,test,16.597890075296164
29,0.20171501204885287,0.6206896305084229,0.6206896305084229,0.6868686868686869,0.08970905377947053,mmlu:clinical_knowledge,validation,4.026156160980463
265,0.09793071431933709,0.6679245233535767,0.7132075428962708,0.792148176682075,0.07212557252847919,mmlu:clinical_knowledge,test,35.768128130584955
16,0.18621034175157547,0.625,0.625,0.8166666666666668,0.1386718824505806,mmlu:college_biology,validation,2.453742381185293
144,0.03335247416463162,0.7291666865348816,0.75,0.7514041514041514,0.0722113764948315,mmlu:college_biology,test,21.205309372395277
8,0.3256724774837494,0.25,0.125,0.33333333333333337,0.5322265475988388,mmlu:college_chemistry,validation,1.4341212399303913
100,0.061099118292331694,0.47999998927116394,0.5299999713897705,0.6205929487179488,0.1661328166723251,mmlu:college_chemistry,test,16.1405090354383
11,0.05437647754495795,0.4545454680919647,0.3636363744735718,0.4,0.29545455087314954,mmlu:college_computer_science,validation,2.439066331833601
100,0.14359513103961946,0.5399999618530273,0.6399999856948853,0.6737117552334944,0.03703126728534701,mmlu:college_computer_science,test,21.162227924913168
11,0.15013693950392984,0.27272728085517883,0.6363636255264282,0.625,0.0990767045454545,mmlu:college_mathematics,validation,1.9758250266313553
100,0.06527933448553083,0.35999998450279236,0.6200000047683716,0.5731336805555556,0.04769531250000003,mmlu:college_mathematics,test,16.842394657433033
22,0.2345380755988034,0.5454545617103577,0.7272727489471436,0.8333333333333333,0.12215910716490314,mmlu:college_medicine,validation,3.395152986049652
173,0.048610398190559,0.6184970736503601,0.647398829460144,0.6838714245256301,0.05012645921266144,mmlu:college_medicine,test,26.837552916258574
11,0.2792306406931444,0.3636363744735718,0.7272727489471436,0.9642857142857143,0.14737215909090912,mmlu:college_physics,validation,1.8019953928887844
102,0.11254255999537077,0.4117647111415863,0.5588235259056091,0.5861111111111111,0.11205576038828086,mmlu:college_physics,test,15.385101940482855
11,0.371518224477768,0.8181818723678589,0.4545454680919647,0.38888888888888884,0.2453835118900646,mmlu:computer_security,validation,1.6259504705667496
100,0.06821637988090516,0.7699999809265137,0.7299999594688416,0.7348955392433654,0.10046876788139342,mmlu:computer_security,test,13.149210799485445
26,0.23927686879268062,0.42307692766189575,0.6153846383094788,0.8121212121212121,0.14723557692307693,mmlu:conceptual_physics,validation,3.3639906644821167
235,0.06491174330102636,0.5999999642372131,0.6042553186416626,0.6289799305869925,0.09200463954438556,mmlu:conceptual_physics,test,29.294873021543026
12,0.22998244812091193,0.6666666865348816,0.6666666865348816,0.78125,0.15136718253294626,mmlu:econometrics,validation,2.225838378071785
114,0.05648678645753025,0.4912280738353729,0.6052631735801697,0.6768780788177339,0.0744586027505105,mmlu:econometrics,test,20.0622240267694
16,0.2607208751142025,0.625,0.8125,0.8333333333333334,0.13256837055087095,mmlu:electrical_engineering,validation,2.3421820625662804
145,0.0596334194314891,0.5931034684181213,0.6758620738983154,0.6745171462357115,0.042672396528309745,mmlu:electrical_engineering,test,19.87738360092044
41,0.07367702737087156,0.4146341383457184,0.6097560524940491,0.7022058823529411,0.12376144455700387,mmlu:elementary_mathematics,validation,6.7256698831915855
378,0.0665156428145353,0.4179894030094147,0.5449735522270203,0.5797468354430381,0.12076307052657716,mmlu:elementary_mathematics,test,60.23566323518753
14,0.2875971049070358,0.2857142984867096,0.4285714626312256,0.6375,0.27092633502823965,mmlu:formal_logic,validation,2.78025309368968
126,0.11507254058406467,0.3888889253139496,0.5396825671195984,0.6633978266631329,0.1552269487153916,mmlu:formal_logic,test,23.095576509833336
10,0.18540437519550326,0.6000000238418579,0.699999988079071,0.7083333333333334,0.08437498807907107,mmlu:global_facts,validation,1.5093453116714954
100,0.04287765264511107,0.32999998331069946,0.6200000047683716,0.5341474445952058,0.08359374344348905,mmlu:global_facts,test,13.635936759412289
32,0.06903821416199207,0.6875,0.71875,0.7545454545454546,0.14916991442441938,mmlu:high_school_biology,validation,5.214294176548719
