N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.7575904293493791,0.09090909361839294,0.3636363744735718,0.8,0.37571021643551916,mmlu:abstract_algebra,validation,4.194474391639233
100,0.39464708417654043,0.3100000023841858,0.5699999928474426,0.5565684899485741,0.14933594524860383,mmlu:abstract_algebra,test,12.670762524008751
14,0.4107823840209416,0.5714285969734192,0.5714285969734192,0.6458333333333334,0.2140067177159446,mmlu:anatomy,validation,1.9678539969027042
135,0.30043835673067304,0.5999999642372131,0.6370370388031006,0.7040466392318244,0.1491319298744202,mmlu:anatomy,test,17.167040836066008
16,0.3411964848637581,0.5625,0.5625,0.7777777777777778,0.3674316555261612,mmlu:astronomy,validation,2.878723341971636
152,0.2449467335092394,0.6447368264198303,0.6776315569877625,0.7662509448223734,0.11952609725688636,mmlu:astronomy,test,25.680970929563046
11,0.20964070341803812,0.7272727489471436,0.9090909361839294,0.9166666666666667,0.17684658007188275,mmlu:business_ethics,validation,1.89438845962286
100,0.3034139266610145,0.5600000023841858,0.6800000071525574,0.8031655844155843,0.11781251668930054,mmlu:business_ethics,test,16.354509875178337
29,0.3325767373216563,0.6206896305084229,0.6551724076271057,0.7171717171717172,0.12809805417882986,mmlu:clinical_knowledge,validation,3.954980581998825
265,0.2102131791834561,0.6943396329879761,0.7245283126831055,0.7423845947396672,0.06053950584159706,mmlu:clinical_knowledge,test,35.09854757413268
16,0.29243437573313713,0.6875,0.6875,0.7363636363636363,0.1386718861758709,mmlu:college_biology,validation,2.413939669728279
144,0.22892526475091776,0.7291666865348816,0.7777777910232544,0.7886446886446886,0.06513129712806806,mmlu:college_biology,test,20.83388590440154
8,0.45447762310504913,0.5,0.5,0.75,0.3408202975988388,mmlu:college_chemistry,validation,1.4322809875011444
100,0.33633109718561177,0.4599999785423279,0.5999999642372131,0.7290660225442834,0.12367186129093172,mmlu:college_chemistry,test,15.886899571865797
11,0.3168068826198578,0.5454545617103577,0.1818181872367859,0.1333333333333333,0.5717329545454546,mmlu:college_computer_science,validation,2.407595869153738
100,0.22291049629449844,0.5199999809265137,0.6100000143051147,0.6957131410256409,0.1521093732118607,mmlu:college_computer_science,test,20.908597249537706
11,0.4158971878615293,0.5454545617103577,0.5454545617103577,0.5666666666666667,0.25994319265538995,mmlu:college_mathematics,validation,1.9516055583953857
100,0.36713940173387527,0.3100000023841858,0.5399999618530273,0.5668536699392239,0.1714843744039536,mmlu:college_mathematics,test,16.591728415340185
22,0.33355401862751355,0.6363636255264282,0.6363636255264282,0.7767857142857143,0.23224431818181815,mmlu:college_medicine,validation,3.350028920918703
173,0.33880971501328355,0.5780346393585205,0.5953757166862488,0.689178082191781,0.1793262128196011,mmlu:college_medicine,test,26.312533166259527
11,0.49226799336346716,0.4545454680919647,0.7272727489471436,0.8666666666666667,0.21875000541860412,mmlu:college_physics,validation,1.7770831361413002
102,0.3880708877946815,0.4117647111415863,0.6078431606292725,0.6549603174603174,0.18516391281988107,mmlu:college_physics,test,15.197272185236216
11,0.3214228640903126,0.6363636255264282,0.5454545617103577,0.7142857142857142,0.2546164610169151,mmlu:computer_security,validation,1.6229464374482632
100,0.19882673025131226,0.7199999690055847,0.7799999713897705,0.8102678571428572,0.0977734327316284,mmlu:computer_security,test,12.84761605784297
26,0.32215925134145296,0.5,0.5384615659713745,0.7100591715976331,0.2013221085071564,mmlu:conceptual_physics,validation,3.320889052003622
235,0.32585295464130165,0.5148935914039612,0.570212721824646,0.6959185152965058,0.18909572286808746,mmlu:conceptual_physics,test,28.638933416455984
12,0.2374053051074346,0.6666666865348816,0.5833333730697632,0.703125,0.18749999503294631,mmlu:econometrics,validation,2.1964762695133686
114,0.4428448771175585,0.4035087823867798,0.5438596606254578,0.6320332480818415,0.21114308949102434,mmlu:econometrics,test,19.722469739615917
16,0.20592661574482918,0.6875,0.6875,0.6363636363636364,0.1879882700741291,mmlu:electrical_engineering,validation,2.301081422716379
145,0.28408317052084825,0.5586206912994385,0.5586206912994385,0.6479552469135802,0.18987068759983983,mmlu:electrical_engineering,test,19.421200778335333
41,0.5756760021535362,0.31707316637039185,0.5121951103210449,0.6442307692307693,0.2138909944673864,mmlu:elementary_mathematics,validation,6.6165686175227165
378,0.4272724081757207,0.3809523582458496,0.6111111044883728,0.6572590218423551,0.13416627238667203,mmlu:elementary_mathematics,test,59.11495663225651
14,0.532841967684882,0.3571428656578064,0.4285714626312256,0.6444444444444445,0.26953124574252535,mmlu:formal_logic,validation,2.723479025065899
126,0.42975248325438725,0.3888889253139496,0.5317460894584656,0.6139676649880732,0.1636594765716129,mmlu:formal_logic,test,22.68162128329277
10,0.642446193099022,0.20000000298023224,0.5,0.5,0.2402343809604645,mmlu:global_facts,validation,1.473313331604004
100,0.49279623374342924,0.3400000035762787,0.5399999618530273,0.5665934065934066,0.1716406410932541,mmlu:global_facts,test,13.33882287889719
32,0.21767133381217715,0.6875,0.71875,0.7477272727272727,0.09350585751235485,mmlu:high_school_biology,validation,5.147106636315584
310,0.19931919728555988,0.7290322184562683,0.7419354915618896,0.7372787610619469,0.05115930034268285,mmlu:high_school_biology,test,48.688702180981636
22,0.34628089043227106,0.5454545617103577,0.5454545617103577,0.47916666666666663,0.2592329518361525,mmlu:high_school_chemistry,validation,3.5296718701720238
203,0.33975497813060374,0.5073891282081604,0.5911329984664917,0.6554368932038835,0.15147785071668954,mmlu:high_school_chemistry,test,30.614829923957586
9,0.2990877760781182,0.6666666865348816,0.6666666865348816,0.8333333333333334,0.2690972354676988,mmlu:high_school_computer_science,validation,2.089690640568733
100,0.25813748568296435,0.6200000047683716,0.7199999690055847,0.7767402376910018,0.05347655713558197,mmlu:high_school_computer_science,test,21.874324407428503
22,0.09798350523818623,0.8636363744735718,0.9090909361839294,0.6403508771929824,0.07475143671035767,mmlu:high_school_geography,validation,3.0322749577462673
198,0.17319851820216042,0.747474730014801,0.7777777910232544,0.8064189189189189,0.060369298614636815,mmlu:high_school_geography,test,25.905842076987028
21,0.1949344660554614,0.761904776096344,0.9047619104385376,0.95,0.10584076245625815,mmlu:high_school_government_and_politics,validation,3.031294636428356
193,0.1252068052637762,0.8341968655586243,0.8549222350120544,0.8827639751552795,0.08879129102193016,mmlu:high_school_government_and_politics,test,26.499836515635252
43,0.22977925040001096,0.6511628031730652,0.7441860437393188,0.75,0.05014533497566401,mmlu:high_school_macroeconomics,validation,5.717171434313059
390,0.3139082046273427,0.5743589997291565,0.6871795058250427,0.738234186746988,0.09713541681949911,mmlu:high_school_macroeconomics,test,50.22042040526867
29,0.3620805134033335,0.3448275923728943,0.5517241358757019,0.4105263157894737,0.15665409277225362,mmlu:high_school_mathematics,validation,4.646219704300165
270,0.35369681859457935,0.31481480598449707,0.5037037134170532,0.464356120826709,0.2241030059478901,mmlu:high_school_mathematics,test,42.01581525057554
26,0.2983425087653674,0.6153846383094788,0.884615421295166,0.86875,0.11673677196869481,mmlu:high_school_microeconomics,validation,3.606054574251175
238,0.24471059654440197,0.6638655662536621,0.7016807198524475,0.7184335443037975,0.06819523182235847,mmlu:high_school_microeconomics,test,31.29095907509327
17,0.5730750245206497,0.1764705926179886,0.29411765933036804,0.6904761904761905,0.49494484242270975,mmlu:high_school_physics,validation,2.8860763870179653
151,0.47286283081730474,0.3245033025741577,0.49668875336647034,0.5813325330132053,0.2435068267070695,mmlu:high_school_physics,test,24.257375191897154
60,0.1466919670502345,0.8666667342185974,0.8833333849906921,0.9110576923076923,0.14082030653953553,mmlu:high_school_psychology,validation,9.222823671996593
545,0.1503055813935919,0.7981651425361633,0.7981651425361633,0.7962068965517243,0.0997204658088334,mmlu:high_school_psychology,test,81.46398838981986
23,0.3095751301102016,0.52173912525177,0.6521739363670349,0.7537878787878788,0.15421193838119507,mmlu:high_school_statistics,validation,4.9622945711016655
216,0.3652572794644921,0.4583333432674408,0.5833333134651184,0.645255978589312,0.16346570187144807,mmlu:high_school_statistics,test,45.52425083890557
22,0.20836227861317727,0.7727273106575012,0.7272727489471436,0.7,0.08274148810993542,mmlu:high_school_us_history,validation,10.358765251934528
204,0.1752620028222308,0.7647058963775635,0.7843137383460999,0.7351095085470086,0.048655772326039334,mmlu:high_school_us_history,test,95.17075543478131
23,0.28415599594945495,0.739130437374115,0.782608687877655,0.7892156862745099,0.047724174416583554,mmlu:human_aging,validation,3.044227633625269
223,0.2784555110696185,0.6322870254516602,0.7040359377861023,0.7864556305137519,0.0823115326898515,mmlu:human_aging,test,27.542892079800367
12,0.40163171539704007,0.5,0.75,0.875,0.10611979166666669,mmlu:human_sexuality,validation,1.7044646814465523
131,0.19561579038623642,0.694656491279602,0.7633587718009949,0.7792582417582418,0.06491532489543655,mmlu:human_sexuality,test,16.6174392439425
13,0.04325443506240845,1.0,0.9230769872665405,,0.13070913461538464,mmlu:international_law,validation,2.6872966326773167
121,0.19056445729633992,0.7603305578231812,0.7933883666992188,0.7533733133433282,0.0522662780501626,mmlu:international_law,test,22.390287432819605
11,0.4015589952468872,0.5454545617103577,0.4545454680919647,0.5999999999999999,0.3789062608372082,mmlu:jurisprudence,validation,1.6311966516077518
108,0.1365584535179315,0.7777777910232544,0.7592592835426331,0.6825396825396826,0.04369213625236794,mmlu:jurisprudence,test,14.361624460667372
18,0.22667146722475692,0.7222222089767456,0.6666666865348816,0.5461538461538462,0.14040797617700365,mmlu:logical_fallacies,validation,2.590303622186184
163,0.21424658185133905,0.6871165633201599,0.7484662532806396,0.8419117647058824,0.09672161260265513,mmlu:logical_fallacies,test,22.07468368858099
11,0.3803366422653198,0.3636363744735718,0.8181818723678589,0.8214285714285714,0.11896306818181818,mmlu:machine_learning,validation,2.2317333184182644
112,0.40302631365401403,0.4285714626312256,0.5803571939468384,0.6544596354166666,0.1475655675998756,mmlu:machine_learning,test,20.994521714746952
11,0.08235314217480749,0.9090909361839294,0.9090909361839294,0.2,0.08948861468922004,mmlu:management,validation,1.5426042564213276
103,0.2034765019000156,0.7475728392601013,0.7669903039932251,0.754995004995005,0.07732856215782535,mmlu:management,test,12.627093385905027
25,0.12527532100677494,0.8399999737739563,0.8399999737739563,0.9404761904761905,0.19124998569488527,mmlu:marketing,validation,3.492546070367098
234,0.09243815436831904,0.8632479310035706,0.8760684132575989,0.8476175742574257,0.10802284214231703,mmlu:marketing,test,31.043578892946243
11,0.04867021333087574,0.9090909361839294,1.0,1.0,0.1530539664355191,mmlu:medical_genetics,validation,1.6202196292579174
100,0.2645504415035248,0.6599999666213989,0.7099999785423279,0.7640374331550802,0.08011719465255737,mmlu:medical_genetics,test,12.783174343407154
38,0.38541473840412344,0.5,0.5526315569877625,0.7354570637119113,0.21638570333781995,mmlu:moral_disputes,validation,5.699931215494871
346,0.20746812904845768,0.6965317726135254,0.650288999080658,0.6090891128235526,0.1219856570221785,mmlu:moral_disputes,test,49.754114128649235
33,0.20525852116671478,0.7272727489471436,0.7575757503509521,0.7708333333333334,0.0995501785567312,mmlu:nutrition,validation,5.803438130766153
306,0.2095817248610889,0.6797385811805725,0.7254902124404907,0.7498037676609105,0.06729983640652074,mmlu:nutrition,test,52.66872541978955
34,0.24540030255037198,0.7058823704719543,0.7058823704719543,0.8166666666666667,0.1068474194582771,mmlu:philosophy,validation,4.432462479919195
311,0.23381800427314167,0.6913183331489563,0.7234726548194885,0.7568798449612404,0.10453927536102736,mmlu:philosophy,test,38.83804243803024
