N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.41741517457095056,0.1818181872367859,0.4545454680919647,0.6111111111111112,0.19708806818181818,mmlu:abstract_algebra,validation,4.514120460022241
100,0.3511050355434418,0.20999999344348907,0.5299999713897705,0.6937914406268837,0.18457030475139616,mmlu:abstract_algebra,test,28.740840205922723
14,0.16963592810290198,0.785714328289032,0.5,0.5757575757575758,0.14871653062956675,mmlu:anatomy,validation,4.354510040953755
135,0.2396163816805239,0.43703702092170715,0.6222221851348877,0.6018064228367529,0.055758125693709776,mmlu:anatomy,test,40.25237433286384
16,0.329034261405468,0.25,0.8125,0.7916666666666667,0.16064453125,mmlu:astronomy,validation,6.84393716417253
152,0.24490148181978025,0.3618420958518982,0.6513158082962036,0.7329896907216494,0.09534334901132084,mmlu:astronomy,test,62.40712337428704
11,0.35935926979238336,0.4545454680919647,0.8181818723678589,0.7500000000000001,0.301846596327695,mmlu:business_ethics,validation,4.609007814899087
100,0.227976388335228,0.4699999988079071,0.6299999952316284,0.6820553994379768,0.0393749952316284,mmlu:business_ethics,test,39.81008065538481
29,0.34859092996038243,0.48275861144065857,0.4482758641242981,0.5214285714285715,0.18615302546270962,mmlu:clinical_knowledge,validation,9.252721482887864
265,0.20772534248963842,0.498113214969635,0.5132075548171997,0.5827352472089314,0.13490565070566143,mmlu:clinical_knowledge,test,81.78065272513777
16,0.34216147661209106,0.25,0.8125,0.84375,0.15502929314970967,mmlu:college_biology,validation,5.781255519017577
144,0.20149389074908364,0.4791666567325592,0.5972222089767456,0.6991304347826086,0.09282769718103938,mmlu:college_biology,test,49.61405358975753
8,0.4066365733742714,0.25,0.5,0.6666666666666667,0.30517578125,mmlu:college_chemistry,validation,3.2275443128310144
100,0.3629427948594094,0.17999999225139618,0.75,0.6880081300813008,0.0918560606060606,mmlu:college_chemistry,test,38.153026426211
11,0.38829786940054456,0.1818181872367859,0.7272727489471436,0.7777777777777779,0.11470170454545456,mmlu:college_computer_science,validation,5.49993142997846
100,0.3207905498147011,0.22999998927116394,0.6699999570846558,0.7221908526256352,0.10062498569488526,mmlu:college_computer_science,test,47.77440074784681
11,0.18214993043379352,0.4545454680919647,0.7272727489471436,0.6666666666666666,0.16654829545454547,mmlu:college_mathematics,validation,4.564479377120733
100,0.18463818132877352,0.25,0.5,0.6056,0.2055468702316284,mmlu:college_mathematics,test,38.79695601994172
22,0.3426680442961779,0.3181818127632141,0.5454545617103577,0.7,0.060546875,mmlu:college_medicine,validation,8.27720209211111
173,0.3451459571460768,0.3410404622554779,0.5838150382041931,0.6571513529586679,0.12296693436583578,mmlu:college_medicine,test,64.46665420010686
11,0.34769869392568414,0.4545454680919647,0.7272727489471436,0.7,0.1555397835644809,mmlu:college_physics,validation,4.182163210120052
102,0.32928235390607047,0.2352941334247589,0.686274528503418,0.5178952991452992,0.10106464811399872,mmlu:college_physics,test,35.48868764471263
11,0.3551390631632372,0.4545454680919647,0.8181818723678589,0.9666666666666667,0.1196733008731495,mmlu:computer_security,validation,3.649139248766005
100,0.2638327646255493,0.4899999797344208,0.6699999570846558,0.7699079631852741,0.036093760132789636,mmlu:computer_security,test,29.105263150297105
26,0.3867800900569329,0.3461538553237915,0.5,0.6928104575163399,0.25435696886135983,mmlu:conceptual_physics,validation,6.899123709183186
235,0.31771956682205205,0.4170212745666504,0.44680848717689514,0.48357664233576647,0.2099401570381002,mmlu:conceptual_physics,test,61.25826627900824
12,0.5239728912711143,0.0833333358168602,0.8333333730697632,1.0,0.23111979166666663,mmlu:econometrics,validation,5.050590991042554
114,0.26039658251561615,0.3333333432674408,0.6315789222717285,0.592797783933518,0.06620065841758457,mmlu:econometrics,test,45.66492875525728
16,0.3747259248048067,0.1875,0.75,0.7948717948717948,0.07055664062499999,mmlu:electrical_engineering,validation,5.2101257257163525
145,0.3014902632811974,0.2827586233615875,0.7862069010734558,0.8163696060037524,0.1076777955581402,mmlu:electrical_engineering,test,44.26105569023639
41,0.26793480791696694,0.19512194395065308,0.8048779964447021,0.8806818181818181,0.06564405487804878,mmlu:elementary_mathematics,validation,15.75798888783902
378,0.3261204044970255,0.15608465671539307,0.7566137313842773,0.7870995164975294,0.04485451005181837,mmlu:elementary_mathematics,test,142.9419045462273
14,0.4799179711512157,0.2142857313156128,0.5,0.606060606060606,0.1928013392857143,mmlu:formal_logic,validation,5.887836440932006
126,0.35151454049443437,0.1587301641702652,0.7619048357009888,0.7205188679245282,0.06312004961664715,mmlu:formal_logic,test,50.26618777401745
10,0.40065951496362684,0.5,0.699999988079071,0.52,0.366796875,mmlu:global_facts,validation,3.3681527501903474
100,0.1884325611591339,0.3700000047683716,0.5299999713897705,0.5347490347490348,0.08625000298023225,mmlu:global_facts,test,30.835792529396713
32,0.2986549446359277,0.3125,0.71875,0.6704545454545454,0.1447753868997097,mmlu:high_school_biology,validation,12.405320265330374
310,0.1947635527580015,0.44516128301620483,0.6096774339675903,0.6908493427704753,0.08794102130397675,mmlu:high_school_biology,test,117.2667316221632
22,0.265313823114742,0.3181818127632141,0.7272727489471436,0.8095238095238095,0.06782669641754846,mmlu:high_school_chemistry,validation,8.26284285215661
203,0.3124164736329628,0.29064038395881653,0.6453201770782471,0.637770715630885,0.07277554361691028,mmlu:high_school_chemistry,test,72.30560095701367
9,0.25636021296183265,0.4444444477558136,0.5555555820465088,0.65,0.2248263955116272,mmlu:high_school_computer_science,validation,4.651794140227139
