N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.24460714242675086,0.4545454680919647,0.3636363744735718,0.19999999999999998,0.42045454545454547,mmlu:abstract_algebra,validation,3.8082550978288054
100,0.08452543526887896,0.3499999940395355,0.5999999642372131,0.554945054945055,0.14656250059604647,mmlu:abstract_algebra,test,22.619732114020735
14,0.12787632431302753,0.6428571939468384,0.5714285969734192,0.6333333333333333,0.23883929422923497,mmlu:anatomy,validation,3.464346878696233
135,0.0648375745172854,0.5925925970077515,0.4962962865829468,0.5313636363636365,0.16967593299018013,mmlu:anatomy,test,31.676728693768382
16,0.17432237043976784,0.6875,0.625,0.5636363636363636,0.3061523325741291,mmlu:astronomy,validation,5.303820153232664
152,0.08051115941060215,0.6578947305679321,0.5328947305679321,0.46307692307692305,0.17680922307466204,mmlu:astronomy,test,48.474783645011485
11,0.3096257448196411,0.5454545617103577,0.6363636255264282,0.7,0.22265626625581225,mmlu:business_ethics,validation,3.6276818830519915
100,0.09720485597848892,0.5899999737739563,0.47999998927116394,0.5512608515915667,0.2320703220367432,mmlu:business_ethics,test,31.85613490920514
29,0.19313002865889978,0.6206896305084229,0.517241358757019,0.37373737373737376,0.24070581896551727,mmlu:clinical_knowledge,validation,7.910506302956492
265,0.10168163933843935,0.6716980934143066,0.6415094137191772,0.6498773085367429,0.07427769584475821,mmlu:clinical_knowledge,test,71.62392982281744
16,0.22780181467533112,0.625,0.625,0.65,0.18481445312500003,mmlu:college_biology,validation,4.844547807704657
144,0.04607050948672826,0.7361111044883728,0.4652777910232544,0.5240814299900696,0.22588432414664164,mmlu:college_biology,test,41.668548352085054
8,0.3234071172773838,0.25,0.25,0.0,0.4531249925494194,mmlu:college_chemistry,validation,2.7363667958416045
100,0.043621086478233345,0.4899999797344208,0.5299999713897705,0.5750300120048019,0.17687500417232516,mmlu:college_chemistry,test,30.197626950219274
11,0.052246044982563376,0.4545454680919647,0.5454545617103577,0.4333333333333333,0.18004262447357178,mmlu:college_computer_science,validation,4.62002738006413
100,0.14228561639785767,0.5399999618530273,0.5600000023841858,0.6030595813204509,0.1511718767881394,mmlu:college_computer_science,test,40.761091590393335
11,0.04699406569654292,0.27272728085517883,0.7272727489471436,0.5416666666666666,0.17826704545454547,mmlu:college_mathematics,validation,3.5511593683622777
100,0.056723509430885305,0.3199999928474426,0.5699999928474426,0.5638786764705882,0.11917968213558196,mmlu:college_mathematics,test,31.027056328952312
22,0.21815112233161926,0.5454545617103577,0.6363636255264282,0.5666666666666667,0.22958097674629904,mmlu:college_medicine,validation,6.316728443838656
173,0.05050203514236936,0.6242774724960327,0.5491329431533813,0.5582621082621083,0.1401056802341704,mmlu:college_medicine,test,50.33805898670107
11,0.27812935005534783,0.3636363744735718,0.5454545617103577,0.75,0.24538352272727276,mmlu:college_physics,validation,3.2333674021065235
102,0.10189681544023403,0.4117647111415863,0.5686274766921997,0.5515873015873015,0.13277419525034292,mmlu:college_physics,test,28.858905594795942
11,0.37399482727050776,0.8181818723678589,0.27272728085517883,0.8333333333333333,0.4936079653826627,mmlu:computer_security,validation,3.015982277225703
100,0.05380559921264651,0.7799999713897705,0.3999999761581421,0.4146270396270396,0.3180468702316285,mmlu:computer_security,test,23.923701440915465
26,0.23823292553424835,0.42307692766189575,0.5769230723381042,0.5909090909090909,0.17818509615384615,mmlu:conceptual_physics,validation,5.747463881038129
235,0.05828762828035557,0.5999999642372131,0.5319148898124695,0.5164478647955334,0.16324799162276252,mmlu:conceptual_physics,test,49.526169293094426
12,0.22746594995260241,0.6666666865348816,0.5833333730697632,0.40625,0.2167968799670537,mmlu:econometrics,validation,4.021242861170322
114,0.07510066450687877,0.4912280738353729,0.5614035129547119,0.6076046798029556,0.11235608761770684,mmlu:econometrics,test,36.73953164694831
16,0.33371682837605476,0.625,0.5625,0.75,0.1789550855755806,mmlu:electrical_engineering,validation,4.386233273893595
145,0.07132623565608057,0.5931034684181213,0.43448275327682495,0.5234528971225857,0.29550107758620686,mmlu:electrical_engineering,test,37.86592860985547
41,0.07390063274197464,0.4146341383457184,0.5365853309631348,0.5612745098039216,0.22999237077992138,mmlu:elementary_mathematics,validation,12.357084515038878
378,0.07049453636956593,0.40740740299224854,0.555555522441864,0.5617897727272727,0.18656994157998022,mmlu:elementary_mathematics,test,111.25024751434103
14,0.23431525698729927,0.2142857313156128,0.785714328289032,0.5757575757575758,0.11132812925747464,mmlu:formal_logic,validation,5.031433410011232
126,0.09345954301811399,0.3888889253139496,0.5793651342391968,0.6437847866419295,0.1224578292596908,mmlu:formal_logic,test,42.36231397278607
10,0.18530970215797424,0.6000000238418579,0.6000000238418579,0.5416666666666666,0.16093750596046447,mmlu:global_facts,validation,2.789669787976891
100,0.05865989208221436,0.3199999928474426,0.4899999797344208,0.4354319852941176,0.28312500536441804,mmlu:global_facts,test,26.00933188898489
32,0.070661811158061,0.6875,0.5,0.6045454545454545,0.1636963039636612,mmlu:high_school_biology,validation,9.602837992832065
310,0.045496386097323524,0.7612903118133545,0.5258064270019531,0.49121049015116813,0.15486389437029438,mmlu:high_school_biology,test,91.3411518316716
22,0.23505103181708942,0.40909093618392944,0.6818181872367859,0.6452991452991452,0.12233664501797066,mmlu:high_school_chemistry,validation,6.618894213344902
203,0.03804174902403884,0.5123152732849121,0.4926108419895172,0.5123834498834499,0.29466211179207114,mmlu:high_school_chemistry,test,58.08561453409493
9,0.24597791830698648,0.5555555820465088,0.6666666865348816,0.55,0.28385415342119,mmlu:high_school_computer_science,validation,4.014963697176427
100,0.13615815937519074,0.7199999690055847,0.5299999713897705,0.6850198412698413,0.1487890547513962,mmlu:high_school_computer_science,test,42.40060052787885
22,0.13316310942173004,0.8181818723678589,0.3181818127632141,0.35416666666666663,0.3471235768361526,mmlu:high_school_geography,validation,5.722066100221127
198,0.04514624163357899,0.8131313323974609,0.4595959484577179,0.4928655363437972,0.24636995280631865,mmlu:high_school_geography,test,49.72493229387328
21,0.20386775902339394,0.8571428656578064,0.523809552192688,0.6111111111111112,0.20796131236212598,mmlu:high_school_government_and_politics,validation,5.785207320936024
193,0.07463078069563357,0.8911916613578796,0.378238320350647,0.5376522702104098,0.3055173269825278,mmlu:high_school_government_and_politics,test,51.20960386097431
43,0.08400812294594076,0.6511628031730652,0.3720930218696594,0.3309523809523809,0.3679142525029737,mmlu:high_school_macroeconomics,validation,10.689483263995498
390,0.08010537502093194,0.6589744091033936,0.41794872283935547,0.44336034639127003,0.3073818046313066,mmlu:high_school_macroeconomics,test,94.3306455584243
29,0.06009977336587575,0.24137930572032928,0.7931034564971924,0.5064935064935064,0.12917564860705671,mmlu:high_school_mathematics,validation,8.649387998972088
270,0.05026872456073761,0.32222220301628113,0.6666666269302368,0.4939702280007537,0.1568431712962963,mmlu:high_school_mathematics,test,78.78759294515476
26,0.13235687751036426,0.7307692766189575,0.5769230723381042,0.5676691729323309,0.3000300411994642,mmlu:high_school_microeconomics,validation,6.819309187121689
238,0.028661554350572452,0.6638655662536621,0.4621849060058594,0.49402689873417727,0.21418723213572463,mmlu:high_school_microeconomics,test,60.49267726391554
