N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.1818181872367859,0.33333333333333337,0.5079695582389832,mmlu:abstract_algebra,validation,6.053341381018981
100,0.2199999988079071,0.2199999988079071,0.49009324009324007,0.460014865398407,mmlu:abstract_algebra,test,4.41217639495153
14,0.2857142984867096,0.7142857313156128,0.8500000000000001,0.18535946096692768,mmlu:anatomy,validation,0.9427992489654571
135,0.4148148000240326,0.6000000238418579,0.6112115732368898,0.07122153176201716,mmlu:anatomy,test,4.627670114976354
16,0.4375,0.625,0.6428571428571429,0.06681167706847194,mmlu:astronomy,validation,0.9819070419762284
152,0.5065789222717285,0.6052631735801697,0.6708225108225108,0.04398663263571891,mmlu:astronomy,test,6.472368193906732
11,0.6363636255264282,0.7272727489471436,0.75,0.15983102538368915,mmlu:business_ethics,validation,0.8940354059450328
100,0.30000001192092896,0.5799999833106995,0.6342857142857143,0.045946633219718896,mmlu:business_ethics,test,5.301194790983573
29,0.24137930572032928,0.7586206793785095,0.4772727272727273,0.11671760164458177,mmlu:clinical_knowledge,validation,1.366733902017586
265,0.35849055647850037,0.6415094137191772,0.6061919504643962,0.017403974623050343,mmlu:clinical_knowledge,test,9.85081848304253
16,0.3125,0.4375,0.45454545454545453,0.1857839971780777,mmlu:college_biology,validation,0.9484177539125085
144,0.2986111044883728,0.3958333432674408,0.5569882569652315,0.17024442553520203,mmlu:college_biology,test,6.427632775972597
8,0.125,0.625,0.5714285714285714,0.05574627965688703,mmlu:college_chemistry,validation,0.6990869579603896
100,0.14000000059604645,0.3199999928474426,0.4630398671096346,0.24019307374954224,mmlu:college_chemistry,test,5.607290838030167
11,0.0,0.27272728085517883,,0.31318266825242475,mmlu:college_computer_science,validation,1.3957447909051552
100,0.17000000178813934,0.3100000023841858,0.4716513111268604,0.26747807919979094,mmlu:college_computer_science,test,8.650077215046622
11,0.0,0.0,,0.6565907218239524,mmlu:college_mathematics,validation,1.0064185690134764
100,0.1599999964237213,0.1599999964237213,0.45424107142857145,0.49582331120967865,mmlu:college_mathematics,test,6.292764310957864
22,0.3636363744735718,0.5,0.5758928571428572,0.08924351768060165,mmlu:college_medicine,validation,1.3108525479910895
173,0.36994218826293945,0.5491329431533813,0.5088159403669725,0.02176095398864302,mmlu:college_medicine,test,11.161340784979984
11,0.27272728085517883,0.27272728085517883,0.375,0.2840327999808572,mmlu:college_physics,validation,0.9693134180270135
102,0.14705882966518402,0.3137255012989044,0.4191570881226054,0.230518171600267,mmlu:college_physics,test,5.859532271977514
11,0.7272727489471436,0.7272727489471436,0.7083333333333334,0.1483963077718561,mmlu:computer_security,validation,0.8300265200668946
100,0.4300000071525574,0.47999998927116394,0.4436964504283966,0.0836047440767288,mmlu:computer_security,test,4.147677376982756
26,0.3076923191547394,0.7307692170143127,0.7395833333333334,0.18344898636524498,mmlu:conceptual_physics,validation,1.135188924963586
235,0.4127659499645233,0.5319148898124695,0.510645450470641,0.004600016360587239,mmlu:conceptual_physics,test,7.859880501986481
12,0.0833333358168602,0.6666666865348816,0.22727272727272724,0.12508426606655118,mmlu:econometrics,validation,0.943561950000003
114,0.14912280440330505,0.640350878238678,0.4551243177683445,0.09920697306331834,mmlu:econometrics,test,7.166336013004184
16,0.125,0.75,0.75,0.1977662667632103,mmlu:electrical_engineering,validation,0.8742257500998676
145,0.1862068921327591,0.5724138021469116,0.45856873822975514,0.026524600900452756,mmlu:electrical_engineering,test,6.667939448961988
41,0.26829269528388977,0.26829269528388977,0.46060606060606063,0.39055952211705647,mmlu:elementary_mathematics,validation,2.1701798420399427
378,0.32275131344795227,0.32275131344795227,0.525054431352459,0.3297925881607823,mmlu:elementary_mathematics,test,18.42945481010247
14,0.5,0.5,0.7551020408163265,0.2305012345314026,mmlu:formal_logic,validation,0.9902561079943553
126,0.30158731341362,0.3095238208770752,0.5698265550239234,0.37649681596528906,mmlu:formal_logic,test,7.031911580008455
10,0.30000001192092896,0.30000001192092896,0.8095238095238095,0.3714826107025147,mmlu:global_facts,validation,0.6115050039952621
100,0.17000000178813934,0.18000000715255737,0.4787384833451453,0.4774561178684235,mmlu:global_facts,test,4.18097411992494
32,0.15625,0.53125,0.6185185185185186,0.10710323601961139,mmlu:high_school_biology,validation,1.5963419820182025
310,0.41290321946144104,0.47096773982048035,0.5143372252747253,0.08659649895083521,mmlu:high_school_biology,test,14.250292852986604
22,0.13636364042758942,0.22727273404598236,0.5,0.38271131840619177,mmlu:high_school_chemistry,validation,1.3434439880074933
203,0.16748768091201782,0.23152709007263184,0.3902714932126697,0.36443201984678,mmlu:high_school_chemistry,test,10.453277467051521
9,0.2222222238779068,0.7777777910232544,0.9285714285714286,0.22973391082551745,mmlu:high_school_computer_science,validation,0.889376368955709
100,0.3700000047683716,0.5899999737739563,0.5993135993135993,0.0605473351478577,mmlu:high_school_computer_science,test,7.640405206009746
18,0.7222222089767456,0.5,0.2153846153846154,0.08743607666757373,mmlu:high_school_european_history,validation,5.41877756093163
165,0.6727272868156433,0.6606060862541199,0.6501501501501501,0.07845717162796942,mmlu:high_school_european_history,test,48.68316512799356
22,0.4545454680919647,0.5454545617103577,0.4833333333333334,0.02465595982291486,mmlu:high_school_geography,validation,0.9780146350385621
198,0.3636363744735718,0.6818181872367859,0.7229938271604937,0.1344651826704391,mmlu:high_school_geography,test,7.008606921997853
21,0.4285714328289032,0.6666666865348816,0.6990740740740741,0.17293061812718713,mmlu:high_school_government_and_politics,validation,1.043237451929599
193,0.48704662919044495,0.5595855116844177,0.6371158392434988,0.022467590984285225,mmlu:high_school_government_and_politics,test,7.41380451596342
43,0.41860464215278625,0.39534884691238403,0.4833333333333333,0.158468157746071,mmlu:high_school_macroeconomics,validation,1.689862812985666
390,0.34358975291252136,0.42307692766189575,0.5288450326492538,0.13034113187056323,mmlu:high_school_macroeconomics,test,14.075717938016169
29,0.03448275849223137,0.03448275849223137,0.375,0.60905443183307,mmlu:high_school_mathematics,validation,1.9394382550381124
270,0.08148147910833359,0.08148147910833359,0.4750733137829911,0.5687699097174186,mmlu:high_school_mathematics,test,15.193834736011922
26,0.3076923191547394,0.6153846383094788,0.6597222222222222,0.0825058015493246,mmlu:high_school_microeconomics,validation,1.1115786619484425
238,0.32773110270500183,0.5126050710678101,0.5804086538461539,0.026644532670493843,mmlu:high_school_microeconomics,test,8.41762550198473
17,0.23529411852359772,0.23529411852359772,0.3173076923076923,0.40128312040777764,mmlu:high_school_physics,validation,1.1578432859387249
151,0.17880794405937195,0.1986754983663559,0.516726403823178,0.40964751883058365,mmlu:high_school_physics,test,8.239145256928168
60,0.5,0.6166666746139526,0.6433333333333333,0.0821890751520793,mmlu:high_school_psychology,validation,2.8086077079642564
545,0.5064220428466797,0.5376147031784058,0.5349119120737029,0.009905103259130403,mmlu:high_school_psychology,test,23.859396032057703
23,0.1304347813129425,0.21739129722118378,0.48333333333333334,0.4111039949500042,mmlu:high_school_statistics,validation,1.8155182999325916
216,0.24074074625968933,0.28703704476356506,0.3924718574108818,0.312040094976072,mmlu:high_school_statistics,test,14.693514595972374
22,0.5909090638160706,0.5909090638160706,0.7393162393162394,0.1722740747711875,mmlu:high_school_us_history,validation,5.1876281490549445
204,0.5980392098426819,0.6078431606292725,0.5553278688524591,0.06359210405863966,mmlu:high_school_us_history,test,46.776207171031274
