N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.8181818723678589,0.8333333333333334,0.29248524254018615,mmlu:abstract_algebra,validation,34.932068809866905
100,0.2199999988079071,0.7799999713897705,0.412004662004662,0.2537473726272583,mmlu:abstract_algebra,test,302.73889912106097
14,0.2857142984867096,0.7142857313156128,0.8,0.16452578987394062,mmlu:anatomy,validation,41.35905173048377
135,0.4444444477558136,0.555555522441864,0.496,0.006585631105634926,mmlu:anatomy,test,402.4140410795808
16,0.625,0.375,0.43333333333333335,0.18030083179473877,mmlu:astronomy,validation,49.441226767376065
152,0.46710526943206787,0.5328947305679321,0.4523561119805251,0.023021512909939368,mmlu:astronomy,test,471.1798966806382
11,0.5454545617103577,0.3636363744735718,0.8166666666666668,0.15033073316920886,mmlu:business_ethics,validation,33.75832953862846
100,0.3499999940395355,0.5199999809265137,0.5657142857142856,0.007443745136261004,mmlu:business_ethics,test,309.34789219871163
29,0.24137930572032928,0.7586206793785095,0.39285714285714285,0.20224482848726466,mmlu:clinical_knowledge,validation,86.2506730556488
265,0.3660377264022827,0.6339622735977173,0.47999509081983305,0.07886355170663795,mmlu:clinical_knowledge,test,799.355763822794
16,0.3125,0.75,0.23636363636363633,0.21498125791549683,mmlu:college_biology,validation,47.559587836265564
144,0.2916666567325592,0.7083333134651184,0.47058823529411764,0.1736071904500326,mmlu:college_biology,test,429.02134041674435
8,0.25,0.75,0.4166666666666667,0.22134530544281006,mmlu:college_chemistry,validation,23.991243926808238
100,0.14000000059604645,0.85999995470047,0.3965946843853821,0.3281752324104309,mmlu:college_chemistry,test,297.89238952472806
11,0.0,1.0,,0.4745190143585205,mmlu:college_computer_science,validation,33.36418574862182
100,0.17999999225139618,0.7999999523162842,0.521680216802168,0.2753564596176148,mmlu:college_computer_science,test,304.87019427120686
11,0.0,1.0,,0.48081541061401367,mmlu:college_mathematics,validation,32.846680937334895
100,0.17000000178813934,0.7999999523162842,0.4014883061658398,0.27988760471344,mmlu:college_mathematics,test,297.54366110265255
22,0.3636363744735718,0.6363636255264282,0.4375,0.08485175262797962,mmlu:college_medicine,validation,65.36547712422907
173,0.34682080149650574,0.647398829460144,0.5901917404129793,0.0990511323675255,mmlu:college_medicine,test,514.789207931608
11,0.27272728085517883,0.7272727489471436,0.41666666666666663,0.19732198931954126,mmlu:college_physics,validation,32.264878410845995
102,0.18627451360225677,0.8137255311012268,0.5814838300570704,0.28038181744369806,mmlu:college_physics,test,303.4311698731035
11,0.4545454680919647,0.6363636255264282,0.25,0.10956348072398792,mmlu:computer_security,validation,32.138564970344305
100,0.4399999976158142,0.5600000023841858,0.3782467532467532,0.03470164299011236,mmlu:computer_security,test,294.00109209120274
26,0.3076923191547394,0.692307710647583,0.40277777777777773,0.159008842248183,mmlu:conceptual_physics,validation,76.6834542453289
235,0.4170212745666504,0.5829787254333496,0.5788768061969314,0.050100920555439354,mmlu:conceptual_physics,test,687.7668366730213
12,0.0,1.0,,0.46596455574035645,mmlu:econometrics,validation,35.696685928851366
114,0.14912280440330505,0.8421052694320679,0.5245603395997575,0.2956891593180204,mmlu:econometrics,test,337.77576641365886
16,0.1875,0.8125,0.9871794871794871,0.2543641924858093,mmlu:electrical_engineering,validation,47.019977163523436
145,0.20000000298023224,0.800000011920929,0.5329964328180737,0.24518357515335087,mmlu:electrical_engineering,test,423.3477192763239
41,0.24390242993831635,0.7560975551605225,0.4403225806451613,0.2248537598586664,mmlu:elementary_mathematics,validation,122.48515383154154
378,0.33597883582115173,0.6640211343765259,0.5134893496878628,0.13440337761369336,mmlu:elementary_mathematics,test,1116.9775050096214
14,0.3571428656578064,0.6428571939468384,0.46666666666666673,0.12018431084496639,mmlu:formal_logic,validation,41.49440864101052
126,0.2539682686328888,0.7460317611694336,0.5643284574468085,0.21528349793146528,mmlu:formal_logic,test,372.8357346858829
10,0.20000000298023224,0.800000011920929,0.53125,0.2656329154968262,mmlu:global_facts,validation,29.454997792840004
100,0.14000000059604645,0.85999995470047,0.4950166112956811,0.33002726793289183,mmlu:global_facts,test,297.01410801149905
32,0.1875,0.8125,0.5512820512820513,0.27746790647506714,mmlu:high_school_biology,validation,95.69897884130478
