N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.3636363744735718,0.27272728085517883,0.14285714285714288,0.5229597633535212,mmlu:abstract_algebra,validation,41.59889459889382
100,0.2800000011920929,0.3999999761581421,0.5426587301587302,0.2787264263629914,mmlu:abstract_algebra,test,336.1671442450024
14,0.3571428656578064,0.4285714626312256,0.5111111111111111,0.20505185638155257,mmlu:anatomy,validation,47.56266220193356
135,0.5703703761100769,0.5703703761100769,0.4560008956560681,0.03976802428563436,mmlu:anatomy,test,444.5946014979854
16,0.25,0.5,0.5625,0.2646644413471222,mmlu:astronomy,validation,52.200736531987786
152,0.44736841320991516,0.7434210777282715,0.5526960784313726,0.034167178759449385,mmlu:astronomy,test,496.2853417729493
11,0.4545454680919647,0.5454545617103577,0.7166666666666667,0.23615957390178333,mmlu:business_ethics,validation,36.724277487024665
100,0.3400000035762787,0.5899999737739563,0.5597147950089126,0.050267847180366525,mmlu:business_ethics,test,327.9019712929148
29,0.3103448152542114,0.6896551847457886,0.5638888888888889,0.17392883013034688,mmlu:clinical_knowledge,validation,95.93325637606904
265,0.31698113679885864,0.6830188632011414,0.49782951854775054,0.16176789369223257,mmlu:clinical_knowledge,test,868.2024580410216
16,0.3125,0.5,0.34545454545454546,0.32071518152952194,mmlu:college_biology,validation,53.30056921299547
144,0.3680555522441864,0.4375,0.5053908355795149,0.23323229658934808,mmlu:college_biology,test,470.4068517750129
8,0.125,0.625,0.07142857142857145,0.2494107112288475,mmlu:college_chemistry,validation,27.770490850089118
100,0.22999998927116394,0.3999999761581421,0.3049124788255223,0.3224223512411118,mmlu:college_chemistry,test,328.4893541270867
11,0.09090909361839294,0.1818181872367859,0.8,0.5270722074942155,mmlu:college_computer_science,validation,37.517417876049876
100,0.20999999344348907,0.4599999785423279,0.5476190476190476,0.24001442313194274,mmlu:college_computer_science,test,342.3626780449413
11,0.09090909361839294,0.09090909361839294,1.0,0.7667018662799489,mmlu:college_mathematics,validation,38.08403047407046
100,0.1899999976158142,0.1899999976158142,0.47920727745289154,0.6659610265493394,mmlu:college_mathematics,test,334.675325836055
22,0.5909091234207153,0.40909093618392944,0.6538461538461537,0.21610898863185535,mmlu:college_medicine,validation,75.77302618697286
173,0.4219653010368347,0.4797687828540802,0.5442465753424657,0.16790251270194964,mmlu:college_medicine,test,577.145648221951
11,0.4545454680919647,0.27272728085517883,0.38333333333333336,0.4078374775973233,mmlu:college_physics,validation,39.234591075917706
102,0.2352941334247589,0.27450981736183167,0.4863782051282052,0.35888365612310524,mmlu:college_physics,test,340.7926626740955
11,0.7272727489471436,0.6363636255264282,0.22916666666666669,0.2817149379036643,mmlu:computer_security,validation,37.89863155805506
100,0.4899999797344208,0.550000011920929,0.40896358543417366,0.20262319743633267,mmlu:computer_security,test,327.07253587991
26,0.26923078298568726,0.692307710647583,0.3421052631578947,0.08818537455338699,mmlu:conceptual_physics,validation,85.50189382606186
235,0.4765957295894623,0.548936128616333,0.4737224157955865,0.03508576002526787,mmlu:conceptual_physics,test,772.3898135598283
12,0.4166666865348816,0.5833333730697632,0.4571428571428572,0.19672425587972003,mmlu:econometrics,validation,41.30053368397057
114,0.21929824352264404,0.5877193212509155,0.537752808988764,0.15921268599075183,mmlu:econometrics,test,377.615062787896
16,0.25,0.625,0.20833333333333334,0.15746191143989563,mmlu:electrical_engineering,validation,53.39527246891521
145,0.29655173420906067,0.5931034684181213,0.47150022799817604,0.07960291196560039,mmlu:electrical_engineering,test,473.6976460199803
41,0.39024388790130615,0.39024388790130615,0.63,0.46727147771091,mmlu:elementary_mathematics,validation,136.8846880600322
378,0.47089946269989014,0.48677247762680054,0.5397612359550562,0.3669281646057411,mmlu:elementary_mathematics,test,1264.869692228036
14,0.5,0.5,0.4795918367346939,0.37142286130360197,mmlu:formal_logic,validation,47.32366299093701
126,0.2777777910232544,0.2857142984867096,0.6178963893249607,0.5875113005675967,mmlu:formal_logic,test,414.1717209951021
10,0.20000000298023224,0.30000001192092896,0.71875,0.623140150308609,mmlu:global_facts,validation,34.95045922207646
100,0.20999999344348907,0.20999999344348907,0.4294755877034358,0.6429017984867096,mmlu:global_facts,test,324.3609781661071
32,0.46875,0.5625,0.28823529411764703,0.17318370565772057,mmlu:high_school_biology,validation,104.29411765397526
310,0.48709675669670105,0.5258064270019531,0.4716981132075471,0.12480185820210365,mmlu:high_school_biology,test,1019.4525801299606
22,0.1818181872367859,0.3181818127632141,0.45833333333333337,0.5658741132779556,mmlu:high_school_chemistry,validation,71.75872560404241
203,0.17733989655971527,0.3694581091403961,0.5020791749833665,0.35512668246706136,mmlu:high_school_chemistry,test,660.5616484589409
9,0.6666666865348816,0.6666666865348816,1.0,0.3706042501661513,mmlu:high_school_computer_science,validation,29.16584950708784
100,0.5699999928474426,0.5799999833106995,0.5240718074255406,0.1004722809791565,mmlu:high_school_computer_science,test,326.7699560520705
22,0.4545454680919647,0.5454545617103577,0.2041666666666666,0.15593420646407394,mmlu:high_school_geography,validation,68.11757265985943
198,0.43939393758773804,0.6515151262283325,0.4276690483587035,0.05843490362167361,mmlu:high_school_geography,test,624.7425102710258
21,0.523809552192688,0.5714285969734192,0.28181818181818186,0.128653917993818,mmlu:high_school_government_and_politics,validation,67.34746565995738
193,0.5233160257339478,0.5440414547920227,0.39469436074042186,0.06303858448186687,mmlu:high_school_government_and_politics,test,617.5606355969794
43,0.41860464215278625,0.5348837375640869,0.6266666666666667,0.1720191475956939,mmlu:high_school_macroeconomics,validation,136.0949738821946
390,0.3820512890815735,0.49743592739105225,0.48515692444791003,0.15837330741760058,mmlu:high_school_macroeconomics,test,1207.8360446430743
29,0.03448275849223137,0.03448275849223137,0.23214285714285715,0.7860449778622595,mmlu:high_school_mathematics,validation,89.4915660598781
270,0.1111111119389534,0.12222222238779068,0.43486111111111114,0.7097050865491231,mmlu:high_school_mathematics,test,829.2354415841401
