N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.27272728085517883,0.5454545617103577,0.41666666666666663,0.4645879431204363,mmlu:abstract_algebra,validation,31.495183336548507
100,0.28999999165534973,0.4899999797344208,0.48615832928606123,0.21723686873912812,mmlu:abstract_algebra,test,265.04346072208136
14,0.3571428656578064,0.8571429252624512,0.6444444444444445,0.2779032588005066,mmlu:anatomy,validation,32.44064371008426
135,0.555555522441864,0.6296296119689941,0.45166666666666666,0.05763435893588596,mmlu:anatomy,test,332.66880891565233
16,0.5625,0.625,0.4920634920634921,0.10228912904858586,mmlu:astronomy,validation,36.01771319843829
152,0.6513158082962036,0.7302631735801697,0.5426910615589862,0.06942858507758692,mmlu:astronomy,test,335.8186578284949
11,0.5454545617103577,0.8181818723678589,0.8333333333333333,0.17797321623021903,mmlu:business_ethics,validation,26.626047900877893
100,0.4599999785423279,0.4899999797344208,0.48892914653784214,0.1390688729286194,mmlu:business_ethics,test,215.24067862425
29,0.517241358757019,0.6206896305084229,0.28571428571428575,0.17295378035512468,mmlu:clinical_knowledge,validation,74.73549873940647
265,0.44528302550315857,0.6113207340240479,0.4396114377954571,0.03477057713382648,mmlu:clinical_knowledge,test,730.1677921805531
16,0.375,0.5,0.5333333333333333,0.2446766011416912,mmlu:college_biology,validation,40.66299138125032
144,0.472222238779068,0.6736111044883728,0.4802631578947369,0.06411520598663226,mmlu:college_biology,test,339.16638271603733
8,0.0,0.625,,0.3415957987308502,mmlu:college_chemistry,validation,20.58991527557373
100,0.20999999344348907,0.7199999690055847,0.47558770343580464,0.06767115294933318,mmlu:college_chemistry,test,241.03340017609298
11,0.3636363744735718,0.7272727489471436,0.6785714285714286,0.26623622937635943,mmlu:college_computer_science,validation,29.439843994565308
100,0.2800000011920929,0.5099999904632568,0.5233134920634921,0.1998817527294159,mmlu:college_computer_science,test,263.1633772030473
11,0.1818181872367859,0.4545454680919647,0.6666666666666667,0.3429141207174821,mmlu:college_mathematics,validation,29.114114695228636
100,0.12999999523162842,0.6200000047683716,0.641025641025641,0.07385087549686435,mmlu:college_mathematics,test,265.452482403256
22,0.5,0.4545454680919647,0.47107438016528924,0.18662768331441013,mmlu:college_medicine,validation,57.175056817010045
173,0.4393063485622406,0.6300578117370605,0.3902604449267499,0.04590854720573205,mmlu:college_medicine,test,437.3494445020333
11,0.27272728085517883,0.7272727489471436,0.375,0.14354798468676483,mmlu:college_physics,validation,31.865327046252787
102,0.22549019753932953,0.6176470518112183,0.4372592184920199,0.02619345281638348,mmlu:college_physics,test,288.0311202146113
11,0.5454545617103577,0.7272727489471436,0.41666666666666663,0.3202836947007613,mmlu:computer_security,validation,23.8392524830997
100,0.6100000143051147,0.6200000047683716,0.4657419083648592,0.06822083353996278,mmlu:computer_security,test,247.17385456804186
26,0.38461539149284363,0.6538462042808533,0.334375,0.08983896558101365,mmlu:conceptual_physics,validation,68.34007828123868
235,0.44680848717689514,0.6170212626457214,0.4233333333333333,0.028311144544723152,mmlu:conceptual_physics,test,634.2873309571296
12,0.5,0.6666666865348816,0.7916666666666667,0.09762288133303326,mmlu:econometrics,validation,35.026492949575186
114,0.2719298303127289,0.5175438523292542,0.5182666148464826,0.1036996799602843,mmlu:econometrics,test,300.89763399306685
16,0.375,0.625,0.4,0.2921750769019127,mmlu:electrical_engineering,validation,40.0130515769124
145,0.4000000059604645,0.5931034684181213,0.5718390804597702,0.06272351618470812,mmlu:electrical_engineering,test,356.24746265169233
41,0.39024388790130615,0.5609756112098694,0.54625,0.1036236242550175,mmlu:elementary_mathematics,validation,90.68976316228509
378,0.47089946269989014,0.5476190447807312,0.512429775280899,0.060101300320297306,mmlu:elementary_mathematics,test,804.4682996282354
14,0.4285714626312256,0.4285714626312256,0.3958333333333333,0.2722172353948866,mmlu:formal_logic,validation,28.4976350935176
126,0.3888889253139496,0.444444477558136,0.590113967664988,0.23037187920676339,mmlu:formal_logic,test,262.21736500412226
10,0.4000000059604645,0.6000000238418579,0.7291666666666667,0.26429875493049626,mmlu:global_facts,validation,20.45604952890426
100,0.23999999463558197,0.5699999928474426,0.5868969298245613,0.05917966008186339,mmlu:global_facts,test,241.75087709259242
32,0.375,0.6875,0.4083333333333333,0.07442599721252918,mmlu:high_school_biology,validation,83.44695740379393
310,0.5806451439857483,0.6677419543266296,0.41452991452991456,0.025497893364198745,mmlu:high_school_biology,test,751.9542420869693
22,0.27272728085517883,0.3181818127632141,0.8333333333333334,0.3376091610301624,mmlu:high_school_chemistry,validation,56.768224517814815
203,0.3054186999797821,0.5369458198547363,0.6222832303820637,0.17080437579178462,mmlu:high_school_chemistry,test,507.9631433887407
9,0.4444444477558136,0.3333333432674408,0.5,0.3028868105676439,mmlu:high_school_computer_science,validation,20.15333779528737
100,0.5600000023841858,0.6200000047683716,0.5484983766233766,0.06821096062660219,mmlu:high_school_computer_science,test,214.3962260428816
22,0.5,0.40909093618392944,0.5330578512396694,0.23493124680085617,mmlu:high_school_geography,validation,47.23727664910257
198,0.47979798913002014,0.5757575631141663,0.4068983137455289,0.063818082062885,mmlu:high_school_geography,test,479.8476360794157
21,0.761904776096344,0.8571428656578064,0.20625,0.3670565940084911,mmlu:high_school_government_and_politics,validation,44.080192191526294
193,0.6373056769371033,0.6528497338294983,0.28821138211382114,0.05123031015840837,mmlu:high_school_government_and_politics,test,408.25112166348845
43,0.4651162624359131,0.6976743936538696,0.6206521739130434,0.09266698637674022,mmlu:high_school_macroeconomics,validation,111.24665878526866
390,0.5102564096450806,0.5487179756164551,0.5063406035412666,0.0618156720430423,mmlu:high_school_macroeconomics,test,1014.0785140972584
29,0.17241379618644714,0.6551724076271057,0.7166666666666667,0.1120347627278032,mmlu:high_school_mathematics,validation,79.37086887285113
270,0.14814814925193787,0.6666666269302368,0.4265217391304348,0.0693607763007835,mmlu:high_school_mathematics,test,737.1628040308133
26,0.3076923191547394,0.5,0.5486111111111112,0.16535507486416745,mmlu:high_school_microeconomics,validation,70.88395885750651
238,0.43697482347488403,0.5588235855102539,0.49720149253731344,0.09014667708332795,mmlu:high_school_microeconomics,test,625.3924406524748
