N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.8181818723678589,0.3611111111111111,0.13083144209601666,mmlu:abstract_algebra,validation,9.834133975207806
100,0.2199999988079071,0.7799999713897705,0.4994172494172494,0.09526671648025514,mmlu:abstract_algebra,test,47.17810682579875
14,0.2857142984867096,0.7142857313156128,0.11249999999999999,0.2684156596660614,mmlu:anatomy,validation,7.118016213178635
135,0.4148148000240326,0.585185170173645,0.46281645569620256,0.22930653360154898,mmlu:anatomy,test,61.72223626449704
16,0.4375,0.5625,0.5873015873015873,0.34375958144664764,mmlu:astronomy,validation,7.558800395578146
152,0.5065789222717285,0.4934210479259491,0.5526406926406927,0.34832811434017985,mmlu:astronomy,test,69.34406063705683
11,0.6363636255264282,0.27272728085517883,0.08928571428571427,0.39545475352894177,mmlu:business_ethics,validation,7.445404443889856
100,0.29999998211860657,0.5199999809265137,0.37857142857142856,0.07040530085563661,mmlu:business_ethics,test,51.08952259644866
29,0.24137930572032928,0.7586206793785095,0.4318181818181818,0.10484606644202922,mmlu:clinical_knowledge,validation,16.146177988499403
265,0.35849058628082275,0.6415094137191772,0.4808978328173375,0.20861065500187423,mmlu:clinical_knowledge,test,127.10449253022671
16,0.3125,0.75,0.5818181818181818,0.10238639265298842,mmlu:college_biology,validation,7.583918929100037
144,0.2986111044883728,0.694444477558136,0.5077135620538799,0.04651640438371234,mmlu:college_biology,test,69.12546268850565
8,0.125,0.875,0.7142857142857143,0.16921822726726535,mmlu:college_chemistry,validation,4.119363870471716
100,0.14000000059604645,0.85999995470047,0.6254152823920265,0.1389714676141739,mmlu:college_chemistry,test,53.29240982607007
11,0.0,1.0,,0.32122597369280725,mmlu:college_computer_science,validation,8.650039911270142
100,0.17000000178813934,0.8299999833106995,0.4606661941885188,0.17017274379730227,mmlu:college_computer_science,test,70.01634693145752
11,0.0,1.0,,0.3552122820507397,mmlu:college_mathematics,validation,8.152820374816656
100,0.1599999964237213,0.8199999928474426,0.6168154761904762,0.17568982541561126,mmlu:college_mathematics,test,55.30162737891078
22,0.3636363744735718,0.6363636255264282,0.6160714285714286,0.22620519995689387,mmlu:college_medicine,validation,11.169390439987183
173,0.36994218826293945,0.6242774724960327,0.4352064220183486,0.20939820556971378,mmlu:college_medicine,test,97.52073920145631
11,0.27272728085517883,0.7272727489471436,0.5833333333333333,0.09248931299556386,mmlu:college_physics,validation,7.487869273871183
102,0.14705882966518402,0.8529412150382996,0.4272030651340996,0.12072036780563056,mmlu:college_physics,test,51.20820991694927
11,0.7272727489471436,0.3636363744735718,0.875,0.4158656759695573,mmlu:computer_security,validation,7.172338981181383
100,0.429999977350235,0.5699999928474426,0.6109751121991024,0.11819221258163451,mmlu:computer_security,test,48.83041650801897
26,0.3076923191547394,0.692307710647583,0.6944444444444444,0.04028015870314378,mmlu:conceptual_physics,validation,14.350274249911308
235,0.4127659499645233,0.5872340202331543,0.4133796503809951,0.17537150256177214,mmlu:conceptual_physics,test,106.01891872659326
12,0.0833333358168602,0.9166666865348816,0.4545454545454546,0.2341958284378052,mmlu:econometrics,validation,8.096214316785336
114,0.14912280440330505,0.8421052694320679,0.47847180109157067,0.07591785202946583,mmlu:econometrics,test,65.78764630109072
16,0.125,0.875,0.08928571428571427,0.06899807229638097,mmlu:electrical_engineering,validation,7.526270650327206
145,0.1862068921327591,0.8137931227684021,0.47787193973634645,0.0325861125156797,mmlu:electrical_engineering,test,71.08415995165706
41,0.2682926654815674,0.7317072749137878,0.5924242424242424,0.14570712025572613,mmlu:elementary_mathematics,validation,22.891796719282866
378,0.32275131344795227,0.6772486567497253,0.5171458760245902,0.05727766556714575,mmlu:elementary_mathematics,test,186.10866675898433
14,0.5,0.5,0.7448979591836734,0.18555513450077601,mmlu:formal_logic,validation,9.675948474556208
