N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
86,0.38372093439102173,0.38372093439102173,0.5228702115494569,0.5656576752662659,mmlu:miscellaneous,validation,87.06338897719979
783,0.4431672990322113,0.4431672990322113,0.6052005393543611,0.5074793276963411,mmlu:miscellaneous,test,903.9906488656998
34,0.2647058963775635,0.2647058963775635,0.731111111111111,0.6932076724136577,mmlu:philosophy,validation,68.25278198160231
311,0.34726688265800476,0.34405145049095154,0.5139345010034665,0.6174182213387689,mmlu:philosophy,test,668.3425274118781
11,0.3636363744735718,0.3636363744735718,0.6964285714285714,0.6199682463299144,mmlu:business_ethics,validation,11.24025808647275
100,0.3199999928474426,0.3199999928474426,0.6865808823529412,0.6612361460924148,mmlu:business_ethics,test,113.32374287769198
16,0.4375,0.4375,0.4603174603174603,0.4490511380136013,mmlu:astronomy,validation,26.058981653302908
152,0.43421053886413574,0.44078949093818665,0.6362755461592671,0.44468196324611964,mmlu:astronomy,test,189.73110265657306
9,0.3333333432674408,0.3333333432674408,0.6666666666666667,0.5785217881202698,mmlu:high_school_computer_science,validation,17.429811832960695
100,0.41999998688697815,0.41999998688697815,0.541256157635468,0.4908927112817765,mmlu:high_school_computer_science,test,194.0416370839812
22,0.8181818723678589,0.8181818723678589,0.5763888888888888,0.1642850583249872,mmlu:high_school_us_history,validation,35.16833790205419
204,0.6078431606292725,0.6078431606292725,0.5424899193548387,0.3728608161795373,mmlu:high_school_us_history,test,331.87066508457065
12,0.1666666716337204,0.4166666865348816,0.675,0.5338266094525654,mmlu:econometrics,validation,16.028173508122563
114,0.11403508484363556,0.38596493005752563,0.6016755521706018,0.3797800258586281,mmlu:econometrics,test,192.215360481292
43,0.4651162624359131,0.4651162624359131,0.46413043478260874,0.4250028868054235,mmlu:high_school_macroeconomics,validation,89.1581929475069
390,0.3102564215660095,0.3153846263885498,0.46631232910381276,0.5660925914079715,mmlu:high_school_macroeconomics,test,761.5628100093454
13,0.5384615659713745,0.5384615659713745,0.5119047619047619,0.3334536506579473,mmlu:international_law,validation,22.014456810429692
121,0.5785123705863953,0.5702478885650635,0.5718487394957983,0.30827296814642663,mmlu:international_law,test,173.27705248072743
17,0.0,0.0,,0.9796741604804993,mmlu:high_school_physics,validation,21.762914327904582
151,0.125827819108963,0.125827819108963,0.5833333333333334,0.8505370360336556,mmlu:high_school_physics,test,181.64776351489127
69,0.37681159377098083,0.37681159377098083,0.4695885509838998,0.5372227724047675,mmlu:professional_psychology,validation,131.69352380931377
612,0.3186274468898773,0.3186274468898773,0.47574863186373983,0.5960755729013019,mmlu:professional_psychology,test,1149.2961675710976
14,0.2142857313156128,0.2142857313156128,0.8333333333333334,0.7069927453994751,mmlu:anatomy,validation,15.566700630821288
135,0.4000000059604645,0.4000000059604645,0.6225422953818016,0.5146789798030147,mmlu:anatomy,test,136.012794168666
12,0.4166666865348816,0.4166666865348816,0.24285714285714288,0.5535290936628977,mmlu:public_relations,validation,18.769995968788862
110,0.3545454442501068,0.37272727489471436,0.5541711809317443,0.590754148093137,mmlu:public_relations,test,118.6325465478003
38,0.42105263471603394,0.42105263471603394,0.4161931818181819,0.45941914382733795,mmlu:moral_disputes,validation,88.73598594218493
346,0.46820807456970215,0.46820807456970215,0.5721618357487923,0.4160172972031412,mmlu:moral_disputes,test,756.3099492490292
11,0.27272728085517883,0.27272728085517883,0.5,0.6670043089173057,mmlu:management,validation,34.13506846502423
103,0.3786407709121704,0.3786407709121704,0.5286458333333333,0.5789348841870873,mmlu:management,test,229.84109795093536
26,0.3076923191547394,0.3076923191547394,0.5243055555555556,0.6410991893364834,mmlu:high_school_microeconomics,validation,34.01455000042915
238,0.3613445460796356,0.3613445460796356,0.5774173806609547,0.5740937224957121,mmlu:high_school_microeconomics,test,337.7737202811986
41,0.31707316637039185,0.31707316637039185,0.5357142857142857,0.6148234518562874,mmlu:elementary_mathematics,validation,40.34633016586304
378,0.2936507761478424,0.2936507761478424,0.5573438607146473,0.6455694758702839,mmlu:elementary_mathematics,test,449.5246436186135
22,0.4545454680919647,0.4545454680919647,0.38333333333333336,0.5035722093148665,mmlu:sociology,validation,63.206520453095436
201,0.4427860677242279,0.4427860677242279,0.6339285714285714,0.5179367898708553,mmlu:sociology,test,619.4804579168558
26,0.6538462042808533,0.6538462042808533,0.6111111111111112,0.3197797445150522,mmlu:high_school_world_history,validation,47.028662364929914
237,0.5738396644592285,0.5738396644592285,0.5234784507862551,0.3975189320648773,mmlu:high_school_world_history,test,418.30831809714437
16,0.1875,0.25,0.5641025641025641,0.5899425260722637,mmlu:electrical_engineering,validation,20.41110648191534
145,0.22068965435028076,0.22758620977401733,0.486587389380531,0.648050226014236,mmlu:electrical_engineering,test,183.78291827603243
29,0.03448275849223137,0.03448275849223137,0.8928571428571429,0.8736418074574965,mmlu:high_school_mathematics,validation,27.022630419000052
270,0.051851850003004074,0.051851850003004074,0.39076450892857145,0.8702063856301484,mmlu:high_school_mathematics,test,224.42259800000465
31,0.3870967626571655,0.3870967626571655,0.581140350877193,0.5683726476084802,mmlu:professional_medicine,validation,32.58074436709285
272,0.23529411852359772,0.23529411852359772,0.5029672475961539,0.7217928291681934,mmlu:professional_medicine,test,292.65781942009926
10,0.20000000298023224,0.20000000298023224,0.0625,0.6985438227653503,mmlu:global_facts,validation,15.825399791821837
100,0.07999999821186066,0.07999999821186066,0.5944293478260869,0.8288763821125031,mmlu:global_facts,test,136.87874841690063
11,0.09090909361839294,0.1818181872367859,0.95,0.776594254103574,mmlu:college_physics,validation,13.646762186661363
102,0.09803921729326248,0.09803921729326248,0.5228260869565218,0.8231687913922703,mmlu:college_physics,test,120.26855087280273
18,0.4444444477558136,0.4444444477558136,0.75,0.5136673582924737,mmlu:logical_fallacies,validation,26.790561438072473
163,0.4417177736759186,0.4417177736759186,0.5128968253968255,0.5135977809414541,mmlu:logical_fallacies,test,207.91276823403314
35,0.3142857253551483,0.3142857253551483,0.7007575757575757,0.6497188414846148,mmlu:prehistory,validation,83.6572891920805
324,0.37345680594444275,0.37345680594444275,0.5294548711476611,0.598178580219363,mmlu:prehistory,test,753.3027915414423
22,0.4545454680919647,0.4545454680919647,0.4666666666666666,0.47213820977644483,mmlu:high_school_geography,validation,34.12063476629555
198,0.4343434274196625,0.4343434274196625,0.6517338039867109,0.4762727091408739,mmlu:high_school_geography,test,258.19028028845787
25,0.23999999463558197,0.23999999463558197,0.5,0.7338564825057983,mmlu:marketing,validation,46.21260333806276
234,0.41880345344543457,0.41880345344543457,0.5601740696278511,0.5576885579488217,mmlu:marketing,test,382.25920489802957
23,0.30434784293174744,0.30434784293174744,0.5178571428571428,0.6583386530046877,mmlu:human_aging,validation,27.802769592031837
223,0.33183857798576355,0.33183857798576355,0.5487937602031562,0.6282625476341076,mmlu:human_aging,test,321.8807130660862
11,0.7272727489471436,0.7272727489471436,0.2916666666666667,0.22942265055396338,mmlu:medical_genetics,validation,33.15169273875654
100,0.38999998569488525,0.38999998569488525,0.6349306431273645,0.5540623939037324,mmlu:medical_genetics,test,249.43267532251775
26,0.26923078298568726,0.26923078298568726,0.5789473684210527,0.6679489681353936,mmlu:conceptual_physics,validation,52.545022912323475
235,0.3914893567562103,0.3914893567562103,0.5166844025539677,0.5406647745599138,mmlu:conceptual_physics,test,471.5891865044832
31,0.12903225421905518,0.12903225421905518,0.5277777777777778,0.7887292619674436,mmlu:professional_accounting,validation,30.74832976423204
282,0.1560283601284027,0.1560283601284027,0.5083556149732621,0.76561967637522,mmlu:professional_accounting,test,265.48744565062225
8,0.0,0.0,,0.9204190298914909,mmlu:college_chemistry,validation,13.396406210958958
100,0.14000000059604645,0.14000000059604645,0.5573089700996678,0.7916894602775574,mmlu:college_chemistry,test,118.51324057509191
11,0.6363636255264282,0.6363636255264282,0.6607142857142857,0.31293522227894177,mmlu:us_foreign_policy,validation,17.178317612037063
100,0.5600000023841858,0.5699999928474426,0.6542207792207793,0.3818866258859634,mmlu:us_foreign_policy,test,124.21475973539054
11,0.3636363744735718,0.3636363744735718,0.39285714285714285,0.5476699417287654,mmlu:machine_learning,validation,26.561314396560192
112,0.2142857313156128,0.196428582072258,0.5149147727272727,0.6161591910890171,mmlu:machine_learning,test,199.65214807540178
