N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.25,0.25,0.528,0.38031050086021423,mmlu:moral_scenarios,validation,329.54957916692365
895,0.30502793192863464,0.30502793192863464,0.4878037289612853,0.3260789397708531,mmlu:moral_scenarios,test,3016.6540645629866
170,0.4058823585510254,0.4647058844566345,0.5572535514421009,0.17909940656493697,mmlu:professional_law,validation,519.2555380593985
1534,0.43350717425346375,0.53194260597229,0.49910968445278897,0.1148154927900904,mmlu:professional_law,test,4943.490221198648
69,0.3913043439388275,0.5797101259231567,0.3937389770723104,0.06233259819555971,mmlu:professional_psychology,validation,216.70727051235735
612,0.3692810535430908,0.6209150552749634,0.422715392727773,0.03608203547842365,mmlu:professional_psychology,test,1932.8221861552447
86,0.5813953280448914,0.6162790656089783,0.5247222222222222,0.0538991689682007,mmlu:miscellaneous,validation,360.43912395089865
783,0.6194124817848206,0.671775221824646,0.6333460181277243,0.07928597249594989,mmlu:miscellaneous,test,3216.8025785833597
22,0.5454545617103577,0.5454545617103577,0.6833333333333335,0.16484179550951178,mmlu:high_school_us_history,validation,82.64465031703003
204,0.6764706373214722,0.6911764740943909,0.5663153271848925,0.045458953462395035,mmlu:high_school_us_history,test,723.503211810952
29,0.06896551698446274,0.06896551698446274,0.16666666666666666,0.5715379838285775,mmlu:high_school_mathematics,validation,87.31825864687562
270,0.11481481045484543,0.11851851642131805,0.41915238223781887,0.5274658993438438,mmlu:high_school_mathematics,test,795.7671939730644
12,0.4166666865348816,0.5833333730697632,0.4571428571428572,0.2256949543952942,mmlu:econometrics,validation,39.80190996732563
114,0.22807016968727112,0.5438596606254578,0.5384615384615385,0.03333946591929389,mmlu:econometrics,test,364.1213684519753
41,0.39024388790130615,0.39024388790130615,0.6687500000000001,0.26741888464950936,mmlu:elementary_mathematics,validation,130.2592709325254
378,0.46296295523643494,0.4735449552536011,0.5651794510907812,0.17897420790460378,mmlu:elementary_mathematics,test,1157.5092079788446
29,0.20689654350280762,0.7931034564971924,0.4818840579710145,0.141407101318754,mmlu:clinical_knowledge,validation,92.87073520757258
265,0.31320756673812866,0.6867924928665161,0.4933801138620415,0.043963556694534625,mmlu:clinical_knowledge,test,834.8744090590626
26,0.3076923191547394,0.7307692766189575,0.18055555555555558,0.18230258959990275,mmlu:conceptual_physics,validation,75.73184429854155
235,0.5106382966041565,0.5319148898124695,0.4617753623188406,0.01755899596721565,mmlu:conceptual_physics,test,677.082715485245
23,0.21739131212234497,0.260869562625885,0.28888888888888886,0.33685908628546674,mmlu:high_school_statistics,validation,71.11995284445584
216,0.3240740895271301,0.37037038803100586,0.4515655577299413,0.230939907056314,mmlu:high_school_statistics,test,669.1488224603236
10,0.20000000298023224,0.30000001192092896,0.71875,0.4464036822319031,mmlu:global_facts,validation,29.62760098464787
100,0.1899999976158142,0.1899999976158142,0.352501624431449,0.4686831080913544,mmlu:global_facts,test,285.5696016252041
11,0.4545454680919647,0.27272728085517883,0.38333333333333336,0.29956157099116937,mmlu:college_physics,validation,37.04296885151416
102,0.2450980544090271,0.28431373834609985,0.4716883116883117,0.26502979093906925,mmlu:college_physics,test,323.6428524386138
27,0.5925925970077515,0.5555555820465088,0.5426136363636364,0.13927453756332397,mmlu:security_studies,validation,113.60605162754655
245,0.5306122303009033,0.5959183573722839,0.4521404682274247,0.03272703399463578,mmlu:security_studies,test,1040.5640428960323
11,0.4545454680919647,0.7272727489471436,0.6666666666666666,0.153956646269018,mmlu:business_ethics,validation,36.440621888265014
100,0.3499999940395355,0.5999999642372131,0.5632967032967033,0.06490987956523898,mmlu:business_ethics,test,310.6064983792603
14,0.2857142984867096,0.2857142984867096,0.7125,0.3859953284263611,mmlu:formal_logic,validation,43.31229205429554
126,0.2936508059501648,0.30158731341362,0.5791071970847252,0.3735098256951287,mmlu:formal_logic,test,358.70856671594083
35,0.37142857909202576,0.4285714328289032,0.5437062937062938,0.19142528942653111,mmlu:prehistory,validation,112.84898104099557
324,0.4660493731498718,0.4969135820865631,0.5737855529609923,0.1249225479953083,mmlu:prehistory,test,1041.634083749028
12,0.25,0.5,0.537037037037037,0.17346409459908801,mmlu:public_relations,validation,37.365014124661684
110,0.290909081697464,0.48181816935539246,0.576923076923077,0.084597769650546,mmlu:public_relations,test,320.4804875999689
31,0.4516128897666931,0.5483870506286621,0.5063025210084033,0.06122984809260215,mmlu:professional_medicine,validation,242.80811962857842
