N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.9090909361839294,0.7272727489471436,0.2,0.14434049346230252,mmlu:us_foreign_policy,validation,42.64754605665803
100,0.8100000023841858,0.7699999809265137,0.4860298895386615,0.1209840190410614,mmlu:us_foreign_policy,test,321.9849327467382
29,0.24137930572032928,0.5862069129943848,0.6915584415584416,0.21029950215898713,mmlu:high_school_mathematics,validation,87.01004047319293
270,0.1518518477678299,0.6629629731178284,0.537543934391309,0.1434307409657372,mmlu:high_school_mathematics,test,779.3802445232868
170,0.6647058725357056,0.6176470518112183,0.4895202608290638,0.3244575903696172,mmlu:professional_law,validation,531.4275845587254
1534,0.5990873575210571,0.5677965879440308,0.5492369755035962,0.38175972639504124,mmlu:professional_law,test,4670.179186809808
29,0.4482758641242981,0.6896551847457886,0.23317307692307693,0.18915202905391823,mmlu:clinical_knowledge,validation,84.38815404661
265,0.4075471758842468,0.6188679337501526,0.46602972399150744,0.21333222096821045,mmlu:clinical_knowledge,test,804.9485973417759
12,0.5,0.75,0.3888888888888889,0.13995699087778726,mmlu:human_sexuality,validation,48.879722468554974
131,0.5190839767456055,0.6870229244232178,0.3745331465919701,0.1501594831925312,mmlu:human_sexuality,test,463.2613273561001
23,0.30434784293174744,0.5652173757553101,0.6160714285714285,0.2917532221130703,mmlu:high_school_statistics,validation,71.02958885580301
216,0.3611111044883728,0.5601851940155029,0.6395856558900037,0.28458367481275837,mmlu:high_school_statistics,test,643.6139840204269
22,0.7727273106575012,0.7272727489471436,0.4764705882352941,0.20271755348552356,mmlu:sociology,validation,37.60378262773156
201,0.5572139024734497,0.641791045665741,0.3736456661316212,0.18626159963323108,mmlu:sociology,test,389.8895356319845
9,0.4444444477558136,0.3333333432674408,0.5,0.5453778107961019,mmlu:high_school_computer_science,validation,21.505143105983734
100,0.5299999713897705,0.550000011920929,0.5678442392613409,0.3679236960411072,mmlu:high_school_computer_science,test,214.54532271623611
23,0.52173912525177,0.52173912525177,0.4734848484848485,0.4381398195805757,mmlu:human_aging,validation,61.2858498133719
223,0.452914834022522,0.5605381727218628,0.5029216036357734,0.31039979211952656,mmlu:human_aging,test,584.0491095259786
14,0.5,0.6428571939468384,0.3469387755102041,0.29806757399014067,mmlu:formal_logic,validation,31.388845685869455
126,0.3650793731212616,0.4206349551677704,0.6012228260869564,0.4834580071388729,mmlu:formal_logic,test,259.5368055701256
25,0.2800000011920929,0.4399999976158142,0.626984126984127,0.39676894664764406,mmlu:marketing,validation,83.471928011626
234,0.47435900568962097,0.6239316463470459,0.4637808540247565,0.22036715501394027,mmlu:marketing,test,1005.73386836797
22,0.40909093618392944,0.40909093618392944,0.5256410256410255,0.4537168036807667,mmlu:high_school_geography,validation,54.47063208371401
198,0.4545454680919647,0.5909090638160706,0.3974279835390946,0.26068250157616357,mmlu:high_school_geography,test,519.9756089728326
14,0.3571428656578064,0.8571429252624512,0.6444444444444445,0.10454735585621425,mmlu:anatomy,validation,36.00822048820555
135,0.5333333015441895,0.6222221851348877,0.4115961199294533,0.1354626946979099,mmlu:anatomy,test,324.46879705786705
8,0.125,0.5,0.0,0.4246338680386543,mmlu:college_chemistry,validation,23.667598098516464
100,0.19999998807907104,0.7099999785423279,0.4190625,0.24156305491924288,mmlu:college_chemistry,test,279.0621824571863
11,0.3636363744735718,0.6363636255264282,0.21428571428571433,0.2635393847118725,mmlu:college_physics,validation,36.65547590889037
102,0.18627451360225677,0.6568627953529358,0.48351299936588454,0.23503479186226336,mmlu:college_physics,test,473.94929547049105
12,0.4166666865348816,0.5833333730697632,0.6428571428571429,0.33905766904354095,mmlu:econometrics,validation,38.236731411889195
114,0.25438597798347473,0.5,0.4910750507099392,0.3326950470606486,mmlu:econometrics,test,335.01265132054687
16,0.375,0.625,0.3916666666666667,0.40401098132133484,mmlu:electrical_engineering,validation,42.828515669330955
145,0.4413793087005615,0.6206896305084229,0.5411844135802469,0.2345403284862123,mmlu:electrical_engineering,test,378.2352889161557
11,0.27272728085517883,0.8181818723678589,0.75,0.1974533850496465,mmlu:college_computer_science,validation,33.50309771671891
100,0.29999998211860657,0.5899999737739563,0.5878571428571429,0.33149765312671664,mmlu:college_computer_science,test,281.0599090475589
21,0.7142857313156128,0.7142857313156128,0.23888888888888887,0.17880011172521681,mmlu:high_school_government_and_politics,validation,50.71269410289824
193,0.6113989353179932,0.5958548784255981,0.3237853107344633,0.21995570128445796,mmlu:high_school_government_and_politics,test,458.0833476949483
19,0.6315789222717285,0.6842105388641357,0.5178571428571429,0.18951428563971268,mmlu:world_religions,validation,48.921058755367994
171,0.6842105388641357,0.6900584697723389,0.5288857233301678,0.11044286217605859,mmlu:world_religions,test,408.2931751050055
43,0.44186046719551086,0.6744186282157898,0.5932017543859649,0.22186549735623737,mmlu:high_school_macroeconomics,validation,120.40022975578904
