N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.9090909361839294,0.19999999999999996,0.16219125010750512,mmlu:abstract_algebra,validation,5.090769906993955
100,0.3499999940395355,0.6200000047683716,0.5760439560439561,0.09623755395412444,mmlu:abstract_algebra,test,5.37637521000579
14,0.2857142984867096,0.7857142686843872,0.7,0.09445213420050484,mmlu:anatomy,validation,0.7101656950544566
135,0.42222222685813904,0.7037037014961243,0.7420152946468735,0.07370153488936246,mmlu:anatomy,test,5.6797971641644835
16,0.5,0.6875,0.6875,0.15267189592123034,mmlu:astronomy,validation,1.080061435000971
152,0.5263158082962036,0.5986841917037964,0.7129340277777778,0.13081403468784533,mmlu:astronomy,test,8.799386420985684
11,0.5454545617103577,0.7272727489471436,0.7666666666666667,0.18514994057742032,mmlu:business_ethics,validation,0.971471835160628
100,0.3199999928474426,0.6800000071525574,0.7529871323529411,0.07470135986804961,mmlu:business_ethics,test,7.442081692162901
29,0.24137930572032928,0.6551724076271057,0.6785714285714285,0.0901603863157075,mmlu:clinical_knowledge,validation,1.5641496640164405
265,0.2981131970882416,0.6792452931404114,0.6775554648155709,0.06464755872510515,mmlu:clinical_knowledge,test,12.918695406988263
16,0.25,0.75,0.7604166666666667,0.09906893968582155,mmlu:college_biology,validation,1.1065458718221635
144,0.3958333432674408,0.6527777910232544,0.7008469449485782,0.09794580977824002,mmlu:college_biology,test,9.00855206605047
8,0.0,1.0,,0.3756464943289757,mmlu:college_chemistry,validation,0.8691682959906757
100,0.17000000178813934,0.8100000023841858,0.7792345854004251,0.22641768157482148,mmlu:college_chemistry,test,7.3106429828330874
11,0.27272728085517883,0.8181818127632141,0.75,0.1621667905287309,mmlu:college_computer_science,validation,1.5143880208488554
100,0.23999999463558197,0.6899999976158142,0.7261513157894736,0.07350252330303192,mmlu:college_computer_science,test,13.197852198034525
11,0.0,1.0,,0.31823818250135943,mmlu:college_mathematics,validation,1.2121118460781872
100,0.09000000357627869,0.8899999856948853,0.6941391941391941,0.22153012514114379,mmlu:college_mathematics,test,9.172142437892035
22,0.5,0.5,0.628099173553719,0.19506488875909286,mmlu:college_medicine,validation,1.6089319980237633
173,0.3988439440727234,0.6936416029930115,0.7502090301003345,0.04973916304593832,mmlu:college_medicine,test,16.997656083200127
11,0.27272728085517883,0.8181818127632141,0.875,0.19463952563025735,mmlu:college_physics,validation,1.0132509970571846
102,0.1568627506494522,0.7941176295280457,0.6126453488372093,0.17288828071425943,mmlu:college_physics,test,7.716397390933707
11,0.5454545617103577,0.5454545617103577,0.6333333333333333,0.16987167163328692,mmlu:computer_security,validation,0.8548291260376573
100,0.550000011920929,0.6299999952316284,0.6896969696969697,0.08131566524505618,mmlu:computer_security,test,5.330157904187217
26,0.3461538553237915,0.5384615659713745,0.5032679738562091,0.2643391214884245,mmlu:conceptual_physics,validation,1.2494454260449857
235,0.4553191363811493,0.5829787254333496,0.6324109228971964,0.18896569571596514,mmlu:conceptual_physics,test,9.86015055095777
12,0.25,0.5833333134651184,0.8148148148148149,0.2258995125691096,mmlu:econometrics,validation,1.291612384840846
114,0.1315789520740509,0.5964912176132202,0.6138047138047138,0.14231969755992555,mmlu:econometrics,test,10.655745303956792
16,0.25,0.8125,0.8333333333333333,0.07951392978429794,mmlu:electrical_engineering,validation,1.132267891895026
145,0.24827586114406586,0.7586206793785095,0.7749745158002038,0.11000851721599184,mmlu:electrical_engineering,test,8.961694819154218
41,0.26829269528388977,0.6829268336296082,0.5348484848484848,0.07571363303719494,mmlu:elementary_mathematics,validation,2.9401718040462583
378,0.3174603283405304,0.7195767164230347,0.6694282945736435,0.09291147665371975,mmlu:elementary_mathematics,test,25.26393610285595
14,0.2142857164144516,0.7857142686843872,0.5757575757575757,0.12191819718905854,mmlu:formal_logic,validation,1.2099150670692325
126,0.261904776096344,0.6428571343421936,0.4574780058651027,0.03594380759057543,mmlu:formal_logic,test,9.686984989792109
10,0.20000000298023224,0.800000011920929,0.34375,0.16057997941970825,mmlu:global_facts,validation,0.6878374009393156
100,0.12999999523162842,0.8399999737739563,0.5729442970822282,0.06405566394329074,mmlu:global_facts,test,5.762315193191171
32,0.3125,0.78125,0.615909090909091,0.1803903318941593,mmlu:high_school_biology,validation,2.0736533829476684
310,0.42258065938949585,0.6838709712028503,0.7304575888097574,0.05827822454514043,mmlu:high_school_biology,test,19.26588519103825
22,0.1818181872367859,0.9090909361839294,0.7916666666666666,0.18850675496188074,mmlu:high_school_chemistry,validation,1.7680381329264492
203,0.1822660118341446,0.7980295419692993,0.7030283295343536,0.07923186060243054,mmlu:high_school_chemistry,test,14.40432057599537
9,0.6666666865348816,0.4444444477558136,0.4444444444444445,0.28043051560719806,mmlu:high_school_computer_science,validation,1.292525744996965
100,0.4300000071525574,0.6200000047683716,0.6727866177070583,0.08730519771575926,mmlu:high_school_computer_science,test,11.579950138926506
18,0.7777777910232544,0.6111111044883728,0.7232142857142857,0.23508930206298825,mmlu:high_school_european_history,validation,9.179951325058937
165,0.7575757503509521,0.7030302882194519,0.7712000000000001,0.06949431101481121,mmlu:high_school_european_history,test,84.06057269591838
22,0.5,0.7727272510528564,0.9256198347107437,0.10310795361345464,mmlu:high_school_geography,validation,1.1793202629778534
198,0.39393940567970276,0.6818181872367859,0.6970085470085471,0.08648639977580366,mmlu:high_school_geography,test,9.430686545092613
21,0.523809552192688,0.8095238208770752,0.8727272727272727,0.1706758311816624,mmlu:high_school_government_and_politics,validation,1.283808457199484
193,0.6321243643760681,0.6839378476142883,0.7184253059339644,0.08590570879723741,mmlu:high_school_government_and_politics,test,10.064317177049816
43,0.4883720874786377,0.6279069781303406,0.6493506493506495,0.11081158560375834,mmlu:high_school_macroeconomics,validation,2.1340988220181316
390,0.3692307770252228,0.6897435784339905,0.6443371725383921,0.06635374014194194,mmlu:high_school_macroeconomics,test,18.497125327121466
29,0.06896551698446274,0.8965517282485962,0.5370370370370371,0.2362867182698743,mmlu:high_school_mathematics,validation,2.437919842079282
270,0.10000000149011612,0.8703703880310059,0.5833714372809022,0.20194836082281886,mmlu:high_school_mathematics,test,21.536796269007027
26,0.3076923191547394,0.5769230723381042,0.6770833333333334,0.1298076785527743,mmlu:high_school_microeconomics,validation,1.3052485680673271
238,0.36554622650146484,0.6974790096282959,0.7688208875694602,0.06184543080690528,mmlu:high_school_microeconomics,test,11.21749204210937
17,0.29411765933036804,0.3529411852359772,0.6166666666666667,0.35236480306176576,mmlu:high_school_physics,validation,1.43468743795529
151,0.17218543589115143,0.41059601306915283,0.5567692307692307,0.2547041540903761,mmlu:high_school_physics,test,11.46022319002077
60,0.6000000238418579,0.8166666626930237,0.8344907407407407,0.10296708544095358,mmlu:high_school_psychology,validation,3.9064019629731774
545,0.5064220428466797,0.6825687885284424,0.7453194870966003,0.106268835395848,mmlu:high_school_psychology,test,34.99904377316125
23,0.17391304671764374,0.6521739363670349,0.4407894736842105,0.11352351437444272,mmlu:high_school_statistics,validation,2.4664049518760294
216,0.25925925374031067,0.7083333134651184,0.6806919642857142,0.05714994475797372,mmlu:high_school_statistics,test,22.147174255922437
22,0.7727272510528564,0.6818181872367859,0.43529411764705883,0.19815799322995273,mmlu:high_school_us_history,validation,8.675447351066396
204,0.6764705777168274,0.7254902124404907,0.7475845410628019,0.07910603284835818,mmlu:high_school_us_history,test,80.02049627597444
26,0.6538461446762085,0.5384615659713745,0.39542483660130723,0.27620914349189174,mmlu:high_school_world_history,validation,7.39306380902417
237,0.6033755540847778,0.6751055121421814,0.7095670287159648,0.11526186657354297,mmlu:high_school_world_history,test,61.313210574910045
23,0.3913043439388275,0.6521739363670349,0.8333333333333334,0.16351521792619123,mmlu:human_aging,validation,1.117397648980841
223,0.3901345431804657,0.6502242088317871,0.6941345503718729,0.07828922068591612,mmlu:human_aging,test,9.841553635895252
12,0.3333333432674408,0.6666666865348816,0.53125,0.24970335265000668,mmlu:human_sexuality,validation,0.7147258829791099
131,0.5114504098892212,0.5572519302368164,0.6080923507462687,0.18203068917034235,mmlu:human_sexuality,test,6.571927970042452
13,0.6153846383094788,0.5384615659713745,0.5874999999999999,0.20660239916581374,mmlu:international_law,validation,0.9596337790135294
121,0.6280992031097412,0.6776859760284424,0.6671052631578948,0.06363113951091923,mmlu:international_law,test,7.645893323933706
11,0.1818181872367859,1.0,1.0,0.2839407541535117,mmlu:jurisprudence,validation,0.7235848410055041
108,0.3611111044883728,0.6944444179534912,0.6607209215904869,0.03602417530836884,mmlu:jurisprudence,test,5.650703547988087
18,0.6666666865348816,0.8888888955116272,0.8402777777777779,0.17880832486682466,mmlu:logical_fallacies,validation,1.11027390207164
163,0.48466256260871887,0.754601240158081,0.8400391802290537,0.057976338760984465,mmlu:logical_fallacies,test,9.377383827930316
11,0.27272728085517883,0.5454545617103577,0.5416666666666666,0.16025062040849167,mmlu:machine_learning,validation,1.0410257980693132
112,0.2946428656578064,0.6517857313156128,0.7023398542385886,0.07180347293615341,mmlu:machine_learning,test,9.478204776067287
11,0.6363636255264282,0.5454545617103577,0.42857142857142855,0.17655702070756393,mmlu:management,validation,0.599136269884184
103,0.42718446254730225,0.7669903039932251,0.8095146379044684,0.1442850845531352,mmlu:management,test,4.114653826924041
25,0.23999999463558197,0.5600000023841858,0.6096491228070176,0.12980606079101564,mmlu:marketing,validation,1.4885755269788206
234,0.44871795177459717,0.6965811848640442,0.7820598006644518,0.0616312574627053,mmlu:marketing,test,12.061099885962903
11,0.9090909361839294,0.7272727489471436,0.8,0.2080162113363093,mmlu:medical_genetics,validation,0.6351426839828491
100,0.44999998807907104,0.6100000143051147,0.666060606060606,0.18205362260341645,mmlu:medical_genetics,test,4.1373946950770915
86,0.5581395626068115,0.6162790656089783,0.7055921052631579,0.13517441444618755,mmlu:miscellaneous,validation,3.6858780949842185
783,0.618135392665863,0.6628352403640747,0.7176677077862849,0.09147774716446685,mmlu:miscellaneous,test,33.263935721013695
38,0.42105263471603394,0.7105262875556946,0.7258522727272727,0.17771746767194646,mmlu:moral_disputes,validation,2.322432037908584
346,0.43063583970069885,0.6184971332550049,0.6900487173372398,0.07316496658187381,mmlu:moral_disputes,test,19.87479816400446
100,0.4300000071525574,0.5699999928474426,0.6413708690330477,0.3232866096496582,mmlu:moral_scenarios,validation,9.939058097079396
895,0.38100558519363403,0.618994414806366,0.5088929354097631,0.2745779752731323,mmlu:moral_scenarios,test,87.52912221313454
33,0.3333333432674408,0.6060606241226196,0.737603305785124,0.22211781234452224,mmlu:nutrition,validation,2.3466449370607734
306,0.4542483687400818,0.6274510025978088,0.7210399345194503,0.1040060827934664,mmlu:nutrition,test,20.76339244004339
34,0.3235294222831726,0.6764705777168274,0.7272727272727274,0.09792015131782082,mmlu:philosophy,validation,1.780299155972898
311,0.3633440434932709,0.6205787658691406,0.6606328774470367,0.08157165525810511,mmlu:philosophy,test,14.698314759880304
35,0.37142857909202576,0.5428571701049805,0.5629370629370629,0.2220574651445661,mmlu:prehistory,validation,2.0979366558603942
324,0.4413580298423767,0.6697530746459961,0.6812000154541592,0.0991418950351668,mmlu:prehistory,test,17.6097122898791
31,0.16129031777381897,0.7419354915618896,0.6115384615384615,0.16359628785041072,mmlu:professional_accounting,validation,3.566545972134918
282,0.1879432648420334,0.7695035338401794,0.6971244953448134,0.11073497783207727,mmlu:professional_accounting,test,30.98701545293443
170,0.38235294818878174,0.6058823466300964,0.607032967032967,0.041572941050809956,mmlu:professional_law,validation,41.39525322802365
1534,0.34810951352119446,0.6160365343093872,0.5912415730337078,0.02686762083151815,mmlu:professional_law,test,382.8179303610232
31,0.35483869910240173,0.5806451439857483,0.6886363636363636,0.13154596090316772,mmlu:professional_medicine,validation,6.1391741330735385
272,0.2904411852359772,0.654411792755127,0.6600970682757263,0.07787935654906666,mmlu:professional_medicine,test,53.75498154805973
69,0.37681159377098083,0.5362318754196167,0.6484794275491951,0.1951974345290143,mmlu:professional_psychology,validation,4.9646981621626765
612,0.3464052379131317,0.5882353186607361,0.6741214622641508,0.13464374801302265,mmlu:professional_psychology,test,40.479337013093755
12,0.1666666716337204,0.75,0.85,0.12962547938028973,mmlu:public_relations,validation,0.824044989887625
110,0.30909091234207153,0.699999988079071,0.7652863777089782,0.04944399974562908,mmlu:public_relations,test,5.99739119107835
27,0.5555555820465088,0.6666666865348816,0.7111111111111111,0.11751890403253061,mmlu:security_studies,validation,2.2862856090068817
245,0.6612244844436646,0.722449004650116,0.6898705934850513,0.06889138124427013,mmlu:security_studies,test,19.960312985116616
22,0.5909090638160706,0.7272727489471436,0.8846153846153847,0.13679056546904825,mmlu:sociology,validation,1.2123181610368192
201,0.447761207818985,0.6517412662506104,0.7698698698698699,0.10237265226259756,mmlu:sociology,test,10.076904095942155
11,0.7272727489471436,0.8181818127632141,0.5833333333333334,0.2822238477793607,mmlu:us_foreign_policy,validation,0.7150177680887282
100,0.5899999737739563,0.7099999785423279,0.7782141380735842,0.0656678879261017,mmlu:us_foreign_policy,test,5.111553019145504
18,0.5555555820465088,0.5,0.59375,0.22444509135352242,mmlu:virology,validation,1.2364771829452366
166,0.34939759969711304,0.6566265225410461,0.6539750957854406,0.08372796838542063,mmlu:virology,test,8.461740896105766
19,0.6315789222717285,0.7894737124443054,0.9166666666666666,0.12403991975282369,mmlu:world_religions,validation,0.8693464749958366
171,0.6081871390342712,0.7017543911933899,0.8133610792192881,0.054004617950372535,mmlu:world_religions,test,6.5921028750017285
