N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.4545454680919647,0.22222222222222227,0.39789468050003046,mmlu_offline:llama2-7b:abstract_algebra,validation,3.354781090049073
100,0.2199999988079071,0.5899999737739563,0.5498251748251748,0.27070477724075315,mmlu_offline:llama2-7b:abstract_algebra,test,4.447684256942011
14,0.2857142984867096,0.7142857313156128,0.8,0.2793547000203814,mmlu_offline:llama2-7b:anatomy,validation,0.7923243959667161
135,0.4148148000240326,0.6962962746620178,0.7422016274864376,0.24777352147632176,mmlu_offline:llama2-7b:anatomy,test,4.903600308927707
16,0.4375,0.5625,0.8174603174603176,0.3203330971300602,mmlu_offline:llama2-7b:astronomy,validation,0.9220646439353004
152,0.5065789222717285,0.5986841917037964,0.7365367965367966,0.3607351293689326,mmlu_offline:llama2-7b:astronomy,test,6.9999220670433715
11,0.6363636255264282,0.6363636255264282,0.75,0.3205316500230269,mmlu_offline:llama2-7b:business_ethics,validation,0.8083413259591907
100,0.30000001192092896,0.3799999952316284,0.7797619047619048,0.5677966320514679,mmlu_offline:llama2-7b:business_ethics,test,5.637430206057616
29,0.24137930572032928,0.4137931168079376,0.6623376623376623,0.5174742299934912,mmlu_offline:llama2-7b:clinical_knowledge,validation,1.3597729310858995
265,0.35849055647850037,0.505660355091095,0.7040247678018576,0.3964197628902939,mmlu_offline:llama2-7b:clinical_knowledge,test,10.39063093601726
16,0.3125,0.5,0.7181818181818181,0.47992992401123047,mmlu_offline:llama2-7b:college_biology,validation,0.8521454270230606
144,0.2986111044883728,0.4027777910232544,0.6815565277457978,0.5567221488389704,mmlu_offline:llama2-7b:college_biology,test,6.938865099102259
8,0.125,0.625,1.0,0.3551967591047287,mmlu_offline:llama2-7b:college_chemistry,validation,0.6242927659768611
100,0.14000000059604645,0.5099999904632568,0.654485049833887,0.35570356547832493,mmlu_offline:llama2-7b:college_chemistry,test,5.670559086021967
11,0.0,0.5454545617103577,,0.37639917026866565,mmlu_offline:llama2-7b:college_computer_science,validation,1.1590192130533978
100,0.17000000178813934,0.6000000238418579,0.7186392629340893,0.25739177405834196,mmlu_offline:llama2-7b:college_computer_science,test,8.944701317930594
11,0.0,0.9090909361839294,,0.21630054712295532,mmlu_offline:llama2-7b:college_mathematics,validation,0.9416878109332174
100,0.1599999964237213,0.6499999761581421,0.5881696428571428,0.13556149244308469,mmlu_offline:llama2-7b:college_mathematics,test,6.517214181018062
22,0.3636363744735718,0.5,0.5714285714285714,0.45654847676103766,mmlu_offline:llama2-7b:college_medicine,validation,1.2755053420551121
173,0.36994218826293945,0.5664739608764648,0.7164564220183486,0.35364319375484665,mmlu_offline:llama2-7b:college_medicine,test,11.995172856026329
11,0.27272728085517883,0.6363636255264282,0.8333333333333333,0.2819968570362438,mmlu_offline:llama2-7b:college_physics,validation,0.8792773389723152
102,0.14705882966518402,0.37254902720451355,0.7528735632183907,0.492247097048105,mmlu_offline:llama2-7b:college_physics,test,6.148695832933299
11,0.7272727489471436,0.8181818127632141,0.7916666666666667,0.18843599341132422,mmlu_offline:llama2-7b:computer_security,validation,0.7148332169745117
100,0.4300000071525574,0.49000000953674316,0.6068951448388413,0.4800762629508972,mmlu_offline:llama2-7b:computer_security,test,4.350214265985414
26,0.3076923191547394,0.5384615659713745,0.5138888888888888,0.4407847752937904,mmlu_offline:llama2-7b:conceptual_physics,validation,1.185237190918997
235,0.4127659499645233,0.5319148898124695,0.6172493650082176,0.37168101985403834,mmlu_offline:llama2-7b:conceptual_physics,test,8.602264745975845
12,0.0833333358168602,0.1666666716337204,0.9090909090909091,0.7176552414894104,mmlu_offline:llama2-7b:econometrics,validation,0.9767162000061944
114,0.14912280440330505,0.38596490025520325,0.5306246209824136,0.48065703793575887,mmlu_offline:llama2-7b:econometrics,test,7.620582003961317
16,0.125,0.5,1.0,0.39057840779423714,mmlu_offline:llama2-7b:electrical_engineering,validation,0.8927235340233892
145,0.1862068921327591,0.517241358757019,0.678436911487759,0.2999468445777893,mmlu_offline:llama2-7b:electrical_engineering,test,7.187454605009407
41,0.26829269528388977,0.24390244483947754,0.6212121212121212,0.645817790089584,mmlu_offline:llama2-7b:elementary_mathematics,validation,2.298804162070155
378,0.32275131344795227,0.37037035822868347,0.5312179815573771,0.539387168076934,mmlu_offline:llama2-7b:elementary_mathematics,test,19.51961415691767
14,0.5,0.5714285969734192,0.4693877551020408,0.3743500241211483,mmlu_offline:llama2-7b:formal_logic,validation,0.9948193689342588
126,0.30158731341362,0.4523809552192688,0.6082535885167464,0.41810036604366607,mmlu_offline:llama2-7b:formal_logic,test,7.256894960068166
10,0.30000001192092896,0.6000000238418579,0.5714285714285714,0.31564621925354003,mmlu_offline:llama2-7b:global_facts,validation,0.6891719190170988
100,0.17000000178813934,0.2800000011920929,0.4440113394755492,0.587499589920044,mmlu_offline:llama2-7b:global_facts,test,4.6608990780077875
