N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.6363636255264282,0.7333333333333334,0.31144084171815356,mmlu_offline:mistral-7b:abstract_algebra,validation,5.430226996075362
100,0.28999999165534973,0.46000000834465027,0.540310830500243,0.4824668735265732,mmlu_offline:mistral-7b:abstract_algebra,test,5.160786176100373
14,0.4285714328289032,0.5,0.6666666666666667,0.467543078320367,mmlu_offline:mistral-7b:anatomy,validation,1.03426095796749
135,0.5703703761100769,0.6074073910713196,0.7363412449619345,0.38629545194131354,mmlu_offline:mistral-7b:anatomy,test,4.95095789572224
16,0.375,0.375,0.5,0.6065666750073433,mmlu_offline:mistral-7b:astronomy,validation,1.1198590989224613
152,0.41447368264198303,0.5065789222717285,0.7861601569466737,0.4859696375696283,mmlu_offline:mistral-7b:astronomy,test,6.712792318779975
11,0.6363636255264282,0.7272727489471436,0.9642857142857143,0.26962818882682105,mmlu_offline:mistral-7b:business_ethics,validation,1.0217550010420382
100,0.3499999940395355,0.46000000834465027,0.7206593406593406,0.5290384829044342,mmlu_offline:mistral-7b:business_ethics,test,5.694191918708384
29,0.24137930572032928,0.4137931168079376,0.5454545454545454,0.5780894694657162,mmlu_offline:mistral-7b:clinical_knowledge,validation,1.5282763270661235
265,0.35849055647850037,0.49056604504585266,0.6992260061919504,0.4969900529339628,mmlu_offline:mistral-7b:clinical_knowledge,test,10.646238124929368
16,0.25,0.5,0.8333333333333334,0.48595762252807617,mmlu_offline:mistral-7b:college_biology,validation,1.033185286913067
144,0.3958333432674408,0.5069444179534912,0.7063924178261745,0.47622006469302713,mmlu_offline:mistral-7b:college_biology,test,6.856262595858425
8,0.125,0.5,1.0,0.4678451791405678,mmlu_offline:mistral-7b:college_chemistry,validation,0.6725406930781901
100,0.23000000417232513,0.38999998569488525,0.7326369282891022,0.5556360703706742,mmlu_offline:mistral-7b:college_chemistry,test,5.725691228639334
11,0.09090909361839294,0.5454545617103577,0.7,0.43563576178117236,mmlu_offline:mistral-7b:college_computer_science,validation,1.2707227729260921
100,0.20999999344348907,0.5199999809265137,0.6742013261000603,0.42512624621391293,mmlu_offline:mistral-7b:college_computer_science,test,8.907780192326754
11,0.09090909361839294,0.4545454680919647,0.09999999999999998,0.5552859468893571,mmlu_offline:mistral-7b:college_mathematics,validation,1.0342310220003128
100,0.20000000298023224,0.5299999713897705,0.6206250000000001,0.4035793626308441,mmlu_offline:mistral-7b:college_mathematics,test,6.707909808959812
22,0.5,0.6363636255264282,0.7272727272727273,0.3582511435855519,mmlu_offline:mistral-7b:college_medicine,validation,1.311408393085003
173,0.39306357502937317,0.5375722646713257,0.7079831932773109,0.46450032250729595,mmlu_offline:mistral-7b:college_medicine,test,11.653937679715455
11,0.4545454680919647,0.7272727489471436,0.8666666666666667,0.24768563292243262,mmlu_offline:mistral-7b:college_physics,validation,1.0359377209097147
102,0.23529411852359772,0.37254902720451355,0.6073717948717948,0.5753087787067188,mmlu_offline:mistral-7b:college_physics,test,5.968495782930404
11,0.6363636255264282,0.6363636255264282,0.5714285714285714,0.355875779281963,mmlu_offline:mistral-7b:computer_security,validation,0.9758223160170019
100,0.49000000953674316,0.5,0.652861144457783,0.491121352314949,mmlu_offline:mistral-7b:computer_security,test,4.544226359110326
26,0.3076923191547394,0.5,0.6944444444444444,0.5177345344653497,mmlu_offline:mistral-7b:conceptual_physics,validation,1.242454068735242
235,0.48085105419158936,0.6000000238418579,0.7412955171913534,0.3862904657708838,mmlu_offline:mistral-7b:conceptual_physics,test,8.412582244724035
12,0.5,0.5,0.6111111111111113,0.4922747015953064,mmlu_offline:mistral-7b:econometrics,validation,1.0108473333530128
114,0.21929824352264404,0.4035087823867798,0.6022471910112359,0.5630611013947873,mmlu_offline:mistral-7b:econometrics,test,7.539501873310655
16,0.3125,0.375,0.4545454545454546,0.5788932591676712,mmlu_offline:mistral-7b:electrical_engineering,validation,1.0690008201636374
145,0.2896551787853241,0.43448275327682495,0.6300277392510403,0.5166652975411251,mmlu_offline:mistral-7b:electrical_engineering,test,7.09391464618966
41,0.3658536672592163,0.5121951103210449,0.5538461538461539,0.4294482236955224,mmlu_offline:mistral-7b:elementary_mathematics,validation,2.342891182284802
378,0.44708994030952454,0.5052909851074219,0.5373998471164463,0.46422147246264905,mmlu_offline:mistral-7b:elementary_mathematics,test,18.822526635136455
14,0.4285714328289032,0.3571428656578064,0.20833333333333334,0.674676707812718,mmlu_offline:mistral-7b:formal_logic,validation,1.0271770060062408
126,0.3095238208770752,0.4365079402923584,0.578544061302682,0.5534299536356849,mmlu_offline:mistral-7b:formal_logic,test,7.431555322371423
10,0.20000000298023224,0.699999988079071,0.5625,0.37320228219032286,mmlu_offline:mistral-7b:global_facts,validation,0.7043162886984646
100,0.1899999976158142,0.41999998688697815,0.48180636777128005,0.5007351344823837,mmlu_offline:mistral-7b:global_facts,test,4.490996767301112
32,0.46875,0.625,0.7960784313725491,0.3729822523891926,mmlu_offline:mistral-7b:high_school_biology,validation,1.688715583179146
310,0.5064516067504883,0.625806450843811,0.7910161941634403,0.3665343136556687,mmlu_offline:mistral-7b:high_school_biology,test,14.609859501942992
22,0.13636364042758942,0.5,0.9298245614035088,0.4784067516977137,mmlu_offline:mistral-7b:high_school_chemistry,validation,1.4169051200151443
203,0.2019704431295395,0.4433497488498688,0.7132640770852153,0.5185850412387566,mmlu_offline:mistral-7b:high_school_chemistry,test,11.171146660111845
9,0.4444444477558136,0.5555555820465088,0.65,0.4290224578645494,mmlu_offline:mistral-7b:high_school_computer_science,validation,1.033175494056195
100,0.5699999928474426,0.6000000238418579,0.6587107303141575,0.38467314898967736,mmlu_offline:mistral-7b:high_school_computer_science,test,8.090298379771411
18,0.7222222089767456,0.8333333134651184,0.7230769230769232,0.16381398836771643,mmlu_offline:mistral-7b:high_school_european_history,validation,5.571730155963451
165,0.678787887096405,0.7454545497894287,0.8260613207547168,0.2473723613854611,mmlu_offline:mistral-7b:high_school_european_history,test,49.583006316795945
22,0.3636363744735718,0.5909090638160706,0.7901785714285715,0.40352997454729944,mmlu_offline:mistral-7b:high_school_geography,validation,1.1022073859348893
198,0.4444444477558136,0.5505050420761108,0.7569731404958677,0.4440226705387386,mmlu_offline:mistral-7b:high_school_geography,test,7.37693808414042
21,0.5714285969734192,0.5714285969734192,0.7407407407407408,0.41699974877493723,mmlu_offline:mistral-7b:high_school_government_and_politics,validation,1.0978085580281913
193,0.5544041395187378,0.621761679649353,0.7810801999565312,0.36730969971325733,mmlu_offline:mistral-7b:high_school_government_and_politics,test,7.861451895907521
43,0.44186046719551086,0.4883720874786377,0.6842105263157895,0.5016812460367069,mmlu_offline:mistral-7b:high_school_macroeconomics,validation,2.01570289907977
390,0.3692307770252228,0.4948717951774597,0.7094907407407407,0.4925308924454909,mmlu_offline:mistral-7b:high_school_macroeconomics,test,14.405725562013686
29,0.06896551698446274,0.6551724076271057,0.7592592592592593,0.2751676625218885,mmlu_offline:mistral-7b:high_school_mathematics,validation,1.965884551871568
270,0.12962962687015533,0.5444444417953491,0.5376899696048631,0.3815188502823865,mmlu_offline:mistral-7b:high_school_mathematics,test,15.993209519889206
26,0.42307692766189575,0.5384615659713745,0.793939393939394,0.4541209019147433,mmlu_offline:mistral-7b:high_school_microeconomics,validation,5.2554612159729
238,0.3781512677669525,0.5252100825309753,0.7633258258258259,0.45518454032785755,mmlu_offline:mistral-7b:high_school_microeconomics,test,9.001486121211201
17,0.1764705926179886,0.4117647111415863,0.738095238095238,0.5738658554413738,mmlu_offline:mistral-7b:high_school_physics,validation,1.308790158946067
151,0.20529800653457642,0.3642384111881256,0.5977150537634408,0.5772906608928907,mmlu_offline:mistral-7b:high_school_physics,test,8.393946886993945
60,0.6333333253860474,0.6666666865348816,0.7625598086124401,0.33102764685948693,mmlu_offline:mistral-7b:high_school_psychology,validation,3.0374788800254464
545,0.5596330165863037,0.6146789193153381,0.7514002732240438,0.3797265505571978,mmlu_offline:mistral-7b:high_school_psychology,test,25.126499603968114
23,0.30434781312942505,0.52173912525177,0.8214285714285714,0.47650087916332745,mmlu_offline:mistral-7b:high_school_statistics,validation,1.9605555017478764
216,0.32870370149612427,0.48148149251937866,0.6921321029626032,0.47315250916613466,mmlu_offline:mistral-7b:high_school_statistics,test,15.536516015883535
