N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.5454545617103577,0.4166666666666667,0.04193030162291089,mmlu_offline:mistral-7b:abstract_algebra,validation,5.951521066017449
100,0.28999999165534973,0.6899999976158142,0.5072850898494414,0.18671602249145502,mmlu_offline:mistral-7b:abstract_algebra,test,6.095335305202752
14,0.4285714328289032,0.6428571343421936,0.6666666666666666,0.13771701710564754,mmlu_offline:mistral-7b:anatomy,validation,1.081855544820428
135,0.5703703761100769,0.5481481552124023,0.6866323331840574,0.04400824794062863,mmlu_offline:mistral-7b:anatomy,test,7.022491184994578
16,0.375,0.875,0.9333333333333333,0.3724238872528076,mmlu_offline:mistral-7b:astronomy,validation,1.2569371457211673
152,0.41447368264198303,0.8092105388641357,0.85553772070626,0.3067971342488339,mmlu_offline:mistral-7b:astronomy,test,9.33693382004276
11,0.6363636255264282,0.7272727489471436,0.9107142857142857,0.2233233235099099,mmlu_offline:mistral-7b:business_ethics,validation,1.1529094567522407
100,0.3499999940395355,0.49000000953674316,0.7514285714285713,0.013076791763305673,mmlu_offline:mistral-7b:business_ethics,test,7.099002806004137
29,0.24137930572032928,0.7241379022598267,0.7467532467532467,0.22173318164101963,mmlu_offline:mistral-7b:clinical_knowledge,validation,1.800150925759226
265,0.35849055647850037,0.698113203048706,0.6870278637770898,0.1958204552812396,mmlu_offline:mistral-7b:clinical_knowledge,test,14.565249503590167
16,0.25,0.75,0.8333333333333334,0.24646306037902832,mmlu_offline:mistral-7b:college_biology,validation,1.1728524710051715
144,0.3958333432674408,0.5972222089767456,0.6545674531155475,0.09440781010521782,mmlu_offline:mistral-7b:college_biology,test,8.882903689984232
8,0.125,0.875,0.8571428571428571,0.3715187907218933,mmlu_offline:mistral-7b:college_chemistry,validation,0.6889756619930267
100,0.23000000417232513,0.7799999713897705,0.7295313382269905,0.276390700340271,mmlu_offline:mistral-7b:college_chemistry,test,7.021304911933839
11,0.09090909361839294,0.8181818127632141,0.19999999999999996,0.31587285345250915,mmlu_offline:mistral-7b:college_computer_science,validation,1.456247020047158
100,0.20999999344348907,0.7400000095367432,0.6386377335744423,0.23700117111206054,mmlu_offline:mistral-7b:college_computer_science,test,10.393260561861098
11,0.09090909361839294,0.9090909361839294,0.30000000000000004,0.4037844267758456,mmlu_offline:mistral-7b:college_mathematics,validation,1.2019790899939835
100,0.20000000298023224,0.800000011920929,0.72875,0.29513196945190434,mmlu_offline:mistral-7b:college_mathematics,test,7.980873245745897
22,0.5,0.6363636255264282,0.7520661157024794,0.13401420008052478,mmlu_offline:mistral-7b:college_medicine,validation,1.6709929909557104
173,0.39306357502937317,0.6705202460289001,0.694747899159664,0.16800956436664383,mmlu_offline:mistral-7b:college_medicine,test,14.493448489811271
11,0.4545454680919647,0.7272727489471436,0.6499999999999999,0.2256523750045083,mmlu_offline:mistral-7b:college_physics,validation,1.273170206695795
102,0.23529411852359772,0.7352941036224365,0.6145833333333334,0.23283465118969193,mmlu_offline:mistral-7b:college_physics,test,7.586586586199701
11,0.6363636255264282,0.7272727489471436,0.875,0.22470042922280054,mmlu_offline:mistral-7b:computer_security,validation,0.9791060420684516
100,0.49000000953674316,0.6000000238418579,0.6480592236894758,0.09775862693786619,mmlu_offline:mistral-7b:computer_security,test,5.7089963289909065
26,0.3076923191547394,0.7692307829856873,0.6944444444444444,0.2662058335084182,mmlu_offline:mistral-7b:conceptual_physics,validation,1.7571588177233934
235,0.48085105419158936,0.5191489458084106,0.6265776875090672,0.01587097873079013,mmlu_offline:mistral-7b:conceptual_physics,test,11.854920982848853
12,0.5,0.6666666865348816,0.7083333333333334,0.16436443726221717,mmlu_offline:mistral-7b:econometrics,validation,1.2740243752487004
114,0.21929824352264404,0.7543859481811523,0.5968539325842697,0.2520798016012761,mmlu_offline:mistral-7b:econometrics,test,9.206239252816886
16,0.3125,0.6875,0.3272727272727273,0.18298840522766113,mmlu_offline:mistral-7b:electrical_engineering,validation,1.2867958592250943
145,0.2896551787853241,0.7310344576835632,0.6415857605177993,0.22713329915342662,mmlu_offline:mistral-7b:electrical_engineering,test,9.251175373792648
41,0.3658536672592163,0.6341463327407837,0.5782051282051281,0.13090760388025424,mmlu_offline:mistral-7b:elementary_mathematics,validation,2.916846141219139
378,0.44708994030952454,0.5502645373344421,0.5630786217830752,0.047283245142174746,mmlu_offline:mistral-7b:elementary_mathematics,test,24.877731903921813
14,0.4285714328289032,0.6428571343421936,0.35416666666666663,0.13959474223000667,mmlu_offline:mistral-7b:formal_logic,validation,1.2804784593172371
126,0.3095238208770752,0.6746031641960144,0.560860595343354,0.1716467246176705,mmlu_offline:mistral-7b:formal_logic,test,8.964150960091501
10,0.20000000298023224,0.699999988079071,0.6875,0.19859637022018428,mmlu_offline:mistral-7b:global_facts,validation,0.9060871792025864
100,0.1899999976158142,0.699999988079071,0.4779077322936972,0.1984270334243774,mmlu_offline:mistral-7b:global_facts,test,6.07124038785696
32,0.46875,0.625,0.6411764705882352,0.12195742130279541,mmlu_offline:mistral-7b:high_school_biology,validation,2.1661013457924128
310,0.5064516067504883,0.5967742204666138,0.762457849381791,0.09320405414027555,mmlu_offline:mistral-7b:high_school_biology,test,19.002260469365865
22,0.13636364042758942,0.8636363744735718,0.8859649122807017,0.3596919070590626,mmlu_offline:mistral-7b:high_school_chemistry,validation,1.7957521127536893
