N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.6363636255264282,0.3333333333333333,0.24523858590559525,mmlu_offline:llama2-7b:abstract_algebra,validation,8.891461902763695
100,0.2199999988079071,0.6700000166893005,0.6518065268065268,0.18470191836357114,mmlu_offline:llama2-7b:abstract_algebra,test,5.983088057953864
14,0.2857142984867096,0.5,0.6499999999999999,0.3856490680149623,mmlu_offline:llama2-7b:anatomy,validation,1.3033148720860481
135,0.4148148000240326,0.6074073910713196,0.7745253164556963,0.2634082666149846,mmlu_offline:llama2-7b:anatomy,test,6.825207449961454
16,0.4375,0.625,0.746031746031746,0.21023036539554596,mmlu_offline:llama2-7b:astronomy,validation,1.3799692601896822
152,0.5065789222717285,0.6973684430122375,0.8268398268398268,0.19194608181715012,mmlu_offline:llama2-7b:astronomy,test,8.878948997240514
11,0.6363636255264282,0.7272727489471436,0.75,0.23896893046119,mmlu_offline:llama2-7b:business_ethics,validation,1.2159841493703425
100,0.30000001192092896,0.5,0.8495238095238096,0.374262330532074,mmlu_offline:llama2-7b:business_ethics,test,6.637241556774825
29,0.24137930572032928,0.7241379022598267,0.9415584415584416,0.17563340376163353,mmlu_offline:llama2-7b:clinical_knowledge,validation,2.0093383230268955
265,0.35849055647850037,0.6943396329879761,0.824922600619195,0.18240670325621117,mmlu_offline:llama2-7b:clinical_knowledge,test,14.518045269884169
16,0.3125,0.625,0.890909090909091,0.2391306422650814,mmlu_offline:llama2-7b:college_biology,validation,1.360448035877198
144,0.2986111044883728,0.625,0.7917338245452452,0.22839650677310092,mmlu_offline:llama2-7b:college_biology,test,8.73955497611314
8,0.125,0.875,0.4285714285714286,0.1911734938621521,mmlu_offline:llama2-7b:college_chemistry,validation,0.904835029039532
100,0.14000000059604645,0.6600000262260437,0.8517441860465117,0.16871956825256346,mmlu_offline:llama2-7b:college_chemistry,test,7.534194345120341
11,0.0,0.6363636255264282,,0.37965462424538354,mmlu_offline:llama2-7b:college_computer_science,validation,1.7812697030603886
100,0.17000000178813934,0.5699999928474426,0.6282778171509568,0.255898619890213,mmlu_offline:llama2-7b:college_computer_science,test,10.421965021174401
11,0.0,0.9090909361839294,,0.11294370889663696,mmlu_offline:llama2-7b:college_mathematics,validation,1.2502616038545966
100,0.1599999964237213,0.8299999833106995,0.7354910714285714,0.08336897373199463,mmlu_offline:llama2-7b:college_mathematics,test,8.13661089912057
22,0.3636363744735718,0.8636363744735718,0.875,0.1626273989677429,mmlu_offline:llama2-7b:college_medicine,validation,1.819097057916224
173,0.36994218826293945,0.6994219422340393,0.8173738532110092,0.14991854587731338,mmlu_offline:llama2-7b:college_medicine,test,14.09452823502943
11,0.27272728085517883,0.7272727489471436,1.0,0.23129427974874323,mmlu_offline:llama2-7b:college_physics,validation,1.3254973557777703
102,0.14705882966518402,0.656862735748291,0.8095785440613026,0.16197871519070042,mmlu_offline:llama2-7b:college_physics,test,7.549804517067969
11,0.7272727489471436,0.9090909361839294,0.9583333333333334,0.1348540891300548,mmlu_offline:llama2-7b:computer_security,validation,1.1520479200407863
100,0.4300000071525574,0.5299999713897705,0.6160750713994287,0.32617271602153775,mmlu_offline:llama2-7b:computer_security,test,6.04842740111053
26,0.3076923191547394,0.6538461446762085,0.8090277777777778,0.21549734473228455,mmlu_offline:llama2-7b:conceptual_physics,validation,1.6018852186389267
235,0.4127659499645233,0.6085106134414673,0.6911698789780368,0.24967247881787888,mmlu_offline:llama2-7b:conceptual_physics,test,11.763866025954485
12,0.0833333358168602,0.6666666865348816,0.9090909090909091,0.3264453808466593,mmlu_offline:llama2-7b:econometrics,validation,1.325737704988569
114,0.14912280440330505,0.5263158082962036,0.7255912674348091,0.3409982888322127,mmlu_offline:llama2-7b:econometrics,test,9.223885216284543
16,0.125,0.8125,1.0,0.2721252255141735,mmlu_offline:llama2-7b:electrical_engineering,validation,1.163347801193595
145,0.1862068921327591,0.6413792967796326,0.7722849968612681,0.18209101537178307,mmlu_offline:llama2-7b:electrical_engineering,test,9.231273360084742
41,0.26829269528388977,0.6585366129875183,0.7757575757575758,0.12597371601476903,mmlu_offline:llama2-7b:elementary_mathematics,validation,3.115801750216633
378,0.32275131344795227,0.6322751045227051,0.6668481045081966,0.19708660181868015,mmlu_offline:llama2-7b:elementary_mathematics,test,24.466127909254283
14,0.5,0.7142857313156128,0.7551020408163265,0.1548561581543514,mmlu_offline:llama2-7b:formal_logic,validation,1.3034155517816544
126,0.30158731341362,0.60317462682724,0.7567284688995215,0.18350326305343992,mmlu_offline:llama2-7b:formal_logic,test,9.072325349319726
10,0.30000001192092896,0.699999988079071,0.6666666666666667,0.3946656584739685,mmlu_offline:llama2-7b:global_facts,validation,0.9605734879150987
100,0.17000000178813934,0.5400000214576721,0.5758327427356486,0.2375575679540634,mmlu_offline:llama2-7b:global_facts,test,5.833407645113766
32,0.15625,0.53125,0.837037037037037,0.3164483457803726,mmlu_offline:llama2-7b:high_school_biology,validation,2.203195328824222
310,0.41290321946144104,0.7290322780609131,0.8209993131868132,0.14679458025963077,mmlu_offline:llama2-7b:high_school_biology,test,18.48271588096395
22,0.13636364042758942,0.6363636255264282,0.7894736842105263,0.2682144370946017,mmlu_offline:llama2-7b:high_school_chemistry,validation,1.8098240890540183
203,0.16748768091201782,0.674876868724823,0.7038809606682909,0.16866858575144422,mmlu_offline:llama2-7b:high_school_chemistry,test,13.82243144325912
9,0.2222222238779068,0.6666666865348816,1.0,0.29417786995569867,mmlu_offline:llama2-7b:high_school_computer_science,validation,1.0761702149175107
100,0.3700000047683716,0.6899999976158142,0.7531102531102531,0.22580469131469724,mmlu_offline:llama2-7b:high_school_computer_science,test,9.223194608930498
18,0.7222222089767456,0.6666666865348816,0.7000000000000001,0.2382158471478356,mmlu_offline:llama2-7b:high_school_european_history,validation,5.873815356288105
165,0.6727272868156433,0.7878788113594055,0.8351685018351686,0.12796760436260335,mmlu_offline:llama2-7b:high_school_european_history,test,51.91882898891345
22,0.4545454680919647,0.5909090638160706,0.8041666666666666,0.32368193702264264,mmlu_offline:llama2-7b:high_school_geography,validation,1.4118697550147772
198,0.3636363744735718,0.7121211886405945,0.8571428571428571,0.1866780272637955,mmlu_offline:llama2-7b:high_school_geography,test,10.14739226270467
21,0.4285714328289032,0.5714285969734192,0.5694444444444444,0.3781868645123073,mmlu_offline:llama2-7b:high_school_government_and_politics,validation,1.3300717170350254
193,0.48704662919044495,0.6735751032829285,0.8119492800343864,0.1977455903211406,mmlu_offline:llama2-7b:high_school_government_and_politics,test,10.11603135894984
43,0.41860464215278625,0.5348837375640869,0.6677777777777778,0.37146989827932314,mmlu_offline:llama2-7b:high_school_macroeconomics,validation,2.495419613085687
390,0.34358975291252136,0.5743589997291565,0.7492712220149254,0.280918954885923,mmlu_offline:llama2-7b:high_school_macroeconomics,test,19.725294584874064
29,0.03448275849223137,0.9655172228813171,1.0,0.11627346277236938,mmlu_offline:llama2-7b:high_school_mathematics,validation,2.5646235700696707
270,0.08148147910833359,0.8592592477798462,0.5405975073313783,0.06274187454470878,mmlu_offline:llama2-7b:high_school_mathematics,test,19.505577865988016
26,0.3076923191547394,0.5384615659713745,0.6597222222222222,0.3564601150842813,mmlu_offline:llama2-7b:high_school_microeconomics,validation,1.590511582326144
238,0.32773110270500183,0.5252100825309753,0.6950320512820513,0.3408923910445526,mmlu_offline:llama2-7b:high_school_microeconomics,test,11.971674935892224
17,0.23529411852359772,0.29411765933036804,0.6153846153846154,0.572717498330509,mmlu_offline:llama2-7b:high_school_physics,validation,1.575682315044105
151,0.17880794405937195,0.443708598613739,0.6039426523297491,0.3615664227908811,mmlu_offline:llama2-7b:high_school_physics,test,10.452180378139019
60,0.5,0.7166666388511658,0.7977777777777778,0.18950593372186023,mmlu_offline:llama2-7b:high_school_psychology,validation,3.897689873352647
545,0.5064220428466797,0.673394501209259,0.8052839286676365,0.21457516436183127,mmlu_offline:llama2-7b:high_school_psychology,test,32.66273857001215
