N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.8181818127632141,0.9,0.11908220702951602,mmlu_offline:llama2-13b:abstract_algebra,validation,5.1176112880930305
100,0.23000000417232513,0.6800000071525574,0.6180124223602484,0.043369969129562355,mmlu_offline:llama2-13b:abstract_algebra,test,7.425601061899215
14,0.2142857164144516,0.8571428656578064,0.9393939393939393,0.21656088318143568,mmlu_offline:llama2-13b:anatomy,validation,1.2112994277849793
135,0.45185184478759766,0.6814814805984497,0.7348249889233496,0.04356019673524081,mmlu_offline:llama2-13b:anatomy,test,8.551307313144207
16,0.25,0.75,0.9375,0.07478550821542738,mmlu_offline:llama2-13b:astronomy,validation,1.660612755920738
152,0.5131579041481018,0.7302631735801697,0.7985966735966736,0.05099236259334964,mmlu_offline:llama2-13b:astronomy,test,12.141689145937562
11,0.4545454680919647,0.5454545617103577,0.8666666666666667,0.3475988507270813,mmlu_offline:llama2-13b:business_ethics,validation,1.453391337301582
100,0.3199999928474426,0.44999998807907104,0.7109375,0.272919996380806,mmlu_offline:llama2-13b:business_ethics,test,9.818672030698508
29,0.24137930572032928,0.7241379022598267,0.7467532467532467,0.07500387471297693,mmlu_offline:llama2-13b:clinical_knowledge,validation,2.376197903882712
265,0.3207547068595886,0.7207547426223755,0.7883006535947712,0.04243443866945662,mmlu_offline:llama2-13b:clinical_knowledge,test,18.417111690156162
16,0.25,0.6875,0.625,0.07447466626763344,mmlu_offline:llama2-13b:college_biology,validation,1.5998728419654071
144,0.3958333432674408,0.7222222089767456,0.7620488001613229,0.022836392952336214,mmlu_offline:llama2-13b:college_biology,test,12.045821997802705
8,0.125,1.0,1.0,0.2573704645037651,mmlu_offline:llama2-13b:college_chemistry,validation,1.0306947510689497
100,0.15000000596046448,0.8500000238418579,0.875686274509804,0.17075875222682954,mmlu_offline:llama2-13b:college_chemistry,test,9.697387376334518
11,0.1818181872367859,0.8181818127632141,0.8333333333333334,0.15940552408044992,mmlu_offline:llama2-13b:college_computer_science,validation,2.014938802924007
100,0.2199999988079071,0.7699999809265137,0.7406759906759907,0.1813911086320877,mmlu_offline:llama2-13b:college_computer_science,test,15.793695148080587
11,0.1818181872367859,0.7272727489471436,0.7777777777777778,0.07370131666010078,mmlu_offline:llama2-13b:college_mathematics,validation,1.6953173507936299
100,0.10000000149011612,0.8700000047683716,0.5677777777777777,0.13371185958385465,mmlu_offline:llama2-13b:college_mathematics,test,11.318826558068395
