N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.5454545617103577,0.5666666666666667,0.32566881721669977,mmlu_offline:mistral-7b:abstract_algebra,validation,3.645669898018241
100,0.28999999165534973,0.6499999761581421,0.4303059737736765,0.1526801383495331,mmlu_offline:mistral-7b:abstract_algebra,test,4.575185982976109
14,0.4285714328289032,0.7142857313156128,0.7291666666666667,0.13361551080431255,mmlu_offline:mistral-7b:anatomy,validation,0.7425861381925642
135,0.5703703761100769,0.6888889074325562,0.7402597402597403,0.11060549506434687,mmlu_offline:mistral-7b:anatomy,test,4.626523467246443
16,0.375,0.5,0.6333333333333334,0.3124867118895054,mmlu_offline:mistral-7b:astronomy,validation,0.9428891348652542
152,0.41447368264198303,0.625,0.8294988407347957,0.1580864081257268,mmlu_offline:mistral-7b:astronomy,test,6.543650154024363
11,0.6363636255264282,0.9090909361839294,0.8392857142857143,0.18587483059276236,mmlu_offline:mistral-7b:business_ethics,validation,0.8709323848597705
100,0.3499999940395355,0.5799999833106995,0.7118681318681319,0.20719586789608005,mmlu_offline:mistral-7b:business_ethics,test,5.31975751882419
29,0.24137930572032928,0.6896551847457886,0.7337662337662338,0.16387987753440594,mmlu_offline:mistral-7b:clinical_knowledge,validation,1.2650521523319185
265,0.35849055647850037,0.6264150738716125,0.7453250773993808,0.14826178663181808,mmlu_offline:mistral-7b:clinical_knowledge,test,10.067216124851257
16,0.25,0.6875,0.6979166666666667,0.13057752698659897,mmlu_offline:mistral-7b:college_biology,validation,0.9185119881294668
144,0.3958333432674408,0.6666666865348816,0.7426900584795321,0.12736300544606316,mmlu_offline:mistral-7b:college_biology,test,6.64920981740579
8,0.125,0.875,0.2857142857142857,0.09749753028154376,mmlu_offline:mistral-7b:college_chemistry,validation,0.6099557289853692
100,0.23000000417232513,0.7900000214576721,0.6877470355731226,0.13904163360595703,mmlu_offline:mistral-7b:college_chemistry,test,5.678985110949725
11,0.09090909361839294,0.4545454680919647,0.4,0.3540333672003313,mmlu_offline:mistral-7b:college_computer_science,validation,1.1452716975472867
100,0.20999999344348907,0.6600000262260437,0.6880650994575046,0.1382032716274261,mmlu_offline:mistral-7b:college_computer_science,test,8.615565781947225
11,0.09090909361839294,0.8181818127632141,0.0,0.13149740479209207,mmlu_offline:mistral-7b:college_mathematics,validation,0.9806949449703097
100,0.20000000298023224,0.75,0.6884374999999999,0.08918601095676419,mmlu_offline:mistral-7b:college_mathematics,test,6.377167597878724
22,0.5,0.5909090638160706,0.7272727272727272,0.22275513952428644,mmlu_offline:mistral-7b:college_medicine,validation,1.2754717329517007
173,0.39306357502937317,0.6705202460289001,0.7274509803921568,0.1398153339507263,mmlu_offline:mistral-7b:college_medicine,test,11.279334774706513
11,0.4545454680919647,0.7272727489471436,0.5,0.21683063290335916,mmlu_offline:mistral-7b:college_physics,validation,0.8644482991658151
102,0.23529411852359772,0.813725471496582,0.6821581196581197,0.1092479205599018,mmlu_offline:mistral-7b:college_physics,test,5.622066274750978
11,0.6363636255264282,0.7272727489471436,0.7857142857142857,0.16233587265014646,mmlu_offline:mistral-7b:computer_security,validation,0.8050433141179383
100,0.49000000953674316,0.6200000047683716,0.6228491396558623,0.21403086662292484,mmlu_offline:mistral-7b:computer_security,test,4.121598640922457
26,0.3076923191547394,0.692307710647583,0.6666666666666667,0.11742054499112639,mmlu_offline:mistral-7b:conceptual_physics,validation,1.2173502980731428
235,0.48085105419158936,0.6425532102584839,0.6614318874220223,0.14750982015690906,mmlu_offline:mistral-7b:conceptual_physics,test,7.874074195045978
12,0.5,0.6666666865348816,0.5972222222222222,0.1829734394947688,mmlu_offline:mistral-7b:econometrics,validation,0.9431027937680483
114,0.21929824352264404,0.5438596606254578,0.5615730337078653,0.2180679142475128,mmlu_offline:mistral-7b:econometrics,test,7.185305888298899
16,0.3125,0.5625,0.30909090909090914,0.21353302150964734,mmlu_offline:mistral-7b:electrical_engineering,validation,0.927183052059263
145,0.2896551787853241,0.7448275685310364,0.6614655570966249,0.02776074162844954,mmlu_offline:mistral-7b:electrical_engineering,test,6.8159589800052345
41,0.3658536672592163,0.6585366129875183,0.4705128205128205,0.19894881364775874,mmlu_offline:mistral-7b:elementary_mathematics,validation,2.260679865255952
378,0.44708994030952454,0.5661375522613525,0.5725913762351009,0.22032623552771474,mmlu_offline:mistral-7b:elementary_mathematics,test,18.363163365982473
14,0.4285714328289032,0.4285714328289032,0.3958333333333333,0.4433543086051941,mmlu_offline:mistral-7b:formal_logic,validation,0.8960383608937263
126,0.3095238208770752,0.6349206566810608,0.706307102858827,0.17379947881849986,mmlu_offline:mistral-7b:formal_logic,test,7.073122850153595
10,0.20000000298023224,0.5,0.625,0.2738687336444855,mmlu_offline:mistral-7b:global_facts,validation,0.6191511680372059
100,0.1899999976158142,0.6499999761581421,0.5276153346328785,0.08789126098155976,mmlu_offline:mistral-7b:global_facts,test,4.433348378632218
32,0.46875,0.6875,0.7686274509803921,0.13541150651872158,mmlu_offline:mistral-7b:high_school_biology,validation,1.5943443751893938
310,0.5064516067504883,0.6870967745780945,0.7800049956288249,0.11330439506038541,mmlu_offline:mistral-7b:high_school_biology,test,14.00179372401908
22,0.13636364042758942,0.8181818127632141,0.7894736842105263,0.08326524767008694,mmlu_offline:mistral-7b:high_school_chemistry,validation,1.2880970467813313
203,0.2019704431295395,0.8128078579902649,0.7457844022884673,0.0842685670100997,mmlu_offline:mistral-7b:high_school_chemistry,test,10.705215502064675
9,0.4444444477558136,0.7777777910232544,0.7,0.2128109534581502,mmlu_offline:mistral-7b:high_school_computer_science,validation,0.8619086621329188
100,0.5699999928474426,0.6899999976158142,0.7523459812321501,0.12271373867988587,mmlu_offline:mistral-7b:high_school_computer_science,test,7.665258574299514
18,0.7222222089767456,0.7222222089767456,0.7923076923076924,0.1759037242995368,mmlu_offline:mistral-7b:high_school_european_history,validation,5.446786819025874
165,0.678787887096405,0.739393949508667,0.7772911051212937,0.12048662792552603,mmlu_offline:mistral-7b:high_school_european_history,test,48.607491329312325
22,0.3636363744735718,0.6818181872367859,0.8526785714285715,0.1002618751742623,mmlu_offline:mistral-7b:high_school_geography,validation,0.9543328480795026
198,0.4444444477558136,0.7020202279090881,0.7643078512396695,0.06772346207589813,mmlu_offline:mistral-7b:high_school_geography,test,7.1720195091329515
21,0.5714285969734192,0.761904776096344,0.6898148148148148,0.1198394213403974,mmlu_offline:mistral-7b:high_school_government_and_politics,validation,0.9889388158917427
193,0.5544041395187378,0.6735751032829285,0.741577917843947,0.16626768902793448,mmlu_offline:mistral-7b:high_school_government_and_politics,test,7.72998456703499
