N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.5454545617103577,0.5555555555555556,0.2578467780893499,mmlu_offline:mistral-7b_instruct:abstract_algebra,validation,4.590288850013167
100,0.30000001192092896,0.6200000047683716,0.5040476190476191,0.19470521509647368,mmlu_offline:mistral-7b_instruct:abstract_algebra,test,4.7136713969521224
14,0.3571428656578064,0.6428571343421936,0.8444444444444444,0.37581000157764977,mmlu_offline:mistral-7b_instruct:anatomy,validation,0.887690955772996
135,0.5185185074806213,0.6814814805984497,0.8075824175824176,0.09649467070897425,mmlu_offline:mistral-7b_instruct:anatomy,test,5.172463405877352
16,0.5,0.8125,0.796875,0.17993585392832756,mmlu_offline:mistral-7b_instruct:astronomy,validation,1.0442793271504343
152,0.6907894611358643,0.7368420958518982,0.8137791286727456,0.08827491496738635,mmlu_offline:mistral-7b_instruct:astronomy,test,7.326596645172685
11,0.5454545617103577,0.7272727489471436,1.0,0.1641752990809354,mmlu_offline:mistral-7b_instruct:business_ethics,validation,0.9333327733911574
100,0.4300000071525574,0.550000011920929,0.668094655242758,0.17882445991039275,mmlu_offline:mistral-7b_instruct:business_ethics,test,5.594741194974631
29,0.4137931168079376,0.5862069129943848,0.7058823529411764,0.17630972327857186,mmlu_offline:mistral-7b_instruct:clinical_knowledge,validation,1.5729409619234502
265,0.4226415157318115,0.6716980934143066,0.7952556022408963,0.08304397587506275,mmlu_offline:mistral-7b_instruct:clinical_knowledge,test,11.332189709879458
16,0.375,0.5625,0.6833333333333333,0.2033663131296635,mmlu_offline:mistral-7b_instruct:college_biology,validation,1.021174455061555
144,0.4791666567325592,0.6805555820465088,0.8193236714975846,0.10270149012406667,mmlu_offline:mistral-7b_instruct:college_biology,test,7.24513797275722
8,0.0,0.875,,0.2716505378484726,mmlu_offline:mistral-7b_instruct:college_chemistry,validation,0.6971031371504068
100,0.25999999046325684,0.699999988079071,0.742983367983368,0.11164566993713382,mmlu_offline:mistral-7b_instruct:college_chemistry,test,5.8776708180084825
