N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.8181818127632141,0.19444444444444445,0.28443024917082355,mmlu_offline:llama2-7b:abstract_algebra,validation,4.837678423617035
100,0.2199999988079071,0.75,0.5352564102564102,0.1865300762653351,mmlu_offline:llama2-7b:abstract_algebra,test,5.706942683085799
14,0.2857142984867096,0.8571428656578064,0.775,0.29337123036384577,mmlu_offline:llama2-7b:anatomy,validation,0.9391705910675228
135,0.4148148000240326,0.6296296119689941,0.6864828209764918,0.06632129925268669,mmlu_offline:llama2-7b:anatomy,test,6.566454242914915
16,0.4375,0.75,0.753968253968254,0.1836211010813713,mmlu_offline:llama2-7b:astronomy,validation,1.2116016717627645
152,0.5065789222717285,0.6513158082962036,0.7887445887445887,0.08315849225772058,mmlu_offline:llama2-7b:astronomy,test,8.650259137619287
11,0.6363636255264282,0.6363636255264282,0.8392857142857142,0.20250480283390393,mmlu_offline:llama2-7b:business_ethics,validation,1.0399905368685722
100,0.30000001192092896,0.3499999940395355,0.7985714285714286,0.26922954440116886,mmlu_offline:llama2-7b:business_ethics,test,6.8358057527802885
29,0.24137930572032928,0.517241358757019,0.788961038961039,0.12458380748485698,mmlu_offline:llama2-7b:clinical_knowledge,validation,1.751527643762529
265,0.35849055647850037,0.498113214969635,0.7674303405572755,0.10276441664065956,mmlu_offline:llama2-7b:clinical_knowledge,test,13.649271178990602
16,0.3125,0.5625,0.6727272727272728,0.03586501628160474,mmlu_offline:llama2-7b:college_biology,validation,1.147132514975965
144,0.2986111044883728,0.5138888955116272,0.6677411927239235,0.05607399510012735,mmlu_offline:llama2-7b:college_biology,test,8.550445172004402
8,0.125,0.75,0.5714285714285714,0.1904374286532402,mmlu_offline:llama2-7b:college_chemistry,validation,0.7354325610212982
100,0.14000000059604645,0.7400000095367432,0.7134551495016612,0.179293777346611,mmlu_offline:llama2-7b:college_chemistry,test,7.037511696107686
11,0.0,0.9090909361839294,,0.3226228573105552,mmlu_offline:llama2-7b:college_computer_science,validation,1.615597430150956
100,0.17000000178813934,0.7799999713897705,0.6435152374202694,0.20259450078010555,mmlu_offline:llama2-7b:college_computer_science,test,10.32178291073069
11,0.0,1.0,,0.38101536577398126,mmlu_offline:llama2-7b:college_mathematics,validation,1.1622256231494248
100,0.1599999964237213,0.8399999737739563,0.6744791666666666,0.21962838411331181,mmlu_offline:llama2-7b:college_mathematics,test,7.6782070910558105
22,0.3636363744735718,0.6363636255264282,0.7098214285714285,0.08142271908846771,mmlu_offline:llama2-7b:college_medicine,validation,1.5426733777858317
173,0.36994218826293945,0.7109826803207397,0.7408973623853211,0.1548169989117308,mmlu_offline:llama2-7b:college_medicine,test,13.96681364485994
11,0.27272728085517883,0.6363636255264282,0.875,0.1296024810184132,mmlu_offline:llama2-7b:college_physics,validation,1.093750854022801
102,0.14705882966518402,0.6470588445663452,0.7613026819923372,0.09621222697052298,mmlu_offline:llama2-7b:college_physics,test,7.3128302176482975
