N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.9090909361839294,0.4,0.23683922941034488,mmlu_offline:llama2-7b_chat:abstract_algebra,validation,4.444118919083849
100,0.20999999344348907,0.7900000214576721,0.5729355033152501,0.13233481287956236,mmlu_offline:llama2-7b_chat:abstract_algebra,test,5.757599750999361
14,0.2142857164144516,0.8571428656578064,0.9393939393939393,0.24074877159936087,mmlu_offline:llama2-7b_chat:anatomy,validation,1.004183033015579
135,0.385185182094574,0.6962962746620178,0.7433966635773865,0.09917184114456175,mmlu_offline:llama2-7b_chat:anatomy,test,6.41260128095746
16,0.5625,0.6875,0.753968253968254,0.0996631383895874,mmlu_offline:llama2-7b_chat:astronomy,validation,1.1938501389231533
152,0.42763158679008484,0.6381579041481018,0.708576480990274,0.041164208399622024,mmlu_offline:llama2-7b_chat:astronomy,test,8.791878658812493
11,0.4545454680919647,0.4545454680919647,0.39999999999999997,0.1591026674617421,mmlu_offline:llama2-7b_chat:business_ethics,validation,0.9876986849121749
100,0.33000001311302185,0.46000000834465027,0.6872455902306649,0.1188978934288025,mmlu_offline:llama2-7b_chat:business_ethics,test,6.975862906081602
29,0.17241379618644714,0.8275862336158752,0.875,0.2402820155538362,mmlu_offline:llama2-7b_chat:clinical_knowledge,validation,1.6543639060109854
265,0.2792452871799469,0.6339622735977173,0.6914178576482242,0.05137105190529012,mmlu_offline:llama2-7b_chat:clinical_knowledge,test,13.849854282103479
16,0.375,0.625,0.55,0.06296909600496292,mmlu_offline:llama2-7b_chat:college_biology,validation,1.1309507589321584
144,0.3402777910232544,0.625,0.7309344790547798,0.023397790888945266,mmlu_offline:llama2-7b_chat:college_biology,test,8.73939863895066
8,0.0,0.875,,0.2498406618833542,mmlu_offline:llama2-7b_chat:college_chemistry,validation,0.8391963350586593
100,0.14000000059604645,0.7699999809265137,0.635797342192691,0.14280756771564487,mmlu_offline:llama2-7b_chat:college_chemistry,test,6.959929706063122
11,0.27272728085517883,0.6363636255264282,0.625,0.1250158927657387,mmlu_offline:llama2-7b_chat:college_computer_science,validation,1.3716602670028806
100,0.17000000178813934,0.8399999737739563,0.7374202693125442,0.23758249282836913,mmlu_offline:llama2-7b_chat:college_computer_science,test,10.373183623887599
11,0.0,1.0,,0.35202566602013324,mmlu_offline:llama2-7b_chat:college_mathematics,validation,1.2626997779589146
100,0.2199999988079071,0.8100000023841858,0.5769230769230769,0.18376005768775935,mmlu_offline:llama2-7b_chat:college_mathematics,test,8.049854208016768
22,0.3181818127632141,0.8181818127632141,0.8428571428571429,0.23778600042516534,mmlu_offline:llama2-7b_chat:college_medicine,validation,1.65097562992014
173,0.2947976887226105,0.7052023410797119,0.7468659594985536,0.11859579720249068,mmlu_offline:llama2-7b_chat:college_medicine,test,14.523506853030995
11,0.09090909361839294,0.9090909361839294,0.9,0.2858344153924422,mmlu_offline:llama2-7b_chat:college_physics,validation,1.0190043330658227
102,0.0882352963089943,0.8529411554336548,0.6129032258064516,0.21210990524759482,mmlu_offline:llama2-7b_chat:college_physics,test,7.044051422039047
11,0.6363636255264282,0.6363636255264282,0.7857142857142857,0.19246386939829044,mmlu_offline:llama2-7b_chat:computer_security,validation,0.9756978200748563
100,0.5,0.5799999833106995,0.6662,0.011381430029869102,mmlu_offline:llama2-7b_chat:computer_security,test,5.485380243044347
26,0.1538461595773697,0.5769230723381042,0.6079545454545454,0.01321773345653829,mmlu_offline:llama2-7b_chat:conceptual_physics,validation,1.5553943978156894
235,0.3787234127521515,0.6297872066497803,0.613783284592889,0.0536430346204879,mmlu_offline:llama2-7b_chat:conceptual_physics,test,11.486964140087366
12,0.3333333432674408,0.5833333134651184,0.703125,0.12403211494286853,mmlu_offline:llama2-7b_chat:econometrics,validation,1.2476363158784807
114,0.17543859779834747,0.6842105388641357,0.6321808510638298,0.10903718178732356,mmlu_offline:llama2-7b_chat:econometrics,test,9.010593954008073
16,0.1875,0.8125,0.3846153846153846,0.20690295845270157,mmlu_offline:llama2-7b_chat:electrical_engineering,validation,1.0653810049407184
145,0.2137930989265442,0.7310344576835632,0.6088002263723825,0.12471778187258492,mmlu_offline:llama2-7b_chat:electrical_engineering,test,8.683956024004146
41,0.3658536672592163,0.6829268336296082,0.7448717948717949,0.0581968993675418,mmlu_offline:llama2-7b_chat:elementary_mathematics,validation,3.113936730893329
