N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.3636363744735718,0.4444444444444444,0.3050673712383617,mmlu_offline:mistral-7b_instruct:abstract_algebra,validation,4.3308317749761045
100,0.30000001192092896,0.6100000143051147,0.5711904761904761,0.06888832092285158,mmlu_offline:mistral-7b_instruct:abstract_algebra,test,4.478172393981367
14,0.3571428656578064,0.5714285969734192,0.7777777777777778,0.23374470642634804,mmlu_offline:mistral-7b_instruct:anatomy,validation,0.7600396019406617
135,0.5185185074806213,0.6222222447395325,0.7664835164835166,0.09608953705540409,mmlu_offline:mistral-7b_instruct:anatomy,test,4.922369347885251
16,0.5,0.5,0.75,0.15922564268112185,mmlu_offline:mistral-7b_instruct:astronomy,validation,0.9466466000303626
152,0.6907894611358643,0.7631579041481018,0.8196555217831814,0.10004182277541408,mmlu_offline:mistral-7b_instruct:astronomy,test,7.059690604917705
11,0.5454545617103577,0.7272727489471436,0.9333333333333333,0.20947152918035336,mmlu_offline:mistral-7b_instruct:business_ethics,validation,0.8120653149671853
100,0.4300000071525574,0.5400000214576721,0.6629946960424317,0.16608369708061216,mmlu_offline:mistral-7b_instruct:business_ethics,test,5.41665150411427
29,0.4137931168079376,0.6206896305084229,0.8284313725490197,0.13715759022482513,mmlu_offline:mistral-7b_instruct:clinical_knowledge,validation,1.4011190701276064
265,0.4226415157318115,0.6339622735977173,0.7728174603174603,0.0793913580336661,mmlu_offline:mistral-7b_instruct:clinical_knowledge,test,10.847056407947093
16,0.375,0.4375,0.4666666666666667,0.4313399903476238,mmlu_offline:mistral-7b_instruct:college_biology,validation,0.8869379642419517
144,0.4791666567325592,0.6944444179534912,0.8057004830917874,0.06250993452138373,mmlu_offline:mistral-7b_instruct:college_biology,test,7.040484976954758
8,0.0,0.625,,0.07634572684764862,mmlu_offline:mistral-7b_instruct:college_chemistry,validation,0.8858815208077431
100,0.25999999046325684,0.7099999785423279,0.7908004158004157,0.0441942596435547,mmlu_offline:mistral-7b_instruct:college_chemistry,test,5.7020359872840345
11,0.1818181872367859,0.6363636255264282,0.8888888888888888,0.1492708379572088,mmlu_offline:mistral-7b_instruct:college_computer_science,validation,1.1830296190455556
100,0.3100000023841858,0.6600000262260437,0.6926133707339878,0.07154643177986145,mmlu_offline:mistral-7b_instruct:college_computer_science,test,8.70035234093666
11,0.09090909361839294,0.6363636255264282,0.7,0.1361215277151628,mmlu_offline:mistral-7b_instruct:college_mathematics,validation,1.0085582989268005
100,0.14000000059604645,0.6700000166893005,0.7570598006644519,0.07307593345642091,mmlu_offline:mistral-7b_instruct:college_mathematics,test,6.775745804887265
22,0.40909090638160706,0.5909090638160706,0.6581196581196581,0.1300859640945088,mmlu_offline:mistral-7b_instruct:college_medicine,validation,1.2598264859989285
173,0.4624277353286743,0.6647399067878723,0.7594086021505377,0.07028812032214475,mmlu_offline:mistral-7b_instruct:college_medicine,test,11.521293887868524
11,0.1818181872367859,0.8181818127632141,1.0,0.18890533664009784,mmlu_offline:mistral-7b_instruct:college_physics,validation,0.8881721808575094
