N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.9090909361839294,0.3,0.11835008859634401,mmlu_offline:llama2-13b_chat:abstract_algebra,validation,3.1318372720852494
100,0.3499999940395355,0.6499999761581421,0.6687912087912088,0.10574095010757445,mmlu_offline:llama2-13b_chat:abstract_algebra,test,7.997777557000518
14,0.2857142984867096,0.7857142686843872,0.6749999999999999,0.22404694557189941,mmlu_offline:llama2-13b_chat:anatomy,validation,1.1024695551022887
135,0.42222222685813904,0.6518518328666687,0.7245838956365273,0.056249652085480904,mmlu_offline:llama2-13b_chat:anatomy,test,9.3546126447618
16,0.5,0.625,0.6875,0.17775549367070195,mmlu_offline:llama2-13b_chat:astronomy,validation,1.4883060920983553
152,0.5263158082962036,0.6513158082962036,0.7436631944444444,0.059790470490330136,mmlu_offline:llama2-13b_chat:astronomy,test,12.761142103932798
11,0.5454545617103577,0.6363636255264282,0.5333333333333333,0.1346667625687339,mmlu_offline:llama2-13b_chat:business_ethics,validation,1.7777586439624429
100,0.3199999928474426,0.7599999904632568,0.669577205882353,0.13200654983520507,mmlu_offline:llama2-13b_chat:business_ethics,test,10.387237029150128
29,0.24137930572032928,0.7931034564971924,0.6396103896103896,0.06390906202382053,mmlu_offline:llama2-13b_chat:clinical_knowledge,validation,2.6335876821540296
265,0.2981131970882416,0.7245283126831055,0.6920852048455153,0.023573150949658065,mmlu_offline:llama2-13b_chat:clinical_knowledge,test,21.54691634932533
16,0.25,0.8125,0.45833333333333337,0.3242337368428707,mmlu_offline:llama2-13b_chat:college_biology,validation,1.7908407826907933
144,0.3958333432674408,0.625,0.662431941923775,0.08344759295384088,mmlu_offline:llama2-13b_chat:college_biology,test,12.379801555071026
8,0.0,1.0,,0.28333956003189087,mmlu_offline:llama2-13b_chat:college_chemistry,validation,0.9389766021631658
100,0.17000000178813934,0.8100000023841858,0.830970942593905,0.1539754605293274,mmlu_offline:llama2-13b_chat:college_chemistry,test,10.120842375326902
11,0.27272728085517883,0.9090909361839294,0.9583333333333334,0.24576714905825528,mmlu_offline:llama2-13b_chat:college_computer_science,validation,1.83389160502702
100,0.23999999463558197,0.7799999713897705,0.7077850877192983,0.12904709696769717,mmlu_offline:llama2-13b_chat:college_computer_science,test,15.644175254739821
11,0.0,1.0,,0.2654714313420382,mmlu_offline:llama2-13b_chat:college_mathematics,validation,1.5834158188663423
100,0.09000000357627869,0.8999999761581421,0.7826617826617825,0.1738568502664566,mmlu_offline:llama2-13b_chat:college_mathematics,test,11.61686836881563
22,0.5,0.4545454680919647,0.487603305785124,0.249648010188883,mmlu_offline:llama2-13b_chat:college_medicine,validation,2.4678771952167153
173,0.3988439440727234,0.6878612637519836,0.7663740245261984,0.058210025288466104,mmlu_offline:llama2-13b_chat:college_medicine,test,20.71196950506419
11,0.27272728085517883,0.7272727489471436,0.9166666666666666,0.19595922665162518,mmlu_offline:llama2-13b_chat:college_physics,validation,1.5063659427687526
102,0.1568627506494522,0.8039215803146362,0.5417877906976744,0.03688160929025389,mmlu_offline:llama2-13b_chat:college_physics,test,10.861795200034976
11,0.5454545617103577,0.5454545617103577,0.6,0.1840618740428578,mmlu_offline:llama2-13b_chat:computer_security,validation,1.358424348756671
100,0.550000011920929,0.5299999713897705,0.6565656565656566,0.16014783918857572,mmlu_offline:llama2-13b_chat:computer_security,test,8.175674760714173
26,0.3461538553237915,0.6538461446762085,0.5424836601307189,0.14752631004040057,mmlu_offline:llama2-13b_chat:conceptual_physics,validation,2.245793882291764
