N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.7272727489471436,0.19444444444444445,0.20234862782738428,mmlu_offline:llama2-7b:abstract_algebra,validation,4.276710596866906
100,0.2199999988079071,0.699999988079071,0.5049533799533799,0.17485166072845462,mmlu_offline:llama2-7b:abstract_algebra,test,5.7077271323651075
14,0.2857142984867096,0.2857142984867096,0.575,0.30652917282921927,mmlu_offline:llama2-7b:anatomy,validation,1.019425405189395
135,0.4148148000240326,0.42222222685813904,0.5202305605786619,0.1687441212159616,mmlu_offline:llama2-7b:anatomy,test,6.739698893856257
16,0.4375,0.4375,0.6904761904761905,0.1469321772456169,mmlu_offline:llama2-7b:astronomy,validation,1.1483837948180735
152,0.5065789222717285,0.5197368264198303,0.7155844155844155,0.1475674827632151,mmlu_offline:llama2-7b:astronomy,test,8.927478427067399
11,0.6363636255264282,0.6363636255264282,0.625,0.07944153113798663,mmlu_offline:llama2-7b:business_ethics,validation,1.0674265180714428
100,0.30000001192092896,0.3100000023841858,0.685,0.3295087707042694,mmlu_offline:llama2-7b:business_ethics,test,7.126351228915155
29,0.24137930572032928,0.27586206793785095,0.737012987012987,0.3172328287157519,mmlu_offline:llama2-7b:clinical_knowledge,validation,1.805687536019832
265,0.35849055647850037,0.3660377264022827,0.6631269349845201,0.2291930212164825,mmlu_offline:llama2-7b:clinical_knowledge,test,13.885289922822267
16,0.3125,0.25,0.5909090909090909,0.33819248899817467,mmlu_offline:llama2-7b:college_biology,validation,1.1585568692535162
144,0.2986111044883728,0.3125,0.6086806355054111,0.2877405004368888,mmlu_offline:llama2-7b:college_biology,test,8.428550370037556
8,0.125,0.125,0.5714285714285714,0.47068876028060913,mmlu_offline:llama2-7b:college_chemistry,validation,0.7308475472964346
100,0.14000000059604645,0.1599999964237213,0.662375415282392,0.42806774854660035,mmlu_offline:llama2-7b:college_chemistry,test,7.063836877699941
11,0.0,0.7272727489471436,,0.16429245471954343,mmlu_offline:llama2-7b:college_computer_science,validation,1.4354575988836586
100,0.17000000178813934,0.6800000071525574,0.6761162296243799,0.12616500258445743,mmlu_offline:llama2-7b:college_computer_science,test,10.275014555081725
11,0.0,0.3636363744735718,,0.18813980709422717,mmlu_offline:llama2-7b:college_mathematics,validation,1.1936757792718709
100,0.1599999964237213,0.4099999964237213,0.6629464285714286,0.1288889044523239,mmlu_offline:llama2-7b:college_mathematics,test,7.936579427216202
22,0.3636363744735718,0.4545454680919647,0.7232142857142857,0.12182345715436069,mmlu_offline:llama2-7b:college_medicine,validation,1.5835025291889906
173,0.36994218826293945,0.4219653308391571,0.6100200688073394,0.15885126108379038,mmlu_offline:llama2-7b:college_medicine,test,14.287668438162655
11,0.27272728085517883,0.3636363744735718,0.625,0.22942408648404206,mmlu_offline:llama2-7b:college_physics,validation,1.1500494200736284
102,0.14705882966518402,0.18627451360225677,0.7624521072796935,0.41018520675453485,mmlu_offline:llama2-7b:college_physics,test,7.488670439925045
11,0.7272727489471436,0.7272727489471436,0.875,0.21782488172704526,mmlu_offline:llama2-7b:computer_security,validation,1.0363016268238425
100,0.4300000071525574,0.4300000071525574,0.631374949000408,0.2197714161872864,mmlu_offline:llama2-7b:computer_security,test,5.508163292892277
26,0.3076923191547394,0.3076923191547394,0.6006944444444444,0.2908011491482074,mmlu_offline:llama2-7b:conceptual_physics,validation,1.5982715617865324
235,0.4127659499645233,0.4127659499645233,0.5351113103242193,0.1847382086388608,mmlu_offline:llama2-7b:conceptual_physics,test,11.617247748654336
12,0.0833333358168602,0.3333333432674408,0.7272727272727273,0.23769054810206092,mmlu_offline:llama2-7b:econometrics,validation,1.2595716211944818
114,0.14912280440330505,0.45614033937454224,0.4251061249241965,0.10309774886097822,mmlu_offline:llama2-7b:econometrics,test,9.128332555294037
16,0.125,0.5625,0.7321428571428571,0.18978719413280484,mmlu_offline:llama2-7b:electrical_engineering,validation,1.1011116891168058
145,0.1862068921327591,0.30344828963279724,0.5630885122410546,0.259075259751287,mmlu_offline:llama2-7b:electrical_engineering,test,9.187327296938747
41,0.26829269528388977,0.707317054271698,0.7212121212121212,0.1839739026092901,mmlu_offline:llama2-7b:elementary_mathematics,validation,3.1119844559580088
378,0.32275131344795227,0.5767195820808411,0.49021836577868855,0.05687926922525677,mmlu_offline:llama2-7b:elementary_mathematics,test,24.071542491205037
14,0.5,0.6428571343421936,0.5306122448979592,0.10335720436913631,mmlu_offline:llama2-7b:formal_logic,validation,1.2708654250018299
126,0.30158731341362,0.7301587462425232,0.4914772727272727,0.1910139738567292,mmlu_offline:llama2-7b:formal_logic,test,8.954450900200754
10,0.30000001192092896,0.30000001192092896,0.5952380952380952,0.25463439226150514,mmlu_offline:llama2-7b:global_facts,validation,0.9679962801747024
100,0.17000000178813934,0.17000000178813934,0.630049610205528,0.4002191078662872,mmlu_offline:llama2-7b:global_facts,test,5.895840626209974
32,0.15625,0.15625,0.7259259259259261,0.43225064501166344,mmlu_offline:llama2-7b:high_school_biology,validation,2.2346727922558784
310,0.41290321946144104,0.4161290228366852,0.5782323145604394,0.18169548780687395,mmlu_offline:llama2-7b:high_school_biology,test,18.640297724865377
22,0.13636364042758942,0.13636364042758942,0.5526315789473684,0.4593118727207184,mmlu_offline:llama2-7b:high_school_chemistry,validation,1.7341122520156205
203,0.16748768091201782,0.2068965584039688,0.7234597981204316,0.38635767328328097,mmlu_offline:llama2-7b:high_school_chemistry,test,14.013251195196062
9,0.2222222238779068,0.2222222238779068,0.5357142857142857,0.33415773842069835,mmlu_offline:llama2-7b:high_school_computer_science,validation,1.2118876851163805
100,0.3700000047683716,0.36000001430511475,0.5444015444015445,0.20180709600448613,mmlu_offline:llama2-7b:high_school_computer_science,test,9.481346896383911
18,0.7222222089767456,0.7222222089767456,0.423076923076923,0.12833146254221595,mmlu_offline:llama2-7b:high_school_european_history,validation,6.190593110863119
165,0.6727272868156433,0.6727272868156433,0.5787454120787454,0.07768028721664887,mmlu_offline:llama2-7b:high_school_european_history,test,53.917410471942276
22,0.4545454680919647,0.4545454680919647,0.7708333333333334,0.2501266490329396,mmlu_offline:llama2-7b:high_school_geography,validation,1.2262998321093619
198,0.3636363744735718,0.3636363744735718,0.720513668430335,0.22231557995381984,mmlu_offline:llama2-7b:high_school_geography,test,10.0842114710249
21,0.4285714328289032,0.4761904776096344,0.6018518518518519,0.13918790363130112,mmlu_offline:llama2-7b:high_school_government_and_politics,validation,1.460264251101762
193,0.48704662919044495,0.48704662919044495,0.6099828067913174,0.09552354114660945,mmlu_offline:llama2-7b:high_school_government_and_politics,test,10.441857634112239
43,0.41860464215278625,0.4651162922382355,0.6866666666666665,0.12519600502280304,mmlu_offline:llama2-7b:high_school_macroeconomics,validation,2.601159084122628
390,0.34358975291252136,0.3641025722026825,0.5754139458955224,0.2141684483259152,mmlu_offline:llama2-7b:high_school_macroeconomics,test,19.856219158042222
29,0.03448275849223137,0.48275861144065857,0.44642857142857145,0.0828210896459119,mmlu_offline:llama2-7b:high_school_mathematics,validation,2.4382424717769027
270,0.08148147910833359,0.40740740299224854,0.5121884164222874,0.12881954025339196,mmlu_offline:llama2-7b:high_school_mathematics,test,19.60873017506674
26,0.3076923191547394,0.3076923191547394,0.5,0.2860637857363774,mmlu_offline:llama2-7b:high_school_microeconomics,validation,1.7613325929269195
238,0.32773110270500183,0.3361344635486603,0.6200721153846154,0.24959560302125308,mmlu_offline:llama2-7b:high_school_microeconomics,test,12.434616793878376
17,0.23529411852359772,0.1764705926179886,0.6346153846153846,0.3836445107179529,mmlu_offline:llama2-7b:high_school_physics,validation,1.6304257391020656
151,0.17880794405937195,0.21192052960395813,0.6015531660692951,0.33972007628308226,mmlu_offline:llama2-7b:high_school_physics,test,10.539144409820437
60,0.5,0.5,0.6783333333333333,0.16819844643274945,mmlu_offline:llama2-7b:high_school_psychology,validation,4.018376157153398
545,0.5064220428466797,0.5045871734619141,0.5782689510263456,0.08639005750691127,mmlu_offline:llama2-7b:high_school_psychology,test,33.194852114189416
23,0.1304347813129425,0.3478260934352875,0.5916666666666667,0.21416516148525738,mmlu_offline:llama2-7b:high_school_statistics,validation,2.1486828979104757
216,0.24074074625968933,0.3333333432674408,0.49953095684803,0.22413745522499084,mmlu_offline:llama2-7b:high_school_statistics,test,18.555414909031242
22,0.5909090638160706,0.5909090638160706,0.5897435897435898,0.0599985014308583,mmlu_offline:llama2-7b:high_school_us_history,validation,5.906590252183378
204,0.5980392098426819,0.5980392098426819,0.5808676529388245,0.01510545728253386,mmlu_offline:llama2-7b:high_school_us_history,test,52.72534251306206
26,0.5384615659713745,0.5384615659713745,0.40476190476190466,0.10751571563573985,mmlu_offline:llama2-7b:high_school_world_history,validation,5.325464956928045
237,0.4345991611480713,0.4345991611480713,0.47902477901753365,0.19509395542024058,mmlu_offline:llama2-7b:high_school_world_history,test,43.17304394673556
23,0.21739129722118378,0.21739129722118378,0.35,0.3822786937589231,mmlu_offline:llama2-7b:human_aging,validation,1.6626559779979289
223,0.340807169675827,0.340807169675827,0.529985678481919,0.2599041959095429,mmlu_offline:llama2-7b:human_aging,test,11.333782400004566
12,0.4166666567325592,0.4166666567325592,0.7142857142857144,0.2651809255282084,mmlu_offline:llama2-7b:human_sexuality,validation,0.9618064328096807
131,0.47328245639801025,0.47328245639801025,0.5205703599812996,0.12378476867238983,mmlu_offline:llama2-7b:human_sexuality,test,7.250044352840632
13,0.23076923191547394,0.23076923191547394,0.7666666666666666,0.4206409591894884,mmlu_offline:llama2-7b:international_law,validation,1.1377901551313698
121,0.4876033067703247,0.4876033067703247,0.5612356478950247,0.17187013212314325,mmlu_offline:llama2-7b:international_law,test,7.585249757859856
11,0.4545454680919647,0.4545454680919647,0.7666666666666667,0.23119975220073355,mmlu_offline:llama2-7b:jurisprudence,validation,0.955198222771287
108,0.37037035822868347,0.37037035822868347,0.6455882352941176,0.22269646878595709,mmlu_offline:llama2-7b:jurisprudence,test,5.837089926935732
18,0.4444444477558136,0.5,0.59375,0.07797858781284756,mmlu_offline:llama2-7b:logical_fallacies,validation,1.3936808509752154
163,0.42944785952568054,0.43558281660079956,0.53678955453149,0.14244920783247686,mmlu_offline:llama2-7b:logical_fallacies,test,9.864798309281468
11,0.27272728085517883,0.3636363744735718,0.6666666666666666,0.16802109371532092,mmlu_offline:llama2-7b:machine_learning,validation,1.2108247731812298
112,0.2857142984867096,0.4196428656578064,0.584375,0.1160739628332002,mmlu_offline:llama2-7b:machine_learning,test,8.995372590143234
11,0.4545454680919647,0.4545454680919647,0.8166666666666667,0.26962401108308276,mmlu_offline:llama2-7b:management,validation,0.919363820925355
103,0.4563106894493103,0.4563106894493103,0.6827507598784195,0.15209988540816077,mmlu_offline:llama2-7b:management,test,5.071263596881181
25,0.2800000011920929,0.2800000011920929,0.5873015873015872,0.3499325966835022,mmlu_offline:llama2-7b:marketing,validation,1.84049705369398
234,0.4572649598121643,0.4572649598121643,0.5749503274707484,0.1589768753092513,mmlu_offline:llama2-7b:marketing,test,12.51461388496682
11,0.7272727489471436,0.7272727489471436,0.7708333333333334,0.10056342861869114,mmlu_offline:llama2-7b:medical_genetics,validation,0.9083011359907687
100,0.4699999988079071,0.4699999988079071,0.7248093135287033,0.14755986809730529,mmlu_offline:llama2-7b:medical_genetics,test,4.977054656017572
86,0.5465116500854492,0.5465116500854492,0.7048554282596835,0.1210274044857469,mmlu_offline:llama2-7b:miscellaneous,validation,4.284535569604486
783,0.5874840617179871,0.5925925970077515,0.6510970520931484,0.06940174407276921,mmlu_offline:llama2-7b:miscellaneous,test,37.76590680330992
38,0.42105263471603394,0.42105263471603394,0.44886363636363635,0.16534548370461716,mmlu_offline:llama2-7b:moral_disputes,validation,2.4806192950345576
