N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.5454545617103577,0.1833333333333333,0.34859201041134924,mmlu_offline:mistral-7b:abstract_algebra,validation,3.0150023200549185
100,0.28999999165534973,0.6399999856948853,0.47328800388538134,0.062470834255218495,mmlu_offline:mistral-7b:abstract_algebra,test,4.705374094191939
14,0.4285714328289032,0.7142857313156128,0.75,0.13649738260677888,mmlu_offline:mistral-7b:anatomy,validation,0.9458711477927864
135,0.5703703761100769,0.7111111283302307,0.793551276309897,0.06385125760678893,mmlu_offline:mistral-7b:anatomy,test,4.843156544025987
16,0.375,0.75,0.8250000000000001,0.15478957816958425,mmlu_offline:mistral-7b:astronomy,validation,1.0237755877897143
152,0.41447368264198303,0.7894737124443054,0.8252184769038701,0.12470483191703495,mmlu_offline:mistral-7b:astronomy,test,6.619585279840976
11,0.6363636255264282,0.9090909361839294,1.0,0.2399370453574441,mmlu_offline:mistral-7b:business_ethics,validation,0.949876471888274
100,0.3499999940395355,0.5099999904632568,0.7153846153846155,0.12242729902267456,mmlu_offline:mistral-7b:business_ethics,test,5.387209948617965
29,0.24137930572032928,0.7241379022598267,0.6233766233766234,0.11305404326011394,mmlu_offline:mistral-7b:clinical_knowledge,validation,1.3728557168506086
265,0.35849055647850037,0.7245283126831055,0.7272755417956654,0.02373539389304394,mmlu_offline:mistral-7b:clinical_knowledge,test,10.384309887420386
16,0.25,0.6875,0.7291666666666666,0.12840069085359573,mmlu_offline:mistral-7b:college_biology,validation,1.046921004075557
144,0.3958333432674408,0.6527777910232544,0.7052833232506555,0.07944778021838932,mmlu_offline:mistral-7b:college_biology,test,6.819562302902341
8,0.125,0.875,0.4285714285714286,0.15168968588113788,mmlu_offline:mistral-7b:college_chemistry,validation,0.6973168542608619
100,0.23000000417232513,0.8199999928474426,0.7326369282891021,0.1672444248199463,mmlu_offline:mistral-7b:college_chemistry,test,5.677639787085354
11,0.09090909361839294,0.5454545617103577,0.6,0.18128441138701007,mmlu_offline:mistral-7b:college_computer_science,validation,1.276282113045454
100,0.20999999344348907,0.699999988079071,0.6139240506329113,0.08360531687736514,mmlu_offline:mistral-7b:college_computer_science,test,8.801718553062528
11,0.09090909361839294,0.9090909361839294,0.30000000000000004,0.09399495883421463,mmlu_offline:mistral-7b:college_mathematics,validation,1.0884270640090108
100,0.20000000298023224,0.800000011920929,0.5515625,0.026918330788612325,mmlu_offline:mistral-7b:college_mathematics,test,6.520650936756283
22,0.5,0.6363636255264282,0.7768595041322315,0.17994476448405872,mmlu_offline:mistral-7b:college_medicine,validation,1.3789864210411906
173,0.39306357502937317,0.6994219422340393,0.7434873949579832,0.10114372465651851,mmlu_offline:mistral-7b:college_medicine,test,11.417766117025167
11,0.4545454680919647,0.6363636255264282,0.6,0.17281000180677936,mmlu_offline:mistral-7b:college_physics,validation,0.975506859831512
102,0.23529411852359772,0.7647058963775635,0.7091346153846154,0.10141309686735565,mmlu_offline:mistral-7b:college_physics,test,5.774252502713352
11,0.6363636255264282,0.5454545617103577,0.6785714285714286,0.15079652721231634,mmlu_offline:mistral-7b:computer_security,validation,0.9104847558774054
100,0.49000000953674316,0.6399999856948853,0.6194477791116446,0.13754240512847904,mmlu_offline:mistral-7b:computer_security,test,4.227998521178961
26,0.3076923191547394,0.692307710647583,0.6493055555555556,0.14423995522352367,mmlu_offline:mistral-7b:conceptual_physics,validation,1.2933219783008099
235,0.48085105419158936,0.5276595950126648,0.718881473959089,0.25034530771539565,mmlu_offline:mistral-7b:conceptual_physics,test,8.322999434079975
12,0.5,0.5,0.5555555555555556,0.19086123506228128,mmlu_offline:mistral-7b:econometrics,validation,1.0139031582511961
114,0.21929824352264404,0.719298243522644,0.5292134831460674,0.04958910325117278,mmlu_offline:mistral-7b:econometrics,test,7.294651775620878
16,0.3125,0.5625,0.5818181818181818,0.2113623842597008,mmlu_offline:mistral-7b:electrical_engineering,validation,0.9702682881616056
145,0.2896551787853241,0.7310344576835632,0.7345122515025427,0.05971898827059518,mmlu_offline:mistral-7b:electrical_engineering,test,7.0012692348100245
41,0.3658536672592163,0.6097561120986938,0.5217948717948717,0.13863297351976717,mmlu_offline:mistral-7b:elementary_mathematics,validation,2.3027051179669797
378,0.44708994030952454,0.5767195820808411,0.5710200730443645,0.11914126866708988,mmlu_offline:mistral-7b:elementary_mathematics,test,18.57983400998637
14,0.4285714328289032,0.6428571343421936,0.7395833333333334,0.03737937978335786,mmlu_offline:mistral-7b:formal_logic,validation,0.9873461201786995
126,0.3095238208770752,0.5634920597076416,0.611700559976422,0.1154678515971653,mmlu_offline:mistral-7b:formal_logic,test,7.1506347032263875
10,0.20000000298023224,0.699999988079071,0.75,0.11637748479843141,mmlu_offline:mistral-7b:global_facts,validation,0.7011475968174636
100,0.1899999976158142,0.6899999976158142,0.42462638076673165,0.13892067253589632,mmlu_offline:mistral-7b:global_facts,test,4.448755203280598
32,0.46875,0.65625,0.6980392156862745,0.040626130998134606,mmlu_offline:mistral-7b:high_school_biology,validation,1.6875090012326837
310,0.5064516067504883,0.7129032015800476,0.7703259647808169,0.03402913116639658,mmlu_offline:mistral-7b:high_school_biology,test,14.265135752037168
22,0.13636364042758942,0.8181818127632141,0.5789473684210527,0.13136618516661902,mmlu_offline:mistral-7b:high_school_chemistry,validation,1.356994123198092
203,0.2019704431295395,0.8325123190879822,0.7316320385426076,0.10294315497863471,mmlu_offline:mistral-7b:high_school_chemistry,test,10.83270845003426
9,0.4444444477558136,0.5555555820465088,0.6,0.2872733407550388,mmlu_offline:mistral-7b:high_school_computer_science,validation,0.9385859631001949
100,0.5699999928474426,0.7099999785423279,0.7405140758873929,0.06813139736652375,mmlu_offline:mistral-7b:high_school_computer_science,test,7.850753962062299
18,0.7222222089767456,0.7777777910232544,0.8,0.18449247545666164,mmlu_offline:mistral-7b:high_school_european_history,validation,5.567459337878972
165,0.678787887096405,0.7212121486663818,0.7676886792452831,0.057642955852277335,mmlu_offline:mistral-7b:high_school_european_history,test,49.31126855080947
22,0.3636363744735718,0.7272727489471436,0.8303571428571428,0.053397208452224745,mmlu_offline:mistral-7b:high_school_geography,validation,1.0278867408633232
198,0.4444444477558136,0.6262626051902771,0.7398760330578512,0.09146577270344049,mmlu_offline:mistral-7b:high_school_geography,test,7.253717543091625
