N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.5454545617103577,0.2222222222222222,0.45802007480101153,mmlu_offline:mistral-7b_instruct:abstract_algebra,validation,2.6559481220319867
100,0.30000001192092896,0.5099999904632568,0.4592857142857143,0.16958027780056,mmlu_offline:mistral-7b_instruct:abstract_algebra,test,4.39778514392674
14,0.3571428656578064,0.5,0.7111111111111112,0.2271303747381483,mmlu_offline:mistral-7b_instruct:anatomy,validation,0.7085700272582471
135,0.5185185074806213,0.6222222447395325,0.758021978021978,0.1011195288764106,mmlu_offline:mistral-7b_instruct:anatomy,test,4.753881240729243
16,0.5,0.5625,0.609375,0.31548866629600525,mmlu_offline:mistral-7b_instruct:astronomy,validation,0.9366424940526485
152,0.6907894611358643,0.7171052694320679,0.787436676798379,0.08640447062881369,mmlu_offline:mistral-7b_instruct:astronomy,test,6.940922726877034
11,0.5454545617103577,0.7272727489471436,0.9333333333333333,0.24060963500629773,mmlu_offline:mistral-7b_instruct:business_ethics,validation,0.8305172077380121
100,0.4300000071525574,0.49000000953674316,0.6850265197878418,0.17268971264362334,mmlu_offline:mistral-7b_instruct:business_ethics,test,5.349909760057926
29,0.4137931168079376,0.5862069129943848,0.6691176470588235,0.10097878143705172,mmlu_offline:mistral-7b_instruct:clinical_knowledge,validation,1.3900578408502042
265,0.4226415157318115,0.6000000238418579,0.7543475723622782,0.07363457364856071,mmlu_offline:mistral-7b_instruct:clinical_knowledge,test,10.65837531676516
16,0.375,0.5,0.65,0.3242742791771889,mmlu_offline:mistral-7b_instruct:college_biology,validation,0.8930120351724327
144,0.4791666567325592,0.6180555820465088,0.7287922705314009,0.0881991262237231,mmlu_offline:mistral-7b_instruct:college_biology,test,6.9142920901067555
8,0.0,0.375,,0.27207449823617935,mmlu_offline:mistral-7b_instruct:college_chemistry,validation,0.6268629450351
100,0.25999999046325684,0.6600000262260437,0.7396049896049895,0.09317429780960079,mmlu_offline:mistral-7b_instruct:college_chemistry,test,5.648838086985052
