N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.09090909361839294,0.9500000000000001,0.6715903607281771,mmlu_offline:llama2-13b:abstract_algebra,validation,3.055142804980278
100,0.23000000417232513,0.23000000417232513,0.6578204404291361,0.5381685554981233,mmlu_offline:llama2-13b:abstract_algebra,test,6.5793429566547275
14,0.2142857164144516,0.2142857164144516,0.8787878787878788,0.4562262083802905,mmlu_offline:llama2-13b:anatomy,validation,0.9456634353846312
135,0.45185184478759766,0.4592592716217041,0.45646876384581303,0.2066955588482044,mmlu_offline:llama2-13b:anatomy,test,7.319717918988317
16,0.25,0.3125,0.71875,0.2773422673344612,mmlu_offline:llama2-13b:astronomy,validation,1.3616575421765447
152,0.5131579041481018,0.5131579041481018,0.6278586278586279,0.08964847420391286,mmlu_offline:llama2-13b:astronomy,test,10.896374006289989
11,0.4545454680919647,0.4545454680919647,0.9333333333333333,0.30765579505400226,mmlu_offline:llama2-13b:business_ethics,validation,1.1585472687147558
100,0.3199999928474426,0.33000001311302185,0.6112132352941176,0.40444815695285796,mmlu_offline:llama2-13b:business_ethics,test,8.807027286849916
29,0.24137930572032928,0.27586206793785095,0.5941558441558441,0.32019769323283226,mmlu_offline:llama2-13b:clinical_knowledge,validation,2.072786772157997
265,0.3207547068595886,0.3660377264022827,0.5245098039215687,0.2449378411724882,mmlu_offline:llama2-13b:clinical_knowledge,test,16.20118870679289
16,0.25,0.25,0.46875,0.38063962012529373,mmlu_offline:llama2-13b:college_biology,validation,1.3685738169588149
144,0.3958333432674408,0.3958333432674408,0.5891308731599112,0.25000967623458975,mmlu_offline:llama2-13b:college_biology,test,10.71964742289856
8,0.125,0.125,0.4285714285714286,0.6226220056414604,mmlu_offline:llama2-13b:college_chemistry,validation,0.8257707138545811
100,0.15000000596046448,0.15000000596046448,0.6188235294117648,0.6081349313259125,mmlu_offline:llama2-13b:college_chemistry,test,8.762100690975785
11,0.1818181872367859,0.1818181872367859,0.6388888888888888,0.5905114358121699,mmlu_offline:llama2-13b:college_computer_science,validation,1.7454095999710262
100,0.2199999988079071,0.2199999988079071,0.5655594405594405,0.5416920083761215,mmlu_offline:llama2-13b:college_computer_science,test,14.700593009125441
11,0.1818181872367859,0.1818181872367859,0.7222222222222222,0.5627991448749194,mmlu_offline:llama2-13b:college_mathematics,validation,1.4427931271493435
100,0.10000000149011612,0.10000000149011612,0.6716666666666667,0.6426596093177795,mmlu_offline:llama2-13b:college_mathematics,test,10.390055040828884
22,0.5,0.6363636255264282,0.6776859504132231,0.08842540329152884,mmlu_offline:llama2-13b:college_medicine,validation,1.9158923509530723
173,0.3583815097808838,0.4393063485622406,0.5824614937518164,0.19538939171443784,mmlu_offline:llama2-13b:college_medicine,test,19.288559692911804
11,0.3636363744735718,0.3636363744735718,0.6071428571428572,0.3965500809929588,mmlu_offline:llama2-13b:college_physics,validation,1.3690150743350387
102,0.21568627655506134,0.21568627655506134,0.6474431818181818,0.5568613491806329,mmlu_offline:llama2-13b:college_physics,test,9.274677253793925
11,0.3636363744735718,0.3636363744735718,0.3928571428571429,0.382211603901603,mmlu_offline:llama2-13b:computer_security,validation,1.2183114611543715
100,0.46000000834465027,0.44999998807907104,0.5342190016103059,0.24613140761852265,mmlu_offline:llama2-13b:computer_security,test,6.769575256854296
26,0.3461538553237915,0.3461538553237915,0.5980392156862745,0.32659982488705563,mmlu_offline:llama2-13b:conceptual_physics,validation,1.6399958417750895
235,0.44255319237709045,0.44255319237709045,0.5158910745742807,0.23440063684544665,mmlu_offline:llama2-13b:conceptual_physics,test,12.639020624104887
12,0.0833333358168602,0.0833333358168602,0.5,0.7068104942639669,mmlu_offline:llama2-13b:econometrics,validation,1.5331915863789618
114,0.19298245012760162,0.21052631735801697,0.4031620553359684,0.5552313359160174,mmlu_offline:llama2-13b:econometrics,test,12.122407570946962
16,0.375,0.375,0.6666666666666666,0.3254911005496979,mmlu_offline:llama2-13b:electrical_engineering,validation,1.3651905227452517
