N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.9090909361839294,0.09999999999999998,0.29530318758704444,mmlu_offline:llama2-7b_chat:abstract_algebra,validation,4.19015143532306
100,0.20999999344348907,0.75,0.497588908981314,0.11485104858875271,mmlu_offline:llama2-7b_chat:abstract_algebra,test,5.951617148704827
14,0.2142857164144516,0.7142857313156128,0.8181818181818182,0.24189879638808118,mmlu_offline:llama2-7b_chat:anatomy,validation,1.1204462149180472
135,0.385185182094574,0.6518518328666687,0.6395968489341984,0.1071218495015745,mmlu_offline:llama2-7b_chat:anatomy,test,6.7706919722259045
16,0.5625,0.375,0.4365079365079365,0.2508447729051113,mmlu_offline:llama2-7b_chat:astronomy,validation,1.2017970709130168
152,0.42763158679008484,0.6118420958518982,0.6001768346595933,0.04335181728789683,mmlu_offline:llama2-7b_chat:astronomy,test,8.984162423294038
11,0.4545454680919647,0.4545454680919647,0.4833333333333334,0.29563048211011017,mmlu_offline:llama2-7b_chat:business_ethics,validation,1.0932120149955153
100,0.33000001311302185,0.3400000035762787,0.6255088195386703,0.43025882720947267,mmlu_offline:llama2-7b_chat:business_ethics,test,7.094941627699882
29,0.17241379618644714,0.7241379022598267,0.7041666666666666,0.15146191161254358,mmlu_offline:llama2-7b_chat:clinical_knowledge,validation,1.8392106657847762
265,0.2792452871799469,0.6226415038108826,0.5660464129050516,0.05000411429495179,mmlu_offline:llama2-7b_chat:clinical_knowledge,test,13.853895432781428
16,0.375,0.625,0.7666666666666666,0.0430762879550457,mmlu_offline:llama2-7b_chat:college_biology,validation,1.187419201247394
144,0.3402777910232544,0.5208333134651184,0.6302900107411386,0.07516967629392941,mmlu_offline:llama2-7b_chat:college_biology,test,8.803745116107166
8,0.0,0.375,,0.24625487625598907,mmlu_offline:llama2-7b_chat:college_chemistry,validation,0.7354292278178036
100,0.14000000059604645,0.5,0.6283222591362126,0.15864361166954039,mmlu_offline:llama2-7b_chat:college_chemistry,test,7.0844368012622
11,0.27272728085517883,0.4545454680919647,0.7083333333333333,0.19268964637409558,mmlu_offline:llama2-7b_chat:college_computer_science,validation,1.408586454577744
100,0.17000000178813934,0.4399999976158142,0.47802976612331677,0.18424258410930638,mmlu_offline:llama2-7b_chat:college_computer_science,test,10.460987932048738
11,0.0,0.27272728085517883,,0.4043160785328258,mmlu_offline:llama2-7b_chat:college_mathematics,validation,1.1971534010954201
100,0.2199999988079071,0.3400000035762787,0.657925407925408,0.3204963076114655,mmlu_offline:llama2-7b_chat:college_mathematics,test,8.018553883768618
22,0.3181818127632141,0.5909090638160706,0.5333333333333333,0.12061937830664896,mmlu_offline:llama2-7b_chat:college_medicine,validation,1.6868956559337676
173,0.2947976887226105,0.6994219422340393,0.6359691417550627,0.061716249223389356,mmlu_offline:llama2-7b_chat:college_medicine,test,14.41653706971556
11,0.09090909361839294,0.7272727489471436,0.9,0.1558632254600525,mmlu_offline:llama2-7b_chat:college_physics,validation,1.114581482950598
102,0.0882352963089943,0.6372548937797546,0.6445639187574671,0.08098697662353513,mmlu_offline:llama2-7b_chat:college_physics,test,7.282017062883824
11,0.6363636255264282,0.8181818127632141,0.9107142857142857,0.22546632181514392,mmlu_offline:llama2-7b_chat:computer_security,validation,1.0429146559908986
100,0.5,0.550000011920929,0.5362,0.12472016572952273,mmlu_offline:llama2-7b_chat:computer_security,test,5.7500461540184915
26,0.1538461595773697,0.7307692170143127,0.6534090909090909,0.17108874596082246,mmlu_offline:llama2-7b_chat:conceptual_physics,validation,1.7143793269060552
235,0.3787234127521515,0.5829787254333496,0.5177774357395721,0.022799865489310442,mmlu_offline:llama2-7b_chat:conceptual_physics,test,11.60691152419895
12,0.3333333432674408,0.5833333134651184,0.703125,0.12616137663523355,mmlu_offline:llama2-7b_chat:econometrics,validation,1.2658518124371767
114,0.17543859779834747,0.7982456088066101,0.6159574468085106,0.09097909875083386,mmlu_offline:llama2-7b_chat:econometrics,test,9.058510371949524
16,0.1875,0.8125,0.41025641025641024,0.2201887182891369,mmlu_offline:llama2-7b_chat:electrical_engineering,validation,1.1635325700044632
145,0.2137930989265442,0.6896551847457886,0.39261460101867574,0.11407625017494992,mmlu_offline:llama2-7b_chat:electrical_engineering,test,8.941020700149238
41,0.3658536672592163,0.5609756112098694,0.47435897435897434,0.11492160762228618,mmlu_offline:llama2-7b_chat:elementary_mathematics,validation,3.1070109140127897
378,0.28042328357696533,0.6375661492347717,0.4965142896781354,0.05800116740206563,mmlu_offline:llama2-7b_chat:elementary_mathematics,test,24.145560977980494
14,0.4285714328289032,0.6428571343421936,0.46875,0.3384689901556287,mmlu_offline:llama2-7b_chat:formal_logic,validation,1.2017489457502961
126,0.2539682686328888,0.7142857313156128,0.38347739361702127,0.12915716805155317,mmlu_offline:llama2-7b_chat:formal_logic,test,8.814751512836665
10,0.20000000298023224,0.6000000238418579,0.25,0.12590615749359133,mmlu_offline:llama2-7b_chat:global_facts,validation,0.983626919798553
100,0.07999999821186066,0.7099999785423279,0.5842391304347826,0.11511960327625276,mmlu_offline:llama2-7b_chat:global_facts,test,5.85126576712355
32,0.3125,0.40625,0.4159090909090909,0.288869246840477,mmlu_offline:llama2-7b_chat:high_school_biology,validation,2.1255694502033293
310,0.3838709592819214,0.4612903296947479,0.5522020326455189,0.15755243685937698,mmlu_offline:llama2-7b_chat:high_school_biology,test,18.73183426912874
22,0.1818181872367859,0.5,0.3472222222222222,0.11283488707108931,mmlu_offline:llama2-7b_chat:high_school_chemistry,validation,1.7285367930307984
203,0.1428571492433548,0.546798050403595,0.5975029726516052,0.04756555915466086,mmlu_offline:llama2-7b_chat:high_school_chemistry,test,13.613883731886744
9,0.4444444477558136,0.6666666865348816,0.6,0.05777245759963985,mmlu_offline:llama2-7b_chat:high_school_computer_science,validation,1.2222843361087143
100,0.4099999964237213,0.5199999809265137,0.5307978503513848,0.08098732709884647,mmlu_offline:llama2-7b_chat:high_school_computer_science,test,9.431151447352022
18,0.8333333134651184,0.8333333134651184,0.6000000000000001,0.14572352170944217,mmlu_offline:llama2-7b_chat:high_school_european_history,validation,6.298001995310187
165,0.7090908885002136,0.7090908885002136,0.5935719373219372,0.049808513034473784,mmlu_offline:llama2-7b_chat:high_school_european_history,test,54.454553429968655
22,0.4545454680919647,0.40909090638160706,0.3958333333333333,0.2015389637513594,mmlu_offline:llama2-7b_chat:high_school_geography,validation,1.4363417220301926
198,0.3737373650074005,0.5858585834503174,0.621512641673932,0.013580039896146198,mmlu_offline:llama2-7b_chat:high_school_geography,test,10.228822028264403
21,0.523809552192688,0.4285714328289032,0.38181818181818183,0.1499764181318737,mmlu_offline:llama2-7b_chat:high_school_government_and_politics,validation,1.4837351790629327
193,0.5233160853385925,0.575129508972168,0.6316185966422729,0.025794501749345083,mmlu_offline:llama2-7b_chat:high_school_government_and_politics,test,10.47565029002726
43,0.39534884691238403,0.6279069781303406,0.33936651583710403,0.22914615758629733,mmlu_offline:llama2-7b_chat:high_school_macroeconomics,validation,2.545238718856126
390,0.2897436022758484,0.656410276889801,0.4924603047825948,0.027775257061689332,mmlu_offline:llama2-7b_chat:high_school_macroeconomics,test,19.98958367621526
29,0.0,1.0,,0.3231863708331667,mmlu_offline:llama2-7b_chat:high_school_mathematics,validation,2.4550805049948394
270,0.0555555559694767,0.9259259104728699,0.4701960784313726,0.26878977175112123,mmlu_offline:llama2-7b_chat:high_school_mathematics,test,19.484408469870687
26,0.26923078298568726,0.42307692766189575,0.46240601503759404,0.1673427843130552,mmlu_offline:llama2-7b_chat:high_school_microeconomics,validation,1.7399535817094147
238,0.3403361439704895,0.5252100825309753,0.5592907132185263,0.06047318713003851,mmlu_offline:llama2-7b_chat:high_school_microeconomics,test,12.10892596328631
17,0.0,0.0,,0.8148911174605875,mmlu_offline:llama2-7b_chat:high_school_physics,validation,1.5993271521292627
151,0.18543046712875366,0.18543046712875366,0.6290650406504066,0.6124682493557204,mmlu_offline:llama2-7b_chat:high_school_physics,test,10.489130936097354
60,0.5666666626930237,0.6000000238418579,0.5486425339366515,0.15490604341030123,mmlu_offline:llama2-7b_chat:high_school_psychology,validation,3.9055363056249917
