N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.3636363744735718,0.43333333333333335,0.21260728619315408,mmlu_offline:mistral-7b:abstract_algebra,validation,3.6385433971881866
100,0.28999999165534973,0.5199999809265137,0.38198154443904814,0.03880448818206792,mmlu_offline:mistral-7b:abstract_algebra,test,4.5778919593431056
14,0.4285714328289032,0.4285714328289032,0.5208333333333333,0.2616329533713204,mmlu_offline:mistral-7b:anatomy,validation,0.7171267098747194
135,0.5703703761100769,0.614814817905426,0.6099417823555755,0.044561339749230246,mmlu_offline:mistral-7b:anatomy,test,4.686491435859352
16,0.375,0.75,0.7416666666666667,0.20131483674049377,mmlu_offline:mistral-7b:astronomy,validation,0.9345181961543858
152,0.41447368264198303,0.6842105388641357,0.7267701087925807,0.12602331489324567,mmlu_offline:mistral-7b:astronomy,test,6.56361814821139
11,0.6363636255264282,0.6363636255264282,0.6607142857142857,0.09667168422178793,mmlu_offline:mistral-7b:business_ethics,validation,0.8110991758294404
100,0.3499999940395355,0.3499999940395355,0.6967032967032967,0.3754285055398941,mmlu_offline:mistral-7b:business_ethics,test,5.369100878015161
29,0.24137930572032928,0.7586206793785095,0.39610389610389607,0.13765194703792705,mmlu_offline:mistral-7b:clinical_knowledge,validation,1.2830970552749932
265,0.35849055647850037,0.6415094137191772,0.5393498452012384,0.018229319014639193,mmlu_offline:mistral-7b:clinical_knowledge,test,10.120399981737137
16,0.25,0.25,0.84375,0.42816561460494995,mmlu_offline:mistral-7b:college_biology,validation,0.9234217689372599
144,0.3958333432674408,0.4027777910232544,0.5736035491026417,0.2927534439497524,mmlu_offline:mistral-7b:college_biology,test,6.6431420049630105
8,0.125,0.375,0.5714285714285714,0.1722027733922005,mmlu_offline:mistral-7b:college_chemistry,validation,0.6200048588216305
100,0.23000000417232513,0.36000001430511475,0.5965556182947487,0.21968254566192627,mmlu_offline:mistral-7b:college_chemistry,test,5.6661282000131905
11,0.09090909361839294,0.27272728085517883,0.0,0.28596095605330035,mmlu_offline:mistral-7b:college_computer_science,validation,1.1501907831989229
100,0.20999999344348907,0.5099999904632568,0.6078963230861965,0.03499377846717836,mmlu_offline:mistral-7b:college_computer_science,test,8.63554708333686
11,0.09090909361839294,0.9090909361839294,0.9,0.3185858780687505,mmlu_offline:mistral-7b:college_mathematics,validation,0.9643269209191203
100,0.20000000298023224,0.7599999904632568,0.595,0.203540421128273,mmlu_offline:mistral-7b:college_mathematics,test,6.362027622759342
22,0.5,0.5,0.5123966942148761,0.06180176680738277,mmlu_offline:mistral-7b:college_medicine,validation,1.2826810823753476
173,0.39306357502937317,0.4450867176055908,0.5007002801120448,0.1147846996439675,mmlu_offline:mistral-7b:college_medicine,test,11.222292988095433
11,0.4545454680919647,0.4545454680919647,0.5666666666666667,0.11607608470049774,mmlu_offline:mistral-7b:college_physics,validation,0.8715162840671837
102,0.23529411852359772,0.3137255012989044,0.6084401709401709,0.2338063319524129,mmlu_offline:mistral-7b:college_physics,test,5.647886298131198
11,0.6363636255264282,0.6363636255264282,0.75,0.05102662064812398,mmlu_offline:mistral-7b:computer_security,validation,0.8172901961952448
100,0.49000000953674316,0.49000000953674316,0.5798319327731092,0.13239228546619417,mmlu_offline:mistral-7b:computer_security,test,4.140137223061174
26,0.3076923191547394,0.692307710647583,0.75,0.1616471616121439,mmlu_offline:mistral-7b:conceptual_physics,validation,1.1897175088524818
235,0.48085105419158936,0.5276595950126648,0.6286087334977514,0.08158733895484441,mmlu_offline:mistral-7b:conceptual_physics,test,7.9890941716730595
12,0.5,0.4166666567325592,0.4722222222222222,0.19100667039553323,mmlu_offline:mistral-7b:econometrics,validation,0.9287521662190557
114,0.21929824352264404,0.6578947305679321,0.6065168539325843,0.07661282179648415,mmlu_offline:mistral-7b:econometrics,test,7.254617810249329
16,0.3125,0.5625,0.5181818181818182,0.12145502120256423,mmlu_offline:mistral-7b:electrical_engineering,validation,0.9092725380323827
145,0.2896551787853241,0.40689656138420105,0.542417938049006,0.16184292004026216,mmlu_offline:mistral-7b:electrical_engineering,test,6.870956136845052
41,0.3658536672592163,0.3658536672592163,0.39743589743589747,0.1749008646825465,mmlu_offline:mistral-7b:elementary_mathematics,validation,2.2694362406618893
378,0.44708994030952454,0.47883597016334534,0.46863055972367706,0.06298165283505877,mmlu_offline:mistral-7b:elementary_mathematics,test,18.396945897024125
