N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.3636363744735718,0.1111111111111111,0.4114837483926253,mmlu_offline:mistral-7b_instruct:abstract_algebra,validation,6.7079954030923545
100,0.30000001192092896,0.46000000834465027,0.4752380952380953,0.36014887571334836,mmlu_offline:mistral-7b_instruct:abstract_algebra,test,5.796998133417219
14,0.3571428656578064,0.5,0.8111111111111111,0.39602938294410706,mmlu_offline:mistral-7b_instruct:anatomy,validation,1.290949443820864
135,0.5185185074806213,0.6000000238418579,0.7252747252747251,0.2690530423764829,mmlu_offline:mistral-7b_instruct:anatomy,test,6.431458804290742
16,0.5,0.5625,0.65625,0.33067570999264717,mmlu_offline:mistral-7b_instruct:astronomy,validation,1.4510823767632246
152,0.6907894611358643,0.7039473652839661,0.7165146909827761,0.11962312185450606,mmlu_offline:mistral-7b_instruct:astronomy,test,8.806803026236594
11,0.5454545617103577,0.5454545617103577,0.8,0.35109198093414307,mmlu_offline:mistral-7b_instruct:business_ethics,validation,1.2882662890478969
100,0.4300000071525574,0.44999998807907104,0.6852305181558547,0.42691774129867555,mmlu_offline:mistral-7b_instruct:business_ethics,test,6.789995694067329
29,0.4137931168079376,0.48275861144065857,0.6593137254901961,0.3519004727232045,mmlu_offline:mistral-7b_instruct:clinical_knowledge,validation,2.0423212950117886
265,0.4226415157318115,0.5509433746337891,0.6617063492063492,0.2668573500975123,mmlu_offline:mistral-7b_instruct:clinical_knowledge,test,14.052187458146363
16,0.375,0.5,0.5666666666666667,0.488628514111042,mmlu_offline:mistral-7b_instruct:college_biology,validation,1.4278571479953825
144,0.4791666567325592,0.6111111044883728,0.7204830917874396,0.3061765941480795,mmlu_offline:mistral-7b_instruct:college_biology,test,8.956825591158122
8,0.0,0.5,,0.5135430619120598,mmlu_offline:mistral-7b_instruct:college_chemistry,validation,1.0076067340560257
100,0.25999999046325684,0.5699999928474426,0.6975051975051975,0.2675558406114578,mmlu_offline:mistral-7b_instruct:college_chemistry,test,7.172209165990353
11,0.1818181872367859,0.6363636255264282,0.8333333333333334,0.315544767813249,mmlu_offline:mistral-7b_instruct:college_computer_science,validation,1.6162553704343736
100,0.3100000023841858,0.5699999928474426,0.6769518466573166,0.2799934542179108,mmlu_offline:mistral-7b_instruct:college_computer_science,test,10.251256273128092
11,0.09090909361839294,0.6363636255264282,0.0,0.32661680199883203,mmlu_offline:mistral-7b_instruct:college_mathematics,validation,1.501278541982174
100,0.14000000059604645,0.699999988079071,0.6877076411960132,0.1359911096096039,mmlu_offline:mistral-7b_instruct:college_mathematics,test,8.20819325465709
22,0.40909090638160706,0.5454545617103577,0.5641025641025641,0.3661876185373827,mmlu_offline:mistral-7b_instruct:college_medicine,validation,1.9088697810657322
173,0.4624277353286743,0.6127167344093323,0.7187499999999999,0.16444175332956917,mmlu_offline:mistral-7b_instruct:college_medicine,test,13.712949874810874
11,0.1818181872367859,0.8181818127632141,0.8333333333333334,0.21046738732944836,mmlu_offline:mistral-7b_instruct:college_physics,validation,1.386246436741203
102,0.19607843458652496,0.6764705777168274,0.5576219512195122,0.1413388994394564,mmlu_offline:mistral-7b_instruct:college_physics,test,7.390628861263394
11,0.8181818127632141,0.7272727489471436,0.8333333333333333,0.26347881013696844,mmlu_offline:mistral-7b_instruct:computer_security,validation,1.3259622221812606
100,0.6800000071525574,0.6800000071525574,0.6443014705882353,0.19082395017147064,mmlu_offline:mistral-7b_instruct:computer_security,test,6.068443835712969
26,0.38461539149284363,0.5,0.484375,0.2813723270709698,mmlu_offline:mistral-7b_instruct:conceptual_physics,validation,1.7030247347429395
235,0.46382978558540344,0.5914893746376038,0.6477719528178244,0.18842473588091263,mmlu_offline:mistral-7b_instruct:conceptual_physics,test,10.915234849322587
