N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.7272727489471436,0.09999999999999998,0.2413062236525796,mmlu:abstract_algebra,validation,45.81772501207888
100,0.23999999463558197,0.7299999594688416,0.34621710526315785,0.0720565730333328,mmlu:abstract_algebra,test,391.3043075799942
14,0.2857142984867096,0.8571429252624512,0.55,0.2053089780466897,mmlu:anatomy,validation,53.40050230920315
135,0.4740740656852722,0.6740740537643433,0.5269586267605634,0.051104130568327716,mmlu:anatomy,test,523.7366944365203
16,0.3125,0.75,0.5272727272727272,0.15469028800725937,mmlu:astronomy,validation,63.98449452780187
152,0.46710526943206787,0.7565789818763733,0.562945574682664,0.0864860297817933,mmlu:astronomy,test,595.8629664126784
11,0.4545454680919647,0.8181818723678589,0.4,0.24796730821782892,mmlu:business_ethics,validation,42.95887224748731
100,0.3199999928474426,0.6800000071525574,0.5045955882352942,0.0949521952867508,mmlu:business_ethics,test,393.5805500522256
29,0.24137930572032928,0.7586206793785095,0.41558441558441556,0.12819012074634947,mmlu:clinical_knowledge,validation,112.9574979916215
265,0.324528306722641,0.7735849022865295,0.501851370663895,0.05150004760274345,mmlu:clinical_knowledge,test,1028.1028860360384
16,0.25,0.75,0.6458333333333334,0.18558189272880554,mmlu:college_biology,validation,63.58275347948074
144,0.4375,0.7152777910232544,0.5205761316872428,0.07881455827090476,mmlu:college_biology,test,564.3228176832199
8,0.125,1.0,0.1428571428571429,0.2536490336060524,mmlu:college_chemistry,validation,31.132769213989377
100,0.1899999976158142,0.85999995470047,0.49480181936322293,0.17525419056415556,mmlu:college_chemistry,test,396.3138678204268
11,0.1818181872367859,0.8181818723678589,0.2777777777777778,0.19405355236747046,mmlu:college_computer_science,validation,44.45558593608439
100,0.2199999988079071,0.7899999618530273,0.4344405594405594,0.1550886130332947,mmlu:college_computer_science,test,407.274509685114
11,0.09090909361839294,0.9090909361839294,0.19999999999999996,0.19487571716308594,mmlu:college_mathematics,validation,43.62176993303001
100,0.10999999940395355,0.8899999856948853,0.2783452502553626,0.11545628190040585,mmlu:college_mathematics,test,399.49892843700945
22,0.5454545617103577,0.7272727489471436,0.5875,0.06658165021376176,mmlu:college_medicine,validation,82.02434272132814
173,0.31213873624801636,0.710982620716095,0.6269063180827887,0.04266163207202977,mmlu:college_medicine,test,644.0929021071643
